T,D1,D2
201.224,4.835,5.115
201.228,4.82,5.095
201.232,4.825,5.11
201.236,4.83,5.11
201.24,4.82,5.09
201.244,4.8,5.085
201.248,4.79,5.09
201.252,4.8,5.095
201.256,4.815,5.085
201.26,4.8,5.08
201.264,4.815,5.095
201.268,4.815,5.095
201.272,4.82,5.1
201.276,4.805,5.08
201.28,4.795,5.09
201.284,4.81,5.11
201.288,4.815,5.1
201.292,4.81,5.09
201.296,4.79,5.09
201.3,4.785,5.1
201.304,4.805,5.1
201.308,4.815,5.08
201.312,4.81,5.09
201.316,4.82,5.11
201.32,4.82,5.095
201.324,4.825,5.085
201.328,4.805,5.08
201.332,4.8,5.085
201.336,4.8,5.095
201.34,4.785,5.08
201.344,4.77,5.07
201.348,4.77,5.075
201.352,4.79,5.075
201.356,4.785,5.08
201.36,4.765,5.05
201.364,4.77,5.055
201.368,4.78,5.06
201.372,4.78,5.05
201.376,4.77,5.04
201.38,4.78,5.035
201.384,4.8,5.04
201.388,4.795,5.04
201.392,4.765,5.025
201.396,4.755,5.01
201.4,4.76,5.005
201.404,4.785,5.015
201.408,4.775,5
201.412,4.765,4.995
201.416,4.77,4.995
201.42,4.78,4.99
201.424,4.77,4.985
201.428,4.745,4.965
201.432,4.77,4.98
201.436,4.775,4.985
201.44,4.78,4.98
201.444,4.76,4.965
201.448,4.75,4.97
201.452,4.76,4.97
201.456,4.755,4.96
201.46,4.745,4.955
201.464,4.75,4.955
201.468,4.77,4.97
201.472,4.785,4.96
201.476,4.765,4.945
201.48,4.755,4.94
201.484,4.765,4.965
201.488,4.77,4.96
201.492,4.765,4.945
201.496,4.76,4.94
201.5,4.77,4.945
201.504,4.775,4.94
201.508,4.76,4.935
201.512,4.73,4.92
201.516,4.75,4.93
201.52,4.77,4.94
201.524,4.76,4.93
201.528,4.755,4.925
201.532,4.755,4.94
201.536,4.77,4.94
201.54,4.775,4.935
201.544,4.765,4.935
201.548,4.76,4.945
201.552,4.78,4.955
201.556,4.785,4.965
201.56,4.765,4.965
201.564,4.75,4.98
201.568,4.755,4.985
201.572,4.77,4.97
201.576,4.785,4.965
201.58,4.815,4.955
201.584,4.845,5.005
201.588,4.86,5.18
201.592,4.885,5.625
201.596,4.94,5.85
201.6,4.965,5.815
201.604,5.545,5.335
201.608,5.815,5.25
201.612,5.515,5.165
201.616,5.22,5.08
201.62,5.195,4.935
201.624,5.215,4.73
201.628,5.21,4.495
201.632,5.21,4.205
201.636,5.215,3.89
201.64,5.215,3.62
201.644,5.18,3.385
201.648,5.155,3.175
201.652,5.17,2.92
201.656,5.195,2.64
201.66,5.18,2.455
201.664,5.15,2.335
201.668,5.095,2.23
201.672,5.03,2.135
201.676,4.93,2.08
201.68,4.85,2.055
201.684,4.78,2.055
201.688,4.705,2.035
201.692,4.63,2.025
201.696,4.61,2.035
201.7,4.625,2.04
201.704,4.715,2.085
201.708,4.71,2.14
201.712,4.695,2.28
201.716,4.655,2.44
201.72,4.635,2.65
201.724,4.62,2.89
201.728,4.625,3.19
201.732,4.68,3.505
201.736,4.74,3.825
201.74,4.735,4.135
201.744,4.7,4.415
201.748,4.675,4.685
201.752,4.67,4.925
201.756,4.665,5.145
201.76,4.655,5.34
201.764,4.665,5.515
201.768,4.67,5.63
201.772,4.68,5.7
201.776,4.675,5.755
201.78,4.675,5.815
201.784,4.695,5.87
201.788,4.72,5.91
201.792,4.71,5.94
201.796,4.695,5.98
201.8,4.69,6
201.804,4.71,6.055
201.808,4.72,6.095
201.812,4.71,6.115
201.816,4.725,6.165
201.82,4.72,6.205
201.824,4.73,6.235
201.828,4.715,6.265
201.832,4.75,6.32
201.836,4.755,6.35
201.84,4.75,6.385
201.844,4.73,6.42
201.848,4.72,6.47
201.852,4.745,6.525
201.856,4.755,6.55
201.86,4.75,6.585
201.864,4.735,6.625
201.868,4.755,6.67
201.872,4.76,6.69
201.876,4.77,6.71
201.88,4.77,6.745
201.884,4.78,6.77
201.888,4.79,6.79
201.892,4.785,6.805
201.896,4.775,6.805
201.9,4.775,6.81
201.904,4.825,6.82
201.908,4.82,6.79
201.912,4.81,6.775
201.916,4.83,6.755
201.92,4.845,6.715
201.924,4.855,6.66
201.928,4.85,6.6
201.932,4.865,6.56
201.936,4.875,6.5
201.94,4.875,6.41
201.944,4.875,6.335
201.948,4.88,6.26
201.952,4.89,6.185
201.956,4.91,6.095
201.96,4.885,6
201.964,4.89,5.93
201.968,4.9,5.855
201.972,4.91,5.77
201.976,4.895,5.695
201.98,4.88,5.63
201.984,4.875,5.58
201.988,4.895,5.52
201.992,4.865,5.455
201.996,4.855,5.415
202,4.855,5.41
202.004,4.87,5.35
202.008,4.85,5.3
202.012,4.835,5.275
202.016,4.84,5.265
202.02,4.845,5.24
202.024,4.85,5.205
202.028,4.825,5.185
202.032,4.825,5.185
202.036,4.835,5.17
202.04,4.83,5.155
202.044,4.8,5.14
202.048,4.81,5.14
202.052,4.81,5.145
202.056,4.825,5.14
202.06,4.81,5.12
202.064,4.81,5.115
202.068,4.815,5.13
202.072,4.815,5.125
202.076,4.805,5.1
202.08,4.8,5.1
202.084,4.8,5.125
202.088,4.81,5.125
202.092,4.805,5.12
202.096,4.805,5.12
202.1,4.81,5.13
202.104,4.825,5.135
202.108,4.815,5.115
202.112,4.8,5.12
202.116,4.805,5.13
202.12,4.82,5.135
202.124,4.805,5.125
202.128,4.785,5.105
202.132,4.795,5.125
202.136,4.805,5.125
202.14,4.8,5.12
202.144,4.78,5.11
202.148,4.78,5.12
202.152,4.795,5.13
202.156,4.78,5.11
202.16,4.785,5.1
202.164,4.775,5.105
202.168,4.785,5.12
202.172,4.775,5.11
202.176,4.755,5.085
202.18,4.75,5.085
202.184,4.77,5.095
202.188,4.765,5.085
202.192,4.755,5.075
202.196,4.75,5.07
202.2,4.755,5.075
202.204,4.755,5.075
202.208,4.745,5.06
202.212,4.73,5.05
202.216,4.74,5.06
202.22,4.755,5.055
202.224,4.75,5.05
202.228,4.735,5.035
202.232,4.735,5.04
202.236,4.745,5.045
202.24,4.735,5.025
202.244,4.735,5.01
202.248,4.735,5.02
202.252,4.745,5.02
202.256,4.74,5.01
202.26,4.73,5
202.264,4.725,5.005
202.268,4.74,5.005
202.272,4.74,5.01
202.276,4.725,4.985
202.28,4.715,4.99
202.284,4.725,4.995
202.288,4.73,4.99
202.292,4.72,4.98
202.296,4.7,4.975
202.3,4.705,4.975
202.304,4.725,4.985
202.308,4.725,4.98
202.312,4.705,4.97
202.316,4.715,4.99
202.32,4.725,4.975
202.324,4.715,4.965
202.328,4.695,4.96
202.332,4.71,4.97
202.336,4.72,4.97
202.34,4.715,4.96
202.344,4.71,4.95
202.348,4.72,4.955
202.352,4.73,4.97
202.356,4.725,4.97
202.36,4.715,4.955
202.364,4.725,4.96
202.368,4.72,4.965
202.372,4.73,4.96
202.376,4.725,4.95
202.38,4.72,4.95
202.384,4.725,4.96
202.388,4.73,4.96
202.392,4.725,4.94
202.396,4.73,4.94
202.4,4.745,4.945
202.404,4.75,4.965
202.408,4.75,4.96
202.412,4.73,4.95
202.416,4.75,4.98
202.42,4.765,4.985
202.424,4.775,5.055
202.428,4.79,5.335
202.432,4.845,5.825
202.436,4.975,5.815
202.44,5.34,5.485
202.444,5.785,5.36
202.448,5.705,5.33
202.452,5.285,5.285
202.456,5.13,5.24
202.46,5.145,5.135
202.464,5.165,4.98
202.468,5.18,4.735
202.472,5.205,4.405
202.476,5.205,4.07
202.48,5.205,3.715
202.484,5.2,3.335
202.488,5.195,3.01
202.492,5.19,2.745
202.496,5.17,2.555
202.5,5.175,2.51
202.504,5.14,2.3
202.508,5.105,2.17
202.512,5.02,2.105
202.516,4.93,2.085
202.52,4.87,2.07
202.524,4.785,2.045
202.528,4.655,2.03
202.532,4.565,2.05
202.536,4.55,2.05
202.54,4.58,2.045
202.544,4.605,2.05
202.548,4.61,2.09
202.552,4.63,2.14
202.556,4.615,2.22
202.56,4.585,2.355
202.564,4.595,2.535
202.568,4.615,2.765
202.572,4.64,3.045
202.576,4.66,3.36
202.58,4.685,3.69
202.584,4.685,4.005
202.588,4.685,4.32
202.592,4.665,4.605
202.596,4.64,4.865
202.6,4.635,4.94
202.604,4.635,5.315
202.608,4.64,5.51
202.612,4.63,5.65
202.616,4.63,5.75
202.62,4.635,5.81
202.624,4.62,5.85
202.628,4.62,5.9
202.632,4.62,5.955
202.636,4.625,5.995
202.64,4.625,6.025
202.644,4.615,6.06
202.648,4.605,6.09
202.652,4.615,6.13
202.656,4.615,6.16
202.66,4.595,6.18
202.664,4.58,6.23
202.668,4.59,6.255
202.672,4.59,6.28
202.676,4.575,6.295
202.68,4.555,6.335
202.684,4.56,6.38
202.688,4.575,6.41
202.692,4.555,6.435
202.696,4.545,6.47
202.7,4.55,6.485
202.704,4.575,6.555
202.708,4.565,6.575
202.712,4.55,6.62
202.716,4.565,6.67
202.72,4.58,6.72
202.724,4.58,6.745
202.728,4.57,6.775
202.732,4.595,6.815
202.736,4.61,6.845
202.74,4.615,6.865
202.744,4.61,6.89
202.748,4.615,6.91
202.752,4.645,6.935
202.756,4.66,6.935
202.76,4.665,6.92
202.764,4.695,6.92
202.768,4.715,6.91
202.772,4.73,6.87
202.776,4.735,6.83
202.78,4.755,6.775
202.784,4.775,6.73
202.788,4.8,6.66
202.792,4.81,6.57
202.796,4.815,6.495
202.8,4.825,6.465
202.804,4.86,6.325
202.808,4.86,6.225
202.812,4.86,6.14
202.816,4.875,6.065
202.82,4.9,5.985
202.824,4.895,5.895
202.828,4.88,5.81
202.832,4.885,5.75
202.836,4.885,5.695
202.84,4.885,5.615
202.844,4.86,5.545
202.848,4.86,5.51
202.852,4.87,5.47
202.856,4.865,5.43
202.86,4.84,5.39
202.864,4.83,5.355
202.868,4.83,5.35
202.872,4.835,5.32
202.876,4.815,5.285
202.88,4.8,5.27
202.884,4.81,5.275
202.888,4.805,5.255
202.892,4.79,5.24
202.896,4.785,5.24
202.9,4.785,5.245
202.904,4.805,5.24
202.908,4.795,5.225
202.912,4.78,5.225
202.916,4.8,5.235
202.92,4.79,5.215
202.924,4.805,5.22
202.928,4.795,5.22
202.932,4.785,5.225
202.936,4.79,5.23
202.94,4.79,5.22
202.944,4.78,5.215
202.948,4.78,5.22
202.952,4.8,5.23
202.956,4.79,5.23
202.96,4.785,5.215
202.964,4.78,5.225
202.968,4.785,5.225
202.972,4.795,5.22
202.976,4.78,5.2
202.98,4.77,5.205
202.984,4.78,5.215
202.988,4.79,5.22
202.992,4.775,5.2
202.996,4.765,5.19
203,4.775,5.19
203.004,4.78,5.195
203.008,4.775,5.17
203.012,4.755,5.185
203.016,4.77,5.175
203.02,4.775,5.175
203.024,4.775,5.155
203.028,4.765,5.145
203.032,4.765,5.145
203.036,4.775,5.155
203.04,4.78,5.14
203.044,4.755,5.12
203.048,4.755,5.13
203.052,4.775,5.135
203.056,4.775,5.12
203.06,4.745,5.105
203.064,4.74,5.105
203.068,4.75,5.105
203.072,4.76,5.085
203.076,4.745,5.08
203.08,4.74,5.07
203.084,4.75,5.08
203.088,4.75,5.075
203.092,4.74,5.065
203.096,4.74,5.055
203.1,4.75,5.06
203.104,4.745,5.065
203.108,4.74,5.055
203.112,4.73,5.03
203.116,4.745,5.035
203.12,4.755,5.045
203.124,4.75,5.03
203.128,4.74,5.02
203.132,4.745,5.035
203.136,4.755,5.03
203.14,4.76,5.02
203.144,4.755,5.005
203.148,4.75,5.015
203.152,4.76,5.02
203.156,4.755,5.005
203.16,4.74,5.005
203.164,4.755,5.01
203.168,4.755,5.015
203.172,4.76,5.01
203.176,4.74,4.995
203.18,4.75,4.99
203.184,4.76,5
203.188,4.745,5
203.192,4.755,4.99
203.196,4.75,4.98
203.2,4.755,4.985
203.204,4.765,4.99
203.208,4.765,4.975
203.212,4.75,4.98
203.216,4.755,4.995
203.22,4.765,4.99
203.224,4.76,4.975
203.228,4.765,4.975
203.232,4.76,4.98
203.236,4.765,4.99
203.24,4.775,4.97
203.244,4.765,4.965
203.248,4.775,4.985
203.252,4.795,4.99
203.256,4.8,5
203.26,4.81,5.03
203.264,4.82,5.205
203.268,4.875,5.73
203.272,5,5.9
203.276,5.355,5.535
203.28,5.87,5.36
203.284,5.79,5.3
203.288,5.33,5.225
203.292,5.145,5.095
203.296,5.175,4.915
203.3,5.195,4.845
203.304,5.205,4.395
203.308,5.205,4.06
203.312,5.195,3.75
203.316,5.195,3.51
203.32,5.195,3.275
203.324,5.19,3.02
203.328,5.18,2.74
203.332,5.175,2.54
203.336,5.17,2.39
203.34,5.11,2.275
203.344,5.035,2.175
203.348,4.955,2.13
203.352,4.9,2.115
203.356,4.815,2.075
203.36,4.715,2.065
203.364,4.6,2.07
203.368,4.57,2.07
203.372,4.6,2.08
203.376,4.65,2.08
203.38,4.655,2.12
203.384,4.68,2.185
203.388,4.685,2.28
203.392,4.67,2.435
203.396,4.655,2.66
203.4,4.655,2.735
203.404,4.73,3.285
203.408,4.755,3.645
203.412,4.75,4.015
203.416,4.745,4.36
203.42,4.735,4.66
203.424,4.705,4.93
203.428,4.665,5.175
203.432,4.67,5.42
203.436,4.685,5.63
203.44,4.7,5.76
203.444,4.69,5.835
203.448,4.71,5.91
203.452,4.725,5.96
203.456,4.735,5.985
203.46,4.725,6.02
203.464,4.73,6.07
203.468,4.73,6.1
203.472,4.74,6.11
203.476,4.74,6.13
203.48,4.745,6.15
203.484,4.755,6.19
203.488,4.745,6.205
203.492,4.745,6.22
203.496,4.73,6.255
203.5,4.735,6.275
203.504,4.735,6.345
203.508,4.73,6.375
203.512,4.705,6.41
203.516,4.69,6.46
203.52,4.685,6.49
203.524,4.675,6.515
203.528,4.67,6.555
203.532,4.66,6.6
203.536,4.665,6.63
203.54,4.665,6.66
203.544,4.65,6.69
203.548,4.645,6.73
203.552,4.655,6.765
203.556,4.65,6.78
203.56,4.645,6.8
203.564,4.65,6.83
203.568,4.655,6.86
203.572,4.66,6.865
203.576,4.675,6.88
203.58,4.67,6.875
203.584,4.69,6.89
203.588,4.7,6.875
203.592,4.725,6.85
203.596,4.74,6.825
203.6,4.745,6.81
203.604,4.765,6.745
203.608,4.785,6.675
203.612,4.79,6.61
203.616,4.81,6.55
203.62,4.82,6.48
203.624,4.84,6.39
203.628,4.84,6.31
203.632,4.87,6.23
203.636,4.88,6.145
203.64,4.885,6.045
203.644,4.885,5.955
203.648,4.875,5.885
203.652,4.895,5.815
203.656,4.9,5.74
203.66,4.89,5.665
203.664,4.885,5.61
203.668,4.885,5.57
203.672,4.895,5.505
203.676,4.875,5.45
203.68,4.865,5.415
203.684,4.87,5.385
203.688,4.865,5.35
203.692,4.85,5.325
203.696,4.835,5.295
203.7,4.845,5.285
203.704,4.855,5.28
203.708,4.85,5.255
203.712,4.835,5.255
203.716,4.835,5.25
203.72,4.835,5.24
203.724,4.825,5.225
203.728,4.825,5.22
203.732,4.815,5.225
203.736,4.83,5.23
203.74,4.83,5.22
203.744,4.805,5.205
203.748,4.8,5.215
203.752,4.805,5.23
203.756,4.815,5.205
203.76,4.805,5.215
203.764,4.81,5.215
203.768,4.825,5.22
203.772,4.825,5.215
203.776,4.815,5.205
203.78,4.805,5.2
203.784,4.82,5.215
203.788,4.815,5.21
203.792,4.8,5.205
203.796,4.79,5.2
203.8,4.8,5.2
203.804,4.815,5.185
203.808,4.81,5.185
203.812,4.79,5.18
203.816,4.805,5.19
203.82,4.81,5.175
203.824,4.805,5.17
203.828,4.785,5.155
203.832,4.795,5.17
203.836,4.795,5.17
203.84,4.8,5.15
203.844,4.78,5.135
203.848,4.78,5.135
203.852,4.79,5.125
203.856,4.805,5.12
203.86,4.79,5.105
203.864,4.765,5.11
203.868,4.79,5.115
203.872,4.795,5.105
203.876,4.775,5.085
203.88,4.78,5.08
203.884,4.79,5.08
203.888,4.8,5.07
203.892,4.79,5.06
203.896,4.775,5.055
203.9,4.775,5.055
203.904,4.785,5.05
203.908,4.78,5.035
203.912,4.785,5.04
203.916,4.775,5.045
203.92,4.78,5.045
203.924,4.775,5.025
203.928,4.77,5.025
203.932,4.765,5.02
203.936,4.79,5.02
203.94,4.79,5.015
203.944,4.78,5.005
203.948,4.775,5.02
203.952,4.775,5.015
203.956,4.785,4.995
203.96,4.79,4.995
203.964,4.79,4.995
203.968,4.8,5.005
203.972,4.79,4.995
203.976,4.77,4.99
203.98,4.75,4.985
203.984,4.765,5
203.988,4.79,4.995
203.992,4.8,4.98
203.996,4.785,4.98
204,4.785,4.985
204.004,4.78,4.995
204.008,4.78,4.98
204.012,4.765,4.97
204.016,4.78,4.985
204.02,4.79,4.985
204.024,4.8,4.965
204.028,4.78,4.96
204.032,4.795,4.975
204.036,4.815,4.975
204.04,4.815,4.975
204.044,4.79,4.965
204.048,4.785,4.97
204.052,4.785,4.975
204.056,4.79,4.97
204.06,4.79,4.95
204.064,4.795,4.965
204.068,4.81,4.975
204.072,4.82,4.975
204.076,4.83,4.975
204.08,4.835,5.035
204.084,4.865,5.275
204.088,4.9,5.775
204.092,4.955,5.905
204.096,5.215,5.555
204.1,5.345,5.46
204.104,5.83,5.305
204.108,5.44,5.215
204.112,5.205,5.095
204.116,5.205,4.925
204.12,5.245,4.695
204.124,5.25,4.415
204.128,5.22,4.08
204.132,5.235,3.8
204.136,5.245,3.575
204.14,5.22,3.33
204.144,5.18,3.07
204.148,5.19,2.79
204.152,5.185,2.585
204.156,5.155,2.43
204.16,5.1,2.31
204.164,5.045,2.22
204.168,4.975,2.16
204.172,4.885,2.12
204.176,4.785,2.085
204.18,4.69,2.08
204.184,4.585,2.08
204.188,4.52,2.07
204.192,4.525,2.065
204.196,4.565,2.09
204.2,4.585,2.1
204.204,4.63,2.18
204.208,4.625,2.28
204.212,4.62,2.46
204.216,4.655,2.69
204.22,4.67,2.985
204.224,4.71,3.3
204.228,4.745,3.64
204.232,4.78,3.985
204.236,4.79,4.285
204.24,4.765,4.55
204.244,4.745,4.815
204.248,4.745,5.06
204.252,4.755,5.29
204.256,4.765,5.49
204.26,4.76,5.63
204.264,4.77,5.725
204.268,4.785,5.795
204.272,4.785,5.85
204.276,4.765,5.88
204.28,4.77,5.935
204.284,4.78,5.985
204.288,4.79,6.02
204.292,4.785,6.04
204.296,4.785,6.075
204.3,4.79,6.095
204.304,4.79,6.16
204.308,4.785,6.19
204.312,4.785,6.225
204.316,4.81,6.265
204.32,4.815,6.295
204.324,4.8,6.325
204.328,4.785,6.355
204.332,4.78,6.41
204.336,4.785,6.445
204.34,4.79,6.485
204.344,4.815,6.505
204.348,4.83,6.555
204.352,4.825,6.59
204.356,4.81,6.61
204.36,4.805,6.63
204.364,4.825,6.67
204.368,4.845,6.695
204.372,4.87,6.705
204.376,4.855,6.725
204.38,4.86,6.745
204.384,4.88,6.77
204.388,4.88,6.785
204.392,4.89,6.78
204.396,4.895,6.805
204.4,4.9,6.82
204.404,4.915,6.84
204.408,4.91,6.815
204.412,4.89,6.78
204.416,4.87,6.77
204.42,4.89,6.725
204.424,4.915,6.66
204.428,4.93,6.605
204.432,4.925,6.56
204.436,4.915,6.485
204.44,4.92,6.405
204.444,4.915,6.32
204.448,4.94,6.265
204.452,4.96,6.18
204.456,4.965,6.095
204.46,4.97,6
204.464,4.99,5.915
204.468,5,5.855
204.472,4.99,5.775
204.476,4.965,5.69
204.48,4.95,5.63
204.484,4.96,5.58
204.488,4.94,5.515
204.492,4.925,5.46
204.496,4.92,5.415
204.5,4.925,5.41
204.504,4.91,5.345
204.508,4.91,5.31
204.512,4.885,5.295
204.516,4.895,5.28
204.52,4.885,5.26
204.524,4.87,5.235
204.528,4.87,5.215
204.532,4.895,5.215
204.536,4.9,5.215
204.54,4.89,5.195
204.544,4.87,5.19
204.548,4.87,5.2
204.552,4.87,5.21
204.556,4.87,5.2
204.56,4.86,5.185
204.564,4.855,5.195
204.568,4.865,5.21
204.572,4.855,5.2
204.576,4.85,5.19
204.58,4.84,5.185
204.584,4.845,5.205
204.588,4.855,5.195
204.592,4.855,5.195
204.596,4.845,5.19
204.6,4.84,5.2
204.604,4.85,5.205
204.608,4.845,5.2
204.612,4.82,5.19
204.616,4.83,5.205
204.62,4.845,5.195
204.624,4.84,5.185
204.628,4.825,5.175
204.632,4.83,5.195
204.636,4.83,5.19
204.64,4.825,5.175
204.644,4.81,5.16
204.648,4.81,5.165
204.652,4.82,5.165
204.656,4.82,5.155
204.66,4.815,5.15
204.664,4.81,5.15
204.668,4.825,5.16
