T,D1,D2
221.088,4.875,4.97
221.092,4.865,4.96
221.096,4.855,4.955
221.1,4.86,4.96
221.104,4.87,4.95
221.108,4.865,4.945
221.112,4.855,4.945
221.116,4.875,4.94
221.12,4.885,4.945
221.124,4.875,4.925
221.128,4.865,4.93
221.132,4.87,4.945
221.136,4.88,4.945
221.14,4.87,4.935
221.144,4.86,4.93
221.148,4.875,4.945
221.152,4.875,4.945
221.156,4.87,4.93
221.16,4.86,4.93
221.164,4.86,4.94
221.168,4.875,4.935
221.172,4.87,4.925
221.176,4.865,4.915
221.18,4.855,4.92
221.184,4.86,4.93
221.188,4.865,4.925
221.192,4.845,4.91
221.196,4.84,4.92
221.2,4.845,4.915
221.204,4.845,4.915
221.208,4.855,4.9
221.212,4.85,4.925
221.216,4.87,4.925
221.22,4.87,4.925
221.224,4.865,4.915
221.228,4.865,4.925
221.232,4.875,4.935
221.236,4.88,4.94
221.24,4.865,4.93
221.244,4.855,4.935
221.248,4.88,4.97
221.252,4.915,5.085
221.256,4.935,5.425
221.26,4.975,5.89
221.264,5.095,5.815
221.268,5.49,5.455
221.272,6.01,5.315
221.276,5.88,5.27
221.28,5.425,5.215
221.284,5.28,5.135
221.288,5.32,4.98
221.292,5.33,4.71
221.296,5.33,4.375
221.3,5.34,4.265
221.304,5.355,3.6
221.308,5.34,3.18
221.312,5.32,2.885
221.316,5.34,2.65
221.32,5.365,2.465
221.324,5.33,2.32
221.328,5.295,2.195
221.332,5.255,2.12
221.336,5.165,2.07
221.34,5.04,2.035
221.344,4.96,2.02
221.348,4.855,2.02
221.352,4.765,2.015
221.356,4.735,2
221.36,4.77,2.02
221.364,4.81,2.05
221.368,4.81,2.075
221.372,4.78,2.13
221.376,4.74,2.255
221.38,4.73,2.435
221.384,4.755,2.67
221.388,4.795,2.97
221.392,4.805,3.345
221.396,4.805,3.735
221.4,4.8,3.855
221.404,4.8,4.495
221.408,4.78,4.795
221.412,4.745,5.05
221.416,4.725,5.28
221.42,4.71,5.49
221.424,4.71,5.635
221.428,4.71,5.73
221.432,4.73,5.805
221.436,4.745,5.86
221.44,4.75,5.9
221.444,4.75,5.96
221.448,4.75,5.99
221.452,4.765,6.03
221.456,4.755,6.06
221.46,4.745,6.085
221.464,4.745,6.13
221.468,4.755,6.165
221.472,4.74,6.185
221.476,4.695,6.22
221.48,4.705,6.275
221.484,4.72,6.31
221.488,4.735,6.34
221.492,4.705,6.365
221.496,4.71,6.425
221.5,4.715,6.445
221.504,4.715,6.515
221.508,4.7,6.545
221.512,4.69,6.6
221.516,4.73,6.655
221.52,4.755,6.685
221.524,4.76,6.71
221.528,4.755,6.775
221.532,4.77,6.81
221.536,4.77,6.84
221.54,4.775,6.86
221.544,4.765,6.875
221.548,4.8,6.9
221.552,4.825,6.925
221.556,4.85,6.905
221.56,4.85,6.895
221.564,4.87,6.885
221.568,4.885,6.86
221.572,4.895,6.795
221.576,4.905,6.745
221.58,4.935,6.69
221.584,4.965,6.625
221.588,4.985,6.535
221.592,4.98,6.44
221.596,4.99,6.36
221.6,5,6.335
221.604,5.02,6.165
221.608,5.015,6.065
221.612,5.02,5.975
221.616,5.035,5.89
221.62,5.025,5.79
221.624,5.015,5.705
221.628,5,5.63
221.632,5.01,5.58
221.636,5.01,5.515
221.64,5,5.45
221.644,4.985,5.4
221.648,4.98,5.37
221.652,4.975,5.325
221.656,4.95,5.295
221.66,4.95,5.265
221.664,4.945,5.245
221.668,4.95,5.23
221.672,4.94,5.2
221.676,4.93,5.18
221.68,4.93,5.175
221.684,4.94,5.18
221.688,4.925,5.16
221.692,4.915,5.135
221.696,4.91,5.135
221.7,4.915,5.14
221.704,4.9,5.14
221.708,4.885,5.12
221.712,4.885,5.13
221.716,4.89,5.13
221.72,4.89,5.14
221.724,4.875,5.12
221.728,4.89,5.125
221.732,4.91,5.135
221.736,4.92,5.13
221.74,4.915,5.115
221.744,4.915,5.11
221.748,4.91,5.13
221.752,4.905,5.12
221.756,4.895,5.11
221.76,4.895,5.11
221.764,4.9,5.115
221.768,4.89,5.12
221.772,4.885,5.11
221.776,4.875,5.095
221.78,4.88,5.105
221.784,4.89,5.1
221.788,4.895,5.095
221.792,4.875,5.07
221.796,4.875,5.085
221.8,4.875,5.08
221.804,4.89,5.08
221.808,4.875,5.07
221.812,4.86,5.05
221.816,4.87,5.06
221.82,4.86,5.055
221.824,4.86,5.035
221.828,4.85,5.03
221.832,4.87,5.03
221.836,4.875,5.025
221.84,4.85,5.01
221.844,4.825,5.005
221.848,4.84,5
221.852,4.865,5.01
221.856,4.865,4.985
221.86,4.85,4.975
221.864,4.86,4.985
221.868,4.86,4.99
221.872,4.85,4.97
221.876,4.835,4.96
221.88,4.84,4.965
221.884,4.84,4.97
221.888,4.845,4.955
221.892,4.845,4.94
221.896,4.835,4.955
221.9,4.83,4.965
221.904,4.83,4.955
221.908,4.82,4.945
221.912,4.835,4.945
221.916,4.845,4.95
221.92,4.84,4.945
221.924,4.82,4.935
221.928,4.825,4.935
221.932,4.86,4.945
221.936,4.87,4.94
221.94,4.85,4.93
221.944,4.82,4.93
221.948,4.825,4.935
221.952,4.85,4.94
221.956,4.85,4.92
221.96,4.835,4.925
221.964,4.81,4.935
221.968,4.81,4.935
221.972,4.82,4.925
221.976,4.83,4.905
221.98,4.835,4.925
221.984,4.84,4.92
221.988,4.835,4.925
221.992,4.83,4.91
221.996,4.83,4.92
222,4.84,4.93
222.004,4.855,4.915
222.008,4.86,4.9
222.012,4.845,4.91
222.016,4.845,4.925
222.02,4.835,4.91
222.024,4.84,4.905
222.028,4.83,4.915
222.032,4.85,4.925
222.036,4.845,4.93
222.04,4.86,4.93
222.044,4.88,4.955
222.048,4.92,5.115
222.052,4.97,5.54
222.056,5.02,5.845
222.06,5.165,5.58
222.064,5.595,5.355
222.068,5.94,5.315
222.072,5.71,5.255
222.076,5.345,5.195
222.08,5.255,5.115
222.084,5.31,4.955
222.088,5.335,4.685
222.092,5.35,4.34
222.096,5.355,3.97
222.1,5.365,3.85
222.104,5.38,3.22
222.108,5.365,2.92
222.112,5.355,2.7
222.116,5.36,2.54
222.12,5.33,2.41
222.124,5.3,2.25
222.128,5.24,2.14
222.132,5.14,2.105
222.136,5.01,2.065
222.14,4.925,2.03
222.144,4.81,2.02
222.148,4.695,2.01
222.152,4.64,2.02
222.156,4.645,2.025
222.16,4.655,2.025
222.164,4.67,2.08
222.168,4.65,2.155
222.172,4.625,2.285
222.176,4.6,2.46
222.18,4.62,2.68
222.184,4.665,2.935
222.188,4.7,3.24
222.192,4.73,3.575
222.196,4.745,3.915
222.2,4.755,4.015
222.204,4.775,4.505
222.208,4.77,4.76
222.212,4.755,5.005
222.216,4.755,5.22
222.22,4.76,5.385
222.224,4.785,5.525
222.228,4.795,5.64
222.232,4.805,5.72
222.236,4.81,5.79
222.24,4.81,5.82
222.244,4.8,5.86
222.248,4.79,5.91
222.252,4.8,5.94
222.256,4.795,5.96
222.26,4.795,5.995
222.264,4.78,6.045
222.268,4.785,6.07
222.272,4.79,6.085
222.276,4.77,6.115
222.28,4.77,6.16
222.284,4.77,6.185
222.288,4.76,6.215
222.292,4.745,6.24
222.296,4.74,6.275
222.3,4.735,6.285
222.304,4.745,6.355
222.308,4.725,6.375
222.312,4.715,6.42
222.316,4.725,6.465
222.32,4.725,6.495
222.324,4.725,6.525
222.328,4.715,6.565
222.332,4.735,6.62
222.336,4.74,6.65
222.34,4.735,6.675
222.344,4.73,6.71
222.348,4.74,6.745
222.352,4.765,6.76
222.356,4.77,6.775
222.36,4.78,6.775
222.364,4.795,6.8
222.368,4.82,6.795
222.372,4.825,6.76
222.376,4.83,6.73
222.38,4.855,6.72
222.384,4.9,6.675
222.388,4.905,6.615
222.392,4.905,6.54
222.396,4.925,6.49
222.4,4.94,6.47
222.404,4.97,6.33
222.408,4.97,6.24
222.412,4.97,6.155
222.416,4.995,6.065
222.42,5.005,5.98
222.424,5.005,5.87
222.428,5.005,5.8
222.432,5.005,5.735
222.436,5.015,5.645
222.44,5.01,5.57
222.444,4.985,5.51
222.448,4.99,5.475
222.452,4.995,5.415
222.456,4.975,5.365
222.46,4.96,5.325
222.464,4.955,5.3
222.468,4.95,5.28
222.472,4.93,5.23
222.476,4.92,5.205
222.48,4.91,5.195
222.484,4.93,5.185
222.488,4.9,5.17
222.492,4.895,5.14
222.496,4.885,5.15
222.5,4.89,5.155
222.504,4.9,5.14
222.508,4.885,5.125
222.512,4.88,5.125
222.516,4.895,5.135
222.52,4.895,5.135
222.524,4.88,5.115
222.528,4.86,5.12
222.532,4.88,5.135
222.536,4.89,5.14
222.54,4.87,5.11
222.544,4.865,5.11
222.548,4.885,5.125
222.552,4.875,5.13
222.556,4.88,5.125
222.56,4.865,5.12
222.564,4.87,5.12
222.568,4.875,5.12
222.572,4.865,5.115
222.576,4.86,5.1
222.58,4.86,5.105
222.584,4.865,5.115
222.588,4.865,5.11
222.592,4.85,5.09
222.596,4.855,5.095
222.6,4.85,5.1
222.604,4.865,5.08
222.608,4.85,5.07
222.612,4.85,5.08
222.616,4.855,5.075
222.62,4.85,5.07
222.624,4.84,5.05
222.628,4.835,5.05
222.632,4.85,5.05
222.636,4.85,5.045
222.64,4.835,5.03
222.644,4.815,5.02
222.648,4.835,5.03
222.652,4.84,5.02
222.656,4.825,5.005
222.66,4.81,5
222.664,4.82,5.005
222.668,4.83,5
222.672,4.82,4.98
222.676,4.81,4.975
222.68,4.815,4.98
222.684,4.835,4.985
222.688,4.82,4.97
222.692,4.815,4.95
222.696,4.81,4.965
222.7,4.815,4.97
222.704,4.825,4.96
222.708,4.815,4.945
222.712,4.82,4.945
222.716,4.83,4.96
222.72,4.83,4.96
222.724,4.83,4.94
222.728,4.82,4.95
222.732,4.825,4.95
222.736,4.82,4.95
222.74,4.82,4.93
222.744,4.81,4.935
222.748,4.815,4.94
222.752,4.825,4.945
222.756,4.82,4.93
222.76,4.81,4.93
222.764,4.825,4.94
222.768,4.83,4.95
222.772,4.83,4.93
222.776,4.815,4.91
222.78,4.825,4.925
222.784,4.845,4.935
222.788,4.835,4.925
222.792,4.825,4.92
222.796,4.82,4.93
222.8,4.825,4.935
222.804,4.835,4.93
222.808,4.825,4.915
222.812,4.825,4.93
222.816,4.84,4.94
222.82,4.835,4.935
222.824,4.835,4.92
222.828,4.83,4.925
222.832,4.85,4.94
222.836,4.86,4.945
222.84,4.85,4.95
222.844,4.855,5.015
222.848,4.89,5.29
222.852,4.94,5.735
222.856,5.015,5.72
222.86,5.275,5.425
222.864,5.77,5.335
222.868,5.81,5.3
222.872,5.445,5.255
222.876,5.255,5.175
222.88,5.26,5.08
222.884,5.315,4.89
222.888,5.31,4.58
222.892,5.32,4.23
222.896,5.34,3.865
222.9,5.35,3.75
222.904,5.345,3.14
222.908,5.33,2.875
222.912,5.33,2.67
222.916,5.345,2.53
222.92,5.325,2.385
222.924,5.285,2.23
222.928,5.24,2.15
222.932,5.155,2.105
222.936,5.065,2.08
222.94,4.99,2.05
222.944,4.875,2.04
222.948,4.765,2.04
222.952,4.715,2.04
222.956,4.725,2.03
222.96,4.755,2.05
222.964,4.755,2.09
222.968,4.745,2.165
222.972,4.72,2.28
222.976,4.69,2.475
222.98,4.7,2.73
222.984,4.725,3.04
222.988,4.74,3.39
222.992,4.74,3.73
222.996,4.745,4.055
223,4.755,4.15
223.004,4.765,4.66
223.008,4.75,4.91
223.012,4.735,5.135
223.016,4.75,5.34
223.02,4.745,5.515
223.024,4.765,5.64
223.028,4.77,5.72
223.032,4.77,5.78
223.036,4.77,5.82
223.04,4.76,5.85
223.044,4.76,5.89
223.048,4.77,5.955
223.052,4.78,5.995
223.056,4.775,6.04
223.06,4.745,6.06
223.064,4.735,6.115
223.068,4.73,6.135
223.072,4.715,6.155
223.076,4.695,6.18
223.08,4.71,6.225
223.084,4.71,6.265
223.088,4.7,6.29
223.092,4.68,6.31
223.096,4.675,6.355
223.1,4.675,6.375
223.104,4.675,6.42
223.108,4.665,6.445
223.112,4.645,6.505
223.116,4.65,6.545
223.12,4.66,6.585
223.124,4.655,6.605
223.128,4.645,6.65
223.132,4.655,6.69
223.136,4.66,6.73
223.14,4.655,6.76
223.144,4.65,6.79
223.148,4.675,6.83
223.152,4.69,6.85
223.156,4.7,6.86
223.16,4.695,6.87
223.164,4.725,6.885
223.168,4.755,6.89
223.172,4.75,6.87
223.176,4.765,6.845
223.18,4.78,6.815
223.184,4.81,6.785
223.188,4.835,6.72
223.192,4.85,6.64
223.196,4.855,6.59
223.2,4.87,6.565
223.204,4.91,6.425
223.208,4.92,6.33
223.212,4.935,6.26
223.216,4.96,6.175
223.22,4.965,6.08
223.224,4.97,5.97
223.228,4.965,5.885
223.232,4.985,5.82
223.236,4.995,5.74
223.24,4.985,5.645
223.244,4.97,5.585
223.248,4.98,5.545
223.252,4.985,5.48
223.256,4.97,5.42
223.26,4.955,5.385
223.264,4.945,5.35
223.268,4.955,5.31
223.272,4.94,5.275
223.276,4.925,5.25
223.28,4.92,5.24
223.284,4.93,5.23
223.288,4.92,5.2
223.292,4.905,5.175
223.296,4.9,5.185
223.3,4.905,5.18
223.304,4.895,5.165
223.308,4.89,5.155
223.312,4.875,5.15
223.316,4.89,5.165
223.32,4.895,5.15
223.324,4.885,5.13
223.328,4.875,5.135
223.332,4.895,5.145
223.336,4.895,5.145
223.34,4.885,5.135
223.344,4.88,5.145
223.348,4.89,5.15
223.352,4.89,5.15
223.356,4.88,5.135
223.36,4.875,5.14
223.364,4.88,5.14
223.368,4.89,5.15
223.372,4.875,5.135
223.376,4.86,5.13
223.38,4.865,5.13
223.384,4.895,5.135
223.388,4.875,5.12
223.392,4.86,5.105
223.396,4.87,5.115
223.4,4.87,5.12
223.404,4.87,5.11
223.408,4.86,5.095
223.412,4.85,5.095
223.416,4.86,5.095
223.42,4.865,5.09
223.424,4.845,5.075
223.428,4.84,5.07
223.432,4.86,5.065
223.436,4.865,5.06
223.44,4.85,5.05
223.444,4.84,5.035
223.448,4.85,5.055
223.452,4.855,5.04
223.456,4.845,5.01
223.46,4.84,5.015
223.464,4.835,5.025
223.468,4.855,5.015
223.472,4.83,5
223.476,4.825,4.995
223.48,4.825,5
223.484,4.835,5.01
223.488,4.84,4.985
223.492,4.825,4.965
223.496,4.83,4.985
223.5,4.835,4.995
223.504,4.835,4.985
223.508,4.83,4.975
223.512,4.815,4.965
223.516,4.83,4.975
223.52,4.82,4.965
223.524,4.825,4.96
223.528,4.82,4.95
223.532,4.83,4.96
223.536,4.835,4.965
223.54,4.82,4.95
223.544,4.815,4.945
223.548,4.83,4.955
223.552,4.84,4.955
223.556,4.84,4.945
223.56,4.83,4.94
223.564,4.84,4.96
223.568,4.85,4.95
223.572,4.84,4.94
223.576,4.825,4.935
223.58,4.825,4.945
223.584,4.84,4.95
223.588,4.84,4.945
223.592,4.825,4.93
223.596,4.83,4.945
223.6,4.835,4.95
223.604,4.84,4.945
223.608,4.825,4.93
223.612,4.825,4.925
223.616,4.845,4.935
223.62,4.84,4.935
223.624,4.84,4.93
223.628,4.835,4.93
223.632,4.85,4.945
223.636,4.855,4.945
223.64,4.84,4.93
223.644,4.845,4.94
223.648,4.855,4.96
223.652,4.865,4.97
223.656,4.875,4.995
223.66,4.88,5.15
223.664,4.925,5.595
223.668,4.985,5.82
223.672,5.075,5.575
223.676,5.4,5.365
223.68,5.775,5.3
223.684,5.69,5.235
223.688,5.39,5.13
223.692,5.275,4.975
223.696,5.285,4.78
223.7,5.295,4.72
223.704,5.295,4.24
223.708,5.29,3.93
223.712,5.295,3.69
223.716,5.31,3.475
223.72,5.29,3.245
223.724,5.27,2.97
223.728,5.25,2.685
223.732,5.26,2.52
223.736,5.245,2.38
223.74,5.19,2.27
223.744,5.135,2.165
223.748,5.07,2.125
223.752,5,2.095
223.756,4.915,2.065
223.76,4.82,2.055
223.764,4.715,2.055
223.768,4.66,2.045
223.772,4.655,2.05
223.776,4.695,2.055
223.78,4.73,2.105
223.784,4.75,2.17
223.788,4.75,2.27
223.792,4.725,2.425
223.796,4.725,2.65
223.8,4.735,2.725
223.804,4.775,3.23
223.808,4.795,3.58
223.812,4.815,3.945
223.816,4.82,4.26
223.82,4.795,4.55
223.824,4.76,4.79
223.828,4.755,5.045
223.832,4.765,5.28
223.836,4.77,5.49
223.84,4.755,5.615
223.844,4.76,5.715
223.848,4.785,5.79
223.852,4.795,5.845
223.856,4.785,5.885
223.86,4.785,5.93
223.864,4.795,5.98
223.868,4.79,6.005
223.872,4.79,6.025
223.876,4.775,6.06
223.88,4.785,6.1
223.884,4.8,6.13
223.888,4.79,6.155
223.892,4.78,6.185
223.896,4.765,6.225
223.9,4.77,6.245
223.904,4.78,6.29
223.908,4.785,6.32
223.912,4.77,6.365
223.916,4.785,6.415
223.92,4.795,6.455
223.924,4.775,6.48
223.928,4.775,6.535
223.932,4.78,6.59
223.936,4.785,6.63
223.94,4.795,6.655
223.944,4.785,6.695
223.948,4.815,6.75
223.952,4.835,6.77
223.956,4.83,6.79
223.96,4.83,6.825
223.964,4.84,6.855
223.968,4.87,6.86
223.972,4.88,6.865
223.976,4.89,6.855
223.98,4.91,6.875
223.984,4.925,6.865
223.988,4.915,6.84
223.992,4.92,6.8
223.996,4.94,6.785
224,4.95,6.775
224.004,4.97,6.7
224.008,4.96,6.635
224.012,4.96,6.605
224.016,4.97,6.54
224.02,4.97,6.46
224.024,4.955,6.365
224.028,4.945,6.295
224.032,4.97,6.21
224.036,4.98,6.13
224.04,4.99,6.03
224.044,4.995,5.94
224.048,5,5.875
224.052,4.995,5.8
224.056,4.97,5.71
224.06,4.965,5.635
224.064,4.98,5.59
224.068,4.985,5.53
224.072,4.99,5.46
224.076,4.965,5.41
224.08,4.96,5.365
224.084,4.96,5.335
224.088,4.95,5.295
224.092,4.93,5.26
224.096,4.925,5.235
224.1,4.93,5.23
224.104,4.935,5.185
224.108,4.93,5.16
224.112,4.925,5.155
224.116,4.915,5.16
224.12,4.895,5.14
224.124,4.885,5.12
224.128,4.89,5.12
224.132,4.91,5.135
224.136,4.91,5.13
224.14,4.9,5.115
224.144,4.885,5.12
224.148,4.88,5.125
224.152,4.885,5.13
224.156,4.875,5.115
224.16,4.87,5.115
224.164,4.885,5.135
224.168,4.9,5.12
224.172,4.885,5.12
224.176,4.875,5.115
224.18,4.875,5.125
224.184,4.885,5.135
224.188,4.89,5.125
224.192,4.875,5.12
224.196,4.865,5.125
224.2,4.87,5.13
224.204,4.86,5.125
224.208,4.865,5.11
224.212,4.855,5.11
224.216,4.89,5.12
224.22,4.89,5.11
224.224,4.875,5.095
224.228,4.86,5.1
224.232,4.88,5.095
224.236,4.875,5.095
224.24,4.865,5.08
224.244,4.855,5.07
224.248,4.86,5.09
224.252,4.87,5.075
224.256,4.86,5.05
224.26,4.855,5.045
224.264,4.855,5.06
224.268,4.86,5.05
224.272,4.845,5.03
224.276,4.85,5.03
224.28,4.84,5.03
224.284,4.845,5.035
224.288,4.83,5.015
224.292,4.83,5.005
224.296,4.85,5.02
224.3,4.86,5.015
224.304,4.87,5.005
224.308,4.85,4.995
224.312,4.85,4.995
224.316,4.86,4.995
224.32,4.865,4.975
224.324,4.87,4.965
224.328,4.845,4.97
224.332,4.845,4.985
224.336,4.845,4.98
224.34,4.85,4.97
224.344,4.84,4.97
224.348,4.845,4.965
224.352,4.865,4.965
224.356,4.87,4.955
224.36,4.87,4.945
224.364,4.86,4.955
224.368,4.875,4.955
224.372,4.85,4.95
224.376,4.835,4.935
224.38,4.855,4.945
224.384,4.855,4.95
224.388,4.865,4.945
224.392,4.865,4.94
224.396,4.86,4.935
224.4,4.875,4.94
224.404,4.865,4.935
224.408,4.845,4.925
224.412,4.845,4.935
224.416,4.865,4.935
224.42,4.86,4.935
224.424,4.855,4.93
224.428,4.845,4.92
224.432,4.87,4.935
224.436,4.88,4.935
224.44,4.87,4.925
224.444,4.865,4.92
224.448,4.885,4.94
224.452,4.9,4.935
224.456,4.87,4.925
224.46,4.85,4.92
224.464,4.865,4.925
224.468,4.895,4.935
224.472,4.88,4.925
224.476,4.865,4.915
224.48,4.88,4.93
224.484,4.9,4.955
224.488,4.895,4.995
224.492,4.905,5.17
224.496,4.925,5.665
224.5,4.945,5.84
224.504,5.12,5.645
224.508,5.49,5.38
224.512,5.94,5.31
224.516,5.835,5.25
224.52,5.51,5.14
224.524,5.38,4.98
224.528,5.36,4.775
224.532,5.35,4.525
224.536,5.345,4.225
224.54,5.335,3.905
224.544,5.345,3.63
224.548,5.355,3.415
224.552,5.33,3.2
224.556,5.31,2.945
224.56,5.29,2.67
224.564,5.31,2.51
224.568,5.285,2.37
224.572,5.225,2.24
224.576,5.145,2.125
224.58,5.05,2.085
224.584,4.98,2.065
224.588,4.88,2.035
224.592,4.73,2.015
224.596,4.615,2.02
224.6,4.575,2.025
224.604,4.565,2.035
224.608,4.62,2.035
224.612,4.63,2.095
224.616,4.665,2.19
224.62,4.66,2.32
224.624,4.65,2.51
224.628,4.65,2.77
224.632,4.695,3.065
224.636,4.74,3.405
224.64,4.79,3.74
224.644,4.81,4.08
224.648,4.81,4.4
224.652,4.81,4.675
224.656,4.805,4.915
224.66,4.82,5.135
224.664,4.805,5.345
