0.520010,2.225237,11.562668,82.000013
0.901911,3.144806,15.974762,114.475976
0.983631,3.656273,18.768832,133.854816
0.257542,1.294476,6.890815,48.977538
0.564359,1.862994,10.152349,72.949847
0.806969,3.263892,17.205163,122.169443
0.394370,1.588211,8.294704,59.319269
0.731073,2.293998,12.201535,87.106667
0.161069,0.713498,4.320087,31.078888
0.600699,2.267221,11.875444,85.096495
0.865864,3.142198,16.268437,116.107540
0.983522,3.852470,19.559302,139.340126
0.079366,0.570427,3.772066,27.416622
0.428347,2.162788,10.820860,77.574085
0.204543,0.750013,4.601629,33.538502
0.450636,1.547344,7.832864,55.976271
0.547764,1.827025,9.244866,66.808372
0.093327,0.868740,5.127103,36.434457
0.296861,1.443662,7.873474,55.742133
0.927584,3.094430,16.104999,115.391871
0.569004,2.497253,13.109254,93.125619
0.457412,1.950870,10.732743,76.672516
0.753526,2.943386,15.618664,110.937058
0.741862,2.499156,12.583243,90.410753
0.048579,0.727806,3.937612,28.071540
0.708697,2.954390,15.751992,112.633568
0.839243,2.905624,15.444690,110.669642
0.165938,1.382381,7.376881,52.300361
0.780998,2.595200,13.662127,97.690884
0.286537,1.812278,9.735984,69.289188
0.306470,1.574396,8.465041,59.992867
0.665261,2.868052,15.227767,108.601840
0.111392,0.733071,4.458114,32.159341
0.664872,2.409581,12.061030,85.967849
0.887857,3.258173,16.377831,117.040159
0.696311,2.124191,11.606692,83.311824
0.440328,2.278148,11.861762,84.024471
0.438214,2.214359,11.143035,79.020274
0.765096,2.644781,14.052086,100.483861
0.565642,2.051319,11.054452,79.131062
0.084904,1.003806,5.362395,38.573938
0.582671,2.122781,11.221373,80.340749
0.814844,2.953852,15.130313,107.883596
0.337066,1.675964,9.081588,64.853625
0.927577,3.244900,16.736820,119.414159
0.750717,2.559631,13.339488,95.664813
0.574064,2.221408,11.526417,82.011357
0.751644,2.712405,14.149095,101.321565
0.079149,1.142113,5.781855,41.336524
0.859389,3.339483,17.027363,121.102820
0.821504,3.326489,17.546440,124.701159
0.909872,3.679521,19.164389,136.016899
0.128631,1.310311,7.379651,52.034758
0.081780,1.110203,6.489129,46.465668
0.138416,0.432780,2.599169,18.627279
0.399379,1.294820,6.882018,49.309720
0.424307,1.885682,9.517141,67.614059
0.562218,2.200723,11.164249,80.187312
0.122244,0.608658,3.444861,25.027747
0.201400,0.873511,5.172120,37.249205
0.811644,3.190767,16.420474,116.757568
0.467988,2.118589,10.932038,78.067621
0.807938,2.577883,13.315505,95.610505
0.007426,0.337250,2.054349,14.496110
0.551593,2.646095,13.600029,96.709460
0.931932,3.360225,17.000254,120.898506
0.582175,2.316711,12.394388,88.190246
0.206096,1.545574,8.315436,58.681748
0.717758,2.987495,15.510780,110.908399
0.378986,1.811720,9.491827,67.448442
0.668384,2.211092,11.076922,79.681660
0.029320,1.026003,5.711411,40.624350
0.635900,2.583746,13.781455,98.074301
0.032198,0.134255,1.551287,11.876963
0.744781,2.653595,13.927385,99.179524
0.472913,1.740037,9.123766,65.253551
0.121754,1.089928,5.856255,42.038442
0.542636,2.366662,12.434154,88.180727
0.066774,0.744263,3.896541,28.071399
0.653365,2.916584,14.642419,103.947538
0.996086,3.483996,18.135407,129.810306
0.769397,2.647838,14.169985,101.377900
0.573774,2.456357,12.403780,88.402916
0.102635,0.606171,3.322186,23.705271
0.699834,2.362375,12.545721,90.201209
0.661168,2.452708,12.561509,89.598536
0.049097,0.813174,4.178506,29.740250
0.792299,2.424617,12.762761,91.155392
0.518717,2.118418,11.136046,79.358079
0.425868,1.334632,7.521501,53.838952
0.788187,3.340713,17.031592,121.534347
0.411569,1.413011,7.961008,56.989968
0.481026,2.345009,12.128993,86.795240
0.181629,0.852347,5.216346,37.780614
0.321319,1.101463,5.538932,39.975268
0.845533,3.128757,16.322419,116.653848
0.186904,1.394459,7.541486,53.668233
0.417291,1.470190,7.844698,56.154197
0.989035,3.814105,19.251703,137.247048
0.236600,1.408269,7.870708,56.271611
0.916832,3.621144,18.382587,131.350978
0.918397,3.355066,17.544475,125.551138
0.091296,0.488349,2.708852,19.238075
0.463653,2.096894,11.159591,79.929192
0.502216,1.781180,9.385358,66.905690
0.313669,1.033459,5.682352,40.771990
0.047340,0.638479,3.947940,27.738542
0.241686,0.893891,5.460749,38.916595
0.095530,0.964143,5.341913,37.733279
0.238250,0.956158,5.774962,41.778545
0.807791,2.986245,14.973472,107.333767
0.894978,2.891685,15.289621,109.477653
0.043223,1.047752,5.968940,42.684293
0.301947,1.811145,9.706136,68.648603
0.980582,3.671840,18.820101,134.309945
0.539505,1.899750,9.698705,69.734122
0.626309,2.163013,10.955008,78.457250
0.005545,0.286271,2.192737,16.007578
0.484909,1.778285,9.132525,65.747083
0.988329,3.007349,16.019888,114.215818
0.375186,1.706292,9.395868,67.294280
0.097038,0.867074,5.261466,37.530620
0.461909,1.484589,8.419413,60.174330
0.963004,3.445502,17.585570,125.136712
0.341831,1.226445,6.241369,44.617090
0.798923,2.972663,14.943087,106.220712
0.798846,2.938242,15.642324,111.411666
0.208248,0.883786,4.626800,33.315645
0.443368,1.590860,8.576552,61.495159
0.715601,2.769585,14.830535,106.186932
0.410520,1.633335,8.356269,60.191283
0.191007,1.465406,7.555628,53.958259
0.967494,3.871638,20.154743,143.210095
0.650750,2.933582,15.168463,107.757187
0.865460,2.739975,14.313082,102.238361
0.025242,0.929127,4.862287,34.099674
0.266906,0.927664,4.930276,35.991938
0.502071,1.549752,7.874880,56.670095
0.067449,0.229694,1.413857,10.997930
0.993033,3.853141,19.728701,140.599188
0.236462,0.782853,4.012246,28.813204
0.374292,1.697819,8.683870,62.273594
0.214012,1.223141,6.671233,47.156432
0.105446,1.015879,5.118444,36.610881
0.232480,1.123380,6.147693,43.575969
0.300610,1.178030,6.161782,44.568125
0.634442,2.372443,12.765908,91.114086
0.281235,1.401542,7.475257,53.098670
0.362277,1.385564,7.169085,51.372627
0.005943,0.232340,1.781643,12.859030
0.365719,2.083750,11.017393,78.794529
0.533886,2.224397,12.070813,86.000610
0.162016,0.775819,3.908435,28.616321
0.597433,2.438946,12.435384,89.062561
0.293152,1.462555,7.395301,52.636934
0.632050,2.052205,10.620767,76.164238
0.026197,0.404578,2.594709,18.722645
0.887593,2.668753,13.491366,96.637266
0.016119,0.817350,4.290470,30.166371
0.126958,0.822708,4.324942,30.967624
0.777162,2.407402,12.649575,90.485236
0.045895,0.529562,2.935211,21.488524
0.710999,2.200613,11.169255,80.402868
0.971046,3.353493,16.803429,120.186369
0.871683,3.468453,17.551095,125.358121
0.710162,2.646235,14.194440,101.412542
0.958510,2.964704,15.585170,111.388059
0.429813,1.781431,9.126981,65.421752
0.872879,2.770769,14.217286,101.635086
0.355958,1.432058,7.964380,57.125645
0.929764,3.544019,18.335439,130.670475
0.148778,1.288388,7.041886,50.165784
0.940029,2.879120,15.194779,108.763412
0.832716,2.911326,15.122988,108.309682
0.846055,2.634107,13.748993,98.870126
0.123923,0.869283,4.810133,33.970766
0.596487,2.451855,12.633301,90.531224
0.016392,0.682850,4.246074,29.904036
0.721184,2.382072,12.248549,87.979465
0.007738,0.770803,3.871756,27.488014
0.084822,0.856893,4.631572,32.771329
0.225498,0.849795,5.136977,36.725624
0.875125,3.206998,16.252166,115.940634
0.363576,2.089928,10.656775,75.446462
0.539960,2.235411,11.729888,83.747590
0.568103,2.124564,11.215378,80.518020
0.225463,0.875955,4.694043,33.847922
0.572147,2.060400,10.447213,74.791957
0.660952,2.714221,13.667752,97.352699
0.298245,1.030231,5.705618,40.871328
0.418627,2.005036,10.142915,72.770343
0.453089,2.129089,10.673886,76.250295
0.932351,3.372989,17.627496,125.674598
0.587494,1.844907,9.365816,67.347336
0.948252,3.504937,17.933131,128.263975
0.556035,2.305799,12.349572,87.761366
0.500561,2.029264,10.688070,75.936646
0.003532,0.820963,4.514473,31.897051
0.480889,1.598112,8.459631,60.643416
0.927455,3.503573,18.097151,128.542122
0.198366,1.310219,7.423468,52.581840
0.052091,0.842047,4.908713,35.024929
0.406779,2.093838,11.230754,80.405837
0.372396,1.744823,8.939079,63.339708
0.857153,3.230170,16.271010,115.726683
0.026611,0.898751,5.314040,38.150838
0.920149,2.941011,15.564271,110.818418
0.680903,2.196476,11.807807,84.349509
0.904226,3.525527,18.522303,131.925123
0.607529,2.385176,12.009677,85.780359
0.811953,2.795659,14.811358,105.514538
0.335544,1.131455,6.588745,47.663563
0.349566,1.155196,6.277123,45.126481
0.389874,1.974675,10.314418,73.148213
0.754797,2.349295,12.173295,87.279468
0.369291,1.359904,7.517045,53.450154
0.242220,0.838330,4.437444,32.361915
0.937668,2.939721,15.547912,111.316804
0.908011,3.359364,17.073125,122.167087
0.348797,1.824783,9.789401,69.273185
0.634638,2.495029,12.640813,90.356281
0.273842,1.659982,9.278281,66.471388
0.206115,1.180961,6.178969,44.529008
0.336340,1.702960,8.931387,63.882642
0.327100,0.984107,5.625388,40.092028
0.882276,3.409724,17.712939,126.061831
0.822304,2.643642,13.813397,98.907442
0.709623,2.458374,12.585678,89.693160
0.959345,3.373058,17.326083,123.920949
0.422543,1.367217,7.669160,55.413210
0.245033,1.536058,8.242174,58.688029
0.117398,1.183534,6.322178,44.722210
0.301053,1.021443,5.313235,38.110130
0.145264,0.922927,5.288703,37.903772
0.092186,1.135568,6.128176,43.213490
0.602932,2.111722,10.923039,78.368758
0.364187,2.020451,10.105246,71.481071
0.564570,1.825603,10.078508,72.487504
0.191336,0.661949,4.102791,29.759079
0.676906,2.172215,11.502598,82.785474
0.215505,0.823656,5.109614,36.937538
0.278024,1.073821,5.562474,39.941515
0.741760,2.339063,12.032120,86.491379
0.559738,2.534063,12.702011,90.285366
0.334836,1.965643,10.339606,73.332981
0.542989,1.823530,9.459681,67.667244
0.693985,2.303608,12.467029,89.258100
0.912132,3.287506,16.468600,117.728394
0.580713,2.220183,11.288855,80.449288
0.232686,1.364546,7.336609,52.064235
0.746698,2.331551,12.144350,87.353001
0.777769,2.807986,14.598554,104.044432
0.200401,0.762642,4.646939,33.056176
0.820574,3.395105,17.247222,123.251779
0.464935,2.207756,11.780188,84.115621
0.779767,2.627406,13.367828,95.777106
0.237478,0.927425,5.510336,39.407944
0.332580,1.639465,8.977774,63.618465
0.953697,2.948431,15.222673,108.553463
0.657815,2.028578,10.925703,78.419572
0.772878,2.550835,13.163452,93.873703
0.688374,2.782588,14.321859,102.130603
0.204304,1.017929,5.681666,40.804163
0.470689,1.708884,9.219545,65.800735
0.808964,2.940569,15.057223,107.829843
0.675035,2.722134,14.062892,100.623690
0.006028,0.557533,3.191804,22.487966
0.087408,1.159096,5.836451,41.063110
0.346795,1.772532,9.570079,67.702131
0.944366,3.767845,19.346635,137.699660
0.491190,1.487848,8.279976,59.901423
0.270176,1.712529,8.923591,63.860029
0.360424,1.390970,7.514321,54.174995
0.210653,1.414356,7.465237,53.475765
0.421200,2.240811,11.520657,82.149140
0.218035,0.687934,4.254862,30.747956
0.845753,3.523260,18.336697,130.247358
0.456271,1.961443,10.720547,76.490033
0.279802,1.717011,8.857814,63.207325
0.932892,3.445598,17.988222,128.578745
0.314351,1.592744,8.459688,60.020043
0.909715,2.877277,14.647389,105.210870
0.043418,0.820011,4.423947,31.342851
0.707115,2.843015,14.671277,104.846315
0.483889,1.548432,8.506143,60.765075
0.444221,1.419273,7.822220,55.654250
0.036323,0.547339,3.148929,22.226267
0.040683,0.437286,3.066769,22.425311
0.332754,1.846501,10.061417,71.465391
0.947120,3.498679,18.318782,130.848862
0.617660,2.030131,10.850718,78.104366
0.368875,1.304254,6.700517,47.903064
0.611977,2.138332,10.715223,76.826646
0.206132,1.187345,6.567890,46.897479
0.165066,0.997543,5.187263,36.766058
0.361817,1.564108,7.867685,56.589752
0.863353,2.621320,13.692676,97.639464
0.509402,2.069983,11.127570,79.873648
0.296902,0.910536,5.381877,38.954069
0.950252,3.294379,16.564867,118.527624
0.815966,2.655362,13.301114,95.306574
0.322974,1.273826,7.162540,51.463916
0.972098,3.568784,18.371467,131.353310
0.987351,3.358280,17.481962,124.448699
0.408660,1.816712,9.615462,68.377982
0.655923,2.704967,13.711373,97.871225
0.405653,1.935180,10.163608,72.634360
0.257348,1.312165,7.167344,51.077527
0.082653,1.116373,6.260658,44.749674
0.263610,1.680556,8.982981,63.943515
0.271480,1.484789,7.976021,56.484470
0.398639,1.273009,7.238022,52.256005
0.184886,0.666551,4.096270,29.197238
0.953818,3.472370,18.165328,129.563447
0.102880,0.541356,3.680606,26.939872
0.625209,2.828723,14.725563,104.632385
0.441697,1.556883,8.399239,59.918031
0.423518,1.774193,9.447047,67.224113
0.371992,1.193392,6.022571,43.873180
0.868315,3.211251,16.968141,121.020462
0.280477,1.602449,8.213113,58.492839
0.020576,0.760824,4.050533,28.647185
0.918097,3.149844,16.591679,118.253079
0.864480,2.939952,15.157255,108.660246
0.276902,1.098353,5.733022,41.682941
0.523488,1.864459,10.193368,73.200288
0.109088,1.104448,6.147971,43.725987
0.093427,1.050407,5.722236,41.201071
0.837466,3.299301,17.332366,123.952982
0.410266,2.170645,11.136483,78.816415
0.661717,2.566348,13.051129,93.374540
0.943201,2.987264,15.722177,112.802473
0.245131,0.996288,5.547283,39.656684
0.013160,0.480309,2.884729,20.441065
0.024148,0.078143,0.590698,5.169132
0.709386,2.485856,13.209363,94.282519
0.924552,3.206001,16.747947,119.920781
0.467330,1.465800,7.462067,53.284849
0.375109,1.923353,10.510027,74.549021
0.542860,2.308204,12.479488,88.898083
0.858917,3.303300,16.979719,120.721685
0.652154,2.036692,10.781130,77.127301
0.232980,1.254536,6.324149,45.548299
0.774580,2.846074,14.392926,102.899232
0.134613,0.959833,5.233295,37.523985
0.165560,1.095515,6.056453,43.690464
0.612682,2.092049,10.924732,78.357574
0.238783,1.453108,7.668813,55.063352
0.704779,2.574770,13.569572,96.398697
0.349519,1.248092,7.033975,50.328221
0.277424,1.482612,8.109366,57.573737
0.998918,3.332323,17.493969,124.786024
0.040616,0.472904,2.512713,17.971378
0.645823,2.189064,11.561189,82.723384
0.038700,0.642461,4.009414,29.017663
0.760210,2.767703,14.000687,99.894351
0.230090,1.117604,6.064135,43.297366
0.089832,0.672486,4.260235,30.092873
0.648450,2.126025,10.810630,77.760612
0.732601,2.689217,13.924882,99.584734
0.678095,2.377775,12.664411,90.843232
0.051901,0.741987,4.393296,31.271860
0.294307,0.889321,5.083736,36.578680
0.451088,1.493792,7.933620,57.153182
0.287103,1.365030,6.970588,50.306032
0.810513,2.923269,15.141083,107.639867
0.131115,0.694199,3.859575,27.789913
0.612179,2.266889,11.790771,83.816890
0.988215,3.496828,17.844719,127.858149
0.902557,3.116958,16.231120,115.515792
0.222157,1.166401,5.992155,43.092846
0.000082,0.204658,1.719062,12.726735
0.980597,3.728356,18.734846,133.871666
0.882713,2.836851,14.737165,105.738909
0.919472,3.249197,16.534776,118.249151
0.415504,1.919834,10.026479,72.005848
0.744615,2.974134,15.776169,112.731901
0.212831,1.016198,5.233041,37.722677
0.392304,1.849564,9.522122,68.281748
0.851548,3.061374,15.532264,111.203127
0.127612,0.884129,5.162051,36.554179
0.893865,2.885930,14.517174,104.165431
0.496508,1.579906,8.289882,59.045532
0.426096,1.384381,7.246931,52.158414
0.305646,1.103986,6.373586,46.102002
0.916849,3.225542,16.711487,119.443168
0.517623,1.765320,9.016205,64.860867
0.804026,2.619829,13.937776,99.317909
0.857652,2.923622,15.540408,110.530861
0.922382,3.512012,17.628279,125.898618
0.303381,1.769474,9.247759,65.941285
0.339811,1.277361,6.826647,48.795873
0.595074,1.799108,9.013321,65.021424
0.441324,1.783803,9.764244,69.661876
0.932843,3.075064,15.494687,111.247176
0.397564,1.650145,9.116787,64.862548
0.477778,1.901350,10.008106,71.762325
0.617186,2.690149,14.332116,102.330925
0.404739,1.258656,6.684235,48.265018
0.992478,3.975648,20.456366,145.525649
0.098851,0.386683,2.360290,17.624653
0.220603,1.471066,7.706137,55.052522
0.322655,1.692432,9.316598,66.788388
0.147723,0.651977,4.123676,30.013290
0.284219,1.160334,6.143409,44.227912
0.779245,3.290434,16.856889,119.937120
0.522892,2.123215,10.981756,78.315179
0.033954,0.615386,3.920326,28.187623
0.982623,3.539715,18.628076,133.134276
0.616006,2.827151,14.532776,103.656903
0.058939,0.507221,2.818121,20.327864
0.661169,2.563940,12.924537,92.317327
0.378369,1.738583,8.969089,64.150117
0.135673,0.598127,3.223754,22.991175
0.563665,2.660480,13.863517,99.102444
0.727080,2.572183,13.051288,93.186376
0.671127,2.408187,12.742201,91.372776
0.247513,1.652638,9.106257,64.555257
0.524866,2.326819,12.331244,87.610558
0.537663,1.977513,10.815984,77.149669
0.716803,2.401523,12.590835,90.499506
0.359867,1.085050,5.703976,41.221847
0.797733,2.676139,13.999048,100.455491
0.627922,2.028188,10.436233,75.073593
0.038332,0.356685,2.778154,20.049222
0.546479,2.597795,13.750298,97.972381
0.861912,2.793628,14.134622,100.782730
0.567574,1.714068,9.195493,66.425302
0.175828,0.736536,4.287703,30.990631
0.510376,2.152394,11.465378,81.463814
0.756946,3.159599,16.514027,117.429177
0.110105,0.727091,4.555368,32.206745
0.817099,3.292324,16.973394,120.988645
0.167482,1.127708,6.251021,44.775245
0.534076,1.721831,8.662589,61.776279
0.385743,1.725511,9.329878,66.548136
0.248624,1.332662,7.110844,50.311808
0.647433,2.232918,11.878488,85.068712
0.037392,0.679966,3.980066,28.451195
0.760046,3.205813,16.981474,120.961420
0.526941,1.783918,9.522020,67.767200
0.875771,3.547339,18.697713,133.614259
0.520718,2.556706,12.890947,91.670846
0.035033,0.362595,2.455482,17.787549
0.143601,0.621814,3.447892,24.723449
0.795605,2.389204,12.126038,87.074020
0.491976,2.032860,10.609367,75.568198
0.441879,1.614664,8.934783,64.399696
0.318435,1.927591,9.846007,69.949548
0.284549,1.406159,7.865239,56.625495
0.965886,3.416219,17.542146,124.910810
0.432969,1.594260,8.617924,61.871913
0.884003,2.800630,14.720126,105.051026
0.648163,2.110859,11.280901,80.850779
0.858428,3.455883,17.984942,128.502453
0.852450,3.254643,16.588070,118.735449
0.956312,2.874190,15.066936,107.452862
0.697942,2.855616,14.342884,102.758592
0.805397,3.215562,16.929238,120.507483
0.733128,2.921534,15.383442,110.030245
0.605227,1.967079,10.536279,75.122282
0.717354,2.577366,13.040260,93.350566
0.715750,2.742043,14.171208,101.205587
0.040908,1.037243,5.293353,38.117670
0.516111,2.477472,12.653878,90.551950
0.792651,2.709957,13.855980,99.528487
0.242962,0.765715,4.332780,31.535671
0.465148,2.355728,11.812926,84.064562
0.434986,2.251415,11.276631,79.939497
0.402787,1.763413,8.933615,64.254655
0.121840,1.086868,5.822893,41.425440
0.525712,1.836934,9.563465,68.336016
0.446248,1.774974,9.485552,67.687676
0.663393,2.204405,11.118114,79.748297
0.549413,1.895158,9.943518,70.971570
0.027543,0.409069,2.903019,20.666860
0.031918,0.377604,2.316712,16.764367
0.701360,2.529674,12.917960,92.766941
0.707581,3.093178,16.257202,115.817697
0.959939,3.291326,16.609682,118.621523
0.876705,2.745041,13.889104,99.086515
0.468060,1.518305,8.403508,59.868462
0.625907,2.490366,13.368962,95.192641
0.457182,2.021856,10.967197,77.988721
0.222946,0.790144,4.825170,35.079037
0.376677,1.270021,6.648769,47.497508
0.103884,1.021688,6.095842,43.163098
0.666527,2.939083,15.592841,111.160722
0.192030,1.032202,6.020160,42.655201
0.475468,1.639782,9.137740,65.033936
0.967437,3.505337,18.116579,129.199381
0.031669,0.171916,1.742304,12.291491
0.151730,0.797540,4.406129,31.620393
0.298579,1.113453,6.147583,44.043571
0.941807,3.078288,16.344079,117.096562
0.908842,3.290271,16.922184,120.481551
0.162001,0.941346,4.940275,35.411245
0.981118,3.770265,19.024595,135.854611
0.750748,2.738687,13.832023,98.521723
0.539977,2.033550,10.455798,74.938435
0.931703,3.300512,16.862447,120.697434
0.880607,3.305910,16.814108,119.599673
0.391316,1.705750,8.805178,62.517735
0.656343,2.000236,10.359969,74.618700
0.647385,2.433655,12.183329,87.300780
0.326968,0.984854,4.995231,36.354923
0.179390,1.286487,6.963035,49.316869
0.466810,1.678416,8.776367,62.814052
0.263281,0.878608,5.319392,37.960545
0.355065,1.468890,8.195334,58.495558
0.954144,3.628742,18.767151,134.154264
0.461138,1.417261,7.499860,54.298833
0.684891,2.309550,11.724878,84.249647
0.336230,1.631543,8.975695,64.364050
0.995861,3.189367,16.539104,118.712711
0.658768,2.364408,11.845867,84.855467
0.196009,1.230178,6.623029,47.391603
0.098184,0.774303,3.945315,28.498942
0.943181,3.441347,17.271236,123.716315
0.944778,3.386013,17.252956,122.788518
0.621328,2.642455,14.010460,100.161597
0.016991,0.709569,3.603085,25.555485
0.225535,1.541489,8.331247,59.062570
0.801277,2.757909,14.655619,104.267809
0.875460,3.118205,16.272360,116.516911
0.453990,1.439002,7.922601,57.078987
0.365521,1.194699,6.336670,45.138229
0.274225,1.326430,7.450765,53.520876
0.116971,0.791141,4.527497,32.372883
0.115745,1.269403,7.238774,51.277746
0.952603,3.202318,16.774033,119.956926
0.808626,2.847767,14.878896,106.751849
0.164779,0.803002,4.909299,35.235079
0.207050,1.474671,7.394720,52.672117
0.655552,2.401312,12.618740,90.024375
0.764664,2.957638,15.735490,111.969898
0.810315,2.441829,12.596263,89.841304
0.163338,1.475522,7.850936,56.275187
0.984128,3.687402,18.851757,134.756851
0.227802,0.985536,4.990081,35.464145
0.589415,2.399052,12.502116,89.389945
0.587616,2.413409,12.461999,88.452659
0.967362,3.054241,15.471339,110.866325
0.657667,2.002878,10.337257,74.202461
0.584904,2.689014,13.832421,98.668810
0.518773,2.392187,12.671851,90.022847
0.764658,3.139322,16.383623,116.914268
0.106055,0.901113,5.308939,37.707490
0.002092,0.766701,3.991519,28.610574
0.952489,2.941183,14.706099,105.129405
0.498658,1.605381,8.816117,63.017417
0.328335,1.937687,10.407512,74.424818
0.368053,1.982255,10.896184,77.800661
0.803843,3.174772,16.130039,115.216152
0.382370,1.879360,9.733858,69.774049
0.770169,2.526157,13.244770,94.311181
0.440462,1.737314,9.507231,67.719351
0.844077,3.052750,15.433326,110.003091
0.076204,0.911461,4.578073,32.241881
0.481128,1.673326,8.488846,61.208521
0.466850,1.661737,8.554526,61.110906
0.264328,1.089554,6.337677,45.659337
0.943615,3.426807,17.288431,123.188065
0.905028,3.150020,15.880636,113.554211
0.443596,1.703768,8.946823,63.625504
0.097160,0.833176,5.034257,36.419982
0.206783,1.224729,6.500357,46.611213
0.271492,1.217958,6.513042,46.708046
0.484220,2.305528,12.354865,88.228316
0.338377,1.780347,9.360051,66.662639
0.774136,3.204530,16.874539,119.936939
0.476027,2.330901,11.667487,83.314200
0.870371,3.453000,17.525630,125.031918
0.995782,3.334053,16.738988,119.265593
0.219836,0.687158,3.957506,28.476514
0.611671,1.898708,9.704902,69.537306
0.847502,2.866098,14.650978,104.866969
