X,Y,Z,W
0.304768,1.541861,8.627827,61.325502
0.398186,2.077841,10.625087,75.620759
0.704959,2.914737,15.345117,109.058991
0.995358,3.540018,18.201371,130.013786
0.355915,1.938266,10.328797,73.651468
0.762548,2.696848,13.799401,98.688361
0.593177,1.846748,9.914514,70.885455
0.691702,2.216254,11.401996,82.101639
0.151127,1.450869,7.912208,55.991777
0.398876,1.393524,7.028908,50.73185
0.240856,1.610452,8.370025,59.891189
0.343456,1.678215,8.690489,62.447723
0.513128,1.567094,8.582375,61.865134
0.666625,2.63702,14.138362,100.595972
0.105908,1.194633,6.737234,47.400153
0.130895,0.558324,3.3608,24.767167
0.321981,1.199797,6.425406,45.931241
0.661564,2.245819,12.175238,86.764891
0.846506,2.862201,15.023946,107.305959
0.553257,2.414293,12.140672,86.904949
0.854452,2.647881,14.112032,100.495451
0.384838,2.145324,10.945013,77.410131
0.316788,1.09933,5.794493,41.447655
0.354265,1.938148,10.235735,72.787152
0.171082,0.552514,3.706569,27.261982
0.829113,2.599877,13.370308,96.04787
0.338671,1.306858,7.199497,51.692867
0.55237,2.560103,13.369143,95.583365
0.578551,2.655978,14.169296,100.373382
0.521533,1.584854,8.033036,57.52109
0.002688,0.770012,4.669964,33.123346
0.988345,3.281411,16.94955,120.702547
0.905342,3.135228,16.385845,116.530395
0.207636,1.190724,6.027941,42.648372
0.292489,1.576096,8.238041,58.28576
0.52001,1.591427,8.14988,58.483474
0.901911,2.713494,14.091843,101.168803
0.983631,3.698003,18.774848,134.376881
0.257542,1.740505,9.542874,67.7636
0.564359,1.983177,10.282534,73.969538
0.806969,3.363039,17.683938,126.278719
0.39437,1.774238,8.998312,64.167254
0.731073,2.328619,12.255658,87.873637
0.161069,0.571369,2.987598,21.385918
0.600699,2.431582,12.801531,91.427412
0.865864,3.102229,16.429116,116.875828
0.983522,3.472874,17.425298,124.638327
0.079366,0.866535,4.649876,33.581272
0.428347,1.510455,7.984543,57.196796
0.204543,0.875517,4.836141,35.153121
0.450636,1.914383,9.616065,68.305046
0.547764,2.034786,10.678286,76.541619
0.093327,0.987988,5.423899,38.381386
0.296861,1.104125,5.813863,42.285234
0.927584,3.068205,15.534238,110.761185
0.569004,2.55469,13.516066,96.554741
0.457412,1.833815,9.869754,70.126355
0.753526,2.334969,12.348696,88.08095
0.741862,3.085608,15.749667,112.410909
0.048579,0.566032,3.524905,24.834801
0.708697,2.651013,13.520025,96.295649
0.839243,3.169432,16.624931,118.737541
0.165938,0.868855,5.28649,37.449737
0.780998,3.329122,17.036776,121.094744
0.286537,1.136933,5.731576,41.333711
0.30647,1.600787,8.087631,58.152113
0.665261,2.540995,13.196236,93.969552
0.111392,0.861292,4.357558,31.564151
0.664872,2.002342,10.243985,74.000578
0.887857,3.421138,17.988642,128.490803
0.696311,2.290548,11.508347,82.500888
0.440328,2.061354,10.309229,73.716581
0.438214,1.429398,7.912032,56.453819
0.765096,2.741111,14.336079,101.966955
0.565642,1.975378,9.882069,70.810573
0.084904,0.465135,3.120715,22.577114
0.582671,2.113122,10.85802,77.206384
0.814844,3.240316,16.664095,118.382348
0.337066,1.100976,6.128734,44.439441
0.927577,3.443663,17.966662,128.202352
0.750717,2.475132,13.106962,93.682591
0.574064,2.183032,10.970349,78.720824
0.751644,2.87551,14.772002,105.225356
0.079149,0.397458,2.556262,18.188011
0.859389,3.506673,18.219861,129.278818
0.821504,3.114756,15.755802,112.021177
0.909872,3.292466,16.506744,117.829089
0.128631,0.922054,4.637666,33.01505
0.08178,0.984336,5.334048,38.064738
0.138416,1.357587,7.511738,53.120565
0.399379,1.467703,7.697345,54.974832
0.424307,1.325598,6.856271,49.601288
0.562218,1.857583,10.113299,72.734716
0.122244,0.860626,4.318543,30.691257
0.2014,1.315601,7.279105,52.257046
0.811644,2.951746,14.882349,106.698206
0.467988,1.628891,8.980994,63.841252
0.807938,2.653918,13.669023,97.566593
0.007426,0.976379,5.879566,41.672833
0.551593,1.990774,10.522664,75.079752
0.931932,3.476071,17.928887,127.722831
0.582175,2.480752,12.997124,92.894186
0.206096,1.00344,5.251178,37.293352
0.717758,2.683268,13.94706,99.953473
0.378986,1.250363,7.184006,51.817739
0.668384,2.458492,12.959028,92.493319
0.02932,0.139236,0.772879,5.738971
0.6359,2.306445,11.971735,85.238518
0.032198,1.009362,5.682643,40.297774
0.744781,2.685314,13.496183,96.882497
0.472913,1.485449,7.919852,56.765691
0.121754,1.364313,7.401055,52.125523
0.542636,2.627412,13.55995,96.907658
0.066774,0.538031,3.12043,22.748254
0.653365,2.227741,12.137564,86.931963
0.996086,3.466726,17.695236,126.738608
0.769397,2.509531,13.344567,94.98953
0.573774,2.458241,12.444532,88.955289
0.102635,0.484981,2.952793,21.114092
0.699834,2.251548,11.407213,81.982961
0.661168,2.336686,12.532532,89.963062
0.049097,0.5463,2.872588,20.938097
0.792299,3.30865,16.892451,120.792786
0.518717,2.099322,11.269353,80.102872
0.425868,1.73173,9.497266,67.425494
0.788187,2.878498,14.924256,106.229994
0.411569,2.166313,11.185457,79.936102
0.481026,1.492999,7.879192,57.096852
0.181629,1.415714,7.827618,56.08534
0.321319,1.266563,7.094637,51.000112
0.845533,3.100288,15.914133,114.027184
0.186904,1.173493,6.334492,45.277261
0.417291,1.456966,7.765125,55.855836
0.989035,2.968484,14.870765,106.110883
0.2366,1.096458,5.980349,42.746125
0.916832,2.950658,15.270631,109.656371
0.918397,3.085218,16.086698,115.190276
0.091296,1.023583,5.482904,39.332877
0.463653,1.862175,9.963317,71.644035
0.502216,1.870178,10.321259,73.301624
0.313669,1.918774,9.650795,68.302138
0.04734,0.635974,3.370755,24.622376
0.241686,1.552574,8.320625,59.235831
0.09553,0.559255,3.721049,26.785785
0.23825,1.60523,8.603633,61.519607
0.807791,2.704211,13.825051,99.314742
0.894978,2.966482,14.984278,107.413278
0.043223,0.634516,3.642567,25.606639
0.301947,1.344462,6.794863,48.309738
0.980582,3.381605,17.894458,127.652962
0.539505,2.16754,10.978831,78.042093
0.626309,2.860164,14.448937,103.299833
0.005545,0.687597,4.146548,29.244639
0.484909,1.648714,8.677025,61.804231
0.988329,3.321574,17.59296,125.374834
0.375186,1.541975,8.330333,59.594247
0.097038,1.159196,6.539044,45.982139
0.461909,1.922668,10.072547,72.344853
0.963004,3.099767,16.167526,115.852036
0.341831,1.759995,9.181854,65.755879
0.798923,3.296137,17.378226,124.209807
0.798846,3.350562,17.578347,125.29657
0.208248,1.1164,5.700587,40.676247
0.443368,1.595643,8.315647,59.295921
0.715601,2.773471,14.787664,105.453673
0.41052,1.920314,10.298243,72.939022
0.191007,0.739663,4.224893,30.192065
0.967494,3.59186,18.124807,129.722024
0.65075,2.612815,13.657066,96.974877
0.86546,2.824302,15.000313,107.232729
0.025242,0.667237,4.242305,30.662223
0.266906,1.233749,7.021534,49.772264
0.502071,1.773938,9.189708,65.663994
0.067449,0.936079,5.339058,37.918575
0.993033,3.2154,16.927646,120.990072
0.236462,1.191362,5.962446,43.072865
0.374292,2.0549,10.745177,76.314119
0.214012,1.565698,8.516392,60.888221
0.105446,1.134204,6.529534,46.422973
0.23248,1.114345,6.351381,45.085363
0.30061,1.46788,7.340375,52.107262
0.634442,2.580895,13.462264,96.391574
0.281235,1.367141,7.625989,54.199511
0.362277,1.472741,7.814235,56.078875
0.005943,0.225039,1.171768,8.527628
0.365719,1.939148,10.637994,75.263743
0.533886,2.567167,13.292218,94.702718
0.162016,0.529063,3.444403,24.6268
0.597433,2.064795,11.150124,80.031481
0.293152,1.554697,8.033083,57.324186
0.63205,2.31926,12.093128,86.360261
0.026197,1.017706,5.310856,37.728119
0.887593,3.279007,17.238394,123.416448
0.016119,0.573797,3.347833,23.816021
0.126958,0.509967,3.52226,25.092749
0.777162,3.101251,16.393255,116.558215
0.045895,0.524018,2.663375,19.198274
0.710999,2.252233,12.014638,86.19396
0.971046,2.950733,15.612877,112.141127
0.871683,3.130965,15.710291,112.636392
0.710162,2.681667,14.18648,100.831974
0.95851,3.54802,18.167919,129.755059
0.429813,2.070735,10.849849,77.420082
0.872879,3.039669,16.15208,115.581387
0.355958,1.668414,8.723916,62.067562
0.929764,3.162629,16.569289,118.190096
0.148778,0.545195,3.523718,25.24293
0.940029,3.730936,18.695036,133.254882
0.832716,3.097829,15.54937,110.713157
0.846055,3.099389,16.208302,115.658001
0.123923,1.227046,6.554336,46.947841
0.596487,2.350577,12.259328,87.574936
0.016392,0.891099,5.36718,38.498578
0.721184,2.923708,15.474049,110.450489
0.007738,0.707674,4.424071,31.540879
0.084822,0.632215,3.435892,24.762237
0.225498,0.86103,4.582161,33.465846
0.875125,3.210869,16.271761,116.275502
0.363576,1.38617,7.593366,54.665174
0.53996,2.108575,10.557173,75.071925
0.568103,2.116537,10.744102,76.573208
0.225463,1.013849,5.165001,36.758876
0.572147,2.467697,13.005079,93.117672
0.660952,2.623177,13.46268,95.942886
0.298245,1.240962,6.518974,47.174594
0.418627,1.386148,7.820446,55.750625
0.453089,2.319913,12.038993,85.868135
0.932351,3.519338,18.032157,128.589027
0.587494,2.10045,10.626839,76.128979
0.948252,3.812365,19.762228,141.047958
0.556035,1.830109,10.029082,72.066573
0.500561,2.056252,10.454234,74.189144
0.003532,0.347241,2.603174,19.002474
0.480889,2.371455,11.975795,84.874248
0.927455,3.630627,18.394065,131.520094
0.198366,0.843703,4.880304,35.112532
0.052091,1.062724,6.072365,42.917259
0.406779,1.949033,9.993792,70.948812
0.372396,2.029257,10.24177,73.03042
0.857153,3.479691,17.599741,125.383823
0.026611,0.865025,5.081733,35.663128
0.920149,3.2254,16.627582,118.675259
0.680903,2.836931,14.553146,103.484794
0.904226,3.14261,16.174688,115.262213
0.607529,2.719567,13.788731,98.631453
0.811953,2.757188,13.887263,99.456878
0.335544,1.365767,7.001117,49.986369
0.349566,1.471734,8.102559,58.089812
0.389874,1.517477,7.829977,56.255787
0.754797,3.111986,16.21824,115.165439
0.369291,1.835706,9.859601,69.971073
0.24222,1.359782,7.241851,51.537591
0.937668,3.062923,16.054197,115.177462
0.908011,2.916672,15.090812,107.76656
0.348797,2.023039,10.174931,72.649488
0.634638,2.679929,14.044336,99.914857
0.273842,0.894946,5.377219,38.484343
0.206115,1.360016,7.364587,52.220357
0.33634,1.909137,10.076467,71.698571
0.3271,1.528005,8.637026,61.465359
0.882276,3.105455,15.704216,112.606029
0.822304,2.573057,12.948624,92.288946
0.709623,2.792204,14.220885,101.962811
0.959345,3.598384,18.975899,135.134825
0.422543,2.250178,11.892737,84.624766
0.245033,1.514706,7.955679,56.886207
0.117398,0.974893,4.941202,35.269633
0.301053,0.90439,5.485804,39.669828
0.145264,1.360881,7.111611,50.551074
0.092186,1.163287,6.559635,46.706502
0.602932,2.108541,11.150716,79.503585
0.364187,1.890284,9.657474,68.590771
0.56457,2.637275,13.234391,94.033481
0.191336,1.196708,6.977906,49.619217
0.676906,2.061785,11.129266,79.640589
0.215505,0.717578,3.794694,27.375362
0.278024,0.996207,5.927165,42.533708
0.74176,2.994276,15.03242,107.00491
0.559738,2.352827,12.626807,90.369808
0.334836,1.767379,9.501792,67.655039
0.542989,2.311527,12.160942,86.404388
0.693985,2.315813,11.77888,84.565932
0.912132,3.162897,16.17363,115.918844
0.580713,2.527662,12.836676,91.649925
0.232686,1.501069,8.472654,60.1626
0.746698,2.722267,13.810815,99.072015
0.777769,2.408927,12.076714,86.779956
0.200401,0.766379,3.923092,28.623444
0.820574,2.839149,15.0621,107.626874
0.464935,1.770382,9.073406,64.853861
0.779767,3.329063,17.121881,121.56497
0.237478,1.573959,8.681192,62.06603
0.33258,1.319972,7.567479,54.145528
0.953697,3.743602,18.906956,134.603315
0.657815,2.390777,12.483326,89.124104
0.772878,2.742397,14.544335,104.289138
0.688374,2.845804,14.783752,105.432392
0.204304,0.649569,3.67754,27.080406
0.470689,2.137222,11.331688,80.833705
0.808964,2.991922,15.834097,112.729463
0.675035,2.227642,11.706053,83.610437
0.006028,0.247497,1.437579,10.632615
0.087408,0.446248,2.936404,21.570111
0.346795,1.229403,6.575802,47.195239
0.944366,3.214504,16.658408,119.004179
0.49119,2.024741,10.578146,75.075939
0.270176,0.942832,4.763759,34.482741
0.360424,1.142128,6.194714,45.02193
0.210653,1.343385,7.340206,51.815609
0.4212,1.794639,9.246203,66.086389
0.218035,1.558683,8.71272,61.968639
0.845753,2.651231,13.971208,99.71925
0.456271,1.46951,8.175905,58.580588
0.279802,0.952641,5.499086,39.550435
0.932892,3.23324,16.844332,120.100257
0.314351,1.877612,9.480324,67.176248
0.909715,3.565502,18.722573,132.910733
0.043418,0.757401,3.971622,28.632028
0.707115,2.391714,12.903437,92.685791
0.483889,1.854847,10.175604,72.783359
0.444221,2.28341,11.608651,82.642474
0.036323,0.174992,0.889776,7.229699
0.040683,0.959868,4.937608,35.495818
0.332754,1.770778,9.379777,66.661704
0.94712,3.739789,19.608046,139.933409
0.61766,2.711236,13.958395,99.101739
0.368875,1.742025,9.181734,65.938449
0.611977,1.9381,10.002834,72.148148
0.206132,0.843957,4.954696,35.959019
0.165066,1.484488,7.882387,55.928009
0.361817,1.733431,8.902397,63.833417
0.863353,3.022106,15.400574,109.814624
0.509402,1.724847,8.832483,63.839464
0.296902,0.968342,4.928046,35.790332
0.950252,3.363363,16.956849,121.277996
0.815966,2.601325,13.18786,94.680802
0.322974,1.401865,7.148233,50.902133
0.972098,3.870398,20.118185,143.467876
0.987351,3.530099,17.917978,128.37071
0.40866,1.719936,9.205741,65.956442
0.655923,2.394744,12.285987,87.740059
0.405653,1.744025,9.033118,64.051953
0.257348,1.394602,7.245419,51.544747
0.082653,1.067673,6.031064,43.279501
0.26361,1.205731,6.433623,46.417117
0.27148,1.28755,7.040991,50.073562
0.398639,1.87052,9.809534,70.052367
0.184886,1.157008,6.469952,45.837757
0.953818,3.215617,16.506407,118.381075
0.10288,0.540179,3.297848,23.684325
0.625209,2.762193,14.149404,100.310397
0.441697,2.129963,11.218879,79.532219
0.423518,2.137805,11.125717,79.157795
0.371992,1.93876,10.394779,74.064862
0.868315,2.999849,15.379893,110.172449
0.280477,0.953702,5.661723,40.95362
0.020576,1.035338,6.050025,43.037212
0.918097,2.980702,15.807897,112.550613
0.86448,3.303169,16.791949,119.533005
0.276902,1.011231,5.626295,40.027714
0.523488,2.469861,12.645635,90.395002
0.109088,0.901192,4.82473,34.942034
0.093427,0.528166,3.478695,24.64496
0.837466,2.914525,15.39412,110.102071
0.410266,2.19555,11.50696,81.917029
0.661717,2.759124,14.272143,101.65055
0.943201,3.825413,19.48826,139.084098
0.245131,0.9808,5.549729,40.243249
0.01316,0.456529,3.214185,23.336087
0.024148,0.225757,1.542861,11.833362
0.709386,2.834074,14.171906,100.813858
0.924552,3.206247,16.878022,120.989633
0.46733,1.488458,7.95779,57.065052
0.375109,1.362557,7.257126,51.619367
0.54286,2.402444,12.688928,90.832888
0.858917,2.586884,13.077744,94.02558
0.652154,2.128931,10.809938,77.05655
0.23298,1.18302,6.04675,43.36397
0.77458,3.017867,15.510647,110.942839
0.134613,0.494011,2.814833,20.059915
0.16556,0.576805,3.405782,24.542898
0.612682,2.738028,13.702931,97.150182
0.238783,1.139427,6.169536,44.013132
0.704779,2.884691,15.41666,110.250398
0.349519,1.30833,6.7654,48.656039
0.277424,1.093404,5.837921,41.433061
0.998918,3.643961,19.076078,136.237634
0.040616,0.130424,1.56047,11.266047
0.645823,2.535689,13.157034,94.054713
0.0387,0.268749,2.258465,16.518168
0.76021,2.299915,11.532684,83.241304
0.23009,0.750925,4.696301,34.239116
0.089832,0.848803,5.189504,36.912387
0.64845,2.34457,12.299494,87.478074
0.732601,2.721896,14.561484,103.582651
0.678095,2.329714,12.197369,87.403329
0.051901,0.707537,4.183683,29.851084
0.294307,1.680833,8.884077,63.45965
0.451088,2.299648,12.279155,87.184299
0.287103,1.45652,7.404197,53.082673
0.810513,2.511929,13.320192,95.713126
0.131115,1.219439,6.767461,48.419856
0.612179,2.050093,10.955145,78.599176
0.988215,3.323312,17.178486,122.885019
0.902557,2.71687,14.037223,100.603977
0.222157,1.217384,6.169847,44.501702
0.000082,0.995248,5.07961,35.906633
0.980597,3.737453,19.141959,136.491415
0.882713,2.661581,14.098315,100.755811
0.919472,3.12813,15.750438,112.27122
0.415504,1.875945,10.362405,74.291
0.744615,2.512908,13.075779,93.974997
0.212831,0.85049,4.807531,34.532886
0.392304,1.848174,10.205983,72.589118
0.851548,3.040629,15.8307,112.524601
0.127612,0.75162,4.279268,31.207093
0.893865,3.221369,17.047158,122.050384
0.496508,2.409816,12.782718,90.699038
0.426096,1.309273,6.891221,49.592323
0.305646,1.381945,7.896728,56.288753
0.916849,3.614223,18.941347,134.752906
0.517623,2.105875,10.68212,75.88362
0.804026,2.671484,13.557656,97.054303
0.857652,2.965212,15.632535,111.931627
0.922382,2.94272,15.685528,111.795313
0.303381,1.569029,8.654291,61.859801
0.339811,1.63664,8.333328,59.295725
0.595074,2.065746,11.08272,79.679923
0.441324,1.353943,7.229364,51.665632
0.932843,2.888574,14.887586,106.520868
0.397564,1.347586,7.507703,54.242005
0.477778,2.346287,12.304792,87.450818
0.617186,2.001952,10.611301,76.046989
0.404739,1.852901,10.111029,72.569262
0.992478,3.354775,17.321214,124.190754
0.098851,1.187281,6.778874,48.159893
0.220603,1.011857,5.441225,38.800677
0.322655,1.675226,9.251862,65.482275
0.147723,0.8126,4.804284,34.692032
0.284219,0.906841,5.442485,38.785115
0.779245,3.02759,15.599439,111.641491
0.522892,1.613349,8.64481,62.222113
0.033954,0.436362,2.557233,18.560421
0.982623,3.874488,20.128155,143.515279
0.616006,2.361297,12.189286,86.782383
0.058939,0.854465,5.021484,35.967622
0.661169,2.008355,10.058978,71.925366
0.378369,1.574394,8.647783,61.796865
0.135673,0.911477,5.527452,39.482575
0.563665,2.393239,12.322099,88.371641
0.72708,2.339552,11.778354,84.814658
0.671127,2.251189,11.899834,84.874736
0.247513,0.830084,4.580572,32.756968
0.524866,1.828736,9.818195,69.978169
0.537663,2.108609,10.875228,77.901864
0.716803,2.489053,12.656395,90.201629
0.359867,1.962891,10.681767,75.642777
0.797733,3.107759,15.94447,113.34631
0.627922,2.493819,12.668519,90.118955
0.038332,0.69729,3.76339,27.146683
0.546479,2.182263,11.459181,81.679759
0.861912,3.261219,17.066408,121.263807
0.567574,1.791464,9.055216,65.206429
0.175828,1.390034,7.172544,51.026344
0.510376,2.227483,11.472189,81.392748
0.756946,2.527983,13.3126,95.372051
0.110105,1.149913,6.691492,47.306939
0.817099,3.293343,17.004482,121.45544
0.167482,0.780034,4.588848,32.488596
0.534076,1.902549,9.539789,68.141015
0.385743,1.857615,9.999863,71.280241
0.248624,1.703232,9.390859,66.627034
0.647433,2.181481,11.733288,84.127831
0.037392,0.95505,4.998322,35.409289
0.760046,2.85869,15.270958,108.581651
0.526941,2.453509,13.167787,93.987264
0.875771,3.615314,18.458106,131.94379
0.520718,1.752538,9.656737,69.627868
0.035033,0.956155,5.624232,40.224259
0.143601,1.426562,7.886192,55.839756
0.795605,2.514918,13.180754,94.280513
0.491976,1.938677,9.814664,70.222599
0.441879,1.588674,8.267803,59.644198
0.318435,1.796891,9.77281,69.55881
0.284549,1.113118,6.096638,43.269169
0.965886,2.999947,15.428657,110.884286
0.432969,1.811905,10.025266,71.640472
0.884003,3.231837,16.651326,119.148852
0.648163,2.808199,14.340069,102.23731
0.858428,3.079015,15.496453,110.642711
0.85245,3.095957,15.504615,111.05716
0.956312,3.472168,18.334653,130.349441
0.697942,2.427095,12.194375,87.225982
0.805397,3.202266,16.208145,115.181682
0.733128,2.65607,13.519024,96.71086
0.605227,2.743789,14.625192,104.258926
0.717354,2.427746,12.98999,92.46315
0.71575,2.798588,14.664306,104.864325
0.040908,0.494658,2.886795,21.057823
0.516111,2.170816,11.485297,81.72004
0.792651,3.368027,17.096507,121.969738
0.242962,1.235618,6.301645,44.935577
0.465148,2.329775,12.081362,86.047587
0.434986,1.635707,8.882802,63.132432
0.402787,2.131071,10.658686,76.03681
0.12184,1.118252,6.143047,43.545446
0.525712,1.845797,9.471284,67.653422
0.446248,1.486896,7.956892,57.129911
0.663393,2.985298,15.321833,109.524182
0.549413,2.537878,13.426665,95.655126
0.027543,0.374758,2.198046,16.31967
0.031918,0.348929,2.213451,16.080228
0.70136,2.604827,13.03601,93.145631
0.707581,2.686712,14.33239,102.469395
0.959939,2.883073,15.175281,108.666175
0.876705,2.640769,13.593818,97.266517
0.46806,1.671219,8.838717,63.581171
0.625907,2.337639,12.095796,86.902609
0.457182,1.510351,7.629799,55.307013
0.222946,0.910601,5.344348,38.044589
0.376677,1.150205,6.625692,47.609409
0.103884,1.094266,6.063032,42.655969
0.666527,2.912415,15.058399,107.670821
0.19203,1.258011,7.059328,50.266184
0.475468,1.666124,8.978682,64.708321
0.967437,3.460675,18.129123,128.935851
0.031669,0.864017,4.643514,32.800056
0.15173,1.440296,7.762626,55.563975
0.298579,1.502402,7.85355,55.90374
0.941807,3.424776,17.433553,124.487172
0.908842,3.262229,16.661369,118.983137
0.162001,0.548675,2.857899,20.519829
0.981118,2.997256,15.00546,107.956245
0.750748,2.397438,12.551579,89.696324
0.539977,1.686566,8.917742,63.773536
0.931703,3.706776,18.890977,134.738307
0.880607,2.989283,15.464915,110.791716
0.391316,1.837739,9.633216,68.546839
0.656343,2.38901,12.944898,92.21485
0.647385,2.334338,12.01342,85.477988
0.326968,1.795553,9.331903,66.898594
0.17939,0.587714,3.124039,22.442692
0.46681,2.093054,10.497549,74.789965
0.263281,1.503248,8.264648,59.153949
0.355065,2.006909,10.347954,73.775801
0.954144,2.901853,15.080677,107.812628
0.461138,1.820991,9.312979,66.66814
0.684891,2.112684,11.204868,80.491029
0.33623,1.09314,6.076012,44.031102
0.995861,3.33178,17.117349,122.435899
0.658768,2.685079,13.923951,99.576809
0.196009,1.128198,6.207201,44.770958
0.098184,0.486914,2.578698,18.84605
0.943181,2.839267,15.195763,108.344193
0.944778,3.457197,18.011179,128.212328
0.621328,1.953707,9.825094,70.027023
0.016991,0.367698,2.018882,14.47294
0.225535,1.393692,7.12443,50.398654
0.801277,3.20313,16.848652,120.43094
0.87546,3.277734,17.142582,122.689328
0.45399,2.052858,10.658244,75.945309
0.365521,1.459965,7.356002,52.461237
0.274225,1.410319,7.321182,52.358027
0.116971,0.920616,4.807115,34.688383
0.115745,0.649111,3.876635,28.2382
0.952603,3.738152,19.436925,138.740293
0.808626,2.773742,14.437665,102.754056
0.164779,1.448214,7.360375,52.793526
0.20705,1.407767,7.912514,56.624697
0.655552,2.807366,14.698605,104.88203
0.764664,2.83825,15.016893,106.716829
0.810315,2.677491,14.01765,100.554077
0.163338,0.504586,2.568475,18.973689
0.984128,3.299002,17.356173,123.491934
0.227802,1.601092,8.801745,62.19471
0.589415,1.994888,10.186949,72.758679
0.587616,2.064989,11.166075,80.161988
0.967362,3.191428,16.373627,116.817153
0.657667,2.782484,14.569116,103.919954
0.584904,2.268469,12.132614,86.531235
0.518773,1.860295,9.770217,69.652619
0.764658,2.643175,13.293708,95.232865
0.106055,0.862116,4.75848,33.576575
0.002092,0.843684,5.176609,36.655217
0.952489,3.799888,19.97566,141.774887
0.498658,2.447453,12.79945,91.365613
0.328335,1.241757,7.100048,50.434887
0.368053,2.072861,10.69219,76.066184
0.803843,3.194373,16.320902,116.32053
0.38237,2.123091,10.726936,76.530394
0.770169,2.689204,14.261009,101.748855
0.440462,2.036294,10.766891,76.546123
0.844077,3.301266,17.407717,124.080813
0.076204,0.901886,5.108084,36.252677
0.481128,2.094322,11.243444,80.122755
0.46685,1.488305,7.940528,57.225894
0.264328,1.020066,5.820082,41.940253
0.943615,3.322573,17.451565,124.631569
0.905028,3.387214,17.600947,125.709219
0.443596,2.317481,12.154827,86.52278
0.09716,0.320839,2.095341,15.120236
0.206783,1.52474,8.219247,58.19899
0.271492,1.149708,6.154012,43.881423
0.48422,1.823398,9.833379,70.068889
0.338377,1.315468,6.742325,48.086927
0.774136,3.214464,16.467228,117.574195
0.476027,1.566929,7.899769,57.216623
0.870371,2.864996,14.561735,104.281414
0.995782,3.232364,16.321316,116.281122
0.219836,1.416853,7.092375,50.126492
0.611671,2.484407,12.680673,90.39022
