38 0.468260 -0.904295 0.376388 0.470704 -0.882291 0.370342
39 0.479577 -0.901350 0.425347 0.481754 -0.876307 0.418964
40 0.490675 -0.898043 0.474654 0.492727 -0.870184 0.467597
41 0.501533 -0.894320 0.524247 0.503623 -0.863923 0.516189
42 0.512134 -0.890129 0.574052 0.514440 -0.857527 0.564684
43 0.522471 -0.885424 0.623979 0.525175 -0.850995 0.613026
44 0.532541 -0.880167 0.673927 0.535827 -0.844328 0.661160
45 0.542350 -0.874325 0.723780 0.546394 -0.837528 0.709032
46 0.551911 -0.867874 0.773412 0.556876 -0.830596 0.756586
47 0.561244 -0.860801 0.822685 0.567269 -0.823533 0.803768
48 0.570372 -0.853100 0.871460 0.577573 -0.816339 0.850525
49 0.579325 -0.844777 0.919590 0.587785 -0.809017 0.896802
50 0.588130 -0.835845 0.966932 0.597905 -0.801567 0.942548
51 0.596818 -0.826328 1.013348 0.607930 -0.793990 0.987710
52 0.605418 -0.816260 1.058704 0.617860 -0.786288 1.032235
53 0.613954 -0.805679 1.102882 0.627691 -0.778462 1.076075
54 0.622446 -0.794633 1.145774 0.637424 -0.770513 1.119178
55 0.630912 -0.783174 1.187290 0.647056 -0.762443 1.161495
56 0.639360 -0.771358 1.227354 0.656586 -0.754251 1.202980
57 0.647796 -0.759244 1.265910 0.666012 -0.745941 1.243585
58 0.656220 -0.746892 1.302917 0.675333 -0.737513 1.283263
59 0.664628 -0.734360 1.338350 0.684547 -0.728969 1.321971
60 0.673010 -0.721707 1.372200 0.693653 -0.720309 1.359665
61 0.681356 -0.708987 1.404468 0.702650 -0.711536 1.396303
62 0.689653 -0.696250 1.435170 0.711536 -0.702650 1.431845
63 0.697888 -0.683544 1.464327 0.720309 -0.693653 1.466250
64 0.706048 -0.670907 1.491970 0.728969 -0.684547 1.499482
65 0.714119 -0.658376 1.518136 0.737513 -0.675333 1.531503
66 0.722089 -0.645981 1.542864 0.745941 -0.666012 1.562280
67 0.729950 -0.633744 1.566197 0.754251 -0.656586 1.591780
68 0.737693 -0.621686 1.588178 0.762443 -0.647056 1.619969
69 0.745311 -0.609818 1.608852 0.770513 -0.637424 1.646820
70 0.752801 -0.598151 1.628263 0.778462 -0.627691 1.672304
71 0.760160 -0.586689 1.646453 0.786288 -0.617860 1.696394
72 0.767389 -0.575433 1.663464 0.793990 -0.607930 1.719067
73 0.774488 -0.564381 1.679333 0.801567 -0.597905 1.740301
74 0.781460 -0.553527 1.694097 0.809017 -0.587785 1.760074
75 0.788310 -0.542866 1.707790 0.816339 -0.577573 1.778367
76 0.795042 -0.532386 1.720440 0.823533 -0.567269 1.795164
77 0.801664 -0.522079 1.732076 0.830596 -0.556876 1.810451
78 0.808180 -0.511931 1.742720 0.837528 -0.546394 1.824214
79 0.814599 -0.501929 1.752394 0.844328 -0.535827 1.836443
80 0.820929 -0.492061 1.761113 0.850994 -0.525175 1.847128
81 0.827176 -0.482312 1.768892 0.857527 -0.514440 1.856264
82 0.833350 -0.472666 1.775739 0.863923 -0.503623 1.863845
83 0.839458 -0.463109 1.781659 0.870184 -0.492727 1.869868
84 0.845509 -0.453625 1.786656 0.876307 -0.481754 1.874333
85 0.851510 -0.444200 1.790728 0.882291 -0.470704 1.877242
86 0.857468 -0.434817 1.793869 0.888136 -0.459580 1.878598
87 0.863392 -0.425461 1.796069 0.893841 -0.448383 1.878406
88 0.869287 -0.416117 1.797315 0.899405 -0.437116 1.876673
89 0.875160 -0.406768 1.797591 0.904827 -0.425779 1.873410
90 0.881017 -0.397401 1.796876 0.910106 -0.414376 1.868628
91 0.886863 -0.387999 1.795143 0.915241 -0.402906 1.862339
92 0.892702 -0.378547 1.792367 0.920232 -0.391374 1.854561
93 0.898538 -0.369030 1.788515 0.925077 -0.379779 1.845309
94 0.904373 -0.359434 1.783551 0.929776 -0.368125 1.834604
95 0.910210 -0.349742 1.777438 0.934329 -0.356412 1.822465
96 0.916047 -0.339941 1.770137 0.938734 -0.344643 1.808918
97 0.921886 -0.330016 1.761603 0.942991 -0.332820 1.793985
98 0.927722 -0.319954 1.751794 0.947098 -0.320944 1.777694
99 0.933553 -0.309741 1.740666 0.951057 -0.309017 1.760074
100 0.939373 -0.299364 1.728174 0.954865 -0.297042 1.741153
101 0.945175 -0.288811 1.714277 0.958522 -0.285019 1.720964
102 0.950951 -0.278071 1.698935 0.962028 -0.272952 1.699541
103 0.956688 -0.267136 1.682114 0.965382 -0.260841 1.676917
104 0.962376 -0.255996 1.663785 0.968583 -0.248690 1.653130
105 0.967998 -0.244645 1.643924 0.971632 -0.236499 1.628217
106 0.973541 -0.233080 1.622521 0.974527 -0.224271 1.602218
107 0.978984 -0.221297 1.599572 0.977268 -0.212007 1.575173
108 0.984311 -0.209299 1.575088 0.979855 -0.199710 1.547124
109 0.989500 -0.197086 1.549091 0.982287 -0.187381 1.518114
110 0.994529 -0.184667 1.521617 0.984564 -0.175023 1.488188
111 0.999379 -0.172049 1.492717 0.986686 -0.162637 1.457390
112 1.004026 -0.159243 1.462454 0.988652 -0.150226 1.425768
113 1.008451 -0.146265 1.430907 0.990461 -0.137790 1.393368
114 1.012630 -0.133129 1.398162 0.992115 -0.125333 1.360239
115 1.016547 -0.119853 1.364319 0.993611 -0.112856 1.326431
116 1.020181 -0.106455 1.329481 0.994951 -0.100362 1.291992
117 1.023516 -0.092953 1.293759 0.996134 -0.087851 1.256975
118 1.026538 -0.079365 1.257261 0.997159 -0.075327 1.221430
119 1.029232 -0.065708 1.220097 0.998027 -0.062790 1.185408
120 1.031588 -0.051996 1.182372 0.998737 -0.050244 1.148962
121 1.033599 -0.038242 1.144184 0.999289 -0.037690 1.112146
122 1.035255 -0.024456 1.105624 0.999684 -0.025130 1.075011
123 1.036555 -0.010646 1.066773 0.999921 -0.012566 1.037611
124 1.037495 0.003181 1.027703 1.000000 0.000000 1.000000
125 1.038075 0.017023 0.988476 0.999921 0.012566 0.962231
126 1.038297 0.030878 0.949148 0.999684 0.025130 0.924357
127 1.038167 0.044742 0.909767 0.999289 0.037690 0.886433
128 1.037688 0.058616 0.870374 0.998737 0.050244 0.848511
129 1.036871 0.072497 0.831009 0.998027 0.062790 0.810645
130 1.035725 0.086383 0.791709 0.997159 0.075327 0.772888
131 1.034260 0.100270 0.752513 0.996134 0.087851 0.735292
132 1.032490 0.114153 0.713461 0.994951 0.100362 0.697910
133 1.030427 0.128024 0.674599 0.993611 0.112856 0.660792
134 1.028087 0.141876 0.635974 0.992115 0.125333 0.623990
135 1.025485 0.155696 0.597642 0.990461 0.137790 0.587555
136 1.022634 0.169474 0.559663 0.988652 0.150226 0.551536
137 1.019551 0.183198 0.522104 0.986686 0.162637 0.515982
138 1.016250 0.196853 0.485036 0.984564 0.175023 0.480941
139 1.012745 0.210426 0.448535 0.982287 0.187381 0.446460
140 1.009050 0.223904 0.412680 0.979855 0.199710 0.412586
141 1.005176 0.237272 0.377551 0.977268 0.212007 0.379363
142 1.001136 0.250520 0.343228 0.974527 0.224271 0.346835
143 0.996940 0.263634 0.309792 0.971632 0.236499 0.315046
144 0.992597 0.276606 0.277317 0.968583 0.248690 0.284036
145 0.988117 0.289425 0.245877 0.965382 0.260842 0.253846
146 0.983506 0.302085 0.215536 0.962028 0.272952 0.224515
147 0.978771 0.314578 0.186355 0.958522 0.285019 0.196079
148 0.973918 0.326900 0.158384 0.954865 0.297042 0.168576
149 0.968951 0.339048 0.131669 0.951056 0.309017 0.142040
150 0.963874 0.351019 0.106245 0.947098 0.320944 0.116502
151 0.958692 0.362812 0.082141 0.942991 0.332820 0.091996
152 0.953406 0.374427 0.059376 0.938734 0.344643 0.068550
153 0.948018 0.385867 0.037964 0.934329 0.356412 0.046192
154 0.942532 0.397133 0.017911 0.929776 0.368125 0.024949
155 0.936947 0.408228 -0.000785 0.925077 0.379779 0.004845
156 0.931266 0.419156 -0.018127 0.920232 0.391374 -0.014097
157 0.925489 0.429921 -0.034125 0.915241 0.402906 -0.031857
158 0.919615 0.440529 -0.048795 0.910106 0.414376 -0.048416
159 0.913647 0.450985 -0.062152 0.904827 0.425779 -0.063756
160 0.907584 0.461294 -0.074217 0.899405 0.437116 -0.077863
161 0.901426 0.471463 -0.085009 0.893841 0.448383 -0.090723
162 0.895172 0.481497 -0.094551 0.888136 0.459580 -0.102325
163 0.888822 0.491403 -0.102865 0.882291 0.470704 -0.112660
164 0.882377 0.501188 -0.109975 0.876307 0.481754 -0.121720
165 0.875834 0.510858 -0.115902 0.870184 0.492727 -0.129500
166 0.869195 0.520419 -0.120669 0.863923 0.503623 -0.135998
167 0.862456 0.529878 -0.124295 0.857527 0.514440 -0.141210
168 0.855618 0.539242 -0.126802 0.850995 0.525175 -0.145139
169 0.848678 0.548517 -0.128207 0.844328 0.535827 -0.147787
170 0.841637 0.557710 -0.128528 0.837528 0.546394 -0.149158
171 0.834491 0.566826 -0.127780 0.830596 0.556876 -0.149259
172 0.827239 0.575874 -0.125979 0.823533 0.567269 -0.148099
173 0.819880 0.584857 -0.123137 0.816339 0.577573 -0.145688
174 0.812410 0.593784 -0.119266 0.809017 0.587785 -0.142040
175 0.804827 0.602660 -0.114377 0.801567 0.597905 -0.137167
176 0.797130 0.611491 -0.108479 0.793990 0.607930 -0.131087
177 0.789314 0.620282 -0.101582 0.786288 0.617860 -0.123818
178 0.781377 0.629040 -0.093694 0.778462 0.627691 -0.115379
179 0.773316 0.637769 -0.084821 0.770513 0.637424 -0.105793
180 0.765128 0.646475 -0.074973 0.762443 0.647056 -0.095084
181 0.756810 0.655162 -0.064157 0.754251 0.656586 -0.083277
182 0.748358 0.663834 -0.052380 0.745941 0.666012 -0.070398
183 0.739769 0.672495 -0.039653 0.737513 0.675333 -0.056477
184 0.731040 0.681149 -0.025986 0.728969 0.684547 -0.041545
185 0.722168 0.689797 -0.011389 0.720309 0.693653 -0.025632
186 0.713150 0.698443 0.004123 0.711536 0.702650 -0.008773
187 0.703984 0.707085 0.020533 0.702650 0.711536 0.008997
188 0.694667 0.715726 0.037823 0.693653 0.720309 0.027641
189 0.685197 0.724363 0.055970 0.684547 0.728969 0.047123
190 0.675574 0.732996 0.074948 0.675333 0.737513 0.067403
191 0.665797 0.741621 0.094728 0.666012 0.745941 0.088439
192 0.655867 0.750234 0.115274 0.656586 0.754251 0.110191
193 0.645783 0.758830 0.136547 0.647056 0.762443 0.132616
194 0.635549 0.767402 0.158504 0.637424 0.770513 0.155670
195 0.625166 0.775942 0.181097 0.627691 0.778462 0.179308
196 0.614639 0.784442 0.204272 0.617860 0.786288 0.203484
197 0.603973 0.792891 0.227972 0.607930 0.793990 0.228151
198 0.593173 0.801277 0.252135 0.597905 0.801567 0.253262
199 0.582246 0.809589 0.276697 0.587785 0.809017 0.278768
200 0.571200 0.817814 0.301589 0.577573 0.816339 0.304621
201 0.560043 0.825937 0.326741 0.567269 0.823533 0.330770
202 0.548786 0.833944 0.352081 0.556876 0.830596 0.357166
203 0.537437 0.841822 0.377538 0.546394 0.837528 0.383757
204 0.526008 0.849555 0.403040 0.535827 0.844328 0.410494
205 0.514508 0.857130 0.428517 0.525175 0.850994 0.437323
206 0.502949 0.864533 0.453900 0.514440 0.857527 0.464195
207 0.491342 0.871752 0.479127 0.503623 0.863923 0.491057
208 0.479697 0.878775 0.504135 0.492727 0.870184 0.517858
209 0.468024 0.885592 0.528868 0.481754 0.876307 0.544544
210 0.456333 0.892195 0.553273 0.470704 0.882291 0.571066
211 0.444633 0.898576 0.577305 0.459580 0.888136 0.597370
212 0.432932 0.904729 0.600920 0.448383 0.893841 0.623406
213 0.421238 0.910651 0.624080 0.437116 0.899405 0.649123
214 0.409557 0.916339 0.646753 0.425779 0.904827 0.674469
215 0.397895 0.921793 0.668911 0.414375 0.910106 0.699395
216 0.386256 0.927013 0.690528 0.402906 0.915241 0.723850
217 0.374646 0.932002 0.711584 0.391374 0.920232 0.747786
218 0.363065 0.936764 0.732060 0.379779 0.925077 0.771153
219 0.351516 0.941303 0.751940 0.368125 0.929776 0.793904
220 0.340001 0.945625 0.771211 0.356412 0.934329 0.815992
221 0.328520 0.949736 0.789860 0.344643 0.938734 0.837370
222 0.317071 0.953644 0.807876 0.332819 0.942991 0.857994
223 0.305654 0.957355 0.825249 0.320944 0.947098 0.877819
224 0.294267 0.960878 0.841970 0.309017 0.951057 0.896802
225 0.282907 0.964219 0.858025 0.297042 0.954865 0.914901
226 0.271571 0.967388 0.873408 0.285019 0.958522 0.932075
227 0.260257 0.970390 0.888104 0.272952 0.962028 0.948285
228 0.248960 0.973234 0.902103 0.260841 0.965382 0.963491
229 0.237676 0.975926 0.915391 0.248690 0.968583 0.977659
230 0.226402 0.978472 0.927955 0.236499 0.971632 0.990750
231 0.215133 0.980877 0.939778 0.224271 0.974527 1.002733
232 0.203866 0.983148 0.950843 0.212007 0.977268 1.013574
233 0.192595 0.985287 0.961132 0.199710 0.979855 1.023242
234 0.181317 0.987298 0.970621 0.187381 0.982287 1.031709
235 0.170029 0.989184 0.979290 0.175023 0.984564 1.038947
236 0.158727 0.990946 0.987112 0.162637 0.986686 1.044928
237 0.147408 0.992585 0.994061 0.150226 0.988652 1.049631
238 0.136071 0.994100 1.000106 0.137790 0.990461 1.053031
239 0.124712 0.995490 1.005214 0.125333 0.992115 1.055110
240 0.113331 0.996753 1.009352 0.112856 0.993611 1.055847
241 0.101928 0.997885 1.012481 0.100362 0.994951 1.055226
242 0.090501 0.998883 1.014561 0.087851 0.996134 1.053233
243 0.079052 0.999740 1.015549 0.075327 0.997159 1.049854
244 0.067582 1.000452 1.015400 0.062790 0.998027 1.045078
245 0.056093 1.001011 1.014067 0.050244 0.998737 1.038896
246 0.044586 1.001410 1.011499 0.037690 0.999289 1.031301
247 0.033066 1.001643 1.007644 0.025130 0.999684 1.022289
248 0.021535 1.001699 1.002449 0.012566 0.999921 1.011856
249 0.009998 1.001571 0.995858 0.000000 1.000000 1.000000
250 -0.001541 1.001251 0.987818 -0.012566 0.999921 0.986723
251 -0.013079 1.000730 0.978273 -0.025130 0.999684 0.972029
252 -0.024611 1.000002 0.967168 -0.037690 0.999289 0.955921
253 -0.036132 0.999059 0.954452 -0.050244 0.998737 0.938407
254 -0.047638 0.997896 0.940074 -0.062791 0.998027 0.919497
255 -0.059127 0.996510 0.923991 -0.075327 0.997159 0.899200
256 -0.070595 0.994897 0.906164 -0.087851 0.996134 0.877530
257 -0.082040 0.993059 0.886560 -0.100362 0.994951 0.854503
258 -0.093461 0.990998 0.865154 -0.112856 0.993611 0.830134
259 -0.104859 0.988718 0.841932 -0.125333 0.992115 0.804443
260 -0.116234 0.986230 0.816892 -0.137790 0.990461 0.777451
261 -0.127591 0.983543 0.790043 -0.150226 0.988652 0.749180
262 -0.138935 0.980674 0.761405 -0.162637 0.986686 0.719654
263 -0.150270 0.977641 0.731014 -0.175023 0.984564 0.688900
264 -0.161607 0.974464 0.698917 -0.187381 0.982287 0.656947
265 -0.172954 0.971169 0.665176 -0.199710 0.979855 0.623823
266 -0.184325 0.967783 0.629864 -0.212007 0.977268 0.589560
267 -0.195731 0.964334 0.593063 -0.224271 0.974527 0.554192
268 -0.207189 0.960853 0.554864 -0.236499 0.971632 0.517752
269 -0.218714 0.957371 0.515364 -0.248690 0.968583 0.480279
270 -0.230322 0.953919 0.474660 -0.260841 0.965382 0.441809
271 -0.242032 0.950524 0.432852 -0.272952 0.962028 0.402381
272 -0.253861 0.947216 0.390034 -0.285019 0.958522 0.362037
273 -0.265825 0.944016 0.346294 -0.297042 0.954865 0.320818
274 -0.277940 0.940944 0.301713 -0.309017 0.951057 0.278768
275 -0.290220 0.938015 0.256359 -0.320944 0.947098 0.235932
276 -0.302676 0.935237 0.210293 -0.332819 0.942991 0.192355
277 -0.315315 0.932611 0.163561 -0.344643 0.938734 0.148084
278 -0.328139 0.930130 0.116198 -0.356412 0.934329 0.103168
279 -0.341147 0.927782 0.068233 -0.368125 0.929776 0.057655
280 -0.354330 0.925545 0.019685 -0.379779 0.925077 0.011595
281 -0.367671 0.923388 -0.029430 -0.391374 0.920232 -0.034962
282 -0.381149 0.921272 -0.079101 -0.402907 0.915241 -0.081963
283 -0.394733 0.919153 -0.129311 -0.414376 0.910106 -0.129356
284 -0.408386 0.916975 -0.180043 -0.425779 0.904827 -0.177089
285 -0.422065 0.914680 -0.231267 -0.437116 0.899405 -0.225109
286 -0.435723 0.912202 -0.282947 -0.448383 0.893841 -0.273360
287 -0.449310 0.909474 -0.335035 -0.459580 0.888136 -0.321789
288 -0.462774 0.906427 -0.387467 -0.470704 0.882291 -0.370342
289 -0.476067 0.902993 -0.440165 -0.481754 0.876307 -0.418963
290 -0.489143 0.899105 -0.493036 -0.492727 0.870184 -0.467597
291 -0.501963 0.894705 -0.545973 -0.503623 0.863923 -0.516189
292 -0.514496 0.889740 -0.598856 -0.514439 0.857527 -0.564684
293 -0.526721 0.884167 -0.651551 -0.525175 0.850994 -0.613026
294 -0.538627 0.877953 -0.703917 -0.535827 0.844328 -0.661160
295 -0.550210 0.871077 -0.755805 -0.546394 0.837528 -0.709032
296 -0.561476 0.863532 -0.807063 -0.556876 0.830596 -0.756586
297 -0.572439 0.855319 -0.857541 -0.567269 0.823533 -0.803768
298 -0.583119 0.846455 -0.907091 -0.577573 0.816339 -0.850525
299 -0.593538 0.836966 -0.955573 -0.587785 0.809017 -0.896802
300 -0.603721 0.826889 -1.002858 -0.597905 0.801567 -0.942548
301 -0.613690 0.816268 -1.048831 -0.607930 0.793990 -0.987709
302 -0.623469 0.805156 -1.093392 -0.617860 0.786288 -1.032235
303 -0.633077 0.793611 -1.136458 -0.627691 0.778462 -1.076075
304 -0.642529 0.781693 -1.177964 -0.637424 0.770513 -1.119178
305 -0.651836 0.769467 -1.217861 -0.647056 0.762443 -1.161496
306 -0.661006 0.756996 -1.256118 -0.656586 0.754251 -1.202980
307 -0.670042 0.744341 -1.292719 -0.666012 0.745941 -1.243585
308 -0.678943 0.731565 -1.327665 -0.675333 0.737513 -1.283263
309 -0.687707 0.718722 -1.360964 -0.684547 0.728969 -1.321971
310 -0.696330 0.705866 -1.392639 -0.693653 0.720309 -1.359665
311 -0.704806 0.693042 -1.422720 -0.702650 0.711536 -1.396303
312 -0.713128 0.680292 -1.451244 -0.711536 0.702650 -1.431845
313 -0.721289 0.667652 -1.478251 -0.720309 0.693653 -1.466250
314 -0.729285 0.655151 -1.503787 -0.728969 0.684547 -1.499482
315 -0.737111 0.642814 -1.527900 -0.737513 0.675333 -1.531503
316 -0.744761 0.630659 -1.550637 -0.745941 0.666012 -1.562281
317 -0.752235 0.618700 -1.572047 -0.754251 0.656586 -1.591779
318 -0.759531 0.606946 -1.592177 -0.762443 0.647056 -1.619969
319 -0.766649 0.595402 -1.611073 -0.770513 0.637424 -1.646820
320 -0.773591 0.584071 -1.628779 -0.778462 0.627691 -1.672304
321 -0.780360 0.572949 -1.645337 -0.786288 0.617860 -1.696394
322 -0.786961 0.562034 -1.660785 -0.793990 0.607930 -1.719067
323 -0.793398 0.551318 -1.675160 -0.801567 0.597905 -1.740301
324 -0.799678 0.540793 -1.688496 -0.809017 0.587785 -1.760074
325 -0.805807 0.530449 -1.700824 -0.816339 0.577573 -1.778367
326 -0.811794 0.520274 -1.712169 -0.823533 0.567269 -1.795164
327 -0.817647 0.510256 -1.722556 -0.830596 0.556876 -1.810451
328 -0.823373 0.500382 -1.732008 -0.837528 0.546394 -1.824214
329 -0.828983 0.490638 -1.740543 -0.844328 0.535827 -1.836442
330 -0.834484 0.481010 -1.748174 -0.850994 0.525175 -1.847128
331 -0.839887 0.471484 -1.754915 -0.857527 0.514440 -1.856264
332 -0.845200 0.462045 -1.760775 -0.863923 0.503623 -1.863844
333 -0.850433 0.452679 -1.765758 -0.870184 0.492727 -1.869868
334 -0.855594 0.443370 -1.769869 -0.876307 0.481754 -1.874333
335 -0.860693 0.434104 -1.773107 -0.882291 0.470704 -1.877242
336 -0.865737 0.424866 -1.775469 -0.888137 0.459580 -1.878598
337 -0.870735 0.415642 -1.776949 -0.893841 0.448383 -1.878406
338 -0.875694 0.406417 -1.777538 -0.899405 0.437116 -1.876673
339 -0.880623 0.397178 -1.777223 -0.904827 0.425779 -1.873410
340 -0.885527 0.387909 -1.775990 -0.910106 0.414376 -1.868628
341 -0.890413 0.378598 -1.773821 -0.915241 0.402906 -1.862339
342 -0.895285 0.369230 -1.770694 -0.920232 0.391374 -1.854561
343 -0.900150 0.359793 -1.766588 -0.925077 0.379779 -1.845309
344 -0.905011 0.350273 -1.761475 -0.929776 0.368125 -1.834603
345 -0.909870 0.340659 -1.755330 -0.934329 0.356412 -1.822465
346 -0.914731 0.330938 -1.748121 -0.938734 0.344643 -1.808917
347 -0.919594 0.321099 -1.739817 -0.942991 0.332820 -1.793985
348 -0.924459 0.311131 -1.730388 -0.947098 0.320944 -1.777694
349 -0.929325 0.301025 -1.719799 -0.951056 0.309017 -1.760073
350 -0.934190 0.290771 -1.708020 -0.954865 0.297042 -1.741153
351 -0.939049 0.280362 -1.695018 -0.958522 0.285019 -1.720964
352 -0.943898 0.269791 -1.680764 -0.962028 0.272952 -1.699541
353 -0.948730 0.259052 -1.665232 -0.965382 0.260842 -1.676917
354 -0.953537 0.248142 -1.648398 -0.968583 0.248690 -1.653130
355 -0.958311 0.237060 -1.630245 -0.971632 0.236499 -1.628217
356 -0.963039 0.225804 -1.610760 -0.974527 0.224271 -1.602218
357 -0.967711 0.214377 -1.589938 -0.977268 0.212007 -1.575173
358 -0.972313 0.202782 -1.567779 -0.979855 0.199710 -1.547124
359 -0.976832 0.191026 -1.544294 -0.982287 0.187381 -1.518114
360 -0.981252 0.179116 -1.519501 -0.984564 0.175023 -1.488187
361 -0.985559 0.167063 -1.493427 -0.986686 0.162637 -1.457390
362 -0.989736 0.154877 -1.466110 -0.988652 0.150226 -1.425768
363 -0.993767 0.142571 -1.437591 -0.990461 0.137790 -1.393368
364 -0.997638 0.130161 -1.407923 -0.992115 0.125333 -1.360239
365 -1.001331 0.117659 -1.377161 -0.993611 0.112856 -1.326431
366 -1.004833 0.105082 -1.345369 -0.994951 0.100362 -1.291993
367 -1.008127 0.092442 -1.312612 -0.996134 0.087851 -1.256975
368 -1.011203 0.079753 -1.278953 -0.997159 0.075327 -1.221430
369 -1.014046 0.067027 -1.244460 -0.998027 0.062790 -1.185408
370 -1.016644 0.054273 -1.209195 -0.998737 0.050244 -1.148963
371 -1.018989 0.041499 -1.173220 -0.999289 0.037690 -1.112146
372 -1.021071 0.028710 -1.136588 -0.999684 0.025130 -1.075011
373 -1.022881 0.015908 -1.099352 -0.999921 0.012566 -1.037611
374 -1.024414 0.003094 -1.061558 -1.000000 0.000000 -1.000000
375 -1.025663 -0.009733 -1.023249 -0.999921 -0.012566 -0.962231
376 -1.026624 -0.022580 -0.984461 -0.999684 -0.025130 -0.924358
377 -1.027294 -0.035449 -0.945232 -0.999289 -0.037690 -0.886433
378 -1.027670 -0.048347 -0.905597 -0.998737 -0.050244 -0.848511
379 -1.027752 -0.061280 -0.865594 -0.998027 -0.062790 -0.810646
380 -1.027539 -0.074253 -0.825261 -0.997159 -0.075327 -0.772888
381 -1.027031 -0.087272 -0.784643 -0.996134 -0.087851 -0.735292
382 -1.026230 -0.100339 -0.743792 -0.994951 -0.100362 -0.697910
383 -1.025139 -0.113455 -0.702766 -0.993611 -0.112856 -0.660792
384 -1.023759 -0.126620 -0.661635 -0.992115 -0.125333 -0.623990
385 -1.022096 -0.139831 -0.620475 -0.990461 -0.137790 -0.587555
386 -1.020153 -0.153082 -0.579376 -0.988652 -0.150226 -0.551536
387 -1.017936 -0.166366 -0.538433 -0.986686 -0.162637 -0.515982
388 -1.015450 -0.179673 -0.497755 -0.984564 -0.175023 -0.480941
389 -1.012704 -0.192989 -0.457454 -0.982287 -0.187381 -0.446460
390 -1.009703 -0.206302 -0.417652 -0.979855 -0.199710 -0.412586
391 -1.006456 -0.219596 -0.378469 -0.977268 -0.212007 -0.379363
392 -1.002972 -0.232855 -0.340032 -0.974527 -0.224271 -0.346835
393 -0.999261 -0.246061 -0.302461 -0.971632 -0.236499 -0.315046
394 -0.995332 -0.259197 -0.265878 -0.968583 -0.248690 -0.284036
395 -0.991196 -0.272246 -0.230395 -0.965382 -0.260841 -0.253846
396 -0.986862 -0.285192 -0.196117 -0.962028 -0.272952 -0.224515
397 -0.982342 -0.298017 -0.163138 -0.958522 -0.285019 -0.196079
398 -0.977646 -0.310709 -0.131541 -0.954865 -0.297042 -0.168576
399 -0.972784 -0.323253 -0.101398 -0.951056 -0.309017 -0.142039
400 -0.967767 -0.335637 -0.072768 -0.947098 -0.320944 -0.116502
401 -0.962603 -0.347853 -0.045694 -0.942991 -0.332820 -0.091996
402 -0.957301 -0.359890 -0.020211 -0.938734 -0.344643 -0.068550
403 -0.951871 -0.371744 0.003659 -0.934329 -0.356412 -0.046193
404 -0.946321 -0.383409 0.025907 -0.929776 -0.368125 -0.024949
405 -0.940656 -0.394883 0.046531 -0.925077 -0.379779 -0.004845
