,î∆çﬂî≠ê∂êî/1êl,èZãèãÊâÊÇÃêËÇﬂÇÈäÑçá,NOx ÇÃîZìx,èZãèÇÃïΩãœïîâÆêî,5 Ç¬ÇÃÉ{ÉXÉgÉìésÇÃåŸópé{ê›Ç©ÇÁÇÃãóó£ (èdÇ›ïtÇØçœ),ïsìÆéYê≈ó¶ÇÃëçåv,í¨ñàÇÃéôì∂Ç∆ã≥étÇÃî‰ó¶,í¨ñàÇÃçïêl (Bk) ÇÃî‰ó¶,í·èäìæêlå˚ÇÃäÑçá,èZëÓâøäi
119,0.13058,0,0.547,5.872,2.4775,432,17.8,338.63,15.37,20.4
120,0.14476,0,0.547,5.731,2.7592,432,17.8,391.5,13.61,19.3
121,0.06899,0,0.581,5.87,2.2577,188,19.1,389.15,14.37,22
122,0.07165,0,0.581,6.004,2.1974,188,19.1,377.67,14.27,20.3
123,0.09299,0,0.581,5.961,2.0869,188,19.1,378.09,17.93,20.5
124,0.15038,0,0.581,5.856,1.9444,188,19.1,370.31,25.41,17.3
125,0.09849,0,0.581,5.879,2.0063,188,19.1,379.38,17.58,18.8
126,0.16902,0,0.581,5.986,1.9929,188,19.1,385.02,14.81,21.4
127,0.38735,0,0.581,5.613,1.7572,188,19.1,359.29,27.26,15.7
128,0.25915,0,0.624,5.693,1.7883,437,21.2,392.11,17.19,16.2
129,0.32543,0,0.624,6.431,1.8125,437,21.2,396.9,15.39,18
130,0.88125,0,0.624,5.637,1.9799,437,21.2,396.9,18.34,14.3
131,0.34006,0,0.624,6.458,2.1185,437,21.2,395.04,12.6,19.2
132,1.19294,0,0.624,6.326,2.271,437,21.2,396.9,12.26,19.6
133,0.59005,0,0.624,6.372,2.3274,437,21.2,385.76,11.12,23
134,0.32982,0,0.624,5.822,2.4699,437,21.2,388.69,15.03,18.4
135,0.97617,0,0.624,5.757,2.346,437,21.2,262.76,17.31,15.6
136,0.55778,0,0.624,6.335,2.1107,437,21.2,394.67,16.96,18.1
137,0.32264,0,0.624,5.942,1.9669,437,21.2,378.25,16.9,17.4
138,0.35233,0,0.624,6.454,1.8498,437,21.2,394.08,14.59,17.1
139,0.2498,0,0.624,5.857,1.6686,437,21.2,392.04,21.32,13.3
140,0.54452,0,0.624,6.151,1.6687,437,21.2,396.9,18.46,17.8
141,0.2909,0,0.624,6.174,1.6119,437,21.2,388.08,24.16,14
142,1.62864,0,0.624,5.019,1.4394,437,21.2,396.9,34.41,14.4
143,3.32105,0,0.871,5.403,1.3216,403,14.7,396.9,26.82,13.4
144,4.0974,0,0.871,5.468,1.4118,403,14.7,396.9,26.42,15.6
145,2.77974,0,0.871,4.903,1.3459,403,14.7,396.9,29.29,11.8
146,2.37934,0,0.871,6.13,1.4191,403,14.7,172.91,27.8,13.8
147,2.15505,0,0.871,5.628,1.5166,403,14.7,169.27,16.65,15.6
148,2.36862,0,0.871,4.926,1.4608,403,14.7,391.71,29.53,14.6
149,2.33099,0,0.871,5.186,1.5296,403,14.7,356.99,28.32,17.8
150,2.73397,0,0.871,5.597,1.5257,403,14.7,351.85,21.45,15.4
151,1.6566,0,0.871,6.122,1.618,403,14.7,372.8,14.1,21.5
152,1.49632,0,0.871,5.404,1.5916,403,14.7,341.6,13.28,19.6
153,1.12658,0,0.871,5.012,1.6102,403,14.7,343.28,12.12,15.3
154,2.14918,0,0.871,5.709,1.6232,403,14.7,261.95,15.79,19.4
155,1.41385,0,0.871,6.129,1.7494,403,14.7,321.02,15.12,17
156,3.53501,0,0.871,6.152,1.7455,403,14.7,88.01,15.02,15.6
157,2.44668,0,0.871,5.272,1.7364,403,14.7,88.63,16.14,13.1
158,1.22358,0,0.605,6.943,1.8773,403,14.7,363.43,4.59,41.3
159,1.34284,0,0.605,6.066,1.7573,403,14.7,353.89,6.43,24.3
160,1.42502,0,0.871,6.51,1.7659,403,14.7,364.31,7.39,23.3
161,1.27346,0,0.605,6.25,1.7984,403,14.7,338.92,5.5,27
162,1.46336,0,0.605,7.489,1.9709,403,14.7,374.43,1.73,50
163,1.83377,0,0.605,7.802,2.0407,403,14.7,389.61,1.92,50
164,1.51902,0,0.605,8.375,2.162,403,14.7,388.45,3.32,50
165,2.24236,0,0.605,5.854,2.422,403,14.7,395.11,11.64,22.7
166,2.924,0,0.605,6.101,2.2834,403,14.7,240.16,9.81,25
167,2.01019,0,0.605,7.929,2.0459,403,14.7,369.3,3.7,50
168,1.80028,0,0.605,5.877,2.4259,403,14.7,227.61,12.14,23.8
169,2.3004,0,0.605,6.319,2.1,403,14.7,297.09,11.1,23.8
170,2.44953,0,0.605,6.402,2.2625,403,14.7,330.04,11.32,22.3
171,1.20742,0,0.605,5.875,2.4259,403,14.7,292.29,14.43,17.4
172,2.3139,0,0.605,5.88,2.3887,403,14.7,348.13,12.03,19.1
173,0.13914,0,0.51,5.572,2.5961,296,16.6,396.9,14.69,23.1
174,0.09178,0,0.51,6.416,2.6463,296,16.6,395.5,9.04,23.6
175,0.08447,0,0.51,5.859,2.7019,296,16.6,393.23,9.64,22.6
176,0.06664,0,0.51,6.546,3.1323,296,16.6,390.96,5.33,29.4
177,0.07022,0,0.51,6.02,3.5549,296,16.6,393.23,10.11,23.2
178,0.05425,0,0.51,6.315,3.3175,296,16.6,395.6,6.29,24.6
179,0.06642,0,0.51,6.86,2.9153,296,16.6,391.27,6.92,29.9
180,0.0578,0,0.488,6.98,2.829,193,17.8,396.9,5.04,37.2
181,0.06588,0,0.488,7.765,2.741,193,17.8,395.56,7.56,39.8
182,0.06888,0,0.488,6.144,2.5979,193,17.8,396.9,9.45,36.2
183,0.09103,0,0.488,7.155,2.7006,193,17.8,394.12,4.82,37.9
184,0.10008,0,0.488,6.563,2.847,193,17.8,396.9,5.68,32.5
185,0.08308,0,0.488,5.604,2.9879,193,17.8,391,13.98,26.4
186,0.06047,0,0.488,6.153,3.2797,193,17.8,387.11,13.15,29.6
187,0.05602,0,0.488,7.831,3.1992,193,17.8,392.63,4.45,50
188,0.07875,45,0.437,6.782,3.7886,398,15.2,393.87,6.68,32
189,0.12579,45,0.437,6.556,4.5667,398,15.2,382.84,4.56,29.8
190,0.0837,45,0.437,7.185,4.5667,398,15.2,396.9,5.39,34.9
191,0.09068,45,0.437,6.951,6.4798,398,15.2,377.68,5.1,37
192,0.06911,45,0.437,6.739,6.4798,398,15.2,389.71,4.69,30.5
193,0.08664,45,0.437,7.178,6.4798,398,15.2,390.49,2.87,36.4
194,0.02187,60,0.401,6.8,6.2196,265,15.6,393.37,5.03,31.1
195,0.01439,60,0.401,6.604,6.2196,265,15.6,376.7,4.38,29.1
196,0.01381,80,0.422,7.875,5.6484,255,14.4,394.23,2.97,50
197,0.04011,80,0.404,7.287,7.309,329,12.6,396.9,4.08,33.3
198,0.04666,80,0.404,7.107,7.309,329,12.6,354.31,8.61,30.3
199,0.03768,80,0.404,7.274,7.309,329,12.6,392.2,6.62,34.6
200,0.0315,95,0.403,6.975,7.6534,402,17,396.9,4.56,34.9
201,0.01778,95,0.403,7.135,7.6534,402,17,384.3,4.45,32.9
202,0.03445,82.5,0.415,6.162,6.27,348,14.7,393.77,7.43,24.1
203,0.02177,82.5,0.415,7.61,6.27,348,14.7,395.38,3.11,42.3
204,0.0351,95,0.4161,7.853,5.118,224,14.7,392.78,3.81,48.5
205,0.02009,95,0.4161,8.034,5.118,224,14.7,390.55,2.88,50
206,0.13642,0,0.489,5.891,3.9454,277,18.6,396.9,10.87,22.6
207,0.22969,0,0.489,6.326,4.3549,277,18.6,394.87,10.97,24.4
208,0.25199,0,0.489,5.783,4.3549,277,18.6,389.43,18.06,22.5
209,0.13587,0,0.489,6.064,4.2392,277,18.6,381.32,14.66,24.4
210,0.43571,0,0.489,5.344,3.875,277,18.6,396.9,23.09,20
211,0.17446,0,0.489,5.96,3.8771,277,18.6,393.25,17.27,21.7
212,0.37578,0,0.489,5.404,3.665,277,18.6,395.24,23.98,19.3
213,0.21719,0,0.489,5.807,3.6526,277,18.6,390.94,16.03,22.4
214,0.14052,0,0.489,6.375,3.9454,277,18.6,385.81,9.38,28.1
215,0.28955,0,0.489,5.412,3.5875,277,18.6,348.93,29.55,23.7
216,0.19802,0,0.489,6.182,3.9454,277,18.6,393.63,9.47,25
217,0.0456,0,0.55,5.888,3.1121,276,16.4,392.8,13.51,23.3
218,0.07013,0,0.55,6.642,3.4211,276,16.4,392.78,9.69,28.7
219,0.11069,0,0.55,5.951,2.8893,276,16.4,396.9,17.92,21.5
220,0.11425,0,0.55,6.373,3.3633,276,16.4,393.74,10.5,23
221,0.35809,0,0.507,6.951,2.8617,307,17.4,391.7,9.71,26.7
222,0.40771,0,0.507,6.164,3.048,307,17.4,395.24,21.46,21.7
223,0.62356,0,0.507,6.879,3.2721,307,17.4,390.39,9.93,27.5
224,0.6147,0,0.507,6.618,3.2721,307,17.4,396.9,7.6,30.1
225,0.31533,0,0.504,8.266,2.8944,307,17.4,385.05,4.14,44.8
226,0.52693,0,0.504,8.725,2.8944,307,17.4,382,4.63,50
227,0.38214,0,0.504,8.04,3.2157,307,17.4,387.38,3.13,37.6
228,0.41238,0,0.504,7.163,3.2157,307,17.4,372.08,6.36,31.6
229,0.29819,0,0.504,7.686,3.3751,307,17.4,377.51,3.92,46.7
230,0.44178,0,0.504,6.552,3.3751,307,17.4,380.34,3.76,31.5
231,0.537,0,0.504,5.981,3.6715,307,17.4,378.35,11.65,24.3
232,0.46296,0,0.504,7.412,3.6715,307,17.4,376.14,5.25,31.7
233,0.57529,0,0.507,8.337,3.8384,307,17.4,385.91,2.47,41.7
234,0.33147,0,0.507,8.247,3.6519,307,17.4,378.95,3.95,48.3
235,0.44791,0,0.507,6.726,3.6519,307,17.4,360.2,8.05,29
236,0.33045,0,0.507,6.086,3.6519,307,17.4,376.75,10.88,24
237,0.52058,0,0.507,6.631,4.148,307,17.4,388.45,9.54,25.1
238,0.51183,0,0.507,7.358,4.148,307,17.4,390.07,4.73,31.5
239,0.08244,30,0.428,6.481,6.1899,300,16.6,379.41,6.36,23.7
240,0.09252,30,0.428,6.606,6.1899,300,16.6,383.78,7.37,23.3
241,0.11329,30,0.428,6.897,6.3361,300,16.6,391.25,11.38,22
242,0.10612,30,0.428,6.095,6.3361,300,16.6,394.62,12.4,20.1
243,0.1029,30,0.428,6.358,7.0355,300,16.6,372.75,11.22,22.2
244,0.12757,30,0.428,6.393,7.0355,300,16.6,374.71,5.19,23.7
245,0.20608,22,0.431,5.593,7.9549,330,19.1,372.49,12.5,17.6
246,0.19133,22,0.431,5.605,7.9549,330,19.1,389.13,18.46,18.5
247,0.33983,22,0.431,6.108,8.0555,330,19.1,390.18,9.16,24.3
248,0.19657,22,0.431,6.226,8.0555,330,19.1,376.14,10.15,20.5
249,0.16439,22,0.431,6.433,7.8265,330,19.1,374.71,9.52,24.5
250,0.19073,22,0.431,6.718,7.8265,330,19.1,393.74,6.56,26.2
251,0.1403,22,0.431,6.487,7.3967,330,19.1,396.28,5.9,24.4
252,0.21409,22,0.431,6.438,7.3967,330,19.1,377.07,3.59,24.8
253,0.08221,22,0.431,6.957,8.9067,330,19.1,386.09,3.53,29.6
254,0.36894,22,0.431,8.259,8.9067,330,19.1,396.9,3.54,42.8
255,0.04819,80,0.392,6.108,9.2203,315,16.4,392.89,6.57,21.9
256,0.03548,80,0.392,5.876,9.2203,315,16.4,395.18,9.25,20.9
257,0.01538,90,0.394,7.454,6.3361,244,15.9,386.34,3.11,44
258,0.61154,20,0.647,8.704,1.801,264,13,389.7,5.12,50
259,0.66351,20,0.647,7.333,1.8946,264,13,383.29,7.79,36
260,0.65665,20,0.647,6.842,2.0107,264,13,391.93,6.9,30.1
261,0.54011,20,0.647,7.203,2.1121,264,13,392.8,9.59,33.8
262,0.53412,20,0.647,7.52,2.1398,264,13,388.37,7.26,43.1
263,0.52014,20,0.647,8.398,2.2885,264,13,386.86,5.91,48.8
264,0.82526,20,0.647,7.327,2.0788,264,13,393.42,11.25,31
265,0.55007,20,0.647,7.206,1.9301,264,13,387.89,8.1,36.5
266,0.76162,20,0.647,5.56,1.9865,264,13,392.4,10.45,22.8
267,0.7857,20,0.647,7.014,2.1329,264,13,384.07,14.79,30.7
268,0.57834,20,0.575,8.297,2.4216,264,13,384.54,7.44,50
269,0.5405,20,0.575,7.47,2.872,264,13,390.3,3.16,43.5
270,0.09065,20,0.464,5.92,3.9175,223,18.6,391.34,13.65,20.7
271,0.29916,20,0.464,5.856,4.429,223,18.6,388.65,13,21.1
272,0.16211,20,0.464,6.24,4.429,223,18.6,396.9,6.59,25.2
273,0.1146,20,0.464,6.538,3.9175,223,18.6,394.96,7.73,24.4
274,0.22188,20,0.464,7.691,4.3665,223,18.6,390.77,6.58,35.2
275,0.05644,40,0.447,6.758,4.0776,254,17.6,396.9,3.53,32.4
276,0.09604,40,0.447,6.854,4.2673,254,17.6,396.9,2.98,32
277,0.10469,40,0.447,7.267,4.7872,254,17.6,389.25,6.05,33.2
278,0.06127,40,0.447,6.826,4.8628,254,17.6,393.45,4.16,33.1
279,0.07978,40,0.447,6.482,4.1403,254,17.6,396.9,7.19,29.1
280,0.21038,20,0.4429,6.812,4.1007,216,14.9,396.9,4.85,35.1
281,0.03578,20,0.4429,7.82,4.6947,216,14.9,387.31,3.76,45.4
282,0.03705,20,0.4429,6.968,5.2447,216,14.9,392.23,4.59,35.4
283,0.06129,20,0.4429,7.645,5.2119,216,14.9,377.07,3.01,46
284,0.01501,90,0.401,7.923,5.885,198,13.6,395.52,3.16,50
285,0.00906,90,0.4,7.088,7.3073,285,15.3,394.72,7.85,32.2
286,0.01096,55,0.389,6.453,7.3073,300,15.3,394.72,8.23,22
287,0.01965,80,0.385,6.23,9.0892,241,18.2,341.6,12.93,20.1
288,0.03871,52.5,0.405,6.209,7.3172,293,16.6,396.9,7.14,23.2
289,0.0459,52.5,0.405,6.315,7.3172,293,16.6,396.9,7.6,22.3
290,0.04297,52.5,0.405,6.565,7.3172,293,16.6,371.72,9.51,24.8
291,0.03502,80,0.411,6.861,5.1167,245,19.2,396.9,3.33,28.5
292,0.07886,80,0.411,7.148,5.1167,245,19.2,396.9,3.56,37.3
293,0.03615,80,0.411,6.63,5.1167,245,19.2,396.9,4.7,27.9
294,0.08265,0,0.437,6.127,5.5027,289,16,396.9,8.58,23.9
295,0.08199,0,0.437,6.009,5.5027,289,16,396.9,10.4,21.7
296,0.12932,0,0.437,6.678,5.9604,289,16,396.9,6.27,28.6
297,0.05372,0,0.437,6.549,5.9604,289,16,392.85,7.39,27.1
298,0.14103,0,0.437,5.79,6.32,289,16,396.9,15.84,20.3
299,0.06466,70,0.4,6.345,7.8278,358,14.8,368.24,4.97,22.5
300,0.05561,70,0.4,7.041,7.8278,358,14.8,371.58,4.74,29
301,0.04417,70,0.4,6.871,7.8278,358,14.8,390.86,6.07,24.8
302,0.03537,34,0.433,6.59,5.4917,329,16.1,395.75,9.5,22
303,0.09266,34,0.433,6.495,5.4917,329,16.1,383.61,8.67,26.4
304,0.1,34,0.433,6.982,5.4917,329,16.1,390.43,4.86,33.1
305,0.05515,33,0.472,7.236,4.022,222,18.4,393.68,6.93,36.1
306,0.05479,33,0.472,6.616,3.37,222,18.4,393.36,8.93,28.4
307,0.07503,33,0.472,7.42,3.0992,222,18.4,396.9,6.47,33.4
308,0.04932,33,0.472,6.849,3.1827,222,18.4,396.9,7.53,28.2
309,0.49298,0,0.544,6.635,3.3175,304,18.4,396.9,4.54,22.8
310,0.3494,0,0.544,5.972,3.1025,304,18.4,396.24,9.97,20.3
311,2.63548,0,0.544,4.973,2.5194,304,18.4,350.45,12.64,16.1
312,0.79041,0,0.544,6.122,2.6403,304,18.4,396.9,5.98,22.1
313,0.26169,0,0.544,6.023,2.834,304,18.4,396.3,11.72,19.4
314,0.26938,0,0.544,6.266,3.2628,304,18.4,393.39,7.9,21.6
315,0.3692,0,0.544,6.567,3.6023,304,18.4,395.69,9.28,23.8
316,0.25356,0,0.544,5.705,3.945,304,18.4,396.42,11.5,16.2
317,0.31827,0,0.544,5.914,3.9986,304,18.4,390.7,18.33,17.8
318,0.24522,0,0.544,5.782,4.0317,304,18.4,396.9,15.94,19.8
319,0.40202,0,0.544,6.382,3.5325,304,18.4,395.21,10.36,23.1
320,0.47547,0,0.544,6.113,4.0019,304,18.4,396.23,12.73,21
321,0.1676,0,0.493,6.426,4.5404,287,19.6,396.9,7.2,23.8
322,0.18159,0,0.493,6.376,4.5404,287,19.6,396.9,6.87,23.1
323,0.35114,0,0.493,6.041,4.7211,287,19.6,396.9,7.7,20.4
324,0.28392,0,0.493,5.708,4.7211,287,19.6,391.13,11.74,18.5
325,0.34109,0,0.493,6.415,4.7211,287,19.6,396.9,6.12,25
326,0.19186,0,0.493,6.431,5.4159,287,19.6,393.68,5.08,24.6
327,0.30347,0,0.493,6.312,5.4159,287,19.6,396.9,6.15,23
328,0.24103,0,0.493,6.083,5.4159,287,19.6,396.9,12.79,22.2
329,0.06617,0,0.46,5.868,5.2146,430,16.9,382.44,9.97,19.3
330,0.06724,0,0.46,6.333,5.2146,430,16.9,375.21,7.34,22.6
331,0.04544,0,0.46,6.144,5.8736,430,16.9,368.57,9.09,19.8
332,0.05023,35,0.4379,5.706,6.6407,304,16.9,394.02,12.43,17.1
333,0.03466,35,0.4379,6.031,6.6407,304,16.9,362.25,7.83,19.4
334,0.05083,0,0.515,6.316,6.4584,224,20.2,389.71,5.68,22.2
335,0.03738,0,0.515,6.31,6.4584,224,20.2,389.4,6.75,20.7
336,0.03961,0,0.515,6.037,5.9853,224,20.2,396.9,8.01,21.1
337,0.03427,0,0.515,5.869,5.2311,224,20.2,396.9,9.8,19.5
338,0.03041,0,0.515,5.895,5.615,224,20.2,394.81,10.56,18.5
339,0.03306,0,0.515,6.059,4.8122,224,20.2,396.14,8.51,20.6
340,0.05497,0,0.515,5.985,4.8122,224,20.2,396.9,9.74,19
341,0.06151,0,0.515,5.968,4.8122,224,20.2,396.9,9.29,18.7
