x,y,z,w
0.024044,-1.104373,-1.401367,7.584672
0.944741,1.611488,4.115928,6.929001
0.25648,-0.611223,-0.480018,9.512141
0.008049,-1.358592,-1.94693,13.978784
0.792685,1.063697,2.945272,7.878916
0.979736,1.603183,4.097426,6.552101
0.975774,1.467963,3.739477,7.362377
0.209778,-0.554438,-0.442908,10.977749
0.145666,-0.907262,-1.238139,9.336389
0.632021,0.52174,1.603293,11.850625
0.764348,1.025628,2.867215,11.19918
0.351273,-0.171672,0.521271,11.580919
0.158868,-0.709422,-0.636794,10.760536
0.193453,-0.783794,-0.86737,12.035052
0.847388,1.140052,3.153775,15.236997
0.531342,0.427577,1.548815,7.279994
0.630064,0.69384,2.185257,9.337235
0.804157,1.241842,3.159926,8.044489
0.736063,1.053447,3.022,11.668051
0.756714,1.155097,3.122126,8.872655
0.866014,1.280842,3.362868,11.04576
0.019194,-1.246585,-1.886097,12.387099
0.471329,0.122475,0.903817,11.605678
0.597803,0.581725,1.898666,8.613441
0.846562,1.238368,3.10951,9.569585
0.471602,0.084415,0.856736,8.304463
0.807578,1.135523,3.119847,13.973954
0.50712,0.319792,1.298636,10.6594
0.610377,0.574484,1.817241,10.973783
0.908679,1.591826,4.030766,8.229583
0.823589,1.15864,3.151117,10.776069
0.258945,-0.460958,-0.147288,10.756608
0.37134,-0.002913,0.658308,6.894061
0.740805,0.980338,2.669051,7.187366
0.894007,1.248458,3.193306,9.173936
0.25545,-0.485335,-0.243758,8.690951
0.963587,1.687515,4.119045,12.324678
0.1046,-1.039386,-1.277394,10.46735
0.800111,1.275438,3.292473,9.702459
0.665807,0.639459,2.03994,8.466657
0.773789,0.945122,2.718167,11.166314
0.386727,-0.131697,0.393021,9.031334
0.318489,-0.192999,0.268252,10.577638
0.989157,1.66383,4.195267,8.018233
0.849017,1.430828,3.691416,10.735621
0.433076,-0.039959,0.62603,10.308702
0.2266,-0.482862,-0.167147,12.267726
0.166086,-0.611272,-0.298145,6.579231
0.728955,1.013345,2.676935,7.99287
0.208812,-0.541533,-0.375267,10.309278
0.808834,1.154176,3.109954,6.53739
0.671975,0.63768,2.083851,10.150617
0.318454,-0.26995,0.31887,6.25135
0.351735,-0.150461,0.584545,12.166819
0.506448,0.439292,1.582452,15.129731
0.738954,0.883322,2.585216,10.5231
0.011203,-1.254958,-1.814466,11.624936
0.600067,0.360389,1.542594,8.074732
0.576934,0.553819,1.785615,7.990719
0.652257,0.84898,2.330092,10.396663
0.681105,0.95041,2.707656,9.7294
0.955109,1.66985,4.085292,13.380953
0.496853,0.005418,0.858302,7.586633
0.999335,1.681672,4.140111,10.37796
0.295974,-0.490621,-0.292948,11.705799
0.461908,0.186643,1.23368,11.880114
0.062547,-0.95847,-1.078406,11.404313
0.430091,-0.006389,0.709763,8.344659
0.071828,-0.921212,-1.070839,11.239631
0.091704,-1.00619,-1.45313,9.949694
0.9919,1.639077,4.053815,11.240535
0.102005,-0.831517,-0.863602,6.674069
0.787418,1.175892,3.081001,11.079297
0.224644,-0.614756,-0.543147,11.181769
0.175815,-0.738982,-0.667616,11.252405
0.49594,0.180523,1.090314,12.761631
0.439291,-0.076016,0.668027,11.710581
0.31216,-0.256611,0.283746,14.700926
0.778202,1.127791,3.065938,8.269603
0.076141,-1.186853,-1.6363,11.617835
0.413613,-0.149313,0.603327,6.466096
0.157405,-0.816068,-0.941779,6.062291
0.603027,0.574445,2.081403,9.623836
0.971472,1.556873,3.851319,10.63839
0.24858,-0.346083,0.089839,13.50183
0.659246,0.632855,1.937067,9.114411
0.281071,-0.545569,-0.498362,10.962715
0.580673,0.51242,1.77796,10.668665
0.278912,-0.382162,0.003207,11.912656
0.226551,-0.609945,-0.418672,10.944239
0.298548,-0.370501,-0.167804,8.486661
0.286525,-0.516057,-0.309042,9.183866
0.919169,1.6228,3.838886,12.344278
0.471889,-0.046939,0.60869,8.851117
0.958982,1.55252,3.726759,10.970427
0.637954,0.597132,1.92139,12.322255
0.633271,0.566013,1.986531,14.201062
0.272449,-0.404286,-0.053975,8.566043
0.611036,0.543183,1.631589,8.34063
0.095766,-0.992134,-1.371246,5.131574
0.197629,-0.881664,-1.087698,12.509993
0.288413,-0.441395,-0.141097,11.14066
0.977771,1.567203,3.529047,9.731319
0.239807,-0.504992,-0.323374,7.796804
0.242905,-0.457193,-0.340282,9.951779
0.196856,-0.813153,-0.844944,14.062263
0.169911,-0.906771,-1.139123,10.253537
0.365564,-0.322605,0.188573,11.651942
0.13001,-0.81961,-0.805081,9.921752
0.436892,0.067973,0.923339,12.132067
0.462943,0.197496,0.935527,7.531382
0.193084,-0.726132,-0.644367,11.901211
0.017039,-1.137355,-1.523157,6.933019
0.5956,0.613076,1.932743,8.48743
0.394805,-0.10931,0.446698,8.198988
0.620998,0.630562,1.950067,10.952985
0.198907,-0.637158,-0.634868,6.717772
0.21165,-0.550229,-0.36262,11.841996
0.239809,-0.565542,-0.263856,10.789573
0.422064,-0.05668,0.610204,7.58168
0.313636,-0.309743,0.136326,11.540847
0.665005,0.624921,2.091687,9.152309
0.155603,-0.826399,-0.828344,11.645066
0.534487,0.364066,1.441886,8.201392
0.785151,1.04143,2.840111,10.177113
0.726632,0.987945,2.614316,12.132594
0.171884,-0.832903,-0.894575,9.557234
0.527959,0.250346,1.213004,12.603038
0.063734,-1.108049,-1.264959,10.599742
0.22783,-0.525428,-0.142181,6.503634
0.229814,-0.717697,-0.612636,10.323226
0.277646,-0.44639,-0.124987,8.988069
0.586418,0.534629,1.948381,8.663847
0.269442,-0.364703,0.004961,11.257921
0.587759,0.404349,1.530677,10.742226
0.217793,-0.622487,-0.426737,11.551514
0.787504,1.257169,3.134909,10.953677
0.552783,0.432329,1.513728,9.529588
0.339294,-0.247971,0.315263,11.995791
0.30308,-0.359831,0.131221,9.722365
0.773653,1.101296,3.031287,11.436556
0.369998,-0.155685,0.42845,10.202728
0.851277,1.264482,3.469785,13.575407
0.213707,-0.550996,-0.362759,11.356085
0.078956,-1.16361,-1.46719,6.801284
0.3272,-0.097813,0.568973,8.685167
0.729258,0.88201,2.436345,9.026394
0.001479,-1.240853,-1.799285,11.147329
0.640158,0.750533,2.226423,10.631543
0.486279,0.088778,1.052733,10.568952
0.975494,1.673501,4.000879,12.853114
0.715894,0.844901,2.397923,10.59057
0.073832,-0.950272,-1.046837,9.454287
0.128877,-0.784133,-0.828218,11.53571
0.214444,-0.578262,-0.498135,8.35456
0.867947,1.321932,3.509931,8.811941
0.762946,1.1094,3.075709,11.317654
0.307318,-0.38567,0.033705,11.589191
0.281612,-0.326955,0.104295,11.428114
0.583222,0.524003,1.731652,4.930159
0.65093,0.703501,2.265864,8.88955
0.733543,0.872462,2.509547,13.489977
0.112677,-0.784145,-0.844402,11.539538
0.135722,-0.756272,-0.787054,11.286598
0.770258,1.101457,3.089494,8.80969
0.518189,0.228871,1.097054,9.185337
0.31933,-0.396049,0.086116,7.69287
0.861752,1.165989,2.94879,9.455988
0.66052,0.831197,2.319624,8.306132
0.684863,0.756344,2.321041,13.000755
0.819136,1.218015,3.284529,11.106012
0.557047,0.488841,1.694828,10.00458
0.140582,-0.800198,-0.767185,9.56729
0.966613,1.680188,4.200324,7.872162
0.884019,1.465432,3.727392,12.380187
0.166123,-0.750251,-0.81606,11.669326
0.367866,0.01699,0.947297,13.440941
0.14749,-0.791327,-0.690571,12.995505
0.657286,0.563095,1.948154,8.117217
0.964852,1.63817,4.020537,10.115712
0.538575,0.427416,1.426792,11.104982
0.114897,-0.839555,-0.885114,9.985496
0.598828,0.50945,1.780126,13.306436
0.785247,0.97982,2.6893,13.877655
0.723368,0.942625,2.537875,10.426215
0.831915,1.159362,2.982092,13.094978
0.118484,-0.8798,-1.059697,10.789721
0.270709,-0.331004,0.18729,8.737066
0.225689,-0.694816,-0.595872,9.510271
0.769359,0.996858,2.644887,10.493749
0.865485,1.349298,3.483669,13.03187
0.31493,-0.189694,0.269576,12.31261
0.198073,-0.58974,-0.453505,10.166509
0.539666,0.425619,1.580942,9.309292
0.631379,0.583146,2.02301,7.602611
0.506061,0.387859,1.562792,11.4215
0.138898,-0.699361,-0.699506,10.471848
0.311153,-0.390479,-0.070439,9.35429
0.914719,1.468803,3.656609,10.542038
0.016019,-1.270038,-1.865237,7.143164
0.091546,-1.088275,-1.325707,9.604539
0.707786,0.790242,2.399243,8.721879
0.438494,0.162549,1.162401,11.516912
0.661454,0.708016,2.205049,12.926316
0.706653,0.953766,2.731544,10.997221
0.891851,1.476442,3.732909,7.300493
0.693567,0.761697,2.285553,8.952359
0.901139,1.579688,3.92456,8.829018
0.755807,0.948994,2.5511,10.71309
0.653972,0.679996,1.931425,4.122118
0.18109,-0.728569,-0.789713,12.832352
0.386613,0.125249,0.989197,7.578515
0.237071,-0.534747,-0.363533,12.979546
0.166753,-0.773797,-0.873765,8.920441
0.030824,-1.268751,-1.808473,8.726576
0.343645,-0.234839,0.161396,9.424938
0.319976,-0.290995,0.058114,10.743154
0.230974,-0.653042,-0.543841,9.021959
0.119953,-0.850505,-0.950933,12.56801
0.379461,-0.160666,0.473512,10.268285
0.023553,-1.247675,-1.84385,11.097127
0.367447,-0.102279,0.596223,10.438812
0.521568,0.39937,1.52884,11.407113
0.73651,0.794577,2.306285,7.468926
0.890088,1.529515,3.751889,8.075531
0.023743,-1.110781,-1.456543,8.915675
0.36444,-0.029833,0.662157,10.699077
0.97029,1.798465,4.499309,8.386733
0.516272,0.373565,1.532564,7.544633
0.159273,-0.852465,-0.91567,10.080332
0.189641,-0.592453,-0.353456,9.238994
0.661033,0.851749,2.435435,8.047466
0.498278,0.383587,1.389818,7.38923
0.17039,-0.850861,-1.000871,10.766587
0.902629,1.558699,3.958074,11.054755
0.161702,-0.728482,-0.565344,9.600911
0.733604,1.030537,2.91947,8.971282
0.423373,-0.01847,0.725636,9.005581
0.44264,0.158637,1.138509,8.599648
0.801617,1.1586,3.102392,7.998121
0.505462,0.296775,1.301314,9.67995
0.522415,-0.00044,0.687609,8.586998
0.146981,-0.8518,-0.826656,12.622172
0.74404,1.092016,2.887992,11.344484
0.56685,0.53509,1.811508,9.814103
0.397986,-0.047872,0.696308,9.705185
0.97955,1.763805,4.415775,13.045189
0.226319,-0.732296,-0.809735,11.55592
0.167603,-0.675901,-0.438116,7.714224
0.991817,1.796936,4.421532,12.484366
0.660628,0.778443,2.312117,10.743531
0.891082,1.271969,3.35717,9.947774
0.125714,-0.762275,-0.869357,8.129794
0.346971,-0.365571,0.059258,10.349976
0.12611,-0.821647,-0.925684,12.358248
0.241448,-0.457479,-0.028912,8.682638
0.065248,-0.999602,-1.214087,3.501501
0.545506,0.411941,1.686868,10.685442
0.071953,-1.11238,-1.363743,9.867907
0.701309,1.076242,2.951348,9.943843
0.606756,0.753855,2.136005,10.343111
0.247331,-0.665997,-0.749239,11.46326
0.481972,0.048031,0.890415,13.364313
0.81026,1.217126,3.251552,10.252423
0.572694,0.403856,1.571655,10.174882
0.093975,-0.871201,-0.837934,8.287477
0.432162,0.07439,0.986483,12.793595
0.609198,0.415506,1.768163,7.264656
0.572199,0.455847,1.507602,10.982739
0.956304,1.680899,4.016443,10.304009
0.898224,1.455358,3.80162,10.279374
0.315867,-0.294331,0.221831,7.827732
0.546853,0.230808,1.171956,11.79329
0.224713,-0.62984,-0.525797,8.244473
0.685785,0.876739,2.636652,9.55471
0.769955,1.133972,3.057485,7.947585
0.28786,-0.303802,0.199893,12.111086
0.704653,0.889423,2.467433,8.104998
0.004627,-1.341621,-1.913345,10.468674
0.96065,1.566564,3.936377,9.810349
0.756216,1.002414,2.722621,11.990031
0.097305,-0.878899,-0.954246,11.11902
0.87526,1.315625,3.417841,7.926016
0.79092,1.136252,3.126171,8.620461
0.587209,0.585396,2.01864,12.925708
0.390769,-0.020231,0.779723,11.330499
0.834957,1.302694,3.180033,11.243852
0.268906,-0.521661,-0.129077,8.06509
0.848904,1.174688,3.099726,13.298479
0.695212,0.883271,2.545863,11.097562
0.651946,0.830955,2.29392,10.445306
0.863835,1.489027,3.702478,12.085661
0.59836,0.399838,1.557882,9.40492
0.159859,-0.726085,-0.585732,8.554502
0.98887,1.631855,4.084491,8.407327
0.526191,0.330791,1.293848,13.984307
0.905473,1.513004,3.782634,11.252167
0.40606,-0.030784,0.72113,12.315445
0.880662,1.299574,3.341971,8.641469
0.099622,-1.113075,-1.385966,8.267295
0.229642,-0.53977,-0.539416,3.766142
0.140106,-0.89413,-0.992833,10.782857
0.469262,0.257633,1.126134,10.410319
0.048159,-1.279542,-1.930844,5.925389
0.535481,0.318722,1.259846,12.889536
0.487904,0.320814,1.411135,14.792143
0.493874,0.217556,1.189264,6.163472
0.849663,1.386651,3.309122,10.059478
0.206644,-0.700382,-0.512663,7.817777
0.145714,-0.6546,-0.646422,7.557524
0.836175,1.276426,3.427271,10.90348
0.979166,1.593278,4.005989,7.952789
0.20517,-0.618519,-0.513621,5.096001
0.140535,-0.771697,-1.003653,11.745323
0.031625,-1.080364,-1.281185,10.98419
0.559504,0.384735,1.482697,13.855969
0.46489,0.168172,1.135737,5.348356
0.306105,-0.236124,0.159789,8.730151
0.112983,-1.14171,-1.50774,10.999223
0.143243,-0.884372,-0.958845,8.612305
0.567654,0.432973,1.607723,12.070319
0.841997,1.304436,3.360737,9.107404
0.713397,0.962961,2.807083,7.009102
0.463037,0.038505,0.954086,12.236088
0.905937,1.5468,3.983062,7.57521
0.373911,-0.106722,0.731045,11.259399
0.130073,-0.959394,-1.163725,12.33477
0.434281,0.059601,0.996349,13.641226
0.743095,1.014986,2.805888,6.789382
0.491513,0.16145,1.207054,11.367926
0.68049,0.79769,2.409692,9.840727
0.871812,1.45568,3.739647,10.929731
0.298426,-0.334319,0.030965,10.873724
0.453913,0.033581,0.923329,9.455456
0.505111,0.231556,1.324785,9.348812
0.961293,1.654986,4.211306,6.376102
0.253187,-0.518019,-0.211361,9.371126
0.607089,0.520037,1.670541,11.276124
0.083027,-0.829651,-0.866311,10.082782
0.914773,1.570001,3.744656,12.999221
0.730484,1.010988,2.819333,8.054133
0.676452,0.885896,2.501896,6.712462
0.551182,0.477532,1.533135,10.402326
0.4018,-0.080838,0.677928,7.941265
0.540098,0.394474,1.478638,8.411533
0.919844,1.595093,3.756823,13.652068
0.60607,0.463206,1.721137,7.427443
0.878318,1.548136,3.810553,10.577043
0.514827,0.378102,1.652789,9.528653
0.682835,0.803004,2.24508,9.703091
0.451457,0.188068,1.023992,10.771262
0.628712,0.616976,1.923408,12.482641
0.794499,1.167818,2.900041,10.133575
0.149101,-0.915178,-1.120906,10.08927
0.525369,0.271875,1.373187,13.112405
0.873343,1.426899,3.720285,8.720374
0.021549,-1.171265,-1.53119,9.264554
0.727094,1.089844,2.854686,11.522603
0.554428,0.355523,1.401509,9.494907
0.16469,-0.880791,-1.001928,10.989684
0.371555,-0.436074,-0.180226,12.722257
0.569202,0.543134,1.658487,12.369671
0.593089,0.469398,1.565853,8.94288
0.895036,1.358655,3.518298,11.134312
0.927591,1.677471,4.114298,5.51774
0.364791,-0.042613,0.748601,14.26233
0.222975,-0.679385,-0.594207,9.852982
0.800312,1.05764,2.991793,9.633441
0.24989,-0.686217,-0.753359,10.333995
0.288166,-0.419874,-0.119176,8.765869
0.673725,0.700739,2.292963,5.292541
0.114036,-0.869073,-1.025356,8.381961
0.50254,0.284248,1.314334,13.456903
0.995134,1.803108,4.348943,10.249676
0.084135,-0.980456,-1.153084,10.059568
0.999926,1.771839,4.365128,7.890758
0.263075,-0.422683,-0.189261,10.299369
0.875464,1.48882,3.777824,10.273407
0.992673,1.638076,4.008996,9.696546
0.819463,1.052467,2.926899,7.476125
0.500334,0.302183,1.37342,10.255906
0.279244,-0.378094,-0.050567,12.498601
0.561551,0.486608,1.720365,6.854431
0.123545,-1.035606,-1.57292,7.613561
0.278774,-0.319781,0.014157,8.054772
0.788036,1.007685,2.73235,8.4262
0.98731,1.848219,4.29153,11.776642
0.614729,0.397819,1.55603,7.51607
0.537119,0.349098,1.389723,8.575085
0.405851,-0.040295,0.658359,10.334758
0.016157,-1.134785,-1.612516,6.368106
0.606721,0.653039,2.122034,8.218953
0.63659,0.68263,1.986812,6.237787
0.914723,1.577537,3.876568,9.626682
0.589179,0.561086,1.949155,8.985611
0.672947,0.802718,2.293786,8.421455
0.534736,0.233006,1.243725,8.433435
0.854227,1.360379,3.403536,10.558033
0.749809,1.042259,2.85798,9.083348
0.179912,-0.663647,-0.541315,10.420427
0.859696,1.230452,3.150634,6.741783
0.580985,0.596047,1.709633,7.148428
0.552466,0.43004,1.541174,7.437975
0.92572,1.501939,3.716338,13.678907
0.204837,-0.567844,-0.242355,9.796712
0.447623,0.141389,1.127956,7.72749
0.466797,0.099179,0.773789,10.686225
0.243531,-0.572836,-0.456581,9.79132
0.53849,0.396382,1.505133,10.685559
0.524176,0.213675,1.190203,12.527911
0.54953,0.415018,1.401167,12.647456
0.716819,0.907969,2.276938,11.957348
0.97771,1.711069,4.146522,7.691217
0.471815,0.155709,1.051903,11.007586
0.022611,-1.327299,-1.923314,7.294376
0.389868,-0.274555,0.286851,11.909987
0.149384,-0.767472,-0.844119,11.017081
0.133841,-0.819241,-0.812604,7.129322
0.925218,1.613547,4.058835,13.313513
0.553177,0.293572,1.282431,12.465709
0.531725,0.451595,1.655316,8.926626
0.332185,-0.21097,0.221768,14.194496
0.847577,1.26051,3.107715,10.116997
0.595518,0.51279,1.723952,8.678352
0.133568,-0.8172,-0.736972,12.05276
0.123042,-1.012192,-1.472364,11.19503
0.649235,0.901382,2.55465,6.856844
0.025529,-1.32577,-1.866902,11.73585
0.449421,-0.005359,0.763366,9.741345
0.432786,0.05964,0.873408,12.00521
0.252349,-0.474263,-0.246019,11.630331
0.432521,0.150101,1.036419,10.49651
0.530694,0.409251,1.614451,11.306252
0.428293,0.018179,0.875697,12.228392
0.734756,0.939645,2.588536,8.415624
0.288993,-0.330211,0.179163,9.950233
0.203542,-0.62529,-0.455293,8.586477
0.90663,1.476768,3.669976,12.248868
0.668749,0.849298,2.415587,10.323199
0.908215,1.541341,3.751961,12.790456
0.118043,-1.033429,-1.334259,10.038843
0.093129,-1.045033,-1.15565,10.284685
0.689074,0.862592,2.582052,7.339485
0.311808,-0.270755,0.178161,11.617923
0.828925,1.100025,2.848355,8.938519
0.200229,-0.804302,-0.6969,9.38542
0.433216,0.117177,0.970885,5.978658
0.53659,0.348874,1.253673,6.923694
0.073787,-1.009435,-1.294587,9.522281
0.965665,1.702105,4.053591,11.13525
0.745306,1.066472,2.984356,9.979202
0.356797,-0.08999,0.5409,6.705648
0.111823,-0.825013,-1.099922,14.410867
0.883176,1.415563,3.365859,10.743538
0.417832,0.092183,0.943427,13.052202
0.682627,0.825454,2.329384,8.657249
0.668826,0.761076,2.333326,11.602067
0.531611,0.241698,1.324006,7.453356
0.262589,-0.355822,-0.141586,10.606562
0.351235,-0.152867,0.458049,11.729541
0.536557,0.475888,1.620483,12.221757
0.237615,-0.613706,-0.431259,6.951762
0.376404,-0.015625,0.780511,8.361567
0.930626,1.672293,3.95556,8.456573
0.983022,1.688472,4.121038,9.097782
0.816748,0.974077,2.634505,10.606865
0.781621,0.928922,2.487032,11.508476
0.688337,0.62251,2.016948,9.872571
0.995847,1.689922,4.126889,8.893108
0.56022,0.467841,1.784902,11.015386
0.490957,0.338543,1.538979,11.553657
0.516434,0.207847,0.921054,9.494675
0.759616,0.980601,2.65363,10.627153
0.778463,0.904608,2.632083,9.936283
0.658731,0.70427,2.262114,12.55841
0.337367,-0.201334,0.336835,10.809037
0.112344,-0.896194,-1.005642,11.099857
0.187117,-0.69297,-0.608217,11.17001
0.255778,-0.4799,-0.168529,5.824073
0.415009,-0.049608,0.80446,11.228474
0.947513,1.528633,3.960897,12.683499
0.653566,0.729628,2.268052,9.505142
0.496824,0.291706,1.339763,12.786635
0.84903,1.32774,3.486283,10.885534
0.839692,1.255281,3.309854,10.706865
0.241954,-0.38631,0.011566,11.433721
0.120951,-0.939053,-1.086961,7.402971
0.683501,0.862904,2.30716,12.595484
0.292761,-0.220498,0.177399,13.453203
0.125462,-0.917008,-0.931826,10.013379
0.484635,0.199666,1.262008,12.458913
0.139321,-0.774806,-0.860651,7.725807
0.509896,0.429975,1.664282,6.331956
0.810045,1.071094,2.735786,13.505032
0.814504,1.219764,3.079992,9.587022
0.815099,1.25646,3.420089,5.956159
0.400088,0.039428,0.896014,10.078155
0.096669,-0.965109,-1.177164,11.943059
0.359455,-0.05591,0.653748,9.826694
0.995904,1.792039,4.302695,10.74101
0.642241,0.822389,2.248553,7.781089
0.265966,-0.48639,-0.220216,9.397246
0.142034,-0.697204,-0.677828,10.757769
0.416417,0.162115,0.89585,9.339563
0.618155,0.591114,2.00147,9.504632
0.878538,1.215957,3.108612,6.445607
0.261565,-0.447614,-0.196333,11.643142
0.941132,1.563068,3.917677,3.499557
0.69617,0.773302,2.167713,9.370543
0.240985,-0.481112,-0.084694,6.100006
0.317611,-0.275606,0.14196,5.893769
0.034914,-1.061013,-1.189546,11.249078
0.318641,-0.350222,0.018158,9.933606
0.154042,-0.790225,-0.883353,13.110942
0.668053,0.765221,2.050655,6.794426
0.010911,-1.238828,-1.908824,14.2531
0.759453,0.943996,2.780066,7.813152
0.280113,-0.492089,-0.120059,9.791008
0.140321,-0.826727,-1.098682,8.140953
0.079361,-1.068276,-1.356737,12.19757
0.830843,1.080115,2.965781,9.626803
0.766797,0.921264,2.529284,12.222516
0.075841,-1.007449,-1.199343,9.390182
0.922478,1.47523,3.84309,11.186154
0.435899,-0.056925,0.669101,11.055535
0.251972,-0.442884,-0.037058,8.418457
0.897398,1.406314,3.521564,12.177139
0.195973,-0.696222,-0.583215,12.440798
0.163434,-0.828965,-0.852231,11.95095
0.105878,-0.89732,-1.067643,9.25122
0.837325,1.321306,3.320391,6.812693
0.572344,0.408893,1.678667,11.916158
0.6445,0.768585,2.348171,9.692858
0.431919,-0.039675,0.676668,6.873103
0.354388,-0.042832,0.73057,11.640497
0.86034,1.38625,3.494304,10.110724
0.76687,0.911605,2.324895,9.132099
0.957888,1.340446,3.222123,10.692467
0.453907,-0.023069,0.769941,10.426984
0.875487,1.451866,3.740598,12.964314
0.398975,-0.057345,0.575913,8.749358
0.897116,1.482245,3.687836,9.505473
0.387562,-0.383948,0.018291,7.216301
0.765374,0.94342,2.446717,9.187265
0.966387,1.681799,4.101947,11.996487
0.778366,1.139143,2.872854,8.565546
0.347601,-0.167313,0.330003,4.630853
0.456132,0.128949,0.84814,10.719172
0.888025,1.337025,3.515027,8.622521
0.101106,-0.998368,-1.243582,7.198395
0.838376,1.03761,2.794349,10.316272
0.507285,0.361253,1.637488,11.299232
0.901512,1.562522,3.839006,11.920151
0.068023,-1.034218,-1.262179,11.140619
0.96148,1.470805,3.674518,8.650281
0.018389,-1.193717,-1.749669,7.648622
0.720649,0.886018,2.429848,11.249314
0.306376,-0.295191,0.176541,12.597805
0.875391,1.481664,3.925449,8.431448
0.486089,0.252818,1.302362,8.946687
0.48132,0.255763,1.104824,13.39504
0.684384,0.706327,2.012918,9.018534
0.943517,1.656347,4.242393,6.693507
0.072525,-0.872746,-0.966404,9.910133
0.009709,-1.189295,-1.679941,7.923833
0.249409,-0.394249,-0.171394,7.505713
0.52242,0.297222,1.399032,10.135716
0.749494,0.99182,2.537916,9.635693
0.252319,-0.604966,-0.423366,7.873258
0.795097,1.157056,3.104937,7.78961
0.720352,0.888033,2.563756,9.256655
0.99017,1.704352,4.238737,13.828707
0.181783,-0.683924,-0.723796,7.318112
0.023909,-1.136185,-1.397389,10.215773
0.003679,-1.212678,-1.730376,13.339652
0.65267,0.713153,2.001259,11.198983
0.90907,1.558555,3.966953,13.74141
0.080078,-1.087677,-1.305773,13.667965
0.668252,0.682376,2.114778,8.909218
0.618967,0.626573,2.067823,8.215213
0.42378,0.142546,0.973347,13.561323
0.639949,0.626974,1.92853,13.114133
0.909537,1.346445,3.365888,9.664346
0.345729,-0.37003,0.042947,9.98505
0.913927,1.499716,3.716387,9.538455
0.27829,-0.408167,0.000024,7.532335
0.229025,-0.473032,-0.129126,8.492844
0.715043,1.029633,2.871683,6.470472
0.311166,-0.28165,0.285622,10.179663
0.864551,1.315398,3.3343,6.790021
0.954991,1.663413,4.028113,11.840758
0.329673,-0.335502,0.086243,11.658514
0.314603,-0.225082,0.229863,9.757675
0.564617,0.515531,1.853138,12.793876
