Z,Y,V,W,X,U
9.388213,2.222657,312.150804,2247.957988,0.756714,49.975498
8.342197,1.770473,275.966308,1986.784596,0.866014,44.038493
1.998233,0.402928,65.683253,473.038153,0.019194,10.657792
5.367884,1.04971,173.421844,1248.417165,0.471329,27.654237
8.627022,1.975968,282.511567,2033.680378,0.597803,45.147278
11.449286,2.656253,375.173822,2700.503764,0.846562,59.898211
6.246627,1.58345,208.678137,1502.98511,0.471602,33.386094
10.78113,2.600249,355.218467,2558.322125,0.807578,56.825516
8.264851,1.943851,270.889326,1951.261351,0.50712,43.455269
6.228131,1.457629,211.784961,1524.393106,0.610377,33.877891
11.304676,2.621945,373.430852,2689.01585,0.908679,59.806245
10.552661,2.548697,351.953883,2533.725595,0.823589,56.372142
5.561926,1.483859,186.472266,1342.551661,0.258945,29.873001
5.230937,1.106184,171.199015,1232.887199,0.37134,27.473867
7.89488,1.73103,261.154829,1879.972529,0.740805,41.691245
10.337765,2.280417,340.462309,2451.062895,0.894007,54.507551
2.891434,0.598705,96.624705,695.722556,0.25545,15.510979
9.469133,1.998923,314.624597,2266.004097,0.963587,50.452734
2.882448,0.647122,92.958187,669.08734,0.1046,14.877927
10.056581,2.449045,337.396679,2428.898013,0.800111,54.031892
6.152952,1.345223,207.415245,1493.674225,0.665807,33.285388
7.67994,1.572999,251.168191,1809.324407,0.773789,40.205555
5.045671,1.032327,165.978612,1195.391547,0.386727,26.642749
5.693901,1.572834,190.437248,1370.785301,0.318489,30.390268
11.521931,2.68203,383.056934,2757.706409,0.989157,61.245501
8.791193,1.852014,292.630487,2106.544742,0.849017,46.855206
5.066448,1.094686,166.048432,1196.341495,0.433076,26.589799
3.062668,0.488728,96.109391,692.142969,0.2266,15.374539
2.951574,0.680643,97.196821,699.6716,0.166086,15.487691
7.332614,1.543816,243.024085,1749.91898,0.728955,38.962897
5.295786,1.350921,173.357783,1247.683742,0.208812,27.622888
9.013606,1.87295,295.716578,2128.905087,0.808834,47.356672
7.357278,1.550733,244.479642,1760.075548,0.671975,39.150447
3.722002,0.679237,120.444511,867.957452,0.318454,19.359715
3.835617,0.885709,128.009134,921.82486,0.351735,20.470392
5.93433,1.427634,197.809366,1424.262664,0.506448,31.557094
8.054023,1.661267,263.098792,1893.844403,0.738954,42.048614
2.892286,0.889612,97.577131,701.869141,0.011203,15.52534
6.29623,1.35913,210.23219,1514.097261,0.600067,33.738935
7.69213,1.898818,256.676163,1847.355216,0.576934,41.02255
6.388447,1.365387,215.436142,1550.732828,0.652257,34.50073
8.40521,1.917443,279.163011,2010.243041,0.681105,44.74117
11.69988,2.635333,387.247218,2787.40599,0.955109,61.994421
7.697512,1.919693,253.624745,1826.428395,0.496853,40.580183
11.593784,2.653188,386.083463,2779.960232,0.999335,61.881766
4.976903,1.317665,169.678644,1222.297239,0.295974,27.296936
7.067307,1.879085,238.811963,1719.138785,0.461908,38.184105
1.120051,0.183959,39.354717,282.461566,0.062547,6.320577
6.811737,1.816439,228.776748,1647.100832,0.430091,36.666871
2.066999,0.435498,69.168026,498.086896,0.071828,11.13507
1.607632,0.334332,56.639238,407.369126,0.091704,9.129658
10.006656,2.062674,326.722218,2352.8698,0.9919,52.251845
2.942626,0.76222,95.393084,687.176255,0.102005,15.270481
8.642588,1.766887,285.066073,2051.694924,0.787418,45.627401
4.182123,1.052224,140.974141,1015.763888,0.224644,22.731667
3.785628,0.765731,121.9852,878.09154,0.175815,19.621604
5.170565,1.177928,172.927668,1244.933345,0.49594,27.651495
4.416315,0.967894,148.30322,1068.460718,0.439291,23.81952
4.902208,1.198897,165.027997,1187.722852,0.31216,26.405593
7.37759,1.63602,248.867026,1791.074589,0.778202,39.829881
2.642476,0.627597,84.903783,610.62595,0.076141,13.509276
4.349061,0.959556,143.23905,1031.672471,0.413613,22.921994
2.691118,0.431694,83.024307,597.51085,0.157405,13.227974
8.766911,2.103642,292.212965,2103.806814,0.603027,46.844977
11.690184,2.827712,389.370427,2803.41721,0.971472,62.234071
4.565428,1.064261,150.974144,1086.576477,0.24858,24.126097
7.49638,1.751794,252.533159,1818.04746,0.659246,40.418986
3.98312,0.829782,132.744812,955.3195,0.281071,21.34839
8.366144,2.002371,276.604976,1991.636471,0.580673,44.249253
3.491125,0.783203,116.459655,838.061977,0.278912,18.59878
3.039692,0.636899,98.382933,708.269383,0.226551,15.737486
6.432415,1.528666,209.17469,1505.518992,0.298548,33.447237
3.671782,0.739236,119.475744,860.091297,0.286525,19.102834
9.051068,1.919583,300.451491,2163.858657,0.919169,48.163632
5.652051,1.142629,185.229415,1333.460363,0.471889,29.612275
11.655222,2.799313,387.940592,2792.503218,0.958982,62.028427
8.449195,1.876255,275.06402,1981.32347,0.637954,44.040566
7.603856,1.594738,249.072879,1793.023225,0.633271,39.93075
3.995499,0.807315,128.796795,927.262375,0.272449,20.616567
8.091056,1.925935,270.864513,1950.299598,0.611036,43.410436
1.83878,0.339598,60.095767,432.642451,0.095766,9.587855
3.826383,0.866017,128.064214,921.951509,0.197629,20.538365
4.472927,1.060754,149.127676,1073.187859,0.288413,23.868308
11.804421,2.72696,390.478503,2811.674635,0.977771,62.529718
4.760154,1.239614,159.103327,1145.281198,0.239807,25.396721
4.299765,1.138792,146.194415,1052.000713,0.242905,23.438744
5.676852,1.378359,181.70425,1308.797259,0.196856,29.076529
3.829268,0.891979,127.330646,917.182245,0.169911,20.563463
5.644494,1.189336,185.545979,1335.182974,0.365564,29.722993
3.437182,0.982627,117.082404,842.794024,0.13001,18.676639
4.378407,0.892364,147.288076,1060.061482,0.436892,23.679097
6.543307,1.568839,216.294107,1557.133124,0.462943,34.602448
5.114249,1.347437,172.038414,1238.289473,0.193084,27.582016
1.260594,0.09221,37.289724,268.520497,0.017039,5.960326
6.494043,1.422315,217.736743,1566.62404,0.5956,34.83616
5.049396,1.026362,164.653876,1185.196397,0.394805,26.35904
7.688543,1.756473,255.026711,1836.222726,0.620998,40.814002
3.596422,0.688561,112.974364,813.757918,0.198907,18.004847
4.879494,1.279912,162.882091,1172.614669,0.21165,26.154864
4.277267,0.884549,137.096206,987.124811,0.239809,21.875243
4.683423,0.893088,155.111948,1116.585216,0.422064,24.891338
4.627177,1.053988,153.575728,1105.896463,0.313636,24.655067
8.839783,2.188402,295.466015,2127.911133,0.665005,47.341249
2.771655,0.546363,91.649955,660.608493,0.155603,14.823546
7.592803,1.871205,251.018855,1807.466782,0.534487,40.077595
8.104077,1.867213,270.4817,1946.701433,0.785151,43.141768
8.255044,1.88998,275.529987,1984.00416,0.726632,44.186806
2.01631,0.442659,68.175985,491.08197,0.171884,10.999081
7.9817,1.912045,262.721757,1892.098484,0.527959,42.095356
1.049934,0.198997,38.015168,273.064174,0.063734,6.166656
3.834785,1.021596,130.78227,941.966239,0.22783,21.030364
5.319144,1.434389,177.170376,1275.530019,0.229814,28.30772
4.549733,1.023627,151.119142,1088.416072,0.277646,24.334203
7.690548,1.689928,251.09051,1807.198464,0.586418,40.136245
4.451727,0.96366,147.236097,1060.8624,0.269442,23.738748
8.27449,1.931693,271.466424,1955.198302,0.587759,43.461102
3.181498,0.682708,105.600234,760.115553,0.217793,16.95116
7.56254,1.691734,255.923254,1843.029478,0.787504,41.08379
6.153744,1.338802,203.503388,1464.936923,0.552783,32.532847
5.433874,1.169985,176.374435,1269.992988,0.339294,28.311622
6.075798,1.528083,200.554806,1443.981415,0.30308,32.154906
9.538032,2.385411,318.874678,2294.804338,0.773653,50.878416
6.261445,1.543362,206.349131,1486.049142,0.369998,33.063789
10.402599,2.582499,348.275821,2507.717183,0.851277,55.690346
4.359958,1.16998,146.681548,1056.742729,0.213707,23.546186
3.072738,0.747783,99.977287,719.831544,0.078956,16.075352
4.19403,1.057115,140.277708,1010.464458,0.3272,22.430048
7.827994,1.876577,265.722604,1913.48739,0.729258,42.685209
2.967556,0.941448,102.227924,736.106,0.001479,16.510902
7.422892,1.672779,244.835738,1763.37093,0.640158,39.171117
5.471485,1.232039,181.632683,1307.306084,0.486279,29.000338
10.42937,2.371184,346.683202,2496.31484,0.975494,55.491057
7.398856,1.563168,243.1702,1750.061685,0.715894,38.797829
1.847497,0.363672,62.14992,447.264015,0.073832,10.068284
1.803771,0.382957,61.089203,439.549448,0.128877,9.769348
3.938547,1.030731,133.200235,958.603558,0.214444,21.371016
8.726837,2.03585,294.043387,2116.631094,0.867947,47.082092
8.244876,1.833712,271.421252,1954.408873,0.762946,43.421483
3.936991,0.960224,131.834965,949.582433,0.307318,21.149627
4.678267,1.205419,157.364872,1132.852414,0.281612,25.196898
7.838736,1.859414,260.516653,1875.962657,0.583222,41.755425
8.228607,1.786592,271.34903,1952.641549,0.65093,43.409336
9.651443,2.46309,324.208879,2333.400939,0.733543,51.832076
3.502663,0.848805,116.701876,840.268334,0.112677,18.742317
1.81865,0.417228,60.269149,433.311521,0.135722,9.539244
8.745545,1.849167,284.952167,2050.803584,0.770258,45.480085
5.700947,1.151243,187.448026,1348.928977,0.518189,29.984578
4.474914,0.906417,147.732229,1063.495778,0.31933,23.742543
11.327915,2.597011,372.394171,2681.030058,0.861752,59.494882
7.08922,1.513918,235.02299,1692.807794,0.66052,37.68264
8.202951,1.914954,274.526095,1976.190759,0.684863,43.993578
8.379051,1.909216,282.836867,2035.386295,0.819136,45.276418
6.198075,1.245202,202.931535,1460.022077,0.557047,32.39058
4.243643,1.271482,142.246456,1024.469627,0.140582,22.700823
11.694481,2.63191,388.031431,2793.355947,0.966613,62.148285
11.336496,2.665519,373.381538,2688.014617,0.884019,59.613499
4.822106,1.181884,157.560814,1134.127908,0.166123,25.206094
6.553354,1.631036,219.525791,1579.788673,0.367866,35.178237
4.924357,1.238004,162.372211,1168.844854,0.14749,26.075671
8.479642,1.889953,279.47069,2012.056683,0.657286,44.777737
8.965251,2.020066,303.02754,2181.600102,0.964852,48.584759
8.37742,2.018262,274.2082,1974.10742,0.538575,43.86618
4.107052,1.13361,136.749499,983.993003,0.114897,21.847605
6.067595,1.294721,201.946737,1453.477016,0.598828,32.301139
8.084608,1.686655,264.813057,1906.217295,0.785247,42.237797
8.448602,2.008339,280.57834,2020.256673,0.723368,44.83428
8.749077,1.865066,288.522837,2077.356876,0.831915,46.175953
2.715855,0.539114,85.225404,613.912614,0.118484,13.62523
5.655954,1.490963,190.043259,1368.43611,0.270709,30.467719
2.89044,0.663772,98.243849,707.167887,0.225689,15.817876
9.406615,2.217971,311.153045,2240.418838,0.769359,49.786707
11.077084,2.555563,364.317974,2624.013034,0.865485,58.361456
3.867696,0.851342,130.863629,941.535277,0.31493,20.963441
4.242203,1.027881,140.41224,1011.048952,0.198073,22.476822
5.699085,1.231333,190.36711,1370.186847,0.539666,30.456083
7.314259,1.592094,241.603951,1739.979166,0.631379,38.768646
7.295906,1.647488,236.520113,1703.471363,0.506061,37.826487
1.88769,0.290539,60.809522,438.169842,0.138898,9.813787
5.083236,1.353625,173.577676,1249.969885,0.311153,27.889523
9.750239,2.280689,326.315835,2349.322534,0.914719,52.158964
3.288972,0.82925,108.093023,777.562648,0.016019,17.290432
3.835248,0.999121,123.573631,890.13186,0.091546,19.772552
9.418927,2.333734,313.548872,2258.145672,0.707786,50.205992
5.322173,1.236783,176.481852,1271.061429,0.438494,28.279766
8.658383,2.019945,288.208143,2075.262096,0.661454,46.240055
9.838969,2.311518,326.18109,2348.780334,0.706653,52.268645
9.50167,2.006895,313.457516,2255.996796,0.891851,50.129316
6.899641,1.458998,228.160685,1643.56111,0.693567,36.556927
10.150851,2.311137,337.373807,2429.199862,0.901139,54.02065
7.993231,1.739369,267.018295,1921.6362,0.755807,42.737652
7.421727,1.666609,248.622429,1789.68293,0.653972,39.786329
4.9955,1.329404,166.500182,1198.439952,0.18109,26.711463
4.96193,1.145532,165.658257,1191.90832,0.386613,26.447566
2.821364,0.653614,94.862098,682.605647,0.237071,15.095108
2.480323,0.491869,81.739858,588.332127,0.166753,13.166398
0.627685,0.105983,24.788982,178.108851,0.030824,4.036391
4.764792,1.048768,156.314677,1126.350162,0.343645,25.096388
3.303877,0.684367,111.331559,801.133578,0.319976,17.771401
4.754239,1.02458,151.375488,1090.024355,0.230974,24.264916
3.390662,0.892164,110.683446,796.786294,0.119953,17.698828
6.73135,1.56516,219.329846,1578.555394,0.379461,35.027606
2.035465,0.554813,69.515954,500.717252,0.023553,11.268026
4.281873,0.886728,143.471556,1032.542746,0.367447,23.058921
6.325582,1.362969,206.789713,1488.636565,0.521568,33.10248
9.840787,2.404331,326.662001,2351.123385,0.73651,52.209527
10.345373,2.516439,347.204856,2499.394615,0.890088,55.598079
2.146531,0.392214,69.181976,498.169634,0.023743,11.136218
5.049266,1.3127,170.089219,1224.564625,0.36444,27.15075
9.589635,1.983173,315.810257,2273.943941,0.97029,50.61428
7.590193,1.708015,247.853492,1784.471888,0.516272,39.607264
2.207724,0.371799,69.462556,499.883487,0.159273,11.062442
2.763626,0.52256,89.84021,646.08684,0.189641,14.343735
8.762504,1.961697,285.770114,2057.179545,0.661033,45.578304
7.207847,1.601174,233.850619,1683.186904,0.498278,37.267528
3.878355,1.064498,132.837033,956.973678,0.17039,21.384044
9.3851,2.072966,313.019761,2253.723816,0.902629,50.164429
3.547709,0.808069,114.129192,820.86123,0.161702,18.120805
7.86333,1.628067,257.836746,1856.648165,0.733604,41.235199
4.400507,0.901483,147.679793,1063.678784,0.423373,23.728846
5.543226,1.125118,179.496106,1292.316404,0.44264,28.769826
10.137845,2.304758,332.193443,2392.101578,0.801617,53.08762
7.181388,1.797266,238.652348,1717.57298,0.505462,38.116978
7.461622,1.849879,249.716304,1797.82147,0.522415,40.042111
2.639179,0.691289,90.028853,648.198235,0.146981,14.455046
9.448499,2.248231,313.742729,2258.82624,0.74404,50.13836
7.244496,1.694185,240.174853,1728.542515,0.56685,38.385292
4.960481,1.216123,168.823487,1214.92576,0.397986,27.004925
11.808952,2.73398,390.704708,2813.018902,0.97955,62.503509
2.995225,0.699794,102.035238,735.390594,0.226319,16.484783
1.893905,0.386049,63.606427,458.339668,0.167603,10.230328
10.71245,2.419975,355.916714,2562.96315,0.991817,56.998396
7.31811,1.620099,244.487603,1760.609388,0.660628,39.234068
11.475473,2.612321,376.746075,2712.689388,0.891082,60.239761
4.275906,1.221131,141.880605,1021.311052,0.125714,22.657597
4.80407,1.200581,161.572914,1163.145574,0.346971,25.842639
2.234773,0.539049,77.911177,560.365051,0.12611,12.534459
3.017066,0.637811,99.756534,718.693309,0.241448,16.046807
2.979209,0.881255,101.261117,729.253367,0.065248,16.199238
7.511664,1.924419,252.012902,1813.943633,0.545506,40.322078
3.504248,0.806449,113.649156,818.118771,0.071953,18.190733
6.470633,1.451996,219.810574,1582.637226,0.701309,35.332608
8.507806,1.986291,279.386388,2011.565536,0.606756,44.702311
5.37349,1.241283,175.233683,1261.06527,0.247331,28.072184
6.829228,1.697409,225.925355,1627.160641,0.481972,36.137047
8.067451,1.866156,270.314001,1945.896229,0.81026,43.236787
8.317091,2.040386,278.164832,2003.39681,0.572694,44.652337
4.459215,1.166649,148.558309,1068.943536,0.093975,23.877808
6.108433,1.435231,201.164966,1449.055025,0.432162,32.226957
6.36949,1.510101,215.822623,1554.195536,0.609198,34.6171
8.361787,1.962048,274.904744,1979.340659,0.572199,44.01129
11.758813,2.700654,390.885422,2813.706657,0.956304,62.634259
10.916841,2.604638,360.748426,2598.085421,0.898224,57.72572
4.385743,0.942202,146.625684,1055.180854,0.315867,23.496738
6.921925,1.713558,232.581934,1674.787054,0.546853,37.202416
2.956287,0.53193,96.478993,694.705931,0.224713,15.476467
7.35126,1.714034,248.001641,1785.341932,0.685785,39.736358
9.223426,2.035958,302.15189,2175.338205,0.769955,48.313047
5.726703,1.482303,192.197319,1383.556135,0.28786,30.753505
7.756191,1.736635,256.465779,1845.708445,0.704653,40.905573
3.543513,0.849395,111.917346,805.540504,0.004627,17.878505
11.828764,2.874284,392.245454,2823.821091,0.96065,62.70825
7.563015,1.544829,247.522387,1782.028342,0.756216,39.483492
3.193388,0.893245,106.972747,770.313215,0.097305,17.098913
10.300863,2.530128,347.703872,2503.064589,0.87526,55.653625
7.625996,1.607796,254.821562,1834.437267,0.79092,40.779241
6.916416,1.442284,228.632361,1645.387465,0.587209,36.586066
6.064937,1.489975,200.576461,1443.839007,0.390769,32.02798
8.658511,1.804641,283.501413,2041.228986,0.834957,45.286594
5.117973,1.225849,167.536772,1206.085444,0.268906,26.855981
10.583056,2.666672,355.757869,2561.395714,0.848904,56.96668
8.268845,1.920783,272.988572,1965.456411,0.695212,43.615499
8.033881,1.919428,266.861127,1921.65231,0.651946,42.662249
9.720048,2.264303,323.566616,2329.850873,0.863835,51.829351
8.095314,2.012179,273.592608,1969.616145,0.59836,43.820268
3.427746,0.879358,112.994728,814.410402,0.159859,18.107352
10.65161,2.241917,349.813143,2519.083757,0.98887,55.985183
7.642758,2.011637,259.738654,1869.996051,0.526191,41.615484
10.303045,2.46232,344.56131,2480.732197,0.905473,55.072907
6.271324,1.49598,205.282723,1478.503919,0.40606,32.812727
11.000722,2.735186,366.082015,2635.568737,0.880662,58.482093
2.288864,0.485642,73.903226,532.025097,0.099622,11.849414
3.418083,0.733419,114.169925,822.268501,0.229642,18.401263
2.549189,0.669041,86.710535,624.177279,0.140106,13.809133
5.41203,1.107525,179.885644,1295.023373,0.469262,28.884101
1.06072,0.223422,34.727984,250.174201,0.048159,5.552153
6.422314,1.313236,211.162661,1520.749717,0.535481,33.877357
6.912101,1.753185,229.707933,1653.537612,0.487904,36.614114
6.339286,1.361158,209.033712,1504.430471,0.493874,33.487856
10.653004,2.605884,355.75952,2561.310923,0.849663,56.937137
2.157584,0.459037,72.760875,523.701301,0.206644,11.698725
1.610128,0.294363,52.903061,380.430639,0.145714,8.376519
8.8365,2.062475,296.707418,2136.435024,0.836175,47.472778
11.325588,2.706161,377.457366,2717.392611,0.979166,60.299699
4.374415,1.200045,150.099001,1079.872445,0.20517,24.047506
4.991017,1.209295,160.790566,1158.218,0.140535,25.764663
3.417425,0.823866,111.10141,800.154826,0.031625,17.875371
7.833917,1.781857,258.731149,1863.071762,0.559504,41.52311
6.939437,1.582937,225.399157,1623.687479,0.46489,36.090983
5.100052,1.286654,168.655858,1213.645706,0.306105,26.844692
2.239735,0.416084,74.661631,536.918923,0.112983,11.965873
3.380986,0.891965,115.852074,833.109666,0.143243,18.582695
7.620575,1.730386,252.425287,1817.591738,0.567654,40.512095
10.57226,2.535185,354.082177,2548.294234,0.841997,56.675444
9.687473,2.34205,320.769941,2308.827022,0.713397,51.212135
6.022573,1.396934,197.557747,1422.592412,0.463037,31.582555
9.071746,1.991767,302.880336,2180.63901,0.905937,48.469472
4.45781,0.855816,145.975691,1050.888233,0.373911,23.325463
1.400325,0.269201,49.231229,353.826764,0.130073,7.872231
7.088936,1.606191,228.61308,1646.18592,0.434281,36.590786
7.123936,1.520911,236.044827,1699.265062,0.743095,37.662366
7.319566,1.93944,246.352838,1773.777123,0.491513,39.459885
7.869447,1.737702,261.441736,1881.834565,0.68049,41.868189
9.385634,2.227928,315.178244,2268.574021,0.871812,50.356239
5.944253,1.389381,195.82256,1410.014736,0.298426,31.42778
5.860534,1.216282,189.574799,1364.908722,0.453913,30.347447
6.312685,1.394874,206.783633,1489.445394,0.505111,33.117452
11.22575,2.652025,374.570099,2697.408563,0.961293,60.012394
4.734299,1.323915,158.255962,1139.613852,0.253187,25.315447
8.86772,2.046615,291.514123,2098.700563,0.607089,46.590172
2.423868,0.484433,79.194538,569.684292,0.083027,12.656802
10.386207,2.28376,342.606178,2466.139345,0.914773,54.786465
6.724199,1.503015,229.408658,1651.285177,0.730484,36.788764
8.801182,2.001644,289.788282,2086.48533,0.676452,46.437915
6.322623,1.348871,207.800976,1496.658523,0.551182,33.329925
5.153578,0.987474,164.106354,1181.999336,0.4018,26.212131
6.948783,1.601238,228.836176,1647.714577,0.540098,36.581631
10.954155,2.440146,359.132122,2585.754145,0.919844,57.504612
8.068351,1.90608,268.715884,1935.114335,0.60607,43.118963
10.532795,2.483415,348.802369,2511.208943,0.878318,55.712153
5.484181,1.269863,187.030781,1346.329914,0.514827,30.058691
9.63698,2.349415,319.823744,2301.822683,0.682835,51.135629
5.775245,1.250456,191.013655,1375.558137,0.451457,30.717101
8.41351,2.126994,281.36534,2025.417709,0.628712,44.954011
9.707998,2.199929,320.693126,2309.723689,0.794499,51.416928
3.153275,0.83683,106.592907,767.83245,0.149101,17.147909
6.138212,1.249467,203.08103,1461.757253,0.525369,32.598305
9.260119,2.188333,309.936088,2231.384797,0.873343,49.51936
3.276516,0.766135,105.62182,760.503734,0.021549,16.931755
10.057502,2.412759,332.668825,2394.728433,0.727094,53.232345
5.983157,1.301778,199.246728,1435.089027,0.554428,31.984876
2.410902,0.34658,76.605361,552.381806,0.16469,12.389221
4.291274,0.756235,136.352353,981.958859,0.371555,21.747168
7.074119,1.755347,237.485191,1709.452212,0.569202,37.93997
7.195337,1.564534,239.025908,1720.38586,0.593089,38.28163
11.574856,2.693577,384.674145,2769.004389,0.895036,61.6135
10.424268,2.317049,343.204313,2470.565463,0.927591,54.87103
5.192867,1.121662,169.261251,1217.973609,0.364791,26.989481
5.000915,1.304662,164.485999,1184.50907,0.222975,26.316213
9.068636,2.103497,302.705273,2178.84543,0.800312,48.405632
2.533996,0.594759,89.106541,640.746455,0.24989,14.293246
3.57778,0.870605,121.43261,873.532635,0.288166,19.418916
7.218047,1.434244,234.735804,1690.127288,0.673725,37.548801
4.18469,0.977623,133.636089,961.597893,0.114036,21.327472
7.93505,1.935764,260.711591,1877.216745,0.50254,41.766615
9.463166,2.0541,317.12516,2283.381089,0.995134,50.810273
