0.014974,0.490777,1.997792,487.028192
0.179077,0.433672,2.348333,563.858657
0.956830,2.355671,10.306056,2462.987930
0.912979,1.827260,8.655107,2085.914697
0.912669,1.949381,8.863849,2119.246666
0.062033,0.276719,1.331437,315.628079
0.518936,1.300465,6.072132,1433.024530
0.705435,1.495268,7.000957,1662.361618
0.209669,0.761745,3.211824,768.523465
0.398958,0.841239,4.394741,1018.152388
0.131777,1.004722,3.947118,937.649894
0.897860,2.774644,11.967552,2837.151815
0.420016,1.205686,5.345806,1281.659652
0.172101,1.047360,3.912187,937.474901
0.294667,1.033826,4.179608,998.266674
0.024044,0.382349,2.122338,473.283249
0.944741,2.241888,9.909770,2363.177538
0.256480,0.879581,4.084684,968.295588
0.008049,0.706998,2.635637,615.412408
0.792685,1.805993,8.502043,2039.326185
0.979736,2.222309,9.913433,2365.788540
0.975774,2.793990,11.405843,2768.303290
0.209778,1.058734,4.065897,995.723220
0.145666,0.647906,2.699725,636.196578
0.632021,2.039690,8.722340,2089.205945
0.764348,1.832416,8.055769,1949.925389
0.351273,1.188223,4.983723,1210.764997
0.158868,1.278549,4.578233,1104.045373
0.193453,1.039653,4.277023,1005.775845
0.847388,2.346007,10.023924,2413.139962
0.531342,1.706310,7.462598,1759.201120
0.630064,1.990110,7.942710,1913.826847
0.804157,2.434247,9.886586,2380.769755
0.736063,2.218911,9.002803,2192.723070
0.756714,2.222657,9.388213,2247.957988
0.866014,1.770473,8.342197,1986.784596
0.019194,0.402928,1.998233,473.038153
0.471329,1.049710,5.367884,1248.417165
0.597803,1.975968,8.627022,2033.680378
0.846562,2.656253,11.449286,2700.503764
0.471602,1.583450,6.246627,1502.985110
0.807578,2.600249,10.781130,2558.322125
0.507120,1.943851,8.264851,1951.261351
0.610377,1.457629,6.228131,1524.393106
0.908679,2.621945,11.304676,2689.015850
0.823589,2.548697,10.552661,2533.725595
0.258945,1.483859,5.561926,1342.551661
0.371340,1.106184,5.230937,1232.887199
0.740805,1.731030,7.894880,1879.972529
0.894007,2.280417,10.337765,2451.062895
0.255450,0.598705,2.891434,695.722556
0.963587,1.998923,9.469133,2266.004097
0.104600,0.647122,2.882448,669.087340
0.800111,2.449045,10.056581,2428.898013
0.665807,1.345223,6.152952,1493.674225
0.773789,1.572999,7.679940,1809.324407
0.386727,1.032327,5.045671,1195.391547
0.318489,1.572834,5.693901,1370.785301
0.989157,2.682030,11.521931,2757.706409
0.849017,1.852014,8.791193,2106.544742
0.433076,1.094686,5.066448,1196.341495
0.226600,0.488728,3.062668,692.142969
0.166086,0.680643,2.951574,699.671600
0.728955,1.543816,7.332614,1749.918980
0.208812,1.350921,5.295786,1247.683742
0.808834,1.872950,9.013606,2128.905087
0.671975,1.550733,7.357278,1760.075548
0.318454,0.679237,3.722002,867.957452
0.351735,0.885709,3.835617,921.824860
0.506448,1.427634,5.934330,1424.262664
0.738954,1.661267,8.054023,1893.844403
0.011203,0.889612,2.892286,701.869141
0.600067,1.359130,6.296230,1514.097261
0.576934,1.898818,7.692130,1847.355216
0.652257,1.365387,6.388447,1550.732828
0.681105,1.917443,8.405210,2010.243041
0.955109,2.635333,11.699880,2787.405990
0.496853,1.919693,7.697512,1826.428395
0.999335,2.653188,11.593784,2779.960232
0.295974,1.317665,4.976903,1222.297239
0.461908,1.879085,7.067307,1719.138785
0.062547,0.183959,1.120051,282.461566
0.430091,1.816439,6.811737,1647.100832
0.071828,0.435498,2.066999,498.086896
0.091704,0.334332,1.607632,407.369126
0.991900,2.062674,10.006656,2352.869800
0.102005,0.762220,2.942626,687.176255
0.787418,1.766887,8.642588,2051.694924
0.224644,1.052224,4.182123,1015.763888
0.175815,0.765731,3.785628,878.091540
0.495940,1.177928,5.170565,1244.933345
0.439291,0.967894,4.416315,1068.460718
0.312160,1.198897,4.902208,1187.722852
0.778202,1.636020,7.377590,1791.074589
0.076141,0.627597,2.642476,610.625950
0.413613,0.959556,4.349061,1031.672471
0.157405,0.431694,2.691118,597.510850
0.603027,2.103642,8.766911,2103.806814
0.971472,2.827712,11.690184,2803.417210
0.248580,1.064261,4.565428,1086.576477
0.659246,1.751794,7.496380,1818.047460
0.281071,0.829782,3.983120,955.319500
0.580673,2.002371,8.366144,1991.636471
0.278912,0.783203,3.491125,838.061977
0.226551,0.636899,3.039692,708.269383
0.298548,1.528666,6.432415,1505.518992
0.286525,0.739236,3.671782,860.091297
0.919169,1.919583,9.051068,2163.858657
0.471889,1.142629,5.652051,1333.460363
0.958982,2.799313,11.655222,2792.503218
0.637954,1.876255,8.449195,1981.323470
0.633271,1.594738,7.603856,1793.023225
0.272449,0.807315,3.995499,927.262375
0.611036,1.925935,8.091056,1950.299598
0.095766,0.339598,1.838780,432.642451
0.197629,0.866017,3.826383,921.951509
0.288413,1.060754,4.472927,1073.187859
0.977771,2.726960,11.804421,2811.674635
0.239807,1.239614,4.760154,1145.281198
0.242905,1.138792,4.299765,1052.000713
0.196856,1.378359,5.676852,1308.797259
0.169911,0.891979,3.829268,917.182245
0.365564,1.189336,5.644494,1335.182974
0.130010,0.982627,3.437182,842.794024
0.436892,0.892364,4.378407,1060.061482
0.462943,1.568839,6.543307,1557.133124
0.193084,1.347437,5.114249,1238.289473
0.017039,0.092210,1.260594,268.520497
0.595600,1.422315,6.494043,1566.624040
0.394805,1.026362,5.049396,1185.196397
0.620998,1.756473,7.688543,1836.222726
0.198907,0.688561,3.596422,813.757918
0.211650,1.279912,4.879494,1172.614669
0.239809,0.884549,4.277267,987.124811
0.422064,0.893088,4.683423,1116.585216
0.313636,1.053988,4.627177,1105.896463
0.665005,2.188402,8.839783,2127.911133
0.155603,0.546363,2.771655,660.608493
0.534487,1.871205,7.592803,1807.466782
0.785151,1.867213,8.104077,1946.701433
0.726632,1.889980,8.255044,1984.004160
0.171884,0.442659,2.016310,491.081970
0.527959,1.912045,7.981700,1892.098484
0.063734,0.198997,1.049934,273.064174
0.227830,1.021596,3.834785,941.966239
0.229814,1.434389,5.319144,1275.530019
0.277646,1.023627,4.549733,1088.416072
0.586418,1.689928,7.690548,1807.198464
0.269442,0.963660,4.451727,1060.862400
0.587759,1.931693,8.274490,1955.198302
0.217793,0.682708,3.181498,760.115553
0.787504,1.691734,7.562540,1843.029478
0.552783,1.338802,6.153744,1464.936923
0.339294,1.169985,5.433874,1269.992988
0.303080,1.528083,6.075798,1443.981415
0.773653,2.385411,9.538032,2294.804338
0.369998,1.543362,6.261445,1486.049142
0.851277,2.582499,10.402599,2507.717183
0.213707,1.169980,4.359958,1056.742729
0.078956,0.747783,3.072738,719.831544
0.327200,1.057115,4.194030,1010.464458
0.729258,1.876577,7.827994,1913.487390
0.001479,0.941448,2.967556,736.106000
0.640158,1.672779,7.422892,1763.370930
0.486279,1.232039,5.471485,1307.306084
0.975494,2.371184,10.429370,2496.314840
0.715894,1.563168,7.398856,1750.061685
0.073832,0.363672,1.847497,447.264015
0.128877,0.382957,1.803771,439.549448
0.214444,1.030731,3.938547,958.603558
0.867947,2.035850,8.726837,2116.631094
0.762946,1.833712,8.244876,1954.408873
0.307318,0.960224,3.936991,949.582433
0.281612,1.205419,4.678267,1132.852414
0.583222,1.859414,7.838736,1875.962657
0.650930,1.786592,8.228607,1952.641549
0.733543,2.463090,9.651443,2333.400939
0.112677,0.848805,3.502663,840.268334
0.135722,0.417228,1.818650,433.311521
0.770258,1.849167,8.745545,2050.803584
0.518189,1.151243,5.700947,1348.928977
0.319330,0.906417,4.474914,1063.495778
0.861752,2.597011,11.327915,2681.030058
0.660520,1.513918,7.089220,1692.807794
0.684863,1.914954,8.202951,1976.190759
0.819136,1.909216,8.379051,2035.386295
0.557047,1.245202,6.198075,1460.022077
0.140582,1.271482,4.243643,1024.469627
0.966613,2.631910,11.694481,2793.355947
0.884019,2.665519,11.336496,2688.014617
0.166123,1.181884,4.822106,1134.127908
0.367866,1.631036,6.553354,1579.788673
0.147490,1.238004,4.924357,1168.844854
0.657286,1.889953,8.479642,2012.056683
0.964852,2.020066,8.965251,2181.600102
0.538575,2.018262,8.377420,1974.107420
0.114897,1.133610,4.107052,983.993003
0.598828,1.294721,6.067595,1453.477016
0.785247,1.686655,8.084608,1906.217295
0.723368,2.008339,8.448602,2020.256673
0.831915,1.865066,8.749077,2077.356876
0.118484,0.539114,2.715855,613.912614
0.270709,1.490963,5.655954,1368.436110
0.225689,0.663772,2.890440,707.167887
0.769359,2.217971,9.406615,2240.418838
0.865485,2.555563,11.077084,2624.013034
0.314930,0.851342,3.867696,941.535277
0.198073,1.027881,4.242203,1011.048952
0.539666,1.231333,5.699085,1370.186847
0.631379,1.592094,7.314259,1739.979166
0.506061,1.647488,7.295906,1703.471363
0.138898,0.290539,1.887690,438.169842
0.311153,1.353625,5.083236,1249.969885
0.914719,2.280689,9.750239,2349.322534
0.016019,0.829250,3.288972,777.562648
0.091546,0.999121,3.835248,890.131860
0.707786,2.333734,9.418927,2258.145672
0.438494,1.236783,5.322173,1271.061429
0.661454,2.019945,8.658383,2075.262096
0.706653,2.311518,9.838969,2348.780334
0.891851,2.006895,9.501670,2255.996796
0.693567,1.458998,6.899641,1643.561110
0.901139,2.311137,10.150851,2429.199862
0.755807,1.739369,7.993231,1921.636200
0.653972,1.666609,7.421727,1789.682930
0.181090,1.329404,4.995500,1198.439952
0.386613,1.145532,4.961930,1191.908320
0.237071,0.653614,2.821364,682.605647
0.166753,0.491869,2.480323,588.332127
0.030824,0.105983,0.627685,178.108851
0.343645,1.048768,4.764792,1126.350162
0.319976,0.684367,3.303877,801.133578
0.230974,1.024580,4.754239,1090.024355
0.119953,0.892164,3.390662,796.786294
0.379461,1.565160,6.731350,1578.555394
0.023553,0.554813,2.035465,500.717252
0.367447,0.886728,4.281873,1032.542746
0.521568,1.362969,6.325582,1488.636565
0.736510,2.404331,9.840787,2351.123385
0.890088,2.516439,10.345373,2499.394615
0.023743,0.392214,2.146531,498.169634
0.364440,1.312700,5.049266,1224.564625
0.970290,1.983173,9.589635,2273.943941
0.516272,1.708015,7.590193,1784.471888
0.159273,0.371799,2.207724,499.883487
0.189641,0.522560,2.763626,646.086840
0.661033,1.961697,8.762504,2057.179545
0.498278,1.601174,7.207847,1683.186904
0.170390,1.064498,3.878355,956.973678
0.902629,2.072966,9.385100,2253.723816
0.161702,0.808069,3.547709,820.861230
0.733604,1.628067,7.863330,1856.648165
0.423373,0.901483,4.400507,1063.678784
0.442640,1.125118,5.543226,1292.316404
0.801617,2.304758,10.137845,2392.101578
0.505462,1.797266,7.181388,1717.572980
0.522415,1.849879,7.461622,1797.821470
0.146981,0.691289,2.639179,648.198235
0.744040,2.248231,9.448499,2258.826240
0.566850,1.694185,7.244496,1728.542515
0.397986,1.216123,4.960481,1214.925760
0.979550,2.733980,11.808952,2813.018902
0.226319,0.699794,2.995225,735.390594
0.167603,0.386049,1.893905,458.339668
0.991817,2.419975,10.712450,2562.963150
0.660628,1.620099,7.318110,1760.609388
0.891082,2.612321,11.475473,2712.689388
0.125714,1.221131,4.275906,1021.311052
0.346971,1.200581,4.804070,1163.145574
0.126110,0.539049,2.234773,560.365051
0.241448,0.637811,3.017066,718.693309
0.065248,0.881255,2.979209,729.253367
0.545506,1.924419,7.511664,1813.943633
0.071953,0.806449,3.504248,818.118771
0.701309,1.451996,6.470633,1582.637226
0.606756,1.986291,8.507806,2011.565536
0.247331,1.241283,5.373490,1261.065270
0.481972,1.697409,6.829228,1627.160641
0.810260,1.866156,8.067451,1945.896229
0.572694,2.040386,8.317091,2003.396810
0.093975,1.166649,4.459215,1068.943536
0.432162,1.435231,6.108433,1449.055025
0.609198,1.510101,6.369490,1554.195536
0.572199,1.962048,8.361787,1979.340659
0.956304,2.700654,11.758813,2813.706657
0.898224,2.604638,10.916841,2598.085421
0.315867,0.942202,4.385743,1055.180854
0.546853,1.713558,6.921925,1674.787054
0.224713,0.531930,2.956287,694.705931
0.685785,1.714034,7.351260,1785.341932
0.769955,2.035958,9.223426,2175.338205
0.287860,1.482303,5.726703,1383.556135
0.704653,1.736635,7.756191,1845.708445
0.004627,0.849395,3.543513,805.540504
0.960650,2.874284,11.828764,2823.821091
0.756216,1.544829,7.563015,1782.028342
0.097305,0.893245,3.193388,770.313215
0.875260,2.530128,10.300863,2503.064589
0.790920,1.607796,7.625996,1834.437267
0.587209,1.442284,6.916416,1645.387465
0.390769,1.489975,6.064937,1443.839007
0.834957,1.804641,8.658511,2041.228986
0.268906,1.225849,5.117973,1206.085444
0.848904,2.666672,10.583056,2561.395714
0.695212,1.920783,8.268845,1965.456411
0.651946,1.919428,8.033881,1921.652310
0.863835,2.264303,9.720048,2329.850873
0.598360,2.012179,8.095314,1969.616145
0.159859,0.879358,3.427746,814.410402
0.988870,2.241917,10.651610,2519.083757
0.526191,2.011637,7.642758,1869.996051
0.905473,2.462320,10.303045,2480.732197
0.406060,1.495980,6.271324,1478.503919
0.880662,2.735186,11.000722,2635.568737
0.099622,0.485642,2.288864,532.025097
0.229642,0.733419,3.418083,822.268501
0.140106,0.669041,2.549189,624.177279
0.469262,1.107525,5.412030,1295.023373
0.048159,0.223422,1.060720,250.174201
0.535481,1.313236,6.422314,1520.749717
0.487904,1.753185,6.912101,1653.537612
0.493874,1.361158,6.339286,1504.430471
0.849663,2.605884,10.653004,2561.310923
0.206644,0.459037,2.157584,523.701301
0.145714,0.294363,1.610128,380.430639
0.836175,2.062475,8.836500,2136.435024
0.979166,2.706161,11.325588,2717.392611
0.205170,1.200045,4.374415,1079.872445
0.140535,1.209295,4.991017,1158.218000
0.031625,0.823866,3.417425,800.154826
0.559504,1.781857,7.833917,1863.071762
0.464890,1.582937,6.939437,1623.687479
0.306105,1.286654,5.100052,1213.645706
0.112983,0.416084,2.239735,536.918923
0.143243,0.891965,3.380986,833.109666
0.567654,1.730386,7.620575,1817.591738
0.841997,2.535185,10.572260,2548.294234
0.713397,2.342050,9.687473,2308.827022
0.463037,1.396934,6.022573,1422.592412
0.905937,1.991767,9.071746,2180.639010
0.373911,0.855816,4.457810,1050.888233
0.130073,0.269201,1.400325,353.826764
0.434281,1.606191,7.088936,1646.185920
0.743095,1.520911,7.123936,1699.265062
0.491513,1.939440,7.319566,1773.777123
0.680490,1.737702,7.869447,1881.834565
0.871812,2.227928,9.385634,2268.574021
0.298426,1.389381,5.944253,1410.014736
0.453913,1.216282,5.860534,1364.908722
0.505111,1.394874,6.312685,1489.445394
0.961293,2.652025,11.225750,2697.408563
0.253187,1.323915,4.734299,1139.613852
0.607089,2.046615,8.867720,2098.700563
0.083027,0.484433,2.423868,569.684292
0.914773,2.283760,10.386207,2466.139345
0.730484,1.503015,6.724199,1651.285177
0.676452,2.001644,8.801182,2086.485330
0.551182,1.348871,6.322623,1496.658523
0.401800,0.987474,5.153578,1181.999336
0.540098,1.601238,6.948783,1647.714577
0.919844,2.440146,10.954155,2585.754145
0.606070,1.906080,8.068351,1935.114335
0.878318,2.483415,10.532795,2511.208943
0.514827,1.269863,5.484181,1346.329914
0.682835,2.349415,9.636980,2301.822683
0.451457,1.250456,5.775245,1375.558137
0.628712,2.126994,8.413510,2025.417709
0.794499,2.199929,9.707998,2309.723689
0.149101,0.836830,3.153275,767.832450
0.525369,1.249467,6.138212,1461.757253
0.873343,2.188333,9.260119,2231.384797
0.021549,0.766135,3.276516,760.503734
0.727094,2.412759,10.057502,2394.728433
0.554428,1.301778,5.983157,1435.089027
0.164690,0.346580,2.410902,552.381806
0.371555,0.756235,4.291274,981.958859
0.569202,1.755347,7.074119,1709.452212
0.593089,1.564534,7.195337,1720.385860
0.895036,2.693577,11.574856,2769.004389
0.927591,2.317049,10.424268,2470.565463
0.364791,1.121662,5.192867,1217.973609
0.222975,1.304662,5.000915,1184.509070
0.800312,2.103497,9.068636,2178.845430
0.249890,0.594759,2.533996,640.746455
0.288166,0.870605,3.577780,873.532635
0.673725,1.434244,7.218047,1690.127288
0.114036,0.977623,4.184690,961.597893
0.502540,1.935764,7.935050,1877.216745
0.995134,2.054100,9.463166,2283.381089
0.084135,0.764547,2.811465,686.371900
0.999926,2.946506,12.135246,2904.301453
0.263075,1.508760,5.431582,1324.941696
0.875464,2.261106,9.876266,2354.394412
0.992673,2.099942,9.872246,2366.907415
0.819463,2.103176,9.574300,2272.923240
0.500334,1.675994,6.558783,1593.624189
0.279244,0.947652,4.231918,1005.316641
0.561551,1.211581,6.035820,1438.876523
0.123545,1.090982,4.522994,1049.664029
0.278774,1.070817,4.322985,1060.637348
0.788036,2.291535,9.363925,2248.131846
0.987310,2.042518,10.008172,2375.674824
0.614729,1.337861,6.453148,1543.941106
0.537119,1.839215,7.786297,1833.828186
0.405851,1.448511,6.405458,1505.776829
0.016157,0.970489,3.466753,813.606091
0.606721,1.811393,7.785486,1844.983904
0.636590,1.352885,6.355967,1526.679520
0.914723,2.248334,9.944258,2397.936613
0.589179,1.344461,5.862093,1415.149358
0.672947,2.052056,8.544777,2031.872667
0.534736,2.041012,8.434261,2016.060200
0.854227,2.291175,10.179434,2409.718941
0.749809,1.758799,8.463398,2002.675199
0.179912,0.860231,3.889935,894.217916
0.859696,1.832569,8.867839,2096.747743
0.580985,1.664055,7.512943,1764.094170
0.552466,1.341398,6.121464,1457.325984
0.925720,2.199907,9.462795,2275.835382
0.204837,1.015969,4.139058,986.878919
0.447623,1.494038,6.809939,1581.378160
0.466797,0.994030,4.493292,1104.735026
0.243531,0.945393,3.577663,868.156647
0.538490,1.445133,6.314989,1523.220065
0.524176,1.829857,7.840199,1856.564218
0.549530,1.887749,8.040217,1915.637627
0.716819,1.809849,7.947456,1901.500782
0.977710,2.346445,10.255720,2462.265187
0.471815,1.278522,5.447617,1329.898483
0.022611,0.155675,0.698260,171.504693
0.389868,1.028082,4.833142,1129.964259
0.149384,0.385598,2.109581,493.006115
0.133841,1.004314,3.665230,876.784521
0.925218,1.999624,8.797822,2137.214879
0.553177,1.569661,7.160499,1677.651406
0.531725,2.061011,7.953806,1922.318860
0.332185,1.215367,5.350137,1272.836959
0.847577,2.210878,9.250279,2220.448443
0.595518,1.411413,6.880112,1627.232708
0.133568,0.318605,2.223012,486.963337
0.123042,0.492405,2.651253,596.570154
0.649235,2.225141,9.540873,2265.238765
0.025529,0.535249,1.700958,433.934514
0.449421,1.480134,6.255698,1488.981532
0.432786,1.810582,7.343081,1755.353047
0.252349,1.099777,4.311201,1050.074680
0.432521,1.399665,6.286892,1464.131457
0.530694,1.347316,6.201498,1488.123483
0.428293,1.193379,5.156009,1227.089640
0.734756,2.115808,9.104071,2183.827471
0.288993,0.678103,3.292359,799.352699
0.203542,1.211877,5.076950,1201.619467
0.906630,2.491897,10.730727,2553.170741
0.668749,1.443788,6.597993,1606.494565
0.908215,2.592300,11.056067,2655.957189
0.118043,0.545238,2.032874,490.593456
0.093129,1.170621,4.408733,1053.337180
0.689074,1.946202,8.231867,1985.376431
0.311808,0.931539,3.843765,918.541842
0.828925,1.848620,8.608930,2042.885172
0.200229,0.803570,3.698730,856.992334
0.433216,1.077084,5.218096,1231.717367
0.536590,1.361692,5.975395,1445.609505
0.073787,0.365261,1.502174,383.273286
0.965665,2.396225,10.643754,2529.773969
0.745306,1.814068,8.088503,1951.530568
0.356797,1.126516,4.669337,1135.239198
0.111823,0.792093,2.803190,700.711246
0.883176,2.702542,11.181694,2668.416708
0.417832,1.409365,6.224786,1460.827036
0.682627,1.803356,7.510028,1837.282022
0.668826,2.272802,8.830987,2149.688117
0.531611,2.050412,8.433955,2008.923371
0.262589,1.417415,6.008761,1387.307490
0.351235,0.892667,4.405349,1049.615839
0.536557,1.172752,5.688888,1351.072220
0.237615,0.870721,4.202311,982.100262
0.376404,0.969402,4.832434,1115.601227
0.930626,1.865937,8.939521,2118.769962
0.983022,2.036555,9.232713,2214.256797
0.816748,1.770147,8.755527,2051.454733
0.781621,2.553007,10.914488,2578.012294
0.688337,1.423053,6.363543,1535.726633
0.995847,2.430221,11.248445,2672.798797
0.560220,1.731277,7.092865,1708.511282
0.490957,1.310160,6.346308,1473.925839
0.516434,1.950652,7.685812,1846.667179
0.759616,1.595741,7.230759,1736.780641
0.778463,1.868888,8.692382,2059.670172
0.658731,1.569976,7.520037,1759.115228
0.337367,1.469177,5.875117,1420.882481
0.112344,0.899984,3.622590,870.305766
0.187117,0.666010,3.378023,768.202904
0.255778,1.322219,5.345721,1263.246215
0.415009,0.835988,4.043788,992.201660
0.947513,2.820398,11.882912,2826.071470
0.653566,1.816580,8.236596,1947.252985
0.496824,1.749748,7.587617,1798.320155
0.849030,1.783309,8.565558,2045.239541
0.839692,1.876227,8.182732,1973.441494
0.241954,1.382724,5.762347,1362.180716
0.120951,1.154648,3.898907,966.623485
0.683501,1.587730,7.259609,1726.151661
0.292761,1.371559,5.818615,1368.461811
0.125462,0.469319,2.319724,555.265127
0.484635,1.953342,7.869342,1880.934616
0.139321,1.051979,3.574586,874.807400
0.509896,1.705814,7.007204,1678.899037
0.810045,1.902411,8.308961,2008.554854
0.814504,2.088672,9.469538,2255.297185
0.815099,1.859527,8.271482,1983.824435
0.400088,1.391085,5.813374,1396.653741
0.096669,1.014682,3.633524,880.624726
0.359455,1.460950,6.299453,1490.251803
0.995904,2.405878,10.621471,2550.601695
0.642241,1.541289,6.826868,1643.708008
0.265966,1.079566,4.179241,1008.107869
0.142034,1.217683,4.910366,1137.516668
0.416417,1.426486,6.232493,1472.034641
0.618155,2.184125,8.410668,2051.129671
0.878538,2.457362,10.130091,2436.385549
0.261565,0.618068,3.028505,712.428724
0.941132,2.113198,10.021822,2385.416131
0.696170,1.866707,7.880946,1898.374509
0.240985,0.857475,3.559973,841.573151
0.317611,1.603153,5.919414,1445.869781
0.034914,0.152613,0.707567,182.634944
0.318641,0.951534,4.381416,1044.888985
0.154042,0.315716,1.976321,468.408140
0.668053,2.197524,9.521269,2237.524389
0.010911,1.001435,3.725967,883.887336
0.759453,1.553902,7.488023,1792.481209
0.280113,0.950873,4.215903,996.795555
0.140321,0.442952,2.340726,542.757587
0.079361,0.650384,2.374586,599.454744
0.830843,2.114341,9.778510,2319.999661
0.766797,2.167116,9.759554,2321.380661
0.075841,0.617962,2.293769,563.431529
0.922478,2.473544,10.310794,2479.416980
0.435899,1.189508,5.757323,1349.214509
0.251972,1.501204,5.876065,1400.305749
0.897398,1.950547,8.728640,2111.893563
0.195973,1.103908,3.986014,983.498060
0.163434,1.202846,4.354470,1070.251743
0.105878,0.233470,1.172312,292.417761
0.837325,1.768368,8.465495,2009.603964
0.572344,2.010997,8.676226,2048.629415
0.644500,1.529256,7.264936,1712.158708
0.431919,1.060643,4.989225,1186.378796
0.354388,1.531736,5.909590,1419.963394
0.860340,2.070333,9.204814,2217.916469
0.766870,1.651808,7.441312,1808.145136
0.957888,1.989535,9.574194,2278.852638
0.453907,1.046657,4.548387,1102.852480
0.875487,2.626226,11.212453,2661.051982
0.398975,1.271269,5.054673,1241.414777
0.897116,2.468855,10.675044,2546.236096
0.387562,0.968124,4.505656,1063.373283
0.765374,1.992233,8.451692,2030.509344
0.966387,2.069377,10.030491,2369.132818
0.778366,1.811538,7.809735,1906.226186
0.347601,1.040029,4.644618,1097.109637
0.456132,1.646546,6.985754,1664.145766
0.888025,2.689557,11.120111,2651.544459
0.101106,0.642607,2.239225,544.704100
0.838376,2.313008,9.934337,2385.226154
0.507285,1.385127,6.356764,1506.104963
0.901512,2.698454,10.864674,2619.373743
0.068023,0.379645,1.854865,415.769475
0.961480,2.426625,10.605778,2536.949416
0.018389,0.403300,1.418741,341.042200
0.720649,1.852576,8.549791,2041.840237
0.306376,0.622927,3.060172,731.538123
0.875391,2.130159,9.758855,2320.088928
0.486089,1.776355,7.783193,1839.797825
0.481320,1.721966,7.553116,1784.876619
0.684384,1.857033,8.247516,1948.538031
0.943517,2.603596,11.210331,2683.123742
0.072525,0.695006,3.025681,713.669169
0.009709,0.685436,2.371981,561.653596
0.249409,0.705425,3.107684,745.233189
0.522420,1.689317,7.472235,1780.677127
0.749494,1.912219,8.133647,1974.147902
0.252319,0.532627,3.245258,765.662574
0.795097,2.273287,10.021817,2379.507219
0.720352,1.977712,8.111359,1957.074099
0.990170,2.509484,10.679555,2574.515257
0.181783,0.801212,3.211538,775.952039
0.023909,0.581537,2.663510,599.939828
0.003679,0.023965,0.986577,214.131611
0.652670,1.809745,8.224311,1937.882785
0.909070,2.446281,10.736585,2559.546238
0.080078,0.586976,2.303233,555.282394
0.668252,2.005697,8.680646,2047.594722
0.618967,1.703990,7.202265,1734.995265
0.423780,1.395468,6.335690,1489.979478
0.639949,1.714414,7.603444,1800.821772
0.909537,2.376609,10.785769,2546.758447
0.345729,1.625853,6.318624,1506.308526
0.913927,2.625872,11.459412,2739.618527
0.278290,0.790302,3.386051,804.788583
0.229025,0.860033,3.385175,823.896144
0.715043,1.666381,7.861975,1873.302980
0.311166,1.151573,4.931978,1163.077632
0.864551,1.982044,9.329926,2217.429060
0.954991,2.434769,10.556420,2531.741508
0.329673,1.289248,5.692582,1326.915974
0.314603,1.477957,6.263617,1459.370141
0.564617,1.562108,7.372911,1732.253881
