ds,y
38749.000 ,314051
38777.000 ,361993
38808.000 ,351667
38838.000 ,373560
38869.000 ,366615
38899.000 ,362203
38930.000 ,375795
38961.000 ,346214
38991.000 ,348796
39022.000 ,356928
39052.000 ,417991
39083.000 ,328877
39114.000 ,323162
39142.000 ,374142
39173.000 ,358535
39203.000 ,391512
39234.000 ,376639
39264.000 ,372354
39295.000 ,388016
39326.000 ,353936
39356.000 ,368681
39387.000 ,377802
39417.000 ,426077
39448.000 ,342697
39479.000 ,343937
39508.000 ,372923
39539.000 ,368923
39569.000 ,397969
39600.000 ,378490
39630.000 ,383686
39661.000 ,382852
39692.000 ,350560
39722.000 ,349884
39753.000 ,335571
39783.000 ,384286
39814.000 ,310269
39845.000 ,299488
39873.000 ,328568
39904.000 ,329866
39934.000 ,347768
39965.000 ,344439
39995.000 ,348106
40026.000 ,353473
40057.000 ,324708
40087.000 ,338630
40118.000 ,339386
40148.000 ,400264
40179.000 ,314640
40210.000 ,311022
40238.000 ,360819
40269.000 ,356460
40299.000 ,365713
40330.000 ,358675
40360.000 ,362027
40391.000 ,362682
40422.000 ,346069
40452.000 ,355212
40483.000 ,365809
40513.000 ,426654
40544.000 ,335608
40575.000 ,337352
40603.000 ,387092
40634.000 ,380754
40664.000 ,391970
40695.000 ,388636
40725.000 ,384600
40756.000 ,394548
40787.000 ,374895
40817.000 ,379364
40848.000 ,391081
40878.000 ,451669
40909.000 ,355058
40940.000 ,372523
40969.000 ,414275
41000.000 ,393035
41030.000 ,418648
41061.000 ,400996
41091.000 ,396020
41122.000 ,417911
41153.000 ,385597
41183.000 ,399341
41214.000 ,410992
41244.000 ,461994
41275.000 ,375537
41306.000 ,373938
41334.000 ,421638
41365.000 ,408381
41395.000 ,436985
41426.000 ,414701
41456.000 ,422357
41487.000 ,434950
41518.000 ,396199
41548.000 ,415740
41579.000 ,423611
41609.000 ,477205
41640.000 ,383399
41671.000 ,380315
41699.000 ,432806
41730.000 ,431415
41760.000 ,458822
41791.000 ,433152
41821.000 ,443005
41852.000 ,450913
41883.000 ,420871
41913.000 ,437702
41944.000 ,437910
41974.000 ,501232
42005.000 ,397252
42036.000 ,386935
42064.000 ,444110
42095.000 ,438217
42125.000 ,462615
42156.000 ,448229
42186.000 ,457710
42217.000 ,456340
42248.000 ,430917
42278.000 ,444959
42309.000 ,444507
42339.000 ,518253
42370.000 ,400928
42401.000 ,413554
42430.000 ,460093
42461.000 ,450935
42491.000 ,471421
