x1,x2,x3,x4,x5,f1,f2
0.9873379035056713,-0.35993865766969824,0.34213785342177244,0.27349119033645936,1.9735764181406217,0.3039216790740369,0.20644634503582382
-0.48398746225702016,0.8527554295579332,0.8623699104530554,-0.02410663260350565,0.581394293483046,-0.2075216058264514,0.45815042287831964
0.15711022588221946,0.7088540999576353,0.8163497196805403,0.7896447586154882,-0.01896694262720333,-0.45605971566817183,-0.12222833299300084
0.23565440432649876,0.18700760561417343,0.8623844706169267,-0.32449899995227954,0.9542716381120727,-0.3465815547542356,0.10259348537203061
0.06459917819199701,0.9299060187360253,1.4771441907803133,-0.47599481287010836,0.7805484474521048,-0.12215889868485563,0.33104767061155516
-1.4919358062770378,-0.6437030078640266,0.6868114454240093,0.8890132913628381,3.281511513690844,0.3816698718691409,0.41383584302669607
1.4650362578484604,-0.5757573140885058,0.9640489950171623,0.5411033931959099,3.1358870189405104,0.37851736339292064,0.25948161062004826
1.2160247269848297,-0.254677307623309,0.5657773933404565,0.36975790952366716,2.6200137833365327,-0.15366651849664847,-0.3037190347674473
-0.8770924164110265,0.3210819029691654,0.9044951168367782,0.40683788751465916,0.8876428035366961,-0.07530622974505208,0.10250215466143098
-0.6225317616227256,0.5510120795759819,1.1748379542250638,-0.06377145763235009,1.17278909929099,0.048765011968951444,-0.463768382062272
0.060030459217450316,0.05154471451402866,0.655167648011472,-0.34691319216485833,0.8938472365670097,0.16520665959891545,-0.06351737848190075
1.2057341179820118,-0.1643812953645808,0.9650853760075604,-0.04825041400855362,2.586863627410143,-0.06092847933543155,-0.24926637371129134
1.4508926547351697,-0.9172172989086816,0.012616971060671944,0.37592710679861585,3.2692592851579665,0.20538069811146487,-0.01253441507473807
-0.7273738075377507,-0.14303034428765443,0.23853342878252776,0.25395265366130193,0.8274446301497881,0.02185007888622692,-0.08156611957349547
0.19307712877434513,0.859337234254609,0.49628736563191855,0.26596298007284846,0.8185941249629554,-0.3300833227843739,0.3373798637436163
0.9209060524115373,-0.33311716662972635,0.6466726447038692,0.20990823614929482,1.6419250307594244,0.3429859345375742,0.385703237791042
-0.3168898381416756,0.4081140819082753,0.5778293577941863,0.578589513302061,0.26125949633078527,-0.09489908544311898,-0.14635126355190065
0.6932191075336713,0.08864055853940128,0.75622989603568,-0.1581959872855282,1.18043208464471,-0.3992210425641919,0.23154492015597572
-1.0167929567123555,-0.12027492208414303,0.8555322598033503,-0.1507890166370633,1.6425555898042594,-0.26970930789769587,0.25259839290514785
0.30209570350076964,0.7045624995945012,0.44632303319976163,0.38955564029590484,0.99204679856228,-0.0348749547532069,0.03934070462867845
1.0975933749097937,-0.34416053235990185,0.9600150011594556,-0.3998139337705203,1.8977439009852524,0.04460449477362005,0.05744798754062952
1.4505648276106666,-0.8210953227592934,0.1867702003228529,-0.155877767071414,2.793257014829071,0.40190517160323713,-0.20304795975081902
-1.2619026288659527,-0.22751263696992097,0.5470603053149128,-0.015949935429329182,2.6093625571326093,-0.167670209060643,0.41992988115396246
-0.21495817589715216,1.1102539942968375,1.079227047011802,0.2874078751582604,0.6985129077147914,0.3777458743265535,-0.49307818085508837
-0.8863714213607169,0.5267149290908579,0.4694384143601438,0.5330536088021143,0.9045393813906829,-0.36361522918258116,0.3515622518173327
-0.14809052844379567,0.3409127650674225,0.29294932385065875,0.2687516601406969,0.38628897015013675,-0.30456537981553844,-0.40385673567947067
0.1432907178865621,1.1044378876229317,1.5310154699899896,0.0057785541096295745,0.09690848767818719,-0.3162657627796259,-0.3902585735251968
-1.2200198688905377,-0.6743762397478361,0.5611172011286983,-0.1561698754723092,2.6527707343348528,0.08875965505136307,0.28340385528245426
-0.6094176735579616,-0.22249730356261538,0.9835152170593925,-0.19505638393793612,0.584056341853126,0.053079899300123023,0.15516270856866898
1.2827527204564424,-0.3075497963727627,0.6475099955418332,0.13539085598317102,2.522173408197557,-0.18832316884951472,0.13285128773278176
0.2070111942905859,0.29392141712666053,0.4961859268643035,-0.12681221209435295,0.6976118076914897,0.290241901760555,0.12298894348731892
-0.12776400742916416,0.6244869500227955,0.4981160676138708,0.9038282825027344,0.25043246309438644,0.07863418056423432,0.4783918430157742
0.7605779723943438,-0.2654769668587489,0.5616629059339677,0.6971904458985386,0.6558318528225692,0.18280768233876898,0.40173603621781295
0.7255864555261118,0.5373181928233893,0.6088106205753455,0.479823175194059,0.8957526502463408,-0.22643049217506184,-0.41253663358264026
-1.3542629014671936,-0.8646368528119316,0.7115045395321958,-0.37258406196497423,2.22880643413258,0.08206903838557955,-0.2014189728283331
0.626092186328238,0.8071667843835033,1.1696540038701873,0.21606709328822804,0.5893380998641082,0.3282973450731226,0.48004482054802033
1.0177300434152508,0.16836309845929387,0.7703513964576847,0.37876801500486845,1.7291882703298116,-0.11210652626273032,0.4165726992214883
-1.0021863473791384,-0.19527836307346746,0.7788866875617599,-0.21905718446663086,2.1069792534652785,0.3845677199242262,-0.03502536714985838
0.8429938139998718,0.0702323278432585,0.4519432952996844,-0.04483781225103722,1.2364651153557031,-0.24779424319863952,0.18612947108938194
-0.6403901498126943,0.5230491959179941,0.5576363458786084,0.5134364893126419,0.7778785584276935,0.45266775965329875,0.17459566470376342
-0.5805907400113282,-0.08249549632145667,0.3374800611115405,0.28281078576582436,0.8865744869027223,0.15498703150999382,0.09305976488618672
0.4957843960490491,0.6711846536906626,0.9105167903925591,0.5353919848829117,0.7816439034678492,0.37226790285502065,0.3875057672038579
-1.1658234851768527,-0.20937464997139865,0.8773948040399266,0.5401040383243962,1.9688787364152363,-0.10110598514294444,0.2927612433695034
0.49461734640988286,0.04831864391448304,0.9783462155849975,0.8152173445880724,0.24984069863691616,-0.08503589518734744,-0.486877141615069
1.163570378028668,-0.31735818147773276,0.43578148689455265,0.7456807657094109,2.326643497665379,0.0946025563143128,-0.41303379179505495
0.5889338047062189,0.6887517979471154,0.7647064888521174,-0.06672634625015078,0.9471798392434769,-0.4647425743662198,0.4857356277540119
-0.1790163700037728,0.33984502215844536,0.25863578770008455,0.6199215611772574,0.7466122181947187,0.45716420902736854,-0.028976826484358398
-0.18535684686832576,0.31027889113994295,0.4933826058237923,0.45431177865586114,0.5031843403133306,0.3997154841888033,-0.4287584102915737
0.7952882857179198,0.17351027010802345,0.19251303685446028,0.5584935535384965,0.714695118747898,-0.15050709689419162,0.32818022990265105
0.19692600367764834,0.616912090555443,0.5465799881343997,-0.1947626259974513,0.6086907603736553,-0.14560748690833136,0.29785906192064493
-1.2452875104245473,-0.14369533478957963,0.5063687714712637,-0.24588591851256636,1.964037194904058,0.2490936330221013,-0.15663580984138714
0.24801326358421383,0.6015585008316048,0.7122176566359193,-0.05202688971067593,0.3098146703996667,-0.12523191934305833,0.10746614603216986
0.9445311086802288,-0.2826761805592237,0.023029331686622308,0.09399828804501668,1.9763795184961457,0.009320578118839795,-0.138945393331392
-0.4888008496571701,0.4737025583757142,0.44684663508412475,-0.048937720690471864,0.8025776143895114,0.16476495204874708,0.2017678512992369
1.2827297387261685,-0.74879348401569,-0.15254683319714032,0.04672867117364091,2.9288646151614888,-0.037830176403198745,0.012322158556968166
0.7521510010295036,0.4354247817787009,0.47562386726373596,0.4554703820497674,1.5120544788340107,-0.192519813360978,0.04133249172577824
0.22219147544989326,0.14375018187684988,0.37274165328754344,0.0809256366273251,0.2135708560395931,-0.0007832375254682722,-0.08062375172643743
0.7549319663787553,0.377835595450144,0.5922325572320704,0.50239079604173,0.9264395980054402,-0.0425269665133583,0.0870701235725102
-1.2625531177853844,-0.21408499515415036,0.6297556585085214,0.4024230793426957,1.913167144885576,0.4046660447472591,-0.42870921271145646
1.0781672270418343,-0.5392685962407249,0.44831088834896193,0.5287130810870901,1.6785029361830992,0.2613157976814334,-0.17005195072658785
0.9645123396016739,-0.26089818187818514,0.6075432434438335,0.921803728978186,1.2669271675746248,0.3619768252225144,0.41399461411670146
1.2296149788306265,-0.7690363747856265,0.39541868268277736,0.8769664866745212,1.8332211629090573,0.4499062926919716,0.26678270648727176
-1.1141064074718598,-0.5327687109678888,0.8415066073851779,0.9003792315801166,1.7856186802325373,0.4244176215767982,0.3280950125866482
-1.2546597387180443,-0.06396299008112527,0.9788810066431701,1.02130015557105,2.468955137618867,0.3648627970087339,0.4381133814025262
-1.0847532816552308,-0.3880859846202107,0.8817403970483881,0.49749112833689646,1.2986555427527953,-0.4824666724248957,-0.06473161743242295
-0.3018638696915996,0.4682514132395684,0.9714467620509054,-0.00489580599292283,0.29207737228466196,-0.40331658629607536,-0.0920802049307633
-0.22707941675702425,0.12462353173729444,0.4170969893989279,0.2899769300547824,0.6471586431279492,0.11276092996161857,-0.4112669553896091
0.1866551361927169,0.8889828210642573,0.8681433438980319,-0.29863082729814433,0.8342751940818269,0.014068302065378235,-0.3393684146547843
-1.1332693511024847,-0.14985352835215648,0.805538158365959,0.015180799155347868,2.5378083500211,-0.2580725228460893,-0.09842987685472548
-0.8958014958558874,0.14370598017382086,0.7339634080634543,0.2143769335214687,1.462984798064333,-0.23068790353029478,0.30456665675992944
0.9349330448520647,-0.34236474318786947,0.22175682317640516,0.6670908206444055,1.4447598114471618,0.2558337961066405,-0.03336055442383867
-0.0960372778297518,0.6562019173133214,0.6077687451770882,-0.1628653109913571,0.792971116967472,0.21462640268244348,-0.16090779261723698
0.9238146284508306,0.3322921783771783,0.4059067499458934,0.5252297953381813,1.5579922079365351,-0.3459318291383384,-0.07390887787011036
-1.477720864366161,-1.386661215440001,-1.1340939325051047,0.222962901435585,3.003289631683534,-0.18502943338421396,-0.1318998374974354
0.15477817794721638,0.6789694570670286,0.5834611167143482,0.5755324875946277,0.6623190808393864,0.49131711261560884,-0.13044696790840715
1.2957964442300343,-1.1375165831639338,-0.1732778032817337,0.09453847950474442,2.015763993027059,0.06442882844011977,-0.3008724713082477
0.2465263774376103,0.22854401909214894,0.5263884272509743,0.7813710138188821,0.30236289705499,0.07018497505747812,0.31083173149175936
-0.8817128176641775,-0.26359879083635795,0.48975972930895,0.29414060325396896,1.8296339601889002,0.427286474060231,0.08756761230719523
0.6532726868386725,0.7327344478067068,0.6517165098518792,0.5500449122057802,1.0922187710347784,0.33422199103672323,0.07330650859129839
-0.3630424509032468,0.19207426465587563,0.02925944333016223,-0.03919592149261482,0.18819178717542193,0.1747627257897788,-0.06677469879562692
0.5051518417783796,0.7315820167003907,0.4559581382434354,0.3408955169622825,0.4386977482004672,-0.294060111853673,-0.4785371015062093
-1.412040831318686,-0.5796081312407302,0.8315452888346616,0.7128523634161619,3.118056349765772,0.43804367703033253,0.08139665722269451
0.4077010780540684,0.2531481543144378,0.16290649213167224,0.44623675484978303,0.9746317598833658,0.1760448937886706,0.36272560207086046
-1.403406195186228,-0.16861759546906907,0.34044000428616006,-0.1890173746943174,2.8291078695291,-0.4623388446299438,0.3800122615099687
0.7343419654252976,-0.17139039001942885,0.9920748799020541,0.24760077659549395,1.4836113978423169,-0.08074735608130446,0.15941221540659256
-0.08126099328463465,0.47506511598292833,0.2548654671204895,0.21579510806815416,0.7676835150369247,-0.17870247606735767,-0.07641703281577605
-1.134736933580839,-0.039624372921902795,0.9125315114243555,-0.40286885774289566,1.5301000235750601,0.2246648404606707,-0.0933842154506267
0.12790777736551773,0.11332612125969213,0.4582132888033499,-0.07187705566800123,0.9758634003275396,0.2387545575755985,0.10084279134716467
-1.299676670324986,-0.5180322309097211,0.43309051221413725,0.07061840419610943,2.9633250972486125,0.04393984152010111,-0.3247747896591213
0.460094614059122,0.24575248547877576,1.0104651162530651,0.146254514318652,0.529750404596159,0.4564892120930112,-0.4405000285320271
1.4882589821034764,-0.6801358894457558,0.3461052405500017,0.3000726142735429,2.611266639358316,-0.004263333517890433,0.21542896556651225
0.808192011221887,0.22284513873766282,1.0682053783970398,-0.35315474410523673,1.0947319175968846,-0.16035416479498155,0.4307956534995381
0.22132234097647352,0.4609124941112917,0.9540118120736699,-0.28631646788252413,0.5299039524084819,0.23503421125628188,-0.3780032587184764
-1.1920942223676123,-0.7012259471534742,0.7857020375212944,-0.07589316297775284,2.160734443394216,-0.20173502513819197,-0.20866790907858979
0.5995022243187442,0.7973858554748138,0.7842924643295767,0.0915292914819586,0.6990640052916073,-0.23712746877307755,0.2338473446047009
0.4835036019837933,0.1831347654698497,0.4137489095413495,0.6647588593414948,0.7843588348409619,-0.030796077168651514,-0.20202892541456463
-1.352708608131671,-0.8553404459163433,0.577786273399786,0.044102612657233364,2.485247622839723,0.16588220160344647,-0.3873619025199684
0.876897905533772,-0.06132881034055193,0.08150647562865826,0.3122370610701647,1.844800064650887,-0.45228097213891993,0.1396763031325392
0.05614977267151544,0.370771936270321,1.02720797269989,0.4428080045168864,0.2967003065093015,0.062268416213619115,0.043954686576615054
-0.2223969174002427,0.537557636266891,1.0946595233515812,-0.29559367540824455,0.8651984181426233,-0.44297093763734097,0.34833995737807333
0.8645615208043966,0.4856694009560733,0.7658389475897235,0.4296645136050527,1.2104684268072494,0.4761513999855175,-0.17197309528707172
-0.26529233037348865,0.5146923972459149,1.039783583538994,0.10578994516276163,0.32804975390262375,-0.32169680644760645,0.39595395883752527
-0.0569211734845394,1.121824655593154,1.2976957825245137,-0.13611290654439445,0.16868807175457384,0.4019299961538454,-0.09605097319771061
