x1,x2,x3,x4,x5,f1,f2
-0.25552136413910453,1.1532163160238322,0.6690050080003996,1.0578627057588752,-0.443317260016276,0.3962255928860061,0.09223854479252425
1.0989274736500976,-0.32546341087128494,0.10410265307108052,-0.23922878970175332,2.387166629553836,-0.32196532904275676,-0.19976604494912853
-0.7486339038104799,1.5527231104536763,1.8093994727104084,-0.4358012875994466,-0.25542324339346545,0.09426251787768591,0.0715156244493812
-0.05089720721188695,-0.314673306507283,-0.42415051662890885,-0.3239628043976638,1.1661266082402977,-0.4573703722289315,-0.26813578135108984
1.4566793568321152,-0.49812669060910253,0.2561296023599123,1.0676522969157047,1.6804001813661176,0.15339054738973823,0.2900211846796309
0.05845535777942801,0.19707131526627186,0.5546738236836712,-0.05068928446843679,0.8148503390476673,-0.13328044957412066,0.05565279093750419
0.33868357728890297,0.4534389001119097,0.1751983692984329,0.17721550600482036,0.2873512395178893,0.29556977232246306,-0.10360455975041405
-1.1381140020290288,0.49657428694678696,0.850193357801355,-0.3202092680403964,-1.0170306896022994,-0.4890929532726692,-0.3711121506657028
0.9790224015204996,-0.13331382649544798,1.0905490724214977,0.7513304099444665,0.6426897119430656,-0.019722961068156852,0.38886257643395894
0.30918038523278213,-0.040935477015468846,0.7934317993066574,0.43817793649490205,0.41963844392400457,-0.40318986936212087,0.21961380890042448
0.13520401939939486,0.04893783995041534,0.974873200146942,-0.642620094524129,1.508158592808959,-0.3719270555996327,-0.009251120879786412
-0.47170849867707476,1.1522028082698432,1.0882624512739472,-0.027623083676301174,-0.3897275548987652,0.31922420793920314,-0.4731321291192099
-0.5876376329184477,1.249220491947134,1.3280860539274575,-0.14463323975094744,0.12895171993982968,0.10338578425955602,0.26482295765683517
-0.24893336692589507,1.7148051939874072,1.7584366304702717,0.12340724883315468,-0.10725771314717936,0.4658762082517207,0.0600097605273886
0.54390229737839,0.5739522800458697,1.4397977670258058,-0.13612600740366332,1.073338402888304,0.19320077722091922,0.2721811721456352
1.126370525385525,0.361558454860758,0.24724828466823634,0.5201966168590259,1.6100992662157894,0.47545809454291965,-0.3011367957927842
0.031267012434033514,0.2649824815041683,0.7733518111587198,0.3505373804768088,0.6049077812186174,0.017296738214413687,0.42932539927530533
0.507941348886817,0.5790127376094236,0.6570425396050235,0.9984795277695442,-0.04856290166252797,0.02487465588629001,0.28407688353341665
0.25780965768663866,-0.5998942516747788,-0.062362755859046326,0.6275814840574249,0.36844826827951266,-0.38205712621845667,0.028122125294779865
0.37471050628679947,-0.2589353658851454,-0.11746822768288234,-0.38592648438077404,1.2817568659092804,-0.16819861135343872,-0.29024191485654116
0.5240671529634744,-0.16351391841358565,0.2586510367527589,0.07286611358097658,0.6161996981154009,-0.2275835664046436,0.18350461055828204
1.0270273128607719,0.7063921905940311,1.4817740461373297,0.3864294873506892,1.1902325592710372,0.3698608377043515,0.4017353357932326
-1.2504150350026837,0.6899642964293109,0.48760834419268073,-0.1794651404398252,-0.7781136053735723,-0.4131016031292015,0.09881072668440627
0.7910485243300145,-0.345485885813259,-0.300509822331144,-0.051654573789709946,1.9642774602102944,-0.021478440719934322,-0.47564605987542374
-0.769000876389378,1.7496695949730352,0.9799307496532907,-0.07808924981008047,-0.4853063128057603,0.3377898351745696,-0.11272605022262738
-0.9173311182636874,0.9852551999055148,1.0449124766782696,-0.4895322580629762,0.10279018493904668,0.009787996458210158,0.020853099675469222
0.21737087247441922,0.16757687059398063,1.1514458968099817,-0.03384119934741697,0.5364750772399919,-0.4516540179082037,0.3839797291318495
-1.2128624501628387,1.9346133313701879,1.2336946615798288,-0.7883463780322172,-0.5365252831977815,0.11325716662544805,-0.31765660389324146
1.1559804788254189,-0.35568644527997983,-0.0961085373088027,0.7959839247880495,1.6870771268741658,-0.09167877519332956,-0.009345389185318576
0.3817469161538063,0.3452474354535541,1.4921868124449706,0.3474539473965018,1.0374099291921344,0.212622939283032,0.4709376437876054
0.6702490745698642,0.03221031526354046,0.8124847910438446,0.24322684400059047,1.5134862482556564,-0.411416443611179,0.033100003382205645
-1.4516123799149496,1.4961530471757074,0.9847668776211469,-0.22952939431749309,-1.3906610582364922,-0.11815584638084142,-0.22578411679811372
0.2832956383351275,-0.30850923025019006,1.0533093971585765,0.0026721066532972015,0.7977452007537996,-0.47610517386455753,0.32600308220513297
0.1703555771828662,0.4057342881670095,-0.13313489998143274,-0.0946120753262677,0.9796951057267871,-0.11469529005167522,-0.3936445084662712
-1.0231210675658318,0.6147873564933606,0.9561076533300729,-0.10389209136171518,-0.32416119502098895,-0.3578911359600212,-0.0829576110753395
-1.0407884546256807,1.3616925639498634,1.5407459869823499,0.04576830902991047,-1.1684875534966732,-0.27742746002795593,0.09459776052079949
0.5865885863127325,0.545848287071774,0.8989542051787777,-0.17087599080749705,1.056200660534508,0.29381292649402646,-0.14228489388351762
-0.5437007208543709,1.1706862888488931,1.4853217072219917,0.45592464856982867,-0.06146080247691521,0.21808397383792333,0.3406741898874296
0.5759108865954587,0.12531197802939914,0.9443247912981603,0.003094078672611633,1.3732275768051463,-0.016297519089383483,0.3634057020254555
0.16314974915331626,0.9270667262001724,1.3100034811128816,0.7141381855471303,-0.02237205188374758,0.4802304834339034,0.42718563176358937
-0.3331482776305661,0.8753529238274683,1.3210662306766299,0.41438503060037635,-0.724068611235328,0.26131466772709855,0.11664124000302534
1.275397468841958,-1.0216779981856141,-0.1341946177639487,0.29257369084560125,1.5397642844820356,-0.40918917729057946,0.011847246986020687
1.0250099907381487,-0.4850899055181209,0.5812309918235019,0.09128705132839732,1.838176010585065,0.037296939605197865,-0.05244121842456084
-0.4278072999504712,0.9172914977985398,0.8834032912982834,0.7439346769727222,-0.32010755974734273,0.17793403564250976,0.15900031778613688
-1.3692256086028785,1.4345845352108493,0.893923778957365,0.15138878563522662,-1.1147411617820797,0.24018059762615696,-0.30854703156705154
-0.5856957797667076,1.3998674563958216,1.5871170920226714,0.035988476702123684,-0.6419452675268875,0.12755658516776003,0.4185232638405497
-0.30544295424605705,1.465826966088526,1.278696303801711,-0.10471219347602245,-0.04357685534186906,0.38328380237886217,-0.2641175967604177
0.6148764913540865,0.1805632715888374,0.955447099223405,0.6008902497542072,0.8966466810444447,0.29986047503534297,0.27143204220073525
1.4860754461020522,-0.002700307688656811,0.915669870724529,0.2761892210598919,1.827193407696,0.05394278860877311,0.0012796469975477898
-0.4322554028476213,1.1394076411726375,1.3103040800385637,0.35066417103811226,0.07321521755764282,0.3705216043587283,0.13746577935603022
0.7876434413563014,-0.17770707375422878,-0.041635820690769654,0.501360440934263,1.4279389611244835,-0.09079531802719543,-0.18483979610565693
0.27953074968666347,0.1933935577788557,0.7324898165171081,0.47745931251932816,0.26977247078899685,-0.4327829146134585,0.1807748498677174
0.5751053961005312,-0.6967159277711437,-0.35458394296763485,-0.05071685655004482,1.3852147909483439,-0.35885142988449137,-0.1792741776800183
-1.0466176429557592,1.8098851876212847,1.4635452586025979,0.6512709226853344,-0.8461317189807993,0.497486261159769,0.15786534902400828
-0.3033711218215305,0.23331950114590533,0.15644647629477637,-0.6191869502830891,1.109633083855274,-0.30310473498876345,-0.43871292143836504
-0.7774323068291266,1.7543681215030418,1.572345410802483,0.2122427234631079,-0.5740642508443248,0.38788462409440005,-0.18223626668897253
-0.4696319578550252,0.6093973888753013,1.0857198339188288,-0.2025470895116116,-0.21009887795422355,0.14784675540491066,-0.20058514161645213
0.039384462597006564,-0.22552647888534139,0.8657919880251177,0.03271357081486059,0.9717905367050806,-0.47229060220250163,0.2469056095069685
0.49987365049221477,-0.15333844296348495,1.1041533971912005,1.067307792060022,0.6544686397224997,0.13714653352965467,0.4532610398892134
-1.1822745448295584,1.3070491441082295,1.400484700836137,0.2518239480863451,-0.9220241063064365,0.376907942711342,0.26406694685604537
-1.1073151480077579,1.2637970541393542,0.7788356763400345,-0.21106168752057275,-0.38132371155300415,-0.3343609442361022,0.06918074784869521
-0.5340581805950758,0.22998245073907025,0.3464625277114134,0.46994384220745306,-0.5843377927549037,-0.2661443364673771,-0.07358096708252049
0.4846930099987312,-0.5086334101904719,0.8294280051575736,0.25380186123635706,0.7306601198157187,-0.23887448552825252,0.4461456247214546
1.0395186758121664,-0.8003153168795688,0.7512759803572004,-0.19523213829612984,2.3992661948643637,-0.17731724515675729,0.2129388119848803
0.15977203439014032,0.8757114635024111,0.20978809615661015,0.4289577986652059,0.37745837224315315,0.25452097035905996,-0.4307931801459616
1.0633574625735145,-1.0550104002890488,0.4051017868435578,0.34802039318778033,1.4140700010268736,-0.41547625778058606,0.3726260264296666
-0.34548656617271667,1.2488644150731116,0.9819614526356807,-0.09386600157802089,-0.08555425227581992,0.49081077621626434,-0.28160811673865005
-0.5496363086448608,-4.81347786145947e-05,0.31969222897369776,0.267631077480155,-0.8013650313216565,-0.3510334899865767,-0.2021577264211606
-0.43720597322496446,0.7989154061478344,0.7801194978614205,0.800749818274541,-0.6033657058683521,0.37535396214844396,0.044995554515404046
-0.9867545123847028,0.833572820509602,1.791421961254823,0.2383310987978967,-0.4528516115172434,-0.46073140940518353,0.4439985759628242
0.9873379035056713,-1.0696193938875151,0.0027226040107271032,0.39600420298684746,1.8491489318476209,-0.3874611786985127,-0.1290757536441164
-0.48398746225702016,0.524430390766464,0.9890064454887467,-0.16501577963547043,-0.03852194657427083,-0.20915462016082664,0.16520716392925316
0.15711022588221946,0.7025270869684491,1.1526645637474087,0.33071624607518074,0.701970931864488,0.4029930018361261,0.06862719083702429
0.23565440432649876,0.6016918707992438,1.4262836893427635,0.913606871215293,0.23832800908111446,0.42032310607673706,0.3894087402170101
0.06459917819199701,0.2684058661486016,-0.056985072669390624,-0.7704944861605406,1.4793956639685968,-0.47974521703496464,-0.3912338272977208
-1.4919358062770378,1.8566168803115497,1.9964946080734745,0.22360385947440636,-1.2638318864920008,0.26194806902987533,0.3199029062300506
1.4650362578484604,-0.3854181445685294,0.7342932537556834,-0.38712893200657017,2.290354592820562,-0.183625738899185,0.04249745849016484
1.2160247269848297,-0.5941813355251075,0.2725029704855634,1.0262525832957037,0.6846873943261336,-0.08079716963865113,0.20970760291395918
-0.8770924164110265,1.277472248353373,0.8951762807048311,0.016852632741362172,-0.5241143833974825,0.06781609904563979,-0.4256775849617048
-0.6225317616227256,1.2061292187410908,1.1412622466802125,0.22140288978739742,-0.5765567436377187,0.1986276702569919,-0.14243864485329427
0.060030459217450316,0.15090654211029297,0.19767753082924616,-0.12447976521796145,0.23186335786737028,-0.4686036350243916,-0.30725380885318854
1.2057341179820118,-1.260680743360187,-0.2698547585896617,0.02943767450382634,2.2851656440454153,-0.49224037765964457,0.024374593400501854
1.4508926547351697,-0.43787888542345266,-0.41766773688741826,0.4254848807501453,2.2641273888304037,0.24711068112267576,-0.2151687926236735
-0.7273738075377507,1.7064523792361057,1.8712761648093625,0.1585967899930562,-0.5738258323919733,0.4678785609421353,0.3403501403424066
0.19307712877434513,0.33301127629287397,0.7813434509737374,-0.5535856563339117,1.19611094221478,-0.20990058551920732,-0.1333485737091915
0.9209060524115373,0.6336293778864948,0.77078404289635,0.9526751398606447,1.2375822967297694,0.4421326930059516,0.3687443720889314
-0.3168898381416756,0.9764604737276823,0.9202607260313624,-0.4496383471984755,0.6495459991213963,0.09112824738621939,-0.3728803866710776
0.6932191075336713,-0.33736935053071604,0.5223631025648913,0.21225801351240814,0.9996942202937812,-0.3646000881730397,0.11256240641249105
-1.0167929567123555,0.5584793072112257,0.6727145810742283,-0.8050165252408089,0.08014378387677445,-0.4118378100436165,-0.3692484885478564
0.30209570350076964,0.021256345903505836,0.3062402177334598,0.8254659476158006,0.19417061712467193,0.12948630943388773,0.14362118751508723
1.0975933749097937,-0.39829106690247584,0.713903054533058,0.2786526987263702,1.254185546331048,0.0046355355570544265,0.41797146297641863
1.4505648276106666,-0.5563150019025286,-0.16242835477931805,0.4771268399569859,1.8781248001948851,0.02230946825479485,-0.4390738648551936
-1.2619026288659527,1.123662724829241,1.1343850144348413,-0.22028778864979115,-1.3282330674690899,0.12843755135912094,-0.18279831297611882
-0.21495817589715216,-0.12027396645795371,0.8062156951026347,0.2880437658575178,0.2523020462202643,-0.2745865939516846,-0.06773307848137256
-0.8863714213607169,1.0667412024162024,0.8944645197640329,-0.35866926852619196,-0.5274754153823302,-0.23811176822470337,-0.04144255471921665
-0.14809052844379567,0.21732040398412536,0.5051965030720547,-0.6230483641561771,1.3179415111698012,0.062473882277990334,-0.45585195676711165
0.1432907178865621,0.3903206661439537,0.3404559177761134,0.3671254317550588,0.6772679275398096,-0.1085049774235024,0.004357397052372258
-1.2200198688905377,1.683079824319797,1.0561987737589988,-0.2637044187915505,-0.5059011600815195,0.20800757159809635,-0.016039175887562096
-0.6094176735579616,0.4682523846352835,0.9562350009540713,-0.7091109269528029,-0.10135368937484979,-0.28645725899676877,-0.20676222697151847
1.2827527204564424,-0.942569083808957,-0.3814074737016572,0.16132959694878024,2.0526093169157233,-0.21454797324030517,-0.30678622794351473
0.2070111942905859,0.3413499675102037,1.3051944646137477,0.03928288389613027,0.44506430865741986,0.34767866249920576,0.24261650799501755
-0.12776400742916416,0.8271251738526831,0.6357264581766686,-0.04789101029249346,0.5614645110246838,-0.03842141238555363,0.2006812378646382
0.7605779723943438,-0.4734625425931195,0.11013872618694937,0.47802898409423084,1.478563920977096,-0.42560935865802374,0.17385270948162812
0.7255864555261118,0.23790851638092753,0.5411819920131642,0.08674285513137447,1.6309786531936672,0.36002140782035164,-0.17837274457445462
-1.3542629014671936,1.77695890921117,1.972624857655929,-0.6588524178080245,-0.7984460926045226,-0.07970559677929889,0.19474794128503514
0.626092186328238,-0.04685010628770492,-0.10152933208247372,0.500180841126707,1.2597068568367114,0.024921266068905545,-0.23504226915395443
1.0177300434152508,-0.12037379618493627,0.5155073725819721,0.9669645200462712,0.5039215270457548,0.15170223276139927,0.27776946209470144
-1.0021863473791384,1.5119492877608205,1.2538649995055238,0.4519808446697354,-0.7497473278835665,-0.128959144050236,0.4422176123374383
0.8429938139998718,0.8569499944127884,0.9786783896175208,0.7191996549287899,0.7387593157602425,0.48612779589082267,-0.10883247325833167
-0.6403901498126943,0.415438030228855,0.15953763532246681,-0.09228279967665398,-0.6863251352118317,-0.22267636475006536,-0.45309138350324996
-0.5805907400113282,0.6578896917398351,0.5264899011309158,0.35755664880250226,-0.08601824498424815,0.18137820998087373,-0.41630629951079445
0.4957843960490491,0.4507543655848887,0.8388425849613923,0.43095827978979184,0.3164553387677049,0.04521059132746996,-0.008739227339798705
-1.1658234851768527,1.1416616160838886,0.5915867475673394,-0.6038853870843198,-0.078035604502813,0.027115039916173145,-0.4488996246847118
0.49461734640988286,-0.6440411085635979,-0.5543843964013978,0.5500635795238737,0.1776427472141447,-0.49227511259392864,-0.2677261811252568
1.163570378028668,0.20131610283273993,0.8239450647079051,0.9796550638521307,0.9609973977434236,0.25756746445836687,0.38295327345311514
0.5889338047062189,-0.17550517285531853,0.40560513790076635,-0.3870772842681002,1.4455160244669831,-0.2983854686853731,-0.4443951378332287
-0.1790163700037728,0.9794266851371137,0.8554651722340489,-0.024654119769941918,-0.09721749787607062,0.24037025026870285,-0.49754053450084235
-0.18535684686832576,-0.228483155619718,0.5207136813953525,0.1075373273210149,-0.07974037602853373,-0.3852453307783582,0.265043334169506
0.7952882857179198,0.220900624613942,0.48544877262028985,0.7519063973893723,1.2276671880991366,-0.05417742063687958,0.13052432640149247
0.19692600367764834,0.16967000792578607,0.13960252641392334,-0.5398945791781811,1.1387414630341102,-0.22154769499993598,-0.4948226809800078
-1.2452875104245473,1.207881442931426,0.9764889150883226,-0.2977162009110542,-0.2683706151972155,-0.2895778701076226,0.2950415815267238
0.24801326358421383,0.1127315970533802,0.6036256424585584,-0.41531310592789317,1.4595633019004315,-0.1348908925693485,-0.20759170613238287
0.9445311086802288,0.5071627468698465,0.6958157234827049,-0.1558882176811911,2.1916281895081595,0.2957846791560834,-0.03748365077103932
-0.4888008496571701,0.5627814461427192,0.46025068307678985,0.38058542148448726,-0.46149549511150056,-0.41022317368259886,0.12385418954416161
1.2827297387261685,0.08513576089707586,0.49061175434112464,0.3630391271114557,1.2910934357827553,0.16093295251796236,0.24834842663320955
0.7521510010295036,0.111027636447523,0.30717796496065547,0.8067392855951689,0.28763304842491555,-0.2770194847025147,0.2313041639757175
0.22219147544989326,0.7444183848853747,0.8607051424855188,-0.7327662886772367,1.7074246618584317,-0.039159422869608385,-0.44481122418885577
0.7549319663787553,-0.15568799096180597,0.1578822540526152,0.4716224120746152,1.3957086798892249,0.12057836784341214,-0.10554974133705697
-1.2625531177853844,1.2789254310665448,1.3012731128417192,-0.02727357639680139,-1.0392242314061506,-0.33998918924180355,0.0689738909161709
1.0781672270418343,0.1343023713213426,0.9081046163853865,0.42806224900619383,1.9297397984877906,0.4285056910725067,0.18649634115389768
0.9645123396016739,-0.142488397815142,0.27284484820018945,0.16150282023261775,1.3953449692993831,0.15024338406597781,-0.31797688897295684
1.2296149788306265,-0.10819690810193971,-0.10980093829861592,-0.2038990141279533,2.608828315873034,0.06285138222560915,-0.4555877734680853
-1.1141064074718598,1.3905305591527624,0.5006755011650804,0.01783720183235349,-0.7698136368601262,0.03616000060554325,-0.47260241658386326
-1.2546597387180443,1.440067271033155,0.8441952970001669,-0.05179649129168579,-1.1945347833978648,0.23899606449787303,-0.08763332778469768
-1.0847532816552308,1.7452709220781282,1.9997076716246827,0.07243296583318115,-0.8421347927666535,0.44234038639817963,0.2238020820528941
-0.3018638696915996,0.8639587107599791,1.1092482127351704,-0.17982530437803657,0.7316953797213878,-0.2304331508158043,-0.141170290224923
-0.22707941675702425,0.11339817394689117,0.391230473120483,-0.1963905625989768,0.8422824767487159,-0.44732291292896387,-0.27171737950211716
0.1866551361927169,-0.059238902765997636,0.5361050250375793,0.7669303173140377,0.4279596993736328,-0.3290724877363925,0.3253858960608452
-1.1332693511024847,1.194001238326034,0.16669848707264356,-0.23218116987759385,-0.6466790787001689,-0.006104246574782701,-0.4845889871502025
-0.8958014958558874,1.464233728484845,1.3310477909060645,0.4569486763815416,-0.4556600356715156,0.21140250379671377,0.2011001211753245
0.9349330448520647,-0.1939922360093187,-0.0719035412238942,-0.2896329718790304,2.0085540909801805,0.01681322321972345,-0.37638236190041385
-0.0960372778297518,-0.2155140342103954,0.3898425217532012,0.2957658304378622,0.371967158043064,-0.2750716398818609,0.3365388341220503
0.9238146284508306,-0.9169634487166965,0.06323506503678922,-0.36154536096366396,2.033080591663384,-0.2698969037031641,-0.10056578804705507
-1.477720864366161,2.0898054688467167,2.072636135344462,0.6638384253557706,-1.698163676434099,0.45409953047255214,0.49767316402363915
0.15477817794721638,0.4142256126837139,1.0980536545336368,-0.479262671811143,1.1163981450773728,-0.16400438976522613,0.06879522596792986
1.2957964442300343,0.018801619468899244,0.9685670989131223,-0.21706320312215321,1.804463612613441,0.1802750247797934,0.04852983112980558
0.2465263774376103,0.7377379665252193,1.2447529069271919,0.07238322149265952,1.0006049984466752,0.23422590012798727,0.0933625785342328
-0.8817128176641775,0.627874714232167,0.2591906064245575,0.02898588613613773,-0.3417454074306625,-0.11484750751099981,-0.2660202796629585
0.6532726868386725,0.39056386269254434,0.9724419641474505,-0.38996182035519966,1.1636976823323384,0.029995697609454752,0.030718431046810157
-0.3630424509032468,-0.12743410478299494,0.45886423427500145,0.6885722262909447,-0.23925471914225627,-0.38659414756610555,0.43218905889779646
0.5051518417783796,-0.3392684806368149,0.06545404775413677,1.013150222269038,0.7128622708858022,-0.04665955623522844,0.16656642017742318
-1.412040831318686,0.6294011834395963,0.4076220289835698,-0.2470984466985119,-1.3649687474389864,-0.4487229831725764,-0.4233015208932217
0.4077010780540684,0.5426354169807047,0.9582723764654459,0.18456115005834173,0.3940623307595016,-0.10125570063487166,-0.060491861568692795
-1.403406195186228,2.061625009519532,1.2035403269452178,0.5355749199847659,-1.7821931863921607,0.41276829213412036,0.1358325678304415
0.7343419654252976,-0.09605502800727883,-0.3394999144551479,0.11752172946915679,0.8854101948400683,-0.04902830843271211,-0.4303855883751505
-0.08126099328463465,-0.32663276664152807,0.4673545694277307,-0.2497870898773984,0.3352580816285519,-0.43329026344531185,-0.00739160841014308
-1.134736933580839,2.010486160094283,1.2687162595136972,-0.10928645614169197,-0.4316719301614116,0.4990495515907276,0.07949148718033616
0.12790777736551773,1.0963584870324996,0.6956130056889622,0.19535100536235045,0.29868240856409634,0.4995039629139807,-0.07710834631832653
-1.299676670324986,1.3974395759944593,1.2558229099715814,-0.6053123078877782,-0.42209960567268734,-0.16229277032434142,-0.069722639143042
0.460094614059122,0.0960509565129376,0.9773404736919825,0.3744526460427574,0.25704676708462765,-0.23235376312662848,0.49885985566304303
1.4882589821034764,-0.7158128533869962,-0.2576357895434845,0.7109773498076859,1.5164105920223547,-0.021532658854474973,-0.1383960116215286
0.808192011221887,-0.6159291008385075,0.5395473822968759,-0.11331357158199373,1.8789316650906176,-0.29866128951086357,0.29691328243259874
0.22132234097647352,0.18845291272540496,0.2202035013718852,0.2857811439192721,0.8432931803499784,0.2369183268689533,-0.34667110861499073
-1.1920942223676123,1.3407920079225684,0.9295773963897341,-0.2557325962772501,-0.3454840396285578,-0.3229249349231793,0.027889107514901923
0.5995022243187442,-0.21804779266889218,-0.2830302767177121,0.3114590451056639,0.9015705782814999,-0.34795381975632667,-0.3505291864008072
0.4835036019837933,-0.17827851375548753,0.44165401698093837,0.5211443215925327,1.1078768854835186,-0.1468177325641844,0.3491030055110623
-1.352708608131671,1.131376777940094,0.48086546136024366,0.10623029895710712,-0.9797206392317815,-0.10099175641921965,-0.35891050090371457
0.876897905533772,0.5768673645699417,1.0001468693031639,-0.2943972270152525,1.9493678488245387,0.43175206980337943,-0.1507991472531699
0.05614977267151544,0.4265211133723879,1.4774333070077512,0.2656224439546983,-0.08559698896375287,0.04317259888923919,0.2727413539313748
-0.2223969174002427,0.7441593306147276,1.0303793339601888,0.6087421613613488,-0.6272944588205147,-0.04587306703729499,0.33861598346642285
0.8645615208043966,-0.38204968488295754,0.4702940599241118,0.42928278105177897,0.7398881145835482,0.013936123966346137,0.03176776154891581
