x0,x1,x2,x3,x4,x5,x6,x7,x8,x9
0.4860001479512915,-2.3314326821227813,-3.4185234993815157,-3.049778282726355,-1.363654033214881,-0.7048537665826484,-3.6504712839842606,0.12203924348723273,0.7679019944734965,0.4552241379092708
3.809955039900302,4.304135597207239,-1.2029657742950688,-4.451041146372052,0.9111608768267574,0.1199003923077965,-2.75881910671799,2.6942111011011898,0.19605065373084696,1.744253285487799
3.7620486133950086,3.7304487205589556,0.9561545262050555,0.036366181592706236,4.023622671138631,2.385195351561442,1.9244271137679654,-2.2956401418327532,-3.0996594170219525,0.2478591463603182
0.1352313784567414,2.707249692531195,1.7974277712809337,0.5664326546659252,3.4934211308112837,1.2811154979956068,1.1143030434674837,-2.634804025453337,1.2405855193202775,0.15491468077375764
-5.045337966684741,0.17260665080450438,1.9832220152415307,0.6020620565022935,2.283639965186123,-1.6661257251277926,-1.6895911180142504,-4.294185267000336,1.376491670375543,-2.2489332264598536
-1.4835120059329716,-4.41102865380923,-1.7342762130589413,-0.22399864699615155,1.4854832313839705,0.5490305602181237,1.667686687514332,0.6373903956736197,-0.005401659776313253,-1.4873425004332108
4.158291398390115,-3.6437274923979865,1.1332511819261764,0.14779243300991954,2.431205862354876,1.2309611734575576,1.666149142795287,2.168157703381288,-3.143184545360561,0.27066306618128483
-0.14869357575330536,-2.9462392501206436,-3.058445217976567,-1.0381369550885302,-2.4993076573592683,-1.0293565323026497,3.4857593458361147,-0.4855317027983991,-1.650528917730419,1.3585669846444353
-2.031252894021148,-1.0984601685880104,-4.391008005958428,-2.4383313039841377,-5.70989249587724,-1.631530100881004,2.0656642709321877,-4.589769639358056,-0.3433858024435573,2.8820231386583886
-2.553323423664342,-2.9125646947996544,-3.1956053053883564,-2.5372294631263292,-4.587828589403392,-0.8247859126900132,-0.10955837392008748,-0.21763332738019436,2.101170426192218,1.760421525074053
-1.3205798079687925,1.319792691845534,-2.430679855311636,-1.078365261638942,-3.4555893136376103,-0.38656623996526673,-0.6286461174995865,-1.0376288496171948,-0.23986106217052294,-0.29845722194048613
1.6754934739771243,-1.1125504818540413,0.07760559994902763,3.798284170021246,-1.9155186313692263,0.39849038339785836,-2.8925681088874393,-3.127571693007221,-2.0617235422200344,-2.0902575498974367
3.0771265104101126,-1.345955034485671,-2.647011759529163,4.237799972465277,-0.38696865818709014,0.19850696217718003,-2.062907078327923,-3.2642159457116975,-1.8981111925043461,-3.4804720642281644
-0.867818591135318,-1.1405956546088272,0.6626702548923374,-2.674526090736553,-2.5451970759254494,1.5300626239343502,-1.3126047936904646,2.667182917501843,-0.02491411795756661,-4.192098120719614
-4.492965415167187,3.479247536744054,1.0061361806312799,-0.8281525620563669,2.5483705563083827,1.3958170187368901,-0.42648101503610447,3.6325734287870697,-0.44067555359092647,-1.635139650296991
0.6402130964707667,-1.668432457709285,0.5650217594461175,-0.3277963412782793,-0.21865519245618747,-0.8221452197585799,-0.3537736574015462,-1.0426836937888146,-3.3745377583929113,-1.2233790038018058
-0.6676110943819811,-1.5246467063898896,1.0868373207884066,-1.6429008299568337,-3.6133920258756524,3.276843640911595,2.8305018750318114,3.5225484299023275,4.107516970844968,2.0854186495180485
1.8017210907621883,-3.845449929918323,-0.7783259162139256,0.1869906975182666,-2.1543413359631147,4.55999715177478,5.085323313467635,0.630649046679527,2.357085775485559,2.9909104867237275
4.592898591808213,0.19930877667480568,0.5508455460652,0.3756182062045016,-0.791288169253907,-0.21158861226344514,3.5327329859984924,-1.6590448036550967,-3.223341694233708,0.08014703156626263
-0.5592797915160516,-0.20337482284433284,1.1254606681086918,1.0614181666492621,-0.0862815102185307,-0.12476220371026689,0.14819191404137072,0.6101793358610025,-3.247034283947606,-3.3263331146705015
-5.117712116569537,-1.512452794775482,-0.3317351027448276,0.415064284900836,0.048305527573950235,1.835328582678908,-0.7009214644720764,-0.08762872667596376,-2.282757949695091,-0.2832088836729664
-2.01864016999699,-2.3408447250715203,-0.08714835337936641,0.08430265050907906,1.4209054543391169,-1.5088844922841003,-1.4762772840773253,0.2248082931007036,-2.3609846151703207,3.105325998360068
-1.5509391778261168,-1.3345380787787589,0.35181432950279073,1.682311638842193,-0.01565839793840229,-2.0196287232081134,-0.11281917379425142,-2.97257382499765,-2.871821655775607,1.6501480592033453
0.7434042491901522,3.8075994435970726,0.8533395877856025,0.19237820355765925,0.2952154656493563,2.8397264337496777,-1.2879711556232039,-0.5656609226591863,-1.5512910919556462,-1.670606032764401
0.7154486929815747,4.301280823269153,2.941747318370637,1.3978307287850644,1.2945180446022175,2.0157563483176126,0.5804096213432339,0.024813020091086227,0.9355752837445038,0.3162430230951613
-3.1196587565338647,-1.8768636526496776,1.0054708777924823,2.61360001434271,3.0881830008859263,-1.275509804361473,-0.13415584659400337,3.984792453806921,1.829856779005843,1.59481484534341
-0.5674920399962985,-3.580091711038751,0.5473475882067619,1.998485022693457,2.8033349721454854,2.616859652290152,0.7875304126903475,-0.27722701415090045,2.0205064933225176,1.148631352113993
2.1505537014847014,-1.0655953756397076,2.6309301101536153,-0.39374419320564114,2.722080188092703,4.942048863168522,2.395469363195474,0.04753312512577336,-0.6074631216934533,2.7718066250045426
3.505083676890645,1.6590078065465304,1.2545493789726245,1.977291473912873,1.718106440302193,-0.28346204185552315,3.5020991700828294,1.782748793243771,1.7636422435296015,2.078628910954708
3.7448521747527135,3.534062435626229,-0.5595787522232558,1.8618549644518616,3.5585913027287432,-4.329471793586655,1.4997226398188068,3.331001672661049,4.162982249070766,-0.3686006329355709
-0.6641840215381798,3.4873947909503116,-0.7351487218192216,-0.7789466612978445,0.6479537248019145,-2.828647571245578,-1.2018681890583025,-0.522616773283242,2.346359963870118,-0.2561183405909562
-5.981664382054547,-2.936658467947775,-1.255775046094791,-3.414065889700168,-1.4240908977307942,-1.3859466587112115,-1.7790108484169687,-3.476366337806301,-3.0127250698977197,-2.691948320496684
-2.547989263844457,-0.06545144342495586,-1.1899596166395963,-0.4645286100395495,0.8844054754714743,-2.988671581039271,-1.5146784151171486,-2.8922637876717934,-2.3890179841291648,-2.8856031568894656
1.3076205426631167,2.9864811136852465,1.0006804921678971,-0.0571035979128379,3.4395103911587315,-1.6544648636616117,-1.9234388692657989,1.028801112697133,1.1843855518603406,0.5120339178823223
-1.3017412637195824,1.654159714201633,2.4426128718692457,-0.22351290887658556,-0.9334255714977991,-2.368955617465537,-0.3611881049734005,-0.5299122627030085,-0.13271888346196825,-2.0016744125467993
-1.4847923357437678,-0.8922546874355443,-0.7408820581024723,0.10538544325735602,-2.5095038715572136,0.054704920221900905,2.6303066214629895,3.6907357607582854,-0.6281143013570746,-0.3789123119164854
-0.7577361407557172,2.7518048381539493,1.8977762129822366,-1.365592329437589,-0.5845543909536185,-1.901720558007011,0.19776075215580763,1.9773085258722742,1.2446989884680075,0.07236722937416423
4.611221544669509,2.5669737889919517,4.818766943541598,2.0416012156706267,2.1566522339686625,-0.6586922831632274,-1.367258246269319,0.9565520024759409,2.3716224829085255,1.2847042583195833
1.4361540323656095,0.3654810318728872,0.5783182892050238,0.9952705674145138,-0.9394871258402772,1.0728905367953672,0.16180301372947725,-0.5077585443761375,2.037469106109228,4.285451763284155
-0.8868434176684555,-5.154372153120524,-4.352223392187544,-1.7017900334937295,-1.304750397023811,0.15147106266444668,-1.130825032438437,-1.6520919593781864,1.409887215297478,2.298884847518066
2.778536378080242,-2.702408055151874,-1.7411684108486092,-2.9434026091879884,0.3178850140228551,-0.29992816275059764,2.516135282629319,0.10741164870969468,1.2105489415326613,-1.4231570242467348
5.4846426878325225,-0.1612229575220802,0.6569473531386891,1.7184004569382718,0.7976314175076388,0.3172765864222171,-1.654696022665553,0.591346235520538,-0.2133755035497874,-0.3481914178375726
3.295957962814919,1.4853772608466413,0.3326352458725937,3.8849981878786743,3.019618985146656,4.093405932092933,-0.37883398421573977,0.4705595117338318,1.4536726740744421,1.4643321895245067
1.0278401360899208,-1.0757099021360799,-2.234404019817607,2.4599053426854294,-0.23431125078420878,3.7064224677924242,0.5372718958519112,4.311606400060775,4.068984891186433,5.311969173075333
0.7954063711992526,0.6908556797544629,-0.7250554232572359,-0.22593587309853116,-1.0096675254118046,-0.5730842873951228,3.421744144851802,5.516694152984811,3.548798405065661,3.6049286627091224
0.4340811917201021,4.290887936641712,-0.8918815978925878,-0.45086272566439434,-2.4483695392613303,2.4933159749904803,3.5170839749961442,2.872607350119853,4.713997945000513,2.324029466348689
-5.580049135640138,-1.0792669089649725,-1.3040614096837313,-1.1912695650667817,-0.8657795434089135,0.9450340235358483,3.2396433387025345,2.0034041024709284,4.917291822457887,0.846610235827634
-5.430794783419123,-4.44088062588016,-1.3529038989863156,-2.0076940363370244,-3.356271550949324,-2.6563708491423403,1.764486916236573,-0.3619457290893361,-0.0829854414661685,-1.8079063948246727
-2.109808595734088,-2.0138771206835595,-1.2680196059347495,-1.7342594695489202,-0.8054277239152589,-3.00508428702641,-0.910681749513784,-3.509417800839327,-4.031766851636185,-3.262532130143765
-2.476749272672413,-2.1332835971760953,-2.907773628959095,1.6328757669168301,4.813371621670136,0.4328246738103655,-1.3435498820733525,-0.8587930256805151,-1.9142217216085669,-2.6086531176918712
-0.17074072747522054,0.18374045066291345,-0.2836478051903471,3.6401384549483407,0.5449867771642881,-0.7536444085277222,0.43189085005320216,-4.703967921908029,-3.6253698650695867,0.04406512613395308
-1.8452162071067464,2.022835057223967,-0.8827034676477654,1.7551878253765802,0.08187156154115127,-2.5931150481630985,-1.5823579469689362,-2.6291188979908697,-2.9631082997815694,1.141701097002953
-1.0030002204248343,-2.663623330833604,-1.245529436062994,-0.8482103004801967,0.4802463555949802,-0.04384609059346087,1.5866104174723152,-0.39567889155588964,-0.4036019919965141,0.802615949936847
0.19737801923567258,-0.906105080361012,-0.9870596978208415,-3.067575335847495,-4.90300134660741,-1.7716208685761934,0.06500360372980964,-0.5882129777731536,-0.36232509836079346,-3.186752741459073
0.13532512501424568,0.3942448939163948,4.458344762641232,-3.3054598520502565,-3.1290087521399035,-0.22137548605304633,-1.2885338981672043,0.25385321035493547,-1.9410968058479208,-2.8135419427032167
-1.341765185611614,0.002159905214753219,3.812904098814602,-1.4487498605915201,0.08756644071347808,-1.0906261003934512,-1.4401577722682264,-0.9383563978541306,-1.4685967377322708,0.1774277468072166
0.7060025999870444,-0.21838608634289497,1.5383041526354833,-0.5095683025433236,-1.211131817154802,0.3281740872372141,-2.6092668147130436,-2.3072396283132903,-1.6222864065237876,-1.117014067715222
5.548097860070303,2.987437503672874,1.9990593430294528,-2.32029267365968,1.0383133441505108,0.5595254329691479,-4.538057606995201,-1.327717748304216,-1.2882730475930797,-2.4795651141740693
4.6756004721970195,8.020902103045175,0.33653046846989093,-2.0672884492243746,1.384585232560677,3.8342105286695944,-1.5909293777766775,-0.1097400480506172,-0.49468050006634934,-0.023164833296379916
5.054266536618718,4.400052752441483,2.9627191785657594,1.4513927994904454,3.2040458587668734,5.103920465637288,0.30603160884229497,4.741350660182384,1.8158259570071413,2.871103491320438
3.0285793533486194,3.0537052627769192,-0.49431308922443845,0.7886620478981704,0.8969502133632858,0.8963719553054501,0.38653199209420286,0.18999683377941956,3.1100147694122944,3.1232312099995867
0.5296693773795812,0.3150398347422075,-0.6081110257292992,-2.0537057737421036,1.2397054608771767,-1.0883721811079627,-0.6909665336100531,-0.5504005705366558,0.07285511234617041,0.4975122034605047
-6.11062284051692,1.6462101005024536,-1.8631420258233047,-0.8794873637579884,-2.4859714042230174,-3.019363262825726,-0.9065960186424882,-0.03527444968256309,-1.0021883475693054,-0.6184235131467974
-3.0945602913375714,2.9674676888903093,1.0467040840731436,-1.3178443038514507,2.121267526755267,-1.8814400126627973,-1.6995529793652415,-2.2174025374638484,-1.4938429486838627,0.5110251942319595
-1.2893963146837317,0.05903617548040678,-1.0716200347508882,1.2260257585854992,0.9984578683586239,1.3973135091040547,-0.35890630931644274,-0.8871884281715476,-0.2677798425294581,-4.496797474219949
1.1925892196356342,-5.503581018232671,-2.4281381407769844,1.9452190987636424,2.7600184073191967,3.858784589299345,-0.07811186515188805,0.1970087831307552,-1.0617567425005785,0.78273464693708
1.1129427758480825,-7.181667090132941,-2.028606654412928,-0.15269096875349894,0.6749618228768252,3.5404787233013,-0.462972500351037,0.4347778072941717,-0.33223626935796136,0.32750000209164104
-3.148030120323387,-2.6098463870314186,0.3214752479988448,-0.17693395993764646,-0.8745316019352353,0.7068096920248508,1.8988541570755102,-0.8464042778255166,1.6462470888623297,-3.561913720138254
-0.2694336261782618,-1.2908429151761178,-1.8261698061387988,-0.03613048384805093,-2.8616357465001605,-3.850638399838104,0.5032622110496529,-3.4961898668644644,-0.6693868188577407,-1.437064400835938
-0.8536772418585931,-1.6554770574410578,-0.7552560372358047,-1.4738546006339597,-2.0455015168682866,-1.6452643245749543,-0.31502257806869116,-1.3403581374183127,-0.1125969964531436,-2.0931686982861275
1.4298977247100704,-2.5170151021436182,1.1335407285368306,-0.1559477708642559,-0.16402275537890232,-1.401546214625201,-0.3003351891980355,1.916238371561182,-0.7367017296015673,-0.7166528050715939
4.363643761978009,1.8780660913093903,-1.8841070739044963,0.5191973794742201,0.08271209490589848,-0.848680510630021,-0.19927966490290605,-1.8406857425876268,-0.14775267762543176,-0.3750361672954709
4.068013914249967,3.0279265591054285,-1.0626611706153128,0.08523731763858847,-2.498214074385226,-2.0926425104212627,-0.8345037407283986,-2.758693915568894,0.27657921349418346,-1.842298913579859
1.60659466181976,3.893373361089513,0.5572514919062751,1.0414989276393904,-1.0687382597029358,-1.1296601013655336,-0.3510729557110501,0.32023884947056447,-0.44396381714818844,0.13167506568042625
-1.5065054247989749,3.2166894450390178,-0.5094991622943774,0.3846401952457702,-1.5482464972058394,0.08901189408375257,0.889732991500895,2.6692051793769687,0.5714493244624613,1.7317856482561107
-2.8069486795424123,-2.6056375499406315,-2.5846140745300348,1.2639207732289295,-3.298165940570966,2.973191187799366,1.9708781433249125,1.1101456992690681,0.2664485792600225,0.2733955509292279
-2.556034031678459,-5.035007152317004,-0.9854030854258438,2.661984902195495,-0.27245336095652667,0.613310885061727,0.48683052518021064,-0.089480432548929,-0.2378986716716528,-0.004121089569876613
