w,x,y,z
-0.03788941409816271,0.7502227287948111,1.2101905066107794,4.122589509086987
-0.44501825822503216,-0.20944636847287454,1.9383014558718066,1.0637766008285467
-1.1264326621652083,1.2670908625584305,5.049162207116948,0.5384383755102611
-0.44189215822315075,0.29343887725280093,3.639373537784539,-0.8739147394457433
2.3603349787028085,6.019831009352359,5.433809273974562,-1.411198721508254
2.664960109223278,7.641307845412616,7.371122366673683,3.616493847731297
0.011020055306019572,-0.1235465257164014,0.7821478039590384,1.3745629832427384
0.7437177107526671,0.12157084929019102,3.0906090716076946,-0.5135025746941393
-2.3062896295242257,4.865519940628462,5.077437688204062,-4.085404671705801
-1.0962871090780746,1.3008945167681174,4.304349040827735,1.0871878899622234
-0.5110427282782091,0.7618734061840726,3.7722017864541995,-0.1367598295054453
2.197854947300195,5.782801329594979,5.294355082684771,-2.5760749294294665
-1.4972678076209598,2.389234412640304,5.658932246980973,-0.6321785479512381
-0.1017944144237739,-0.5771412519897954,0.7339169529548899,0.03247730847169694
2.9133587136642305,9.130707715168889,7.813964699126439,3.3399133203092015
0.11691071555885602,0.2846175017972627,0.3701146621356133,1.456940531894319
0.6773671545778059,0.15328575056748478,3.989753583463516,-1.9908105381126209
-2.2762280040580576,5.972239599580667,6.577478016108088,0.00894208282253095
1.9580448030409991,4.075036253443283,5.962422707574802,-1.9231984922012215
0.6183607704655643,0.6565649582170369,3.5023621778837755,1.2136032667884882
0.2704080387987897,-0.6637692218094657,1.3991657861365427,1.7014450234610137
-0.9434169973541495,1.4601675135027237,3.9625305210404207,0.87519299058445
-1.1752752658368955,2.2311646541932246,4.047816959718004,0.8424165805194033
-0.49786673385179014,1.13781313999076,2.9709308242906034,1.6274850858051397
1.08780459475678,0.18812709350101064,4.869045400562643,-2.1420675653142904
2.25274105077105,4.947159003116676,6.112409525053042,-2.044273896095951
0.06253402486806703,-0.30306369628693836,1.5846306929616998,2.2336188978838614
1.015882697773634,0.5418213160993015,4.850261270564112,-0.13329456000209072
0.5156193153732773,-0.5951630216911065,2.060815344385935,1.1965346318378463
0.7494210125735989,0.27488826578553915,3.3087767849529093,0.8952212586721138
1.0481343059269488,1.3589678990797684,3.807530745075518,0.7841011222415151
2.0540546257215437,5.112574811413513,6.199714932954078,-2.6270160439690744
-2.5008300700053674,5.851895274811141,6.279595570240884,-0.12023792000037126
1.582097048660029,2.200381804933732,4.145872657694555,-0.45584289848823034
-1.538001752778756,2.5393933982718275,5.847756717180023,1.2500892060746196
-1.8346622365273748,3.973511485558193,6.288129584714005,-1.2356820748488992
0.43474174494883844,0.8173864581291544,3.156346244500996,0.9047420270613578
-2.4257249003256773,5.977637432860407,5.757379614712631,-1.6451476038556672
2.3119609576508378,5.14714416258477,5.658378720545665,-3.366809681775263
0.7634938323076126,0.44039936478736286,3.5046572321093286,0.5575183105330747
1.3404981491397283,2.241925756956306,4.891768059373513,0.4710562594691807
-2.9032247598298992,9.367382261570196,7.59707443782005,1.0983955388353341
0.566591276670255,1.2031221145622724,3.201066549596896,2.587281061983108
0.3407111543657324,0.1707006314529,3.1890991366466004,0.3958835393839881
-2.0462421351316635,4.665079030403827,5.389796134317212,-3.786976241895645
-2.0815769092513614,4.284909729882891,6.501008908300287,-2.2203284171042803
1.173177172625465,1.0501968718005437,5.2215213066004145,-0.4120362741228638
-1.0874014417087419,1.569094867656186,4.7279415569638,-0.7449679195205245
1.1518217731909175,2.112066896785071,3.8226614771682907,-0.15997540032009372
0.3262994983066325,0.036858509781645815,1.6369060157030546,2.651648278158076
-0.6662965552611322,1.1471295604786471,3.9124626940370932,-0.4314488661756948
2.550794937683916,6.684346740365892,6.984589388452427,1.7416046237985263
2.0500199814762974,3.9482748899685816,6.125585525844961,-1.0712024109552933
-0.8556145999009424,0.021431259160870963,3.8213772266087638,-0.7131503034619497
-2.738451217205757,6.63727648910943,6.705809321589111,0.7738245642993034
-1.1713915595334152,2.322163225046987,3.7787261703382633,0.20129133636028063
-0.6108859084921141,-0.4691584960672107,2.3835696111484976,-0.28541226411076914
1.229752982708173,2.49319177714929,3.9355943284530523,0.729839249852968
2.9721508922041044,9.238081799350722,6.3946988704821335,-0.37408053239422434
-0.8645108056952426,1.0418659460012991,4.632142839113049,-0.43630493337700615
1.5752868827126028,2.4365738145174483,4.964933344468374,-0.4659142308691362
0.5590614993733269,1.21101051605268,3.974946331083008,0.31658426286013164
1.1502107922010625,1.4681749011682537,3.5399146882003585,1.0480259113197736
-2.0932352859115184,4.233671235154139,6.064620324977533,-2.406651949511758
-0.606742243643061,0.29816702457776045,3.06324054164305,0.7601998838385201
-1.5548646136582531,3.060578601351214,4.601176499821213,-1.8626062373178172
-0.9392639157100504,1.63271929628418,4.29632127429589,1.0528440284110678
0.07876892519401313,0.21552536273511202,0.3130999530307734,0.8523790849759711
0.9997473009844295,0.031367891346861576,3.0121616697069653,0.7764045068530523
-2.364549089659117,4.761216002380903,5.466707535026503,-4.29505553014333
-2.2146302960155158,5.807302976106131,5.558710634283141,-2.961547552079418
-1.0681163611901516,1.2548663637120003,4.984347786114288,0.589004197650026
0.9693860199974624,1.868168991663138,4.315570422529287,-0.15734306212599103
2.079037351624333,4.4308366028516515,5.7728148887531425,-2.939387551565019
0.31954406878028063,0.6919733881274779,2.4409240569691155,2.1158577423808307
2.126714925147029,4.8423654203887825,5.760739405220317,-2.9731367236341244
-0.6909731323454333,0.8627531189469899,2.4802573811027493,2.65021319835244
-1.0992726172897216,1.290667701435561,5.061404029120657,0.978291018626257
-0.8744119464499289,1.2836283705449647,3.80977808585336,1.4280548515369125
-1.9735090247694056,3.8925750888368027,5.800190877430186,-1.8868648438183535
1.9746758070113426,4.507187900943971,6.033819029402334,-3.028410693865385
-0.9679749245140403,0.5219322428350592,4.851729512652362,-0.05340776921657042
0.3142204517644389,-0.8133849390292955,1.9977581382267935,0.3203104659912879
0.4713088086529975,-0.4710311163945633,2.951264343734116,-1.3657717863705066
0.12919835638399402,-0.22762558207738573,2.0998622563188443,2.105067412566179
-2.9838716125540756,9.666829543944342,7.737226360622891,1.9861967494525108
2.9300725156969207,9.342359674028323,7.3659450564103,2.4406485668829774
2.4320494539696593,5.607531509560821,5.630573734198291,-1.9611661373550746
-1.754184832822053,2.92655196821283,5.502830026081846,-0.2747286564870397
-1.2450635232454512,1.6477132008542792,3.535759817095129,1.864889017993149
0.12006091843490063,0.3448279433332628,1.258957557213449,1.6222423338599428
2.4114682359640236,5.693322094392577,5.7130283909245545,-1.494382404555817
2.9017853094703394,8.831119378480803,6.7887821332577385,2.0989098183038717
-1.4547476150755014,2.159990781340313,4.661384507762281,-0.8811267331989627
0.38615425754869026,-0.5110515349457676,3.1604121812262993,-0.5064534725728049
1.8418121048230747,4.078243698547953,6.199941607380458,-2.5387256266751326
-0.6337796762833512,0.21187850718359147,2.891708693284297,0.8503775824317625
1.3864382150673427,1.1237688390707354,5.172974280622296,-0.5205637941975951
-2.033585913424711,3.5960530514840237,6.20935094000313,-0.9932079203057282
0.6041914070015393,0.2952973467880859,3.187871418250797,1.0234966935085956
2.1951867498195874,4.908053856130723,6.041361025776606,-2.447285999223539
2.9011296552213333,9.220363619611128,6.406985210467484,0.5688916405887344
-2.5238052577319054,6.034252560833924,7.194455274510923,1.7946859443627332
-0.4299163517943043,0.9403198181932311,1.6365639109664327,4.553906695367828
-1.7727428427214338,2.4153867280549077,6.028900079411676,1.6609952085292363
-0.29618105688759133,-0.5214075411720263,1.3691872866457642,0.45319349896908434
0.2865814357731242,-0.5504026062294665,1.3608149085565804,1.907571958244277
-2.4400397377810754,6.131313232053465,6.815058330098124,0.4278867052118467
-1.2188353471159232,1.5917194019794392,4.726360466121299,-0.9320532475122694
2.565505440912885,6.205171829654586,6.672580680643323,1.206808792619552
0.4140223885811718,0.7518983417675688,2.819760748309049,1.4443239903777556
-0.2555280148583283,0.22256292750590673,2.9787748427217187,1.022645892293397
1.5211559447886875,2.6795307730435027,5.7368781084941824,-0.9487698044187998
1.4511729110522236,1.6530418334216612,3.993512269777648,1.1768001489914581
-2.7085258029343873,7.500250101932526,6.180201842081988,1.492770945174483
1.252184372656476,2.2245603932713376,5.436131415086049,0.9933864856530545
2.0354600868305015,3.9188847125545725,6.539927450465642,-0.13819427696324516
-2.0043726947582767,4.786645339341008,5.592984063062245,-3.6072431387109387
1.6859876279997437,2.346965795370923,5.566082393933348,0.10079066216084365
-1.2807802996253885,2.5457336952150973,4.8760539067348105,-0.7223754329232026
-1.1611814800226563,1.6583164925675942,4.4964447704430235,-0.7119254134035549
0.9915687920980982,1.7277444751729227,4.758113425342666,0.33140036420158303
-2.3316469703537055,5.234365624073725,6.693415046833633,-0.47651157748982675
0.9892346928197657,0.8085134871035213,3.0046568424727162,1.141326849901025
2.327140756057336,5.604789211131735,5.275919969405829,-2.7065796419733013
1.1778676094124378,0.4578869565705317,5.312655627381558,-0.4215443641217913
-0.3580327400075456,1.0425158609720477,2.335479830569259,2.3935109417410394
-0.37071369373665153,0.9368596111014785,1.5779336715817875,2.896556857038839
1.5905765714358395,2.2289196358122068,5.7010829638657015,0.6608520825800361
0.3938520073552967,-0.13609557011886605,3.1060233080140724,0.037004303584939835
-2.4905750208490947,6.701151200521671,5.999350682782779,0.9864591685068356
0.49602652716842766,-0.00442152303134577,3.032098321018765,0.46130086539722137
1.8890622173604577,3.587197217296488,5.219835605016536,-2.9265495319204566
-0.9776016993143402,1.2852349865997796,4.358485410120611,0.25970120688124854
2.565459477452337,6.50592197764362,6.43146502938905,0.5398050813132146
1.5043020020590072,1.8778848866767812,4.988664579144988,0.5561991599320777
0.4443829508997865,0.19590973199946554,2.5052346761981696,0.9344739266304036
1.5098639327575105,2.19463516241526,5.089201073230509,0.31282105549327666
-2.5251062355707687,7.1854935904128965,5.498814717652654,0.5672352160198368
2.1563344540836686,5.172409873231181,5.533681187000324,-3.769639202864437
1.9290246792033479,4.445089863420607,6.3835625440356125,-2.262422079778735
2.459229957661253,6.947624570042511,6.806338270537621,1.3253271275230605
-2.2282128149437197,5.813767591833011,6.627069779371961,-0.9905646437041793
-2.5093194774360885,7.026409833857592,7.212559427602365,3.7122362890738962
-2.1695065633104615,3.7418253833973782,5.762234738806868,-2.8125429763560543
-0.6037277393831992,-0.4421459892914026,2.9238363453058893,-0.7500021195989006
-0.4541588335140485,0.4317821059820784,1.8731183917673797,2.0371975039015204
0.3733102723854338,0.16749716359924324,1.7652280554968682,3.1220122116769113
-2.2665387022049694,4.621052642900809,5.825151474715776,-2.5375656833071916
-1.7916029917117748,2.7484654728499924,5.963164305901991,0.4201206541612963
1.8698660897041295,4.008066785638692,5.40300077030359,-3.6838861259691758
-0.1920745556595036,0.4661454402966827,1.431236864223915,3.0942088750578343
1.8476292569016612,2.721870212682308,5.28928332024012,-0.2891211577352426
-2.955441728732322,8.364576945163869,6.612759614338506,1.593821986832994
0.30955635589443276,1.0784593627058583,1.9646176220751965,3.42149592535612
2.5915928884600685,6.845211356397041,5.8376250743464295,-0.7303955444948008
0.4930527548752206,0.38347096920500057,3.4303720769204524,-0.29093045353419067
-1.763425635328355,3.9642429194536746,5.486896718248463,-3.77242348320204
1.306545373677345,2.3755047955511195,4.718781646929045,0.18153333251255344
-0.7260849018064937,0.8767247362109032,3.2748752280831788,0.7668866470239304
1.0103036835567591,0.43259330930101014,3.0634803528801067,1.6074015677710491
-2.824081662637372,8.85152459130533,6.884794995655977,2.3883462944132834
0.8154021561081368,1.0169704637631396,4.337436045988401,-0.4953883894520079
-2.806812390372456,6.953518105488453,7.461442152593496,3.997490848434409
1.4686839308505952,1.9955377765761473,5.166395254804262,-0.5785716970280912
-0.1625219865692693,-0.3309915560162936,1.4597265642699437,1.220446279936089
-2.269473867161678,5.5998413146511234,5.8391407846932575,-1.5196778925586587
0.25581555473103545,0.5429507131935444,2.224814069888499,1.73336882558288
-2.599353340649972,6.844517472588372,5.799454487233395,0.4585835367826505
0.920189228118244,1.759726639730872,2.9560597092012437,1.6211011864113352
2.976517964206953,8.851132524210922,7.331893174291202,3.5595195688587635
1.616384022443774,2.2919889784215517,5.947074996787137,1.1408244813710244
0.44264468195294704,0.6660027369737894,1.9052553846025952,2.98269522416677
-2.3841884447352246,5.2808844897325855,5.7589911741387745,-3.197055453060678
1.1990044486374885,0.9633567303063326,4.847657152313374,0.6234789456270764
0.9670072039675865,0.8735107781879065,3.529403126920794,0.46813074642310615
-2.705417216263342,7.651046717260984,5.804537206670533,0.8228266541121603
1.753795811067544,2.171237802640225,5.576590846808985,-0.18538930834853629
0.11229954534303088,0.13714802031148968,1.4283543460963548,1.9898336498319007
-0.4447938348004854,-0.6881003197981604,3.3643945465726324,-2.0386440605824894
1.7291230416087933,3.94216929299348,4.915898737343474,-2.920578263116072
-0.5305846607469773,-0.36187353067522793,3.7055576172703253,-1.8975931711815557
-0.1138423469690788,0.8168200722711189,1.1575193158501247,4.150035559313622
-1.9102269439570523,3.2638887744560505,6.437656611463556,0.8695982093848789
-1.072086602961428,0.4243818644393478,3.2048999566928558,0.8172024948635584
2.0731979793754123,4.482466347919208,6.116706989450305,-1.8670882549355998
-1.878577506439708,4.196549026441474,5.620830530702975,-2.9616641043482885
-0.49625363457993554,-0.31709907835307805,2.8053092108297193,-0.15020679726100228
2.9342070443717967,9.303573918848567,6.214166252892984,0.11800850599020551
-1.5804011297668838,2.894607145675483,5.687285195261462,-0.2266358852221405
2.500993997632974,6.996265709107563,5.879543696256931,1.2011973140920733
2.510384806833798,6.501778288102265,6.875971288624861,2.3570970554404402
-2.452221946780789,5.442313373564742,5.798037786960853,-3.236088381261414
-0.21808365068690394,0.45943194388027614,2.218220666028696,3.2516522432173627
0.013298011936722531,-0.4507616835153512,0.42018687585176373,-0.6479395250907003
-1.1179862996872352,0.4347973965520253,4.259510457425579,-1.2195543123957069
-2.715962776573578,7.369374739165309,7.103161234302105,2.24853639717298
-1.549886176527613,1.7398151706530691,5.962365875949971,0.7567726544132267
-2.4268221506678342,6.244573248459244,6.273703946543519,-0.7985128462188202
-1.5705005657255293,1.9492889340777226,6.00112620257301,2.05640360868054
1.846746517740936,3.536216733071411,4.520292591802894,-1.9243686753296674
2.36986972731607,5.029782803814997,6.820143481969826,-0.5563497906268668
-2.740662647522119,8.347398780404953,7.082336391198099,3.82550460626397
-1.188318982423686,2.2227109781820267,4.661224116590928,-1.2040233965767257
2.8834931915657256,8.774720715099118,6.714138391655219,2.2620827027924615
0.23702893532241198,-0.3813471968992425,1.3473402921859463,1.7342827573949302
0.7578561702591378,0.1425149727199151,2.7620880359039264,1.064135010481605
-2.9667275495585725,8.340742080321274,7.412439979328839,3.870546592518963
-0.0905433393446442,-0.3446876328002805,0.685811723515783,1.2899796589864403
2.929971207734325,7.669457810549084,7.813150735276608,3.164271189853504
-0.7488868351032112,0.7223025094112762,4.190344957359903,0.13429147788235207
-2.4177710481668324,5.997536012294574,7.071864130345456,0.8678522571954197
-0.22854743058930982,-0.7500402853395916,2.9052005036134867,-1.2657057619677257
2.778026795953549,7.8304103696156755,6.383083927045435,1.4223373878334225
-0.9490163186099014,0.30253742390566285,3.11499036187892,0.13678254038681548
1.7935363992900788,3.3685619636844626,4.516464448472177,-3.3692651213624605
1.7930779872783713,3.29853538198289,6.258458722536776,-0.7266347591446556
-1.7505102195663802,2.5823683788016956,4.708012303358855,-0.9158186771270065
-0.3397937891927292,-0.3630268557621499,2.5761794970922667,0.5064384499157643
1.2936076509258285,1.9189836493260448,5.514691338741718,1.373854966407177
-0.536881287516433,0.09179283640754232,2.310074911112423,2.413960882154274
-1.8539582677774733,4.221931522492253,4.903600685314825,-3.354080060947866
2.804965840838511,8.806143623544813,7.292319007959093,2.236393998166358
0.9045021988577604,1.780786464715089,3.805317286756355,0.27684112392334503
2.1927591091373966,4.095383246925638,6.149602124741348,-2.265868623582743
-2.848545853202138,8.821014224887847,6.184354005946268,-0.03549262503396633
-1.3985651112531916,1.209877210476299,4.314351350340265,0.9198849003101004
0.012426601960457084,-0.9127679205111413,-0.30186167008104,-2.093415745506838
-2.59530818921969,5.790319979652395,5.974761981373211,-0.6213501889607429
2.9581995665687506,9.499026485406645,6.805762496009536,0.8742948601972257
-1.5812256228118267,1.6472070621385229,4.225828940180973,-0.2646139678172532
-0.754246905927312,0.7187742993091836,2.8634403663724886,2.3419252149716083
-1.7159285105499225,3.1066209020010542,5.3507961723332205,-2.4766123793132513
-2.3673248033672953,6.003308812221142,5.23254760277815,-2.1461981485628523
-1.6051212863745854,2.4282953858076195,5.129323289510439,-1.3656973856732482
-1.1963391869807718,0.983626877081808,3.9183537955332044,0.931943446584387
0.806653607396635,0.5889215756024344,4.399945666903797,-0.8245476601159665
-1.3125913112825491,1.8385721143118505,4.51782535086445,-0.6147418990336495
-0.8263394341405426,0.28030506527461185,3.1186548839742603,0.5281253011931977
-2.964342937658821,8.216351682376805,7.126794688385759,3.115497674936893
-0.8056852444358125,1.6223135400354924,3.7876866090139805,1.675883761831816
0.2033158901897676,0.2868148811148378,2.701281416691005,1.2925329353479231
-2.0279049776968145,3.691941005602688,4.754863099020751,-2.1776702082379993
0.58459865016225,0.6350486776817779,2.539670337606202,2.9589091877373224
-1.2410851882369238,1.7064868549127323,3.621216500825841,0.6257665564836925
0.7923029688103673,-0.0601498610492186,3.279944233172829,-0.28650971947813075
-2.8428203684949374,7.7336032517415045,6.887908885559175,3.137167888777218
2.3255607628066493,4.420177538601164,5.395120563990037,-3.6218889249427244
-2.9032882174597567,8.96707020926263,6.223057719300878,-0.03471015228295393
-2.238251813784232,4.893439318855448,5.407116856212912,-3.6255320696375284
1.662974769423613,1.9173144390923162,5.383384002082456,0.08249099958930328
-2.7246286067869763,7.207353103585524,6.177383986671394,2.085545969913694
1.2659921615730605,0.7379708896259156,3.8330279370549047,0.6624625000729658
2.826276843060773,7.8685502817261135,5.796540306623412,1.3050083613718986
2.2300975988538436,5.680143494406041,5.391066554934266,-2.1769353693520133
1.2609699079241912,1.6215460647893054,5.418241556014035,0.7375893638016702
2.751058458130001,6.746672599401294,7.157824671707767,2.1784590723276205
-0.4211199726805086,0.16132340654481697,2.0354056376528638,2.455757281018225
2.237273485930844,4.309657048500435,5.709889822440205,-3.1881412803989897
-0.8642539921583126,0.4753056582195426,4.326786300161978,-0.6117803664095474
2.5785819174230804,7.158541390240167,6.653870379099798,2.1857999640522054
-2.1073340625473787,5.124966570503974,6.006556770479227,-2.228349094160034
2.6401740895696406,6.088585155867256,7.09780243909116,1.1079828877453788
1.9962971836992764,3.8115564885370254,5.784335432404301,-1.6320823015966228
2.076329029178785,3.5030276473238375,5.92070346914674,-0.5462994113849087
-2.256461940456334,5.086647431631096,5.936050547608129,-3.4379881654558018
0.5789213900504215,0.6599379589265931,2.791530742107226,2.7223332178353523
-2.9016451147444116,8.68688982997602,7.477332520895292,2.502726145917106
1.3271061963036406,1.198248750869097,4.28438040810411,0.6377319364200189
-2.9535749152445763,9.218785092057415,5.909872180506838,-0.5798325866708666
-2.4910663353285982,6.4102647793008245,6.007454561097335,-0.9296676670514656
-1.6470095372998583,2.0592395643925814,5.909440156775938,0.6674996648217444
2.2507472032393476,5.2291116905196215,5.435349096022246,-3.3881442165872473
-0.8185420920743196,1.668409497524506,3.033202199328011,1.4505985364454332
0.23975961127535061,0.28854754950667383,2.0642740778199755,2.447407816232647
0.40861928291387084,0.00747929047526702,2.742044816826244,1.5412990559786977
-1.6472198381642404,2.112462635347936,4.762300570909803,-0.20641918647790214
0.4328806079067671,-0.12469405643745829,1.9221684011415827,1.6634011721610036
0.9657107701776191,1.39532756106667,3.124122878021916,1.7172854105817699
-1.2105276400960232,0.7363664855226679,4.50988659853347,-0.9449081592790975
-0.48823884611984436,0.7366874063279064,2.0304366928140505,4.0014679962752595
-0.2814664527232198,0.6188673416235292,1.1790212246388034,3.262519440042611
2.5941039692524894,6.881250245259548,6.967587295583474,2.225355507428203
0.5249624848770145,-0.559563177754012,2.1807361602595123,0.8009993106447311
2.6895142297088475,7.5538474660319554,6.376782583981862,2.768623796541463
0.3362085225908813,0.38842644136152765,2.96049004454396,0.5222765095161124
0.0033685250946069445,0.05517140800033404,0.31565292243642296,-0.030771511516459626
-2.97880673420251,9.494022665031846,6.723001672070673,0.2905220782484721
-0.11466573675022751,-0.6759620416073452,1.2926344370479095,0.6002738211476222
2.564729991375911,7.020256748388481,6.564478692693161,0.9137452084778335
-1.8098058658396852,3.705641897871227,6.1259040455980625,-1.940832988043822
-2.687453193663007,7.593951183263621,6.954340845012962,3.2960585108182547
-0.5593266391567888,1.0598482867848333,3.5146568771469635,1.9696249561928523
-0.7656211164353279,0.841442617117883,2.929920452203419,0.954122412109633
2.1429183472274618,4.909520662897538,5.095804107674985,-4.585434517843222
-2.8403333066402427,8.705329421504084,7.381881418622587,3.8978398876896234
2.5208953785540293,5.716040023823119,7.069364054681418,-0.6026934847763841
1.0854179939697381,0.4856652557630077,4.818194610717172,-1.3891134553311852
2.4253559643853055,6.508048830859641,7.018761447652311,1.7090762257066572
0.6451744249238329,0.5414276372512199,2.3805048361037375,2.4052557244737214
1.8717198746167458,3.2229325268953577,6.138562081783749,-1.0284822342445366
-0.986736758764283,0.22329659035347382,4.836322713524302,-0.799247119614984
-0.9026026318346414,0.02768565018415936,3.802504622070341,-1.1973350612856624
-0.6607546180302455,1.046700916730414,3.133560736641148,1.082691908199934
1.5287824894366997,1.5069838715153505,4.799395140355513,0.11711423630363482
-0.7842529534281133,0.11911411207189881,3.9773690358991693,-2.061450290507953
-1.5466811610463964,1.6155645367595917,4.466209995384747,0.6890271076683854
2.626010140743575,6.149361350099046,7.180600633980973,1.5087505688583793
2.44806650197824,6.263690516980616,5.8111324078730116,-0.27004003923053477
-0.9072161034780537,1.3798235639742757,4.14088557737002,-0.6189699066476282
0.807828421548284,0.8348170969127148,2.9265037860516125,2.1118392432332302
-1.3569467300815454,2.518216016708638,5.616260671206379,0.8818827771754025
-1.7633092277185856,3.2344901961605856,4.859916655931556,-1.435814934209608
-0.9819628260192337,1.3521329709508279,3.7969406179561456,1.1140073993340034
-1.0374006443069927,0.0818141071417624,4.483823161109221,-2.664309373541223
2.293656607179697,5.786651999043456,6.386568156883157,-1.1329572898356992
1.9338228883423518,3.093132425370084,5.752851268041685,-0.7766537228482258
1.257739371354587,1.2409165470190024,4.073576937123254,-0.36511004394161684
2.7560713515533815,7.585973954332502,6.562154086249448,2.9186823821287478
-0.464739881351651,-0.5848436910966358,3.393026739572303,-0.8337172196598035
-1.5298017686659424,2.942211628703375,5.071172652893648,-1.4710379083189713
-2.295609376851065,5.9324996977194004,5.869524523017319,-2.0266829771925714
-1.193679850792801,0.6614381639335565,3.782262311840515,-0.3362016615882544
-2.128417596177277,4.50443341723348,6.183774074404885,-1.970765290351963
-2.44688341578978,6.7052569173118615,6.157684533154918,-0.16727650867892552
0.6175931802415393,-0.012728225352743705,2.872344404129688,0.9097942989646765
-0.8148753014613188,1.5198000174583033,2.6167959262641496,2.031415948698012
0.38742205557686127,-0.586120930403114,3.3907199718823677,-0.9817743020434271
-1.8519856756766604,2.605734039296649,6.02960208563966,0.8331527211685634
1.0614351579165637,0.4096388545998544,4.404088652816297,-0.28219722151115856
-1.7069673163460413,2.268016272206136,6.208708533432805,1.862903165979077
-1.3318584375357836,1.2533479888180545,4.002982480129582,0.27886673089216796
1.4505625328692613,1.3316955609585288,4.491180793390567,0.5578674389580707
0.3584273738682713,0.8381688681945056,1.4581442892837013,2.977786232914354
-0.9909815227978847,1.9043118847005416,4.004703721167823,-0.05780589827190341
0.25793269527116136,-0.544343344842435,1.7155446071637286,0.6703700462189668
1.163908217149455,0.7979905964975404,5.213359595841704,-0.12047469969247837
2.472792728865774,6.216924006254258,5.352182733664833,-1.4890082980590194
0.4842792803667235,0.19061409720296443,2.159481510651375,1.5740257512939677
-1.6038817266427146,2.905410511881614,5.093535280592304,-1.9032943844997894
1.4801857846589792,1.373866125556573,4.839705264512023,0.6758465534698794
1.6666141053282448,2.726961113727657,5.281140479749297,-1.2814069638801593
-1.797592110224076,2.554212582056356,6.030434213256175,-0.13816693263366875
1.9234453180673157,4.56640719251145,5.0909238127910434,-3.0769858933904697
-0.21039087166304116,0.6701665758992887,2.317554493866971,3.158892963062271
1.6785999725336715,2.39391035012576,4.644026290136954,-0.3498975625983043
-1.5751306800704046,1.9110181681396652,5.766586807990851,0.6187770196447135
-1.0045183816939416,1.2925061255815689,4.569922245848671,-0.8389145649324317
2.7221827157499163,6.584958084270019,6.560651876913433,0.31697720212590896
0.94689043889883,0.006867989101672078,4.457953067372877,-1.6738321217529517
1.6372669830092512,2.145045964699409,4.936784866080833,-0.9030930711849527
1.130246059323774,1.7123861068452422,4.0703583850392455,0.3799119401677171
-1.7741752929094037,2.957730528956888,5.511973476737276,-0.7805741282795475
-0.17586750932074402,-0.37543514658867494,2.027712437552333,0.7065658530105423
1.8537832362707105,3.4638662197511043,5.154909030048136,-1.8180947980177367
1.0502107614562313,1.49699924105262,4.003638447528234,1.1429599248014346
-2.963832686080212,8.86320283009136,6.694592069622435,1.1314057578205212
-2.475553544083063,6.922110456658446,5.375500088104685,-1.3172145014116
-0.9192316787186439,1.3092833096789005,4.249897622445498,-0.8219152309119508
2.666193237711541,7.978083039116717,6.5462129072947475,2.27359926793147
-0.05285711415249894,-0.9686524275298529,1.601096369817025,1.2692539046696885
