x1,x2,x3,x4,x5,f1,f2
0.4032028756539632,0.17338726265870003,0.6339659157256787,-0.9398867672710277,1.2843940463779813,-0.3190828605962075,-0.362102144096654
1.048295382233369,-0.894959615742158,1.0271844618487957,0.18664397242373232,2.9512140368118183,-0.3818415165035366,0.09117678793555184
0.6733659745819058,0.34522707358480453,0.6477706495486414,-0.6653057186191993,1.9230410927719155,-0.25726560446563185,-0.1294998409689594
0.3330705320327487,0.26819900451074297,0.5621056837412333,-0.04612163233837108,0.6116584893099548,-0.4918165838785693,0.0959255485108712
0.6673301477106648,0.2267634912899762,0.9739487813437888,0.6075633694225493,1.460631076807342,-0.13993150228866513,0.28684916654759074
-0.5311232584404654,-0.2025192150360765,0.4401844243047281,0.519700336282436,-0.15410892504254847,-0.3539582546938339,0.3464398804897816
-0.4146340331330576,0.5092209155159856,1.1950978241406194,0.38130888464280666,-0.4395216430877914,0.042723057031343825,0.00047704049620445055
-0.8152103073631332,-0.02680831017036428,0.9141578301179918,0.37561290884854226,-0.2630804178350179,0.3571034377480242,0.41066045509860216
-0.6188578608335119,-0.3813855850872713,0.5824508757070417,-0.379021758713772,0.44818056269437107,-0.2997878354151259,-0.006716692248364131
0.3929283715634633,0.1890849279029989,1.3947637605864958,-0.18213417793573516,0.7770925431475866,-0.36536654129876667,0.35186449725070923
-1.2236851801647743,-1.312856392573849,1.2231020523937666,-0.010503138616078933,0.43498969563829337,-0.2864064393513305,0.3214115715776442
-0.19889648196141518,1.1507392818067737,1.788846706959638,-0.6773785897393679,0.4835200207142253,0.47315565384296354,-0.28541990226649916
-0.20741171001106862,0.9462150918746456,1.3044601699711222,-0.503743475949932,0.2344321506167036,0.35832978692242623,-0.3065862855916459
-0.018944707049081355,0.9036450403006079,1.2190054124953908,-0.36970655536772523,0.5876005808978749,0.0337853219096339,-0.3654231339133621
-0.22250912911251608,-0.0016551297010013455,1.0165507915142593,0.33777845425542474,-0.14902980520370956,-0.0655414090108778,0.30083460700230047
-0.5632163310826042,-0.03654505939996988,0.4589790200809895,0.5603627987720834,-0.9492649111935868,-0.31280743349575635,0.26913560766100875
-0.22094607911157538,0.6540243465807655,0.9624609339257689,-0.197239921562139,-0.043608373270467266,-0.21172402004418267,-0.28734191553288835
1.1801674893514043,0.11892526673348058,0.639514159857766,0.6918132099606866,2.599154250234776,0.12716733108959366,0.26021195428681176
1.332480054611639,-0.8826890922515284,0.41202115508713566,0.5565415759447632,3.283654829026621,-0.14429412848416645,0.24063057361612417
0.005510027653009786,0.47933288596656526,1.4650294824764147,0.369294307718159,0.3693047556695025,0.2294554143716817,0.36286613221538333
0.37185885537633356,0.09014951876734774,0.3177696753326734,0.4459683909531282,0.6150298081148968,0.05698823326809188,-0.045209382066156656
-1.1531448147621128,-0.12026598568995117,0.8190005304117592,0.9525185227076592,-0.4374815138798518,0.4423899531226483,0.1477439246171529
-0.5481435545390373,-0.35636634199875594,-0.07409298108899787,0.4778927000481655,-0.4338398141508435,-0.34645436697835474,-0.17140881174784905
-0.25552136413910453,0.9286475438544028,0.9879137522690925,0.8984083336245288,-0.8831143884117905,0.3962255928860061,0.09223854479252425
1.0989274736500976,-0.40156329395630685,0.14667925105508922,-0.26051708869375767,3.799071856757845,-0.32196532904275676,-0.19976604494912853
-0.7486339038104799,0.6363624724321773,1.5536977518596555,-0.3079504271740702,0.2389725621103022,0.09426251787768591,0.0715156244493812
-0.05089720721188695,-0.3521147195469827,-0.38087883528793354,-0.3455986450681514,1.0909931728406979,-0.4573703722289315,-0.26813578135108984
1.4566793568321152,-0.9637914648611993,0.48774420910351207,0.951844993543905,3.5945366090208704,0.15339054738973823,0.2900211846796309
0.05845535777942801,0.2355981455146868,0.6016904818928585,-0.07419761357303045,0.8333532082671412,-0.13328044957412066,0.05565279093750419
0.33868357728890297,0.6102228083464959,0.4397762613288681,0.044926559989602766,0.529215558326314,0.29556977232246306,-0.10360455975041405
-1.1381140020290288,-1.2068179516037056,0.7267020226825907,-0.25846360048101424,0.43449420806874595,-0.4890929532726692,-0.3711121506657028
0.9790224015204996,-0.11893754930637468,1.1048102813335374,0.7441998054884467,1.3555093503314075,-0.019722961068156852,0.38886257643395894
0.30918038523278213,0.1085760352185946,0.8740819331355839,0.3978528695804388,0.4399799855240933,-0.40318986936212087,0.21961380890042448
0.13520401939939486,0.13078456472676542,1.0243488637205018,-0.667357926310909,1.193591729024488,-0.3719270555996327,-0.009251120879786412
-0.47170849867707476,0.666250623788965,1.0672313058831007,-0.017107510980878038,-0.13136345733165655,0.31922420793920314,-0.4731321291192099
-0.5876376329184477,0.596151557568823,1.179249926534169,-0.07021517605430316,0.47985471737024044,0.10338578425955602,0.26482295765683517
-0.24893336692589507,1.497174362320937,2.7703867502325887,-0.38256781104800386,0.25479721612057327,0.4658762082517207,0.0600097605273886
0.54390229737839,0.7476030918452994,1.806078364393846,-0.31926630608768347,1.493301513385409,0.19320077722091922,0.2721811721456352
1.126370525385525,0.26192043031054113,0.23173042830015742,0.5279555450430653,2.9033551501838977,0.47545809454291965,-0.3011367957927842
0.031267012434033514,0.28618505196140676,0.8249040383704155,0.32476126687096096,0.5423259190154506,0.017296738214413687,0.42932539927530533
0.507941348886817,0.7539685920939241,1.028754785779321,0.8126234046823955,-0.11855814477214466,0.02487465588629001,0.28407688353341665
0.25780965768663866,-0.46595356501168306,0.11316394984604994,0.5398181312048767,0.2852950422553332,-0.38205712621845667,0.028122125294779865
0.37471050628679947,-0.09492358594958245,-0.030957094130336982,-0.4291820511570467,1.337493089128054,-0.16819861135343872,-0.29024191485654116
0.5240671529634744,0.01108062209017735,0.3460096970975931,0.029186783408559486,0.9800373245710341,-0.2275835664046436,0.18350461055828204
1.0270273128607719,0.686961738643159,1.7080170353417095,0.2733079927484994,2.4867140694670393,0.3698608377043515,0.4017353357932326
-1.2504150350026837,-1.2798026599051013,0.32167229017556087,-0.09649711343126527,1.0243079304120417,-0.4131016031292015,0.09881072668440627
0.7910485243300145,-0.22978235627353433,-0.21625809193397294,-0.09378043898829547,2.741851657193325,-0.021478440719934322,-0.47564605987542374
-0.769000876389378,0.7974153379791289,0.8217392317785218,0.0010065091273039894,0.1610510870609911,0.3377898351745696,-0.11272605022262738
-0.9173311182636874,-0.24592404925350142,0.4595621710993808,-0.1968571052735317,0.8474435434320401,0.009787996458210158,0.020853099675469222
0.21737087247441922,0.28666141398587097,1.2520755516401163,-0.08415602676248424,0.6277612651400355,-0.4516540179082037,0.3839797291318495
-1.2128624501628387,0.05588489014569786,0.2958920014408821,-0.31944504796274387,0.7719599294303091,0.11325716662544805,-0.31765660389324146
1.1559804788254189,-0.48190371729999804,-0.04310157694503358,0.7694804446061649,2.838148828225166,-0.09167877519332956,-0.009345389185318576
0.3817469161538063,0.5104587811661596,1.705076568936094,0.24100906915094011,1.2509743842497112,0.212622939283032,0.4709376437876054
0.6702490745698642,0.18692099208921376,0.9073098580984893,0.19581431047326814,2.0598222660827283,-0.411416443611179,0.033100003382205645
-1.4516123799149496,-0.9950005698303979,0.2342031360995025,0.14575247644332906,0.8207326194701722,-0.11815584638084142,-0.22578411679811372
0.2832956383351275,-0.16638177650539598,1.1382145718075194,-0.039780480671174234,0.9267489837390819,-0.47610517386455753,0.32600308220513297
0.1703555771828662,0.5046684763209006,0.043677329591542524,-0.18301819011275533,1.0584486984390271,-0.11469529005167522,-0.3936445084662712
-1.0231210675658318,-0.8341410940306547,0.579539110443394,0.0843921800816243,0.7756458184536528,-0.3578911359600212,-0.0829576110753395
-1.0407884546256807,-0.12512777938559183,0.8051642959016071,0.4135591545702819,-0.29965644065354446,-0.27742746002795593,0.09459776052079949
0.5865885863127325,0.7155999787760278,1.2398717158430301,-0.3413347461396232,1.512263541173292,0.29381292649402646,-0.14228489388351762
-0.5437007208543709,0.5831684525505396,1.3616055110979106,0.5177827466318692,0.029306109534813496,0.21808397383792333,0.3406741898874296
0.5759108865954587,0.29627825413680314,1.0736983312890382,-0.06159269132282741,1.819950084260987,-0.016297519089383483,0.3634057020254555
0.16314974915331626,1.0226390621533408,1.880684974810398,0.42879743869837206,0.09074815962637972,0.4802304834339034,0.42718563176358937
-0.3331482776305661,0.5644576870643232,1.32492485253806,0.4124557196696613,-0.7254356091754753,0.26131466772709855,0.11664124000302534
1.275397468841958,-1.2675468624661748,0.5462084743696929,-0.047627855221219484,3.7620772354952816,-0.40918917729057946,0.011847246986020687
1.0250099907381487,-0.5030347487805307,0.6987805494326428,0.032512272523826824,3.1451247726726144,0.037296939605197865,-0.05244121842456084
-0.4278072999504712,0.4897130277095713,0.7895234810080368,0.7908745821178456,-0.638422664506408,0.17793403564250976,0.15900031778613688
-1.3692256086028785,-0.8362185278889116,0.10815296059983376,0.5442741948139923,0.5836975122672796,0.24018059762615696,-0.30854703156705154
-0.5856957797667076,0.749752728053554,1.5431243044634109,0.057984870481753936,-0.2505847229905823,0.12755658516776003,0.4185232638405497
-0.30544295424605705,1.1867101193072949,1.8432783340442627,-0.3870032085972983,0.1743932479417391,0.38328380237886217,-0.2641175967604177
0.6148764913540865,0.3463256458027595,1.098299012800715,0.5294642929655522,1.1832092159988536,0.29986047503534297,0.27143204220073525
1.4860754461020522,-0.5083416574724097,0.7920548161935508,0.337996748325381,4.33645822218968,0.05394278860877311,0.0012796469975477898
-0.4322554028476213,0.7060375458756312,1.3428635404831026,0.3343844408158428,0.2210023182768306,0.3705216043587283,0.13746577935603022
0.7876434413563014,-0.06062419830293608,0.018743263744813554,0.47117089871647144,2.018947611114804,-0.09079531802719543,-0.18483979610565693
0.27953074968666347,0.33436887454524844,0.8588787470326325,0.4142648472615661,0.2768006800783533,-0.4327829146134585,0.1807748498677174
0.5751053961005312,-0.525664502137536,-0.1308966457470792,-0.1625605051603226,1.8504444355149214,-0.35885142988449137,-0.1792741776800183
-1.0466176429557592,0.31046689416986495,0.762030958064629,1.002028072954319,-0.6154954577313012,0.497486261159769,0.15786534902400828
-0.3033711218215305,-0.043464110417843704,0.018999234960109135,-0.5504633296157555,0.9226871305863804,-0.30310473498876345,-0.43871292143836504
-0.7774323068291266,0.7870848125314931,1.3984550073755764,0.29918792517656123,0.010050046169736704,0.38788462409440005,-0.18223626668897253
-0.4696319578550252,0.12626709528966273,0.8521263768024541,-0.08575036095342425,-0.0447537493171945,0.14784675540491066,-0.20058514161645213
0.039384462597006564,-0.19904315019327534,0.8988427401905822,0.01618819473212818,0.9866625545251844,-0.47229060220250163,0.2469056095069685
0.49987365049221477,0.021661545861576342,1.191888002888288,1.0234404892114783,0.15146653378308605,0.13714653352965467,0.4532610398892134
-1.1822745448295584,-0.49898420681881905,0.6219606446999157,0.6410859761544557,0.11510100740387319,0.376907942711342,0.26406694685604537
-1.1073151480077579,-0.3696263353712861,0.030435795484717573,0.16313825290708578,0.7694012688645393,-0.3343609442361022,0.06918074784869521
-0.5340581805950758,-0.34351097385984863,0.11871570999302478,0.5838172510666474,-0.6058488176440454,-0.2661443364673771,-0.07358096708252049
0.4846930099987312,-0.33379742295050124,0.9725563585617569,0.18223768453426548,1.0432557789758197,-0.23887448552825252,0.4461456247214546
1.0395186758121664,-0.8290715979646482,1.0805776970904883,-0.3598829966627738,3.7240931573628324,-0.17731724515675729,0.2129388119848803
0.15977203439014032,0.9696829154942944,0.7269163004533092,0.17039369651685632,0.5917149680794871,0.25452097035905996,-0.4307931801459616
1.0633574625735145,-1.1021705417351368,0.9889116676548764,0.056115452782121045,3.001949709971587,-0.41547625778058606,0.3726260264296666
-0.34548656617271667,0.9234711415681394,1.2456642905377757,-0.2257174205290684,0.12240136062775892,0.49081077621626434,-0.28160811673865005
-0.5496363086448608,-0.5962636010765412,0.19934963680911677,0.32780237356244546,-0.5729454989411288,-0.3510334899865767,-0.2021577264211606
-0.43720597322496446,0.3590668807738475,0.6246597476087572,0.8784796934008725,-1.0535519877152644,0.37535396214844396,0.044995554515404046
-0.9867545123847028,-0.5387344655577907,1.2503857304110457,0.5088492142197852,0.2920132391494584,-0.46073140940518353,0.4439985759628242
0.9873379035056713,-1.060868156422827,0.5698188453990551,0.11245608229268345,3.235673694886026,-0.3874611786985127,-0.1290757536441164
-0.48398746225702016,0.021668462651156628,0.7378602425679253,-0.03944267817505964,0.14086762871449204,-0.20915462016082664,0.16520716392925316
0.15711022588221946,0.7952257089322693,1.5152058388027339,0.14944560854751815,0.858740597647422,0.4029930018361261,0.06862719083702429
0.23565440432649876,0.7277768550328589,1.7541557568203308,0.7496708374765094,-0.013488657643871194,0.42032310607673706,0.3894087402170101
0.06459917819199701,0.3107041532068425,0.01243260626972037,-0.8052033256300961,0.9934884836473254,-0.47974521703496464,-0.3912338272977208
-1.4919358062770378,-0.7458488991184371,0.9734070085165735,0.7351476592528569,0.5656263490230928,0.26194806902987533,0.3199029062300506
1.4650362578484604,-0.8623246298420415,0.8676418947350344,-0.45380325249624553,4.75454161980411,-0.183625738899185,0.04249745849016484
1.2160247269848297,-0.7780653222826973,0.4832537999762073,0.9208771685503818,1.8650352824427316,-0.08079716963865113,0.20970760291395918
-0.8770924164110265,0.125003782017641,0.32675502029632214,0.3010632629456166,0.0991551701136249,0.06781609904563979,-0.4256775849617048
-0.6225317616227256,0.49907492964481703,0.9122729948320651,0.3358975157114711,-0.29335920415097505,0.1986276702569919,-0.14243864485329427
0.060030459217450316,0.19040530433880765,0.23555400190368048,-0.14341800075517863,0.23488335518528364,-0.4686036350243916,-0.30725380885318854
1.2057341179820118,-1.4343231950588806,0.6719655295029494,-0.4414724695424792,4.250529122110343,-0.49224037765964457,0.024374593400501854
1.4508926547351697,-0.8958166740039618,-0.24539287446591262,0.33934744953939244,4.767019375269256,0.24711068112267576,-0.2151687926236735
-0.7273738075377507,0.826939854835305,1.7734346643664796,0.2075175402144977,-0.012526069096109205,0.4678785609421353,0.3403501403424066
0.19307712877434513,0.442070122075894,0.9335858702813453,-0.6297068659877156,0.9845178534670606,-0.20990058551920732,-0.1333485737091915
0.9209060524115373,0.68461604441683,1.030626940297991,0.8227536911598241,1.8176620954785752,0.4421326930059516,0.3687443720889314
-0.3168898381416756,0.6843441683662893,1.00836604373914,-0.49369100605236427,0.6103064820598598,0.09112824738621939,-0.3728803866710776
0.6932191075336713,-0.18850288699199202,0.6145630035364111,0.16615806302664826,1.5911506564151108,-0.3646000881730397,0.11256240641249105
-1.0167929567123555,-0.8769833042613207,0.3395331333145072,-0.6384258013609484,0.8614427018820155,-0.4118378100436165,-0.3692484885478564
0.30209570350076964,0.16884006850250713,0.39428556339892606,0.7814432747830675,-0.14961994108373944,0.12948630943388773,0.14362118751508723
1.0975933749097937,-0.4732735561177299,0.7884057393855921,0.24140135630010318,2.6830203883882833,0.0046355355570544265,0.41797146297641863
1.4505648276106666,-1.013816445945876,0.12273281623417198,0.3345462544502409,4.427618294428329,0.02230946825479485,-0.4390738648551936
-1.2619026288659527,-0.8743478866940874,0.5176218221563853,0.08809380748943685,0.329731134171702,0.12843755135912094,-0.18279831297611882
-0.21495817589715216,-0.30308960175548194,0.7607395308000189,0.3107818480088257,0.21229171571983052,-0.2745865939516846,-0.06773307848137256
-0.8863714213607169,-0.10367680015981173,0.31462995792171455,-0.06875198760503287,0.17959444716704956,-0.23811176822470337,-0.04144255471921665
-0.14809052844379567,0.09830547084313454,0.4505210193004045,-0.5957106222703521,1.0384913668102722,0.062473882277990334,-0.45585195676711165
0.1432907178865621,0.47625160778183473,0.4968291855524451,0.28893879786689297,0.6976674073190656,-0.1085049774235024,0.004357397052372258
-1.2200198688905377,-0.21284802024495864,0.13088699133772003,0.19895147241908892,0.8784469528330118,0.20800757159809635,-0.016039175887562096
-0.6094176735579616,-0.21831291744664838,0.636782614875139,-0.5493847339133366,-0.024925631478286997,-0.28645725899676877,-0.20676222697151847
1.2827527204564424,-1.19646035877633,0.20740558387624847,-0.13307693184017266,4.248512414322575,-0.21454797324030517,-0.30678622794351473
0.2070111942905859,0.45626025932048353,1.4667363226364851,-0.04148804511523846,0.5597284070304653,0.34767866249920576,0.24261650799501755
-0.12776400742916416,0.7262638195362165,0.8490253488021023,-0.15454045560521032,0.647266235253156,-0.03842141238555363,0.2006812378646382
0.7605779723943438,-0.34599315838112277,0.23372905111622005,0.4162338216295955,2.083574198043891,-0.42560935865802374,0.17385270948162812
0.7255864555261118,0.3772860421391434,0.6820431336887819,0.016312284293565626,2.3188810827003503,0.36002140782035164,-0.17837274457445462
-1.3542629014671936,-0.45484472621910477,0.9601649024254578,-0.1526224401927888,0.9787686454513779,-0.07970559677929889,0.19474794128503514
0.626092186328238,0.1170204260951705,-0.012747175829288387,0.4557897630001143,1.599413983830953,0.024921266068905545,-0.23504226915395443
1.0177300434152508,-0.1330048746832666,0.5180369816775626,0.9656997154984759,1.0018019477969307,0.15170223276139927,0.27776946209470144
-1.0021863473791384,0.10735461218422648,0.5573301680958396,0.8002482603745775,-0.3354261131857035,-0.128959144050236,0.4422176123374383
0.8429938139998718,0.9495986649032633,1.4758715370557884,0.4706030812096561,1.6132290512307925,0.48612779589082267,-0.10883247325833167
-0.6403901498126943,-0.3199047554240184,-0.15696423123251935,0.06596813360083909,-0.3242878647818987,-0.22267636475006536,-0.45309138350324996
-0.5805907400113282,0.015516248561074364,0.2054235565262399,0.5180898211048401,-0.024675704147792743,0.18137820998087373,-0.41630629951079445
0.4957843960490491,0.6257419256632187,1.122112843766914,0.28932315038703116,0.6577597348488765,0.04521059132746996,-0.008739227339798705
-1.1658234851768527,-0.6258159025528406,-0.09632923980701191,-0.25992739339714416,1.2237214789847435,0.027115039916173145,-0.4488996246847118
0.49461734640988286,-0.4690613896353678,-0.35688524331395155,0.45131400298015056,0.38727052826381425,-0.49227511259392864,-0.2677261811252568
1.163570378028668,0.06808815021476344,0.7596490864987508,1.011803052956708,1.7409579016326826,0.25756746445836687,0.38295327345311514
0.5889338047062189,-0.006041627988985332,0.4903551609683116,-0.42945229580187283,1.7480842457892933,-0.2983854686853731,-0.4443951378332287
-0.1790163700037728,0.8316824236239434,1.127440868359962,-0.1606419678328984,0.02938433998610704,0.24037025026870285,-0.49754053450084235
-0.18535684686832576,-0.38228296090422365,0.5168839098519498,0.10945221309271619,-0.049627521389447926,-0.3852453307783582,0.265043334169506
0.7952882857179198,0.33486400443638253,0.5984974132650949,0.6953820770669696,1.6450218067524571,-0.05417742063687958,0.13052432640149247
0.19692600367764834,0.2803723148530255,0.23425799734556513,-0.587222314644002,0.9472754350634186,-0.22154769499993598,-0.4948226809800078
-1.2452875104245473,-0.7493385028993138,0.2786330381366452,0.051211737564784476,1.3112781007138306,-0.2895778701076226,0.2950415815267238
0.24801326358421383,0.243283476322745,0.6984950070190806,-0.4627477882081543,1.4000153300278404,-0.1348908925693485,-0.20759170613238287
0.9445311086802288,0.5438372122607154,0.8620324128978925,-0.23899656238878486,3.2829861981249526,0.2957846791560834,-0.03748365077103932
-0.4888008496571701,0.053372461944800276,0.20697050082485496,0.5072255126104547,-0.4819182197759395,-0.41022317368259886,0.12385418954416161
1.2827297387261685,-0.16873032982335923,0.37791367108205687,0.41938816874098955,3.0797797527501967,0.16093295251796236,0.24834842663320955
0.7521510010295036,0.2415215473233966,0.4015912493093361,0.7595326434208287,0.5427638470465433,-0.2770194847025147,0.2313041639757175
0.22219147544989326,0.8653940814664797,1.2956464488946773,-0.950236941881816,1.2182838499636912,-0.039159422869608385,-0.44481122418885577
0.7549319663787553,-0.026181206199023088,0.22297837421302452,0.4390743519944105,1.9514248273225325,0.12057836784341214,-0.10554974133705697
-1.2625531177853844,-0.7206900140439403,0.5611624384578041,0.3427817607951562,0.4835804806887347,-0.33998918924180355,0.0689738909161709
1.0781672270418343,0.07530823162367173,0.8814432114116934,0.44139295149304036,3.1581465297566176,0.4285056910725067,0.18649634115389768
0.9645123396016739,-0.11852859736469656,0.29184926262203337,0.15200061302169582,2.5008042498736174,0.15024338406597781,-0.31797688897295684
1.2296149788306265,-0.3058335202357506,-0.16185217331562562,-0.17787339661944845,4.377040261083849,0.06285138222560915,-0.4555877734680853
-1.1141064074718598,-0.25820708709643725,-0.29035787204610586,0.4133538884379466,0.2665635687898076,0.03616000060554325,-0.47260241658386326
-1.2546597387180443,-0.5401142880414976,-3.3760463872434254e-05,0.37031803744033387,0.24707050648562817,0.23899606449787303,-0.08763332778469768
-1.0847532816552308,0.16226084747621183,1.2213669256355737,0.46160333882773563,0.08809441337832324,0.44234038639817963,0.2238020820528941
-0.3018638696915996,0.5888687448982285,1.1450864291633025,-0.19774441259210263,0.8240945391137484,-0.2304331508158043,-0.141170290224923
-0.22707941675702425,-0.08165296084332296,0.2970385087326165,-0.14929458040504362,0.8486526674205673,-0.44732291292896387,-0.27171737950211716
0.1866551361927169,0.047031594661918974,0.5903462591997591,0.7398097002329478,0.053609646832039726,-0.3290724877363925,0.3253858960608452
-1.1332693511024847,-0.4982969029494778,-0.5553006818205918,0.12881841456902376,0.5924052131747717,-0.006104246574782701,-0.4845889871502025
-0.8958014958558874,0.2754504574013722,0.7745926326056406,0.7351762555317536,-0.14767701637666264,0.21140250379671377,0.2011001211753245
0.9349330448520647,-0.15140896346232047,-0.039149567842027944,-0.30600995856996355,2.995661762565358,0.01681322321972345,-0.37638236190041385
-0.0960372778297518,-0.28919633980428594,0.39481863043435395,0.29327777609728584,0.31621590883300804,-0.2750716398818609,0.3365388341220503
0.9238146284508306,-0.8676966362189376,0.4643171975384983,-0.5620864272145185,2.9648806846247373,-0.2698969037031641,-0.10056578804705507
-1.477720864366161,-0.47316040329774767,0.9030935828966732,1.248609701579665,-0.7928109033366141,0.45409953047255214,0.49767316402363915
0.15477817794721638,0.5058009381887032,1.2717586118224178,-0.5661151504555335,0.9582385783750442,-0.16400438976522613,0.06879522596792986
1.2957964442300343,-0.24950276698551688,0.8655407210526288,-0.16555001419190638,3.7562337255651315,0.1802750247797934,0.04852983112980558
0.2465263774376103,0.8677637523907887,1.6862727648416476,-0.14837670746456832,1.2325307294850498,0.23422590012798727,0.0933625785342328
-0.8817128176641775,-0.5335165031160695,-0.1791850727009613,0.24817372569889706,0.36653315381727675,-0.11484750751099981,-0.2660202796629585
0.6532726868386725,0.5491191011210224,1.2024854769696693,-0.504983576766309,1.5638266012615718,0.029995697609454752,0.030718431046810157
-0.3630424509032468,-0.4738236952257532,0.3979238861323161,0.7190424003622874,-0.5190886518249347,-0.38659414756610555,0.43218905889779646
0.5051518417783796,-0.16428705966841153,0.16643987722558456,0.962657307533314,0.31810338917905656,-0.04665955623522844,0.16656642017742318
-1.412040831318686,-1.7547289150013001,0.7550937623339415,-0.4208343133736979,1.024969901624392,-0.4487229831725764,-0.4233015208932217
0.4077010780540684,0.7116720532860379,1.2960292503322952,0.01568271312491709,0.728432525169214,-0.10125570063487166,-0.060491861568692795
-1.403406195186228,-0.299443591191787,0.06783925874247522,1.1034254540861372,-0.8470530614289143,0.41276829213412036,0.1358325678304415
0.7343419654252976,0.040503662261147155,-0.27040029599265236,0.082971920237909,1.5546523172083206,-0.04902830843271211,-0.4303855883751505
-0.08126099328463465,-0.3881378062614962,0.51192752794249,-0.272073569134778,0.30179206225259264,-0.43329026344531185,-0.00739160841014308
-1.134736933580839,0.3148307706849838,0.47044777189409814,0.28984778766810754,0.7269647728968062,0.4990495515907276,0.07949148718033616
0.12790777736551773,1.1744416515309513,1.424311184363562,-0.16899808397494948,0.5869458775368772,0.4995039629139807,-0.07710834631832653
-1.299676670324986,-0.6947457064039604,0.4510660670557406,-0.20293388642985782,1.250043264216206,-0.16229277032434142,-0.069722639143042
0.460094614059122,0.2699362486339743,1.100715908915792,0.3127649284308527,0.4821638854725211,-0.23235376312662848,0.49885985566304303
1.4882589821034764,-1.2244719243827356,0.23770042175942566,0.46330924415623087,4.2007184693410355,-0.021532658854474973,-0.1383960116215286
0.808192011221887,-0.5074167218852018,0.7225394365978909,-0.20480959873250126,2.7023801018281035,-0.29866128951086357,0.29691328243259874
0.22132234097647352,0.3090900463782219,0.32829039658333936,0.23173769631354502,0.9023463448587608,0.2369183268689533,-0.34667110861499073
-1.1920942223676123,-0.4884359922363296,0.13424825556622905,0.14193197413450243,1.0255749178193574,-0.3229249349231793,0.027889107514901923
0.5995022243187442,-0.04997827751995665,-0.19774660503131342,0.26881720926246466,1.3091573937152778,-0.34795381975632667,-0.3505291864008072
0.4835036019837933,-0.003469005558743965,0.5290647880790935,0.4774389360434551,1.2410137235600982,-0.1468177325641844,0.3491030055110623
-1.352708608131671,-1.0963936527115417,-0.03198023311249587,0.36265314619347677,0.9057119336401281,-0.10099175641921965,-0.35891050090371457
0.876897905533772,0.6524309427329208,1.2507617259023371,-0.41970465531483914,2.831432117385269,0.43175206980337943,-0.1507991472531699
0.05614977267151544,0.4636189963627047,1.6034535353970907,0.20261232976002858,-0.0642469461793709,0.04317259888923919,0.2727413539313748
-0.2223969174002427,0.5538592162261664,1.0886092924652397,0.5796271821088232,-0.8134241449670697,-0.04587306703729499,0.33861598346642285
0.8645615208043966,-0.30008325659880775,0.5563022545116596,0.3862786837580051,1.5518823631046472,0.013936123966346137,0.03176776154891581
