X1,X2,X3
-0.1958792109728159,-1.4022229018960206,-0.07981347078848178
-0.0829777889752984,-0.31935564667607497,0.05593845390552382
0.18130076579279664,1.6321007139773478,0.815620265862617
0.3754568417951749,2.3839579552980235,1.3924434840824373
0.010422337478011134,0.12142587139294829,0.4295491908331116
0.16931378296227229,1.4034201335783971,0.6295968278040248
0.08593655256221289,0.42805518346549665,0.03792626055653668
0.12490350209559986,0.9403324845872542,-0.1863087071164949
0.17468905098782483,1.178657133660951,0.3881832305524775
0.3423424376202573,2.243575392510875,1.8134015381374677
-0.41680501166756123,-2.35211612736606,-1.5278099632503643
0.2636828414433382,1.711299604287662,0.15080646328838176
-0.256333625463126,-1.3760676170766974,-0.4384347337881821
-0.30577703942122914,-1.8106792579791169,-0.7211993324326398
0.07245695749147307,0.24279587738598718,0.3857688263390164
-0.4042874833876129,-1.8177653570460626,-1.068455248905018
0.3853268262751396,1.8252421483449082,0.7507559185695686
0.12724897205126873,1.3372975356613597,0.7698846068730985
0.22341635818995476,1.2016865042220743,0.25001199619516157
-0.48387079330498317,-2.0867355015659914,-1.3616112189803995
0.0944318794450425,0.40377965699268004,0.3342320112451724
0.0567851923942887,0.43837419080093387,-0.383114106614136
-0.34104035585527726,-2.230003515507719,-1.4691600419363007
-0.3469294848752269,-2.156632955319468,-1.1592324362964264
0.1955295287709109,1.7979044946473026,0.5841720299840584
-0.18123357361812364,-1.2204917550648173,0.11341860614909455
0.19197029553181966,1.4721237036291734,0.7621944811143837
0.054383249717772086,1.011044495497159,0.5563732288074801
-0.1110494258768554,-0.7475703125482953,0.06441771866685264
0.4251324896139861,1.5346297504457267,0.4636208510430687
0.34166999691271627,1.9101865144046357,0.8187978401927171
-0.14260243331682376,-1.0471903839621461,0.015455687949382624
-0.45640853620095945,-1.7185715609982646,-0.9430196370566943
-0.19523192658890254,-1.375240670893964,0.09340143019419112
-0.10181431808201902,-0.5551592209434479,-0.285505227923828
0.2049588304513622,1.8434845253225975,1.0545523787614466
0.49535848203401744,2.025908410416,1.0406478707829947
-0.14408513428254044,-0.8638242041718078,0.056893412924718
0.2625478137854338,1.6391383529071892,0.3656596031545326
0.09317691656222116,0.4369533772260613,0.19120319303472344
0.19170179870017712,1.1283706954131352,0.0003088995451368537
-0.3488725476519198,-1.3839748065605852,-0.17349044295864602
-0.10112370727384346,-1.2361534412573945,-0.674829868699746
-0.2591441022763755,-1.3333501877123985,-0.4785437993800146
-0.15654398595167507,-1.160683453219629,-0.3960422153430948
0.013128154199002151,-0.3411972872128569,0.2419405241209273
0.16662455016407163,1.5014449610158964,0.8763564005741848
-0.39409151494318617,-1.5468517395965855,-0.1985867994709371
-0.36910504933591926,-2.2370063980338113,-1.3301220151265662
-0.17801939353169194,-1.6890275818274856,-0.6758911949113001
0.1615643366662437,1.0978991950306627,0.6115692038275378
0.34650622527072206,1.7013914283965148,0.828573007092868
0.0532573447967134,0.7748534806861083,-0.37264062821833344
0.35445248752450476,1.4722374650123822,0.7715072643294384
-0.11516218872423889,-0.5484173700908883,-0.3022259782607999
-0.18321210288162026,-1.7990903215226015,-0.9300530255496041
-0.1457353244083215,-0.869156144016206,-0.037078034756998446
-0.32891817079490093,-2.316954646435868,-1.1107587474080851
0.32911263450189043,1.4690313590814308,0.26720521240063483
-0.1613291540856734,-1.544626108975109,-0.295452437473767
0.052370075294073115,0.9150438743985826,0.16439857565129523
0.07855146810883296,1.1677928468233192,0.588479486760808
0.0215330593973323,-0.26524280742986545,-0.3935664304651187
-0.4973119354256793,-1.7105561491103929,-0.30573350548638956
0.48834541928282005,1.7863185365307168,0.7550005084075633
0.4053415756616099,1.8509362778844376,1.0023629903164037
-0.2923641388036755,-1.7281951722352806,-1.0708686965858027
-0.2075105872075752,-1.3552121379478872,-0.45356146106230105
0.02001015307248344,-0.26916712413503,-0.3096914852723344
0.40191137266067056,1.4371528149078037,0.3954129968777275
0.48363088491172324,2.2156154600098663,1.144374913396352
-0.2424579358459169,-1.2068514466962235,0.12062919487876994
0.06435904292478167,0.41235793632497675,-0.1245839538303344
0.30696868413717915,2.264632271064466,1.8205319904972228
-0.1056299460472252,-0.8768026827022996,-0.457139255178626
0.23107303584455707,1.2744472406125436,0.37130956954938527
-0.33893098557078516,-2.2813128753353804,-1.8533532817231204
0.10069856783358988,1.0592056192031043,0.2921637259423925
0.36586445830326464,1.9041550005332846,1.280983604535829
0.4835216092035556,1.9907800831367592,0.5471599170306383
-0.4206342096219843,-1.812834443907415,-0.9275036145810901
-0.07165272529905076,-0.961953940369333,-0.17900173564337157
-0.2954571404535723,-2.040028174618928,-1.1026945246367825
-0.04936350948126522,-0.4213756902509178,-0.46520425707512814
0.047763572628854,0.3602527456036069,0.010201689114571658
-0.40667328963017924,-1.7246137522867588,-0.6572274148789988
-0.20313922451932054,-1.8226727111928902,-0.9636580129266376
0.42758424015214747,1.7306129714600615,0.3411166016987709
0.06900373143019534,1.0115795723099232,0.37200932412985194
-0.042588002476388054,-0.4579791262161968,0.18867389075294996
0.25352599079811455,1.2806986400551041,0.43642618826111446
0.2418621518420373,2.032966647867363,0.8718968056488815
-0.4514209671557312,-2.036371176164608,-0.8608069840615017
0.20869739544274601,1.583443884262564,0.2612277554548964
0.3392433478050836,2.0215711292876484,1.3104763959077608
-0.3340621157930461,-1.9921446137208716,-0.5460455279724328
0.2809979379999573,2.258978654861819,1.3321091772642195
-0.2134633832708981,-1.799572811288566,-1.1815724723899947
-0.19353024667044272,-1.3139624383348698,-0.6998753730232106
0.165261465349683,1.402187052387604,0.33587076865175514
-0.38860782839228425,-1.8924335432316535,-1.2960722712143764
0.16487244880329432,0.8625992346565119,-0.18749610238150494
0.38785679267622264,2.1765218425019315,1.6717935595795792
0.19631126823540634,1.2090922170528369,-0.22344804588488368
-0.05967212333459093,-0.3392530231183305,-0.5024212241426665
-0.06178561562277529,-0.9841685623405514,0.14588663137280855
0.26509609523930655,1.6821033537419234,0.7254573043462115
0.06564200122588282,0.4122752488044489,-0.4860633325847885
-0.4150958368081824,-2.227557387823226,-1.0866042062301235
0.08267108786140465,0.6477451617614135,-0.1736195942018181
0.3148437028934097,2.13117304793451,1.172462823984124
-0.16293361655239003,-1.754537892938162,-0.5512926973677721
0.4275765795753895,2.1060897536706005,1.4160735895119232
0.2507170003431679,1.421552266384131,0.5903901937448262
0.07406382514996446,0.6693822111255016,-0.40731975036013784
0.2516439887929184,1.8217236121936318,0.6501642717869479
-0.4208510392617948,-2.281386522683403,-1.4152746404266492
0.3593890756806114,2.321483220398138,1.7503879875635668
0.32150411320055794,1.995828962905807,0.6757795944778561
0.4098716596102089,1.9975590072165819,0.5407552043730486
-0.37136880249062,-1.868612684255599,-1.288184901747417
-0.4182199129060148,-1.7008623857529148,-0.7026934125391963
-0.3615844272184102,-1.45290019692544,-0.1595672435683283
-0.10062128989719987,-1.1595465657915622,-0.3360535767488148
-0.07569313891900808,-1.1700714518405422,-0.47195568565133617
0.06221837873090563,0.27378772758236625,0.32795127747801156
-0.37775645036749494,-1.9166377175823475,-1.3646851027437386
-0.29860049861862914,-1.596348933206572,-0.30740284679250074
0.31164434828402154,1.847077022059786,0.41132522773905256
-0.0320124259432506,-0.5924897791863608,0.3105400761134052
0.30793820948361017,1.5542399748685662,0.3687489981951799
-0.49257362145538697,-1.5170801046143405,0.06122210479781004
0.051592725982405496,0.3407753356200892,0.07374191347135069
0.4319321480766781,2.127738584256224,1.2526361080846504
0.0821754591458701,1.0126605568840075,0.22317064967307462
-0.29390427255472584,-1.9138197260411343,-1.1422401404007383
0.21775756227955756,1.6228662690244025,0.5649852635657624
-0.12101415030108231,-1.4678900892315219,0.036830970876688185
0.16838394725945982,1.3269895296431047,0.4586536040238154
-0.47068027710622873,-2.4129120295378357,-2.1793418222385674
0.13590035935135614,1.0811351306863188,0.09746916662761151
-0.467802065062076,-1.5503846952800675,-0.3299984796000147
0.24478065514176595,1.6325752920581382,0.11352770269974766
-0.027086997761544884,-0.7025161463355134,-0.05073061417600678
-0.3782456445269463,-1.4119107970842026,-0.27233764011608386
0.042635925788505946,0.9195197971360692,0.02007531683402304
-0.4332255567749953,-2.1104227103228856,-1.2446698862719066
0.15336487135304067,1.057804386734586,0.6468136489258574
0.49608632736782543,1.9506348544627907,0.7893689209191291
0.2693973370739623,1.4480190637699877,0.6764316957859862
0.07377411365882447,0.9429251574640497,-0.24187583837809046
-0.39736474078920414,-2.2490944193887565,-1.3942205211399403
0.1998340747729147,1.1745372083644692,-0.14798939830503072
0.1611678673279311,1.1877595382627488,0.5585603499326701
-0.4509028693772237,-2.057434689669811,-1.4475602758807404
0.29229930184459063,2.227637789341358,1.230996253387819
0.018716590890505147,0.2297940297922153,0.274258146655332
-0.0741323058000809,-0.75501348630998,0.28481699121473525
0.2881871736014655,1.8017080520316822,0.7628450146634789
-0.08843077679116285,-0.3992513499376463,-0.15406178122129913
-0.018973724494846467,-0.6392497761445497,-0.11845676095061737
-0.3183711573261754,-1.4700390130643872,-0.14804992762064162
-0.17868110049357133,-1.6235372831250736,-0.27310734238958034
0.34553299656256875,1.9412478796297197,0.8271275294227083
-0.31309625107328465,-1.7198264720979368,-0.6688351744214921
-0.08270893909665589,-1.0778634610754598,-0.17623829909132138
0.4890345073952994,1.4715292028799136,-0.07334672313078766
-0.26340018829448064,-1.8454135017841407,-0.7875232272152711
0.41683233293882893,1.6391919503768673,0.567893912018528
0.418397467805633,1.7699894851965783,0.8537476572145855
-0.4087036577967982,-1.684259112892489,-0.7322351186348935
-0.03634727511448399,-0.38830694733157106,0.14512562520698274
0.0022163353227870886,-0.11430896854720282,0.4701840667545235
-0.18633104994787253,-0.9849623691363958,-0.5625198406211298
-0.452660462762263,-1.9632381641904213,-1.2549801514856163
-0.2583143627546022,-1.3915580723849597,-0.27907848979718725
-0.4044703584446391,-2.158480688815869,-0.8322795675120359
-0.2617500942875882,-1.3374378145804404,-0.2215567172144825
0.30779108629015606,1.6047268971975004,0.32054844015958384
0.39497828788601164,1.705966853817456,0.27248362433958595
-0.4567771079203532,-1.954055512162983,-0.9626650000043067
-0.198053163737281,-1.576330219703216,-0.9170559589464209
0.48058219859428764,1.9073963097343927,1.3538586998652011
0.03950482255373533,0.4390153006530915,-0.3482942582266423
0.1263093617098563,1.5994689583690145,0.1596062380574379
-0.49445459159309546,-1.8007525087173661,-0.5213494811310273
-0.015090556557440737,-0.45663367514723696,-0.07844941209855608
0.48832853462238746,1.826527509593288,1.2467993824696983
-0.1248144725172019,-1.1914953742589733,-0.09098390076102125
-0.4029618413611388,-1.562036870598619,-0.2333482179883437
-0.0380912384315516,-0.33943100378746255,-0.04568072752893549
0.4630044659922582,1.6721130643315272,0.7530875240786153
-0.15816938643498357,-1.083274131047197,-0.2770202096903406
0.29892273321501317,2.2077089742687033,1.7425825028505346
0.2988463312130619,2.26222419626073,1.7726961473759746
-0.29175170326106337,-1.8031674564532452,-1.114267461133267
-0.05663229819878823,-0.7861171802699598,-0.22329400212335015
0.21560127515430483,1.7115840129568252,1.0470762088940808
-0.08948021458607214,-0.6507655642158422,0.16222119256136586
-0.3089930446295789,-2.1592596734282083,-1.2318393130657506
0.46749430680641846,2.1524174142963295,0.9120000197522694
0.15075036647629336,1.435328198230318,0.4626160112402877
0.3654598515228994,1.6270443524979532,0.9172091850759992
-0.4747576422003563,-1.874097128871867,-0.41666715480700256
-0.23309418520886527,-1.7125976133777703,-0.2750926572092287
0.0020711003267428474,-0.2115651790002397,-0.18116545853248242
-0.4325513648699483,-1.7140506419256645,-0.47081484269521034
0.49303326109479173,1.7076114316369915,0.9730552303186039
-0.2635376038019711,-1.750440531040192,-1.1647934710739163
-0.12570781765455197,-0.6820672801987236,-0.06898764064313537
-0.28598808509165374,-1.359646729168389,-0.12628427265462466
-0.3945541338945492,-1.6062380586594505,-0.15949962869671452
-0.26752021439576423,-1.8252839148183129,-0.48049824372740224
-0.1993898644967953,-1.4545705443472574,-0.8837168152120638
0.13444226789943914,1.3504330423874498,0.3656339321213799
-0.21876521854709152,-1.5731039021956357,-0.196328343350896
-0.13772323902342376,-1.308273614386747,-0.3293733913677076
-0.4940571562764702,-2.264390063364174,-1.9047512119423025
-0.13428087407263545,-0.8298151996826595,0.37082790915814795
0.0338859816982946,0.8011629076865006,0.02066353670786067
-0.3379841629494691,-2.3252586508077746,-1.2724464762189442
0.097433108360375,0.6764231890625808,0.36483703104523235
-0.20684753137282064,-1.3759655750301374,-0.5660357055947651
0.13205049480172792,1.0801708336031215,0.1543691863436634
-0.4738033947491562,-1.526164912152493,-0.7220108476477949
0.3875934604677749,2.0349721061991763,1.3967375388593535
-0.4838813695766261,-1.9431414161685239,-0.9382684000838101
-0.37304196896403863,-2.2772228392589446,-1.0037113295924307
0.2771624615706022,2.0342556325099963,1.4392698315422445
-0.4541047677978294,-2.0714683249614616,-1.5677955611394285
0.21099869359551005,1.1867167635579743,0.4623814963904239
0.47104614051012894,1.5019130196645452,0.7827039654986074
0.37168293314230727,1.920980820304591,0.44155664155177066
0.21016165132069853,1.6154227197906672,0.8050947141446263
0.4585097430216668,2.132092189745805,1.13933047690558
-0.07018666211341806,-0.39311102391596364,-0.011420015680036508
0.3728789143218073,1.8271990819820036,1.2162817442678433
-0.1440423320263854,-1.1335395563661217,-0.30021786142221407
0.42976365290384677,1.8196654096269824,1.0092996682533641
-0.3512223437578964,-2.2852726873021942,-1.1941012636999413
0.4400290149282735,2.3623492070453715,1.1882986795740296
0.33271619728321267,1.9610761588887802,0.5029684100917481
0.3460548381964641,1.9394009232989031,1.123186284897126
-0.37607699007605566,-1.553775704685504,-0.5497879484065469
0.09648689834173696,0.9574982173686125,0.11617475006808517
-0.48360751912406863,-1.6265759239100044,-0.12625439178324982
0.22118436605060676,1.865386689003001,1.1668767825028306
-0.49226248587409605,-1.7866290817668993,-0.32717361292992797
-0.41517772255476637,-2.0602814248512398,-1.318357428332317
-0.2745015895499764,-2.0739901959298326,-1.3381305594629764
0.37512453387322464,1.9936978022385334,0.7079920647653781
-0.13642368201238664,-1.3903483460866737,-0.17344028350319968
0.03995993521255847,0.3830607864353612,-0.47867565196079764
0.06810321381897844,0.5681033011899431,-0.3156632994571043
-0.2745366396940401,-1.9211459286777104,-1.2905631110290523
0.07214676798446118,0.9429770266978529,0.2714069907581997
0.16095179502960322,1.4736993793900737,0.24686617484460516
-0.20175460668267053,-1.6842821937194672,-0.7830839045463757
-0.08137314101997406,-1.1413490735553957,0.20385572682957268
-0.046911075453869966,-4.67140245727915e-05,-0.06057257320428763
0.43235066154208157,2.1699665184070707,1.2126950202036184
0.08749374747950245,0.6610565616105789,-0.33929926456776704
0.44825237161814124,2.4228935519106836,1.97832880680688
0.05603475376514688,0.20813637014748698,0.3796650789391627
0.0005614208491011574,0.060182181318411576,-0.3270000405962415
-0.49646778903375166,-2.135628297776396,-0.8505824126625792
-0.01911095612503788,0.23825740112656452,-0.37978735518295587
0.4274549985626518,2.2933533945197864,1.2486554569081199
-0.30163431097328086,-2.064621829160184,-0.9383113359815642
-0.44790886561050114,-1.5486830976001351,-0.20555576264420272
-0.09322110652613147,-0.641398396365137,-0.2843558281750538
-0.127603519405888,-0.7150288664622385,-0.450211830738378
0.35715305787124363,2.2988550684813776,1.219893141501867
-0.47338888444004046,-1.6799465035487027,-0.3360372922967212
0.4201492297590049,1.9059433689540077,0.866026130129883
0.18090299899495643,1.7311999168967995,0.5170560126261452
0.40422599406421766,1.860912656558432,0.7671808945019195
0.10752907082063878,1.3793868126254911,0.018967755867035585
0.31195331243612434,1.6520933124499215,0.16497901303848006
-0.16445612646071384,-1.4934829459775536,-0.7441194145234629
-0.15043377197244023,-1.3498470156051354,-0.06355249231459836
-0.11012576967170762,-1.1541280324292154,-0.4495740384989847
0.25479708157278325,2.0573432458272247,1.2468137759802247
-0.13070882557135222,-0.9202698828423813,0.08365075936384218
-0.25778019350773274,-1.5845545028117112,-0.5543724888153323
0.4376683567905958,1.7002743884247353,0.8540025172867063
0.40801108366304006,1.6261402284385746,0.5449602508356133
-0.15120268391300895,-0.8007985287566242,-0.5044561521752695
0.1346380702580473,1.450164437611647,0.5258964742726766
-0.22615778834692424,-2.0491584519531645,-0.6730781926560532
-0.2938848712864309,-1.5572645375173497,-0.4075532724047665
-0.16366047100320558,-0.9481707805077725,-0.07577383581677756
-0.1729001073844988,-1.3504332132961836,0.18915866794015096
0.38227610119661626,1.873029327945528,0.4983190282640556
0.3223038147237254,1.4529137151292728,-0.033279622215676596
0.20962322855909787,1.7254805389256203,0.40201812365858447
0.45934522525889687,2.1802823985082833,1.7795107337032148
-0.07745664689194187,-0.2554833333673846,0.1397610279755179
-0.25496696144432374,-1.4305988129090426,-0.48383390222873063
-0.38260156280851076,-1.7919768059119257,-1.1525593067198714
-0.19894664179880017,-2.0175170417104207,-0.5626514166863534
-0.3547362660295462,-1.462933464319594,-0.5841596816052081
-0.40781390263163,-1.5466438743857704,-0.21926824606425055
0.10293219670692322,0.7468818039298566,0.16009178519049538
-0.1358125502435531,-0.8840976766678693,-0.3803264173350503
0.06457034259614358,1.0677301096745144,-0.2998248567346977
-0.3086642792794434,-1.7026528064561135,-0.12263869836510743
0.17690585965276062,0.9484297584243917,0.4269817176080795
-0.2844945527243402,-2.209165597335616,-1.640900690488294
-0.22197640625596393,-1.945904676460821,-0.47490431556745705
0.2417604221448768,1.9416342710722838,0.4760214853444845
0.05973789564471188,0.7538394858030526,0.4162184385971309
-0.16516358713298074,-1.0935782675756434,0.0014181656764609418
0.04298878254519356,0.605948138097516,0.13111842582052657
0.19398470285824254,1.2312003093074924,-0.06689511728752531
0.412132121477629,1.862644248162458,0.6669379478538007
0.08071321339445392,1.0515148835115689,-0.1563055450203201
-0.2673136211071191,-1.4386813508035305,0.09508706853334387
0.24669763077649653,1.669350610082759,0.2809826852331848
0.2777690175547075,1.3414527659888213,-0.1661778516655874
-0.299598685037346,-2.1443946804069434,-1.6414095016898784
0.320574219677886,1.7216250326813678,1.0042181007519067
-0.035065145277173526,-0.47152467352551225,-0.2916085108104038
0.2797666620889452,2.259960966689367,1.4193901864370337
-0.2625217800117341,-1.3683437342418943,-0.008857438629378156
-0.1674197302823236,-1.5463069859340455,0.005452442736278984
0.4536971192916528,2.3401409457454614,1.2908488371993718
0.15781507314980503,1.2331013075130275,0.2638150033371758
0.2728778305015418,1.6785779263038811,0.9235497099727742
0.18837434322062907,1.7528427373269162,0.7279249223832912
-0.2956958821515673,-2.2657084843558066,-1.524164417335387
-0.029311251553457374,-0.06587603322160884,0.145541777635482
0.30896387271178505,1.890883189212717,1.2195821201504706
0.17503512690937184,1.1105249677512046,0.2390394794291576
-0.4939721143467021,-2.242163588557152,-1.708909156066375
-0.4125922573471772,-2.252406975373372,-1.2232404866480506
-0.1532052797864406,-1.6002066734875857,-0.5834127956212161
0.44436553961859016,1.8349420786854829,0.8581708380271705
-0.00880951902541649,-0.03686869840608986,-0.045564958284019574
-0.22982373256966626,-2.00262084635171,-1.4543358752518394
-0.13957628054629012,-1.6451855759097636,-0.5725415736721035
-0.2893473724459368,-1.578664312092999,-0.36850938020367596
-0.07879994282998737,-0.7185674824143397,-0.2733703976912807
-0.2819645604505254,-1.3703359186836674,0.09764736365700954
0.3457525073029277,1.491792449670064,0.6300415964354986
-0.04372940095843714,-0.82975846779927,0.25694571512944414
-0.22019798156422976,-1.9884733555104943,-0.7469305034746705
0.4328916481414816,1.8825235142158454,1.0120667736459872
-0.18564864637080325,-1.0249895434183296,-0.5423439156874735
0.40971466204333806,2.270964895013344,1.8590628735673524
-0.45658190902972295,-1.8316763622873493,-1.0835496899046952
0.20711506026767612,1.3226378880574892,0.7340920790395002
-0.016110960965373677,-0.25758187081439815,0.3992317081431706
-0.05577893867201977,-0.09301681587556909,-0.30849923593463874
-0.4636766556480184,-2.395594010003915,-2.20368492907697
-0.45931680950861886,-1.6221037746956943,-0.89524800030265
-0.16724638293805905,-1.0950988239638408,-0.13827492937029104
0.44711953990743325,2.353212554972803,2.037998508309246
0.11765997711469112,1.4155995230585017,0.2568091394378872
-0.13112515831907312,-1.0154900521987344,-0.1592877501408043
0.11197703905490553,0.617953556126157,-0.15816947517055782
-0.2938684637147725,-2.0733412268268263,-0.879185049823142
-0.3349335571719626,-1.3750431809016135,-0.3650371528812189
-0.1381827344686416,-1.0491582768685934,-0.40911283578173296
0.3633533515404317,1.8290762345543383,0.5549443153999928
0.00940172735022382,-0.20941052936849386,-0.29289754006519964
-0.20309848394314445,-1.9584110469786093,-1.3525682150849998
0.45025162506915073,1.9687692441882616,0.5939169982618131
0.31596608966705986,1.4905771024799939,0.09521151960492352
-0.1770260571975738,-1.4850175059925261,-0.7704496304354673
0.4720982452279924,2.4187923195225385,2.035103994878761
0.48735109783039077,2.037691631617424,0.8250941208912013
-0.09133986625422197,-0.8608246130935918,0.02632378991783084
0.15592310288847477,1.231947082793022,0.04597965296727993
-0.09434680154877195,-0.8521335187160299,-0.26435007860091003
-0.2426518942594289,-1.5527513137683093,-0.6955592392604764
-0.41734732400013175,-1.6196243767820473,-0.33837289453889163
-0.23638965388216804,-1.7412294748027306,-0.754934035694896
-0.22852014649025476,-1.6574650958163053,-0.4659330997404315
-0.1013609203168605,-0.760301054952315,-0.09800148386316243
-0.31511396897469135,-1.7334649655730816,-0.46619658741185066
0.4538184033144764,1.8118428202161434,0.6718070875912621
-0.39712011461884245,-2.1944529455082726,-1.2240034470316914
0.12520853313880154,1.497209936202935,0.2579641877949901
-0.05830261195377939,-0.26218326991841034,0.06681297007490997
-0.07648195102340705,-0.3623461591938125,-0.06925319538910263
-0.12800821707572052,-0.807070685651957,0.13526823012193273
0.3683147101724459,1.7967969766277299,0.6057618460292713
-0.2195230193531903,-1.987010738776294,-0.5874276450351023
-0.4794238426063767,-1.4935530909296308,-0.04312341872909092
0.41809701595910664,1.6661965045990756,0.9826012584325672
0.36448027757360546,2.1078832747745166,0.9468121307652594
-0.2230982099539971,-1.9314639744514075,-0.8305393937183474
0.023487548325018426,0.6332002140812614,-0.17193689828003084
-0.39091180273568293,-1.847417256570556,-0.9693740576026999
-0.40657293123892424,-2.1846701263134767,-0.9655037440437928
0.33746610843370906,1.7697393476775227,1.0143427237700273
-0.08973428243076698,-0.37685997493782486,0.022520410472479283
0.16171654020230708,1.6115896521589237,0.49972967266719304
0.4432005584771528,2.448808103901437,1.696777659829672
-0.2548694084385378,-1.9645343247514306,-0.802012678617411
-0.4868401687091386,-2.0524427111915386,-0.64920367077761
-0.4758515942162276,-2.312666541196067,-1.6320659824335007
0.20938569240317206,1.7671353400884233,0.19133087230121115
0.42455188479347816,1.8760874877168439,1.1721974009083782
-0.032669726987129,-0.7373552669006815,-0.034610678678498825
-0.12489085190248128,-1.3712142865363335,-0.3779314674396398
0.04286042467740425,0.6960241331061884,0.21885645648363553
0.3589168375814408,1.4026180972523217,-0.011747993985075367
0.15215387379294154,0.9555289662810127,-0.2256620650837937
-0.2670201033178937,-1.7569007006289956,-1.046226801805188
0.27458020452057363,1.9528295179335955,0.852213106002428
-0.36538650266353,-2.308879217346498,-1.6937818128294746
-0.33444002927128713,-2.283559254186496,-1.466734730497417
0.11268228280898962,1.4209892443056014,-0.12854779914325082
-0.26121659385736884,-1.8034846785244563,-0.7608433996266424
0.2047785475555306,1.8132498336260028,1.2384230034178731
-0.15048147260804334,-1.5133910514510602,-0.7095273136059435
-0.22257603999261466,-1.8490244752361082,-0.9192991032207771
0.4989184059727976,2.1201457167662703,1.5475322756603629
-0.45938387544154047,-2.4513737155958255,-1.4330088231318623
0.14582252168311216,1.3432657164909019,0.28155608527332576
-0.46130041498775565,-2.3080516004534393,-1.122184435570478
0.2602102579190041,1.2432714225067842,-0.22667170816401178
-0.26991004250170914,-2.187238549489124,-0.8662983620657501
-0.410168132927636,-1.855590288644323,-0.3531611517507217
0.14844971190904777,1.1602247050642247,0.2718676490298999
0.23260121729292838,1.6681261295242948,1.0322321322515275
0.1780953149188439,1.218686026466454,0.27504830959107873
-0.44809905286579277,-1.9033842571692636,-0.7159660654359724
-0.20569305444584385,-1.2486724897040293,-0.2634494656150712
-0.048911653780124964,-0.03321057457404086,0.2809123536432693
-0.21289671027450352,-1.4795379913046338,-0.7832453188448695
0.31051345627037086,1.408805069710695,0.6100580464958598
-0.36888489484730314,-1.5763424315366477,-0.31935646866398415
0.11217936169059184,0.7308394898886075,0.25347776836112074
0.48821494362745355,1.8285720720844596,0.8261970853787773
0.40255653859886886,1.4390399504241587,0.32537365154203896
-0.2778429375149014,-1.715083205301426,-1.0476893867133625
-0.4999181123863323,-1.4782041912751924,-0.8003818865729025
