x1,x2,x3,x4,x5,f1,f2
-0.22094607911157538,0.8086866019588682,0.8259181386546217,-0.12896852392656533,-0.12568322590238945,-0.21172402004418267,-0.28734191553288835
1.1801674893514043,-0.7071919758125026,0.21938392905095977,0.9018783253640897,1.1426322083865448,0.12716733108959366,0.26021195428681176
1.332480054611639,-1.8154251304796762,-0.4439168808168519,0.9845105938967569,1.058466720143687,-0.14429412848416645,0.24063057361612417
0.005510027653009786,0.4754758666094584,1.3482209650133432,0.4276985664496948,0.431647544769017,0.2294554143716817,0.36286613221538333
0.37185885537633356,-0.17015167999608577,0.18355560808396446,0.5130754245774827,0.5545196158127146,0.05698823326809188,-0.045209382066156656
-1.1531448147621128,0.6869353846435278,1.215369261921511,0.7543341569527834,-1.1487923489703025,0.4423899531226483,0.1477439246171529
-0.5481435545390373,0.027334146178570162,0.054258778144878034,0.4137168204312276,-0.5603475919090611,-0.34645436697835474,-0.17140881174784905
-0.25552136413910453,1.1075124987517762,0.6461530993643716,1.0692886600768892,-0.4524580234706872,0.3962255928860061,0.09223854479252425
1.0989274736500976,-1.1708125255113755,-0.31857190424896475,-0.027891511041730654,2.2180968066258178,-0.32196532904275676,-0.19976604494912853
-0.7486339038104799,1.1604062050995132,1.613241020033327,-0.33772206126090587,-0.33388662446429795,0.09426251787768591,0.0715156244493812
-0.05089720721188695,-0.31648667449866175,-0.42505720062459823,-0.32350946239981904,1.1657639346420219,-0.4573703722289315,-0.26813578135108984
1.4566793568321152,-1.9834670146436797,-0.4865405596573763,1.4389873779243492,1.383332116559202,0.15339054738973823,0.2900211846796309
0.05845535777942801,0.19467939506908719,0.5534778635850788,-0.05009130441914056,0.8143719550082303,-0.13328044957412066,0.05565279093750419
0.33868357728890297,0.37314430424426387,0.13505107136461,0.19728915497173183,0.2712923203443602,0.29556977232246306,-0.10360455975041405
-1.1381140020290288,-0.4101381501833855,0.39683713923626873,-0.09353115875785345,-1.1983731770283335,-0.4890929532726692,-0.3711121506657028
0.9790224015204996,-0.8042532303707245,0.7550793704838594,0.9190652609132857,0.5085018311680103,-0.019722961068156852,0.38886257643395894
0.30918038523278213,-0.10785023444435293,0.7599744205922154,0.4549066258521231,0.4062554924382277,-0.40318986936212087,0.21961380890042448
0.13520401939939486,0.03614175114718898,0.9684751557453288,-0.6394210723233223,1.5055993750483134,-0.3719270555996327,-0.009251120879786412
-0.47170849867707476,0.9964465728629174,1.0103843335704843,0.011315975175430149,-0.42087880198015026,0.31922420793920314,-0.4731321291192099
-0.5876376329184477,1.0074979006117364,1.2072247582597586,-0.084202591917098,0.08060720167275015,0.10338578425955602,0.26482295765683517
-0.24893336692589507,1.6714277191690636,1.7367478930611,0.13425161753774056,-0.11593320811084806,0.4658762082517207,0.0600097605273886
0.54390229737839,0.3668714836804263,1.336257368843084,-0.0843558083123025,1.0319222436152153,0.19320077722091922,0.2721811721456352
1.126370525385525,-0.5265389374593267,-0.19680041149180594,0.742220964939047,1.4324797877517723,0.47545809454291965,-0.3011367957927842
0.031267012434033514,0.26429814325758333,0.7730096420354272,0.3507084650384551,0.6047709135693005,0.017296738214413687,0.42932539927530533
0.507941348886817,0.39840964787315225,0.5667409947368878,1.043630300203612,-0.08468351960978227,0.02487465588629001,0.28407688353341665
0.25780965768663866,-0.6464203253923301,-0.08562579271782195,0.6392130024868127,0.35914305353600245,-0.38205712621845667,0.028122125294779865
0.37471050628679947,-0.35722094035034213,-0.1666110149154807,-0.36135509076447486,1.262099751016241,-0.16819861135343872,-0.29024191485654116
0.5240671529634744,-0.3557663849842547,0.16252480346742437,0.12092923022364385,0.577749204801267,-0.2275835664046436,0.18350461055828204
1.0270273128607719,-0.03195738035938134,1.1125992606606234,0.5710168800890423,1.042562645080355,0.3698608377043515,0.4017353357932326
-1.2504150350026837,-0.40451213540322295,-0.05962987172358619,0.09415396751830829,-0.9970088917400791,-0.4131016031292015,0.09881072668440627
0.7910485243300145,-0.7835163233045446,-0.5195250410767868,0.0578530355831115,1.8766713727120372,-0.021478440719934322,-0.47564605987542374
-0.769000876389378,1.3357159514516934,0.7729539278926199,0.025399161070254972,-0.5680970415100287,0.3377898351745696,-0.11272605022262738
-0.9173311182636874,0.3962077335310797,0.750388743491052,-0.34227039146936733,-0.015019308335840531,0.009787996458210158,0.020853099675469222
0.21737087247441922,0.13450180325377747,1.1349083631398802,-0.02557243251236624,0.5298600637719513,-0.4516540179082037,0.3839797291318495
-1.2128624501628387,0.9048886052596848,0.7188322985245772,-0.5309151965045914,-0.7424702284198822,0.11325716662544805,-0.31765660389324146
1.1559804788254189,-1.291090052477791,-0.5638103409077083,1.0298348265875024,1.4999964054346036,-0.09167877519332956,-0.009345389185318576
0.3817469161538063,0.24323593985849523,1.4411810646474412,0.3729568212952665,1.0170076300731226,0.212622939283032,0.4709376437876054
0.6702490745698642,-0.28225336010969104,0.6552529533572289,0.32184276284389834,1.4505935131810102,-0.411416443611179,0.033100003382205645
-1.4516123799149496,0.02112809611006672,0.24725440208832655,0.13922684344891706,-1.6856660484496206,-0.11815584638084142,-0.22578411679811372
0.2832956383351275,-0.36468872333998514,1.025219650613679,0.016716979925745945,0.7865093021358407,-0.47610517386455753,0.32600308220513297
0.1703555771828662,0.38541957229289425,-0.14329225791849037,-0.08953339635773888,0.9756321625519639,-0.11469529005167522,-0.3936445084662712
-1.0231210675658318,-0.11795634673457245,0.5897358017161063,0.07929383444526816,-0.4707099356665757,-0.3578911359600212,-0.0829576110753395
-1.0407884546256807,0.6034241388523844,1.1616117744336105,0.23533541530428015,-1.320141238516169,-0.27742746002795593,0.09459776052079949
0.5865885863127325,0.30498796835711506,0.7785240458214482,-0.11066091112883225,1.008028596791576,0.29381292649402646,-0.14228489388351762
-0.5437007208543709,0.9637589571485993,1.3818580413718449,0.5076564814949021,-0.10284626881697378,0.21808397383792333,0.3406741898874296
0.5759108865954587,-0.10685936648001793,0.8282391190434517,0.061136914799965913,1.326793307903263,-0.016297519089383483,0.3634057020254555
0.16314974915331626,0.9084342377460194,1.3006872368858051,0.7187963076606685,-0.026098549574578134,0.4802304834339034,0.42718563176358937
-0.3331482776305661,0.7976614814057195,1.2822205094657555,0.43380789120581353,-0.7396068997196777,0.26131466772709855,0.11664124000302534
1.275397468841958,-2.1603250906555456,-0.7035181639989144,0.5772354639630841,1.3120348659880494,-0.40918917729057946,0.011847246986020687
1.0250099907381487,-1.2205417422972347,0.21350507343394498,0.2751500105231757,1.6910856432292425,0.037296939605197865,-0.05244121842456084
-0.4278072999504712,0.7891781376749012,0.8193466112364641,0.7759630170036318,-0.3457302317720704,0.17793403564250976,0.15900031778613688
-1.3692256086028785,0.1222393981331033,0.23775121041849198,0.4794750699046632,-1.377210189197629,0.24018059762615696,-0.30854703156705154
-0.5856957797667076,1.1597397738902493,1.4670532507698852,0.09602039732851675,-0.6899708040280019,0.12755658516776003,0.4185232638405497
-0.30544295424605705,1.4005201872795348,1.2460429143972154,-0.08838549877377466,-0.05663821110366729,0.38328380237886217,-0.2641175967604177
0.6148764913540865,-0.08408789814510098,0.8231215143564358,0.6670530421876918,0.843716447097657,0.29986047503534297,0.27143204220073525
1.4860754461020522,-1.548594469743846,0.1427227896969343,0.6626627615736892,1.5180145752849619,0.05394278860877311,0.0012796469975477898
-0.4322554028476213,1.0086163278689662,1.244908423386728,0.3833619993640301,0.04705695489690853,0.3705216043587283,0.13746577935603022
0.7876434413563014,-0.6119746072523469,-0.2587695874398287,0.6099273243087926,1.3410854544248598,-0.09079531802719543,-0.18483979610565693
0.27953074968666347,0.13869734976458403,0.7051417125099723,0.49113336452289613,0.2588332291861425,-0.4327829146134585,0.1807748498677174
0.5751053961005312,-0.9282382794079078,-0.4703451187860169,0.007163731359146219,1.338910320620991,-0.35885142988449137,-0.1792741776800183
-1.0466176429557592,1.0430992442388964,1.0801522869114035,0.8429674085309316,-0.999488907657277,0.497486261159769,0.15786534902400828
-0.3033711218215305,0.16889567485722762,0.12423456315043757,-0.6030809937109197,1.0967483185975384,-0.30310473498876345,-0.43871292143836504
-0.7774323068291266,1.3312874273118815,1.360805063706903,0.31801289701089797,-0.6586803896825568,0.38788462409440005,-0.18223626668897253
-0.4696319578550252,0.45500946578818036,1.0085258723752684,-0.1639501087398314,-0.24097646257164773,0.14784675540491066,-0.20058514161645213
0.039384462597006564,-0.2266122740111799,0.8652490904621986,0.03298501959632005,0.9715733776799131,-0.47229060220250163,0.2469056095069685
0.49987365049221477,-0.328250009482974,1.016697613931456,1.1110356836898942,0.6194863264186019,0.13714653352965467,0.4532610398892134
-1.1822745448295584,0.32860797456187185,0.9112641160629582,0.4964342404729345,-1.1177123402157079,0.376907942711342,0.26406694685604537
-1.1073151480077579,0.40549426823414436,0.3496842833874296,0.003514008955729786,-0.5529842687340463,-0.3343609442361022,0.06918074784869521
-0.5340581805950758,0.030329752556704448,0.24663617862023052,0.5198570167530445,-0.6242683323913768,-0.2661443364673771,-0.07358096708252049
0.4846930099987312,-0.673082529949613,0.7472034452780031,0.29491414117614234,0.6977702958638905,-0.23887448552825252,0.4461456247214546
1.0395186758121664,-1.5567346710331647,0.37306630328040247,-0.006127299757730853,2.2479823240336443,-0.17731724515675729,0.2129388119848803
0.15977203439014032,0.8578424914211962,0.20085361011600267,0.43342504168550966,0.3738845778269102,0.25452097035905996,-0.4307931801459616
1.0633574625735145,-1.8465207655365967,0.009346604219783838,0.5458979844996673,1.2557679279773641,-0.41547625778058606,0.3726260264296666
-0.34548656617271667,1.165311737889041,0.9401851140436454,-0.07297783228200322,-0.10226478771263409,0.49081077621626434,-0.28160811673865005
-0.5496363086448608,-0.21151818502513867,0.2139572038504357,0.32049859004178605,-0.8436590413709614,-0.3510334899865767,-0.2021577264211606
-0.43720597322496446,0.6651110620313226,0.7132173258031647,0.8342009043036689,-0.6301265746916547,0.37535396214844396,0.044995554515404046
-0.9867545123847028,0.15199369311150124,1.4506323975557724,0.40872588064742177,-0.5891674369968634,-0.46073140940518353,0.4439985759628242
0.9873379035056713,-1.752004688876797,-0.33847004348391385,0.5666005267341679,1.7126718728497645,-0.3874611786985127,-0.1290757536441164
-0.48398746225702016,0.3604596862310707,0.9070210932210501,-0.12402310350162216,-0.07131608748134943,-0.20915462016082664,0.16520716392925316
0.15711022588221946,0.6852485508147157,1.144025295670542,0.3350358801136141,0.6985152246337413,0.4029930018361261,0.06862719083702429
0.23565440432649876,0.5628187720043099,1.4068471399452966,0.9233251459140265,0.2305533893221277,0.42032310607673706,0.3894087402170101
0.06459917819199701,0.26548472847244464,-0.058445641507469115,-0.7697642017415014,1.4788114364333653,-0.47974521703496464,-0.3912338272977208
-1.4919358062770378,0.29850616527548945,1.2174392505554446,0.6131315382334213,-1.5754540294992125,0.26194806902987533,0.3199029062300506
1.4650362578484604,-1.8878500103359637,-0.01692267912803369,-0.011520965564711577,1.9898682196670752,-0.183625738899185,0.04249745849016484
1.2160247269848297,-1.629282631172078,-0.24504767733792188,1.2850279072074464,0.4776671351967394,-0.08079716963865113,0.20970760291395918
-0.8770924164110265,0.7389684735053595,0.6259243932808245,0.15147857645336538,-0.6318151383670852,0.06781609904563979,-0.4256775849617048
-0.6225317616227256,0.9348471627807249,1.0056212187000297,0.2892234037774888,-0.6308131548297917,0.1986276702569919,-0.14243864485329427
0.060030459217450316,0.1483839828865925,0.19641625121739592,-0.1238491254120363,0.23135884602263015,-0.4686036350243916,-0.30725380885318854
1.2057341179820118,-2.278337077646289,-0.7786829257327126,0.2838517580753518,2.081634377188195,-0.49224037765964457,0.024374593400501854
1.4508926547351697,-1.9114415323185807,-1.1544490603349822,0.7938755424739272,1.969414859451378,0.24711068112267576,-0.2151687926236735
-0.7273738075377507,1.3361015201117303,1.6861007352471749,0.25118450477415,-0.6478960042168482,0.4678785609421353,0.3403501403424066
0.19307712877434513,0.3069161319338525,0.7682958787942266,-0.5470618702441562,1.1908919133429756,-0.20990058551920732,-0.1333485737091915
0.9209060524115373,0.03998180772875404,0.4739602578174797,1.1010870324000799,1.1188527826982213,0.4421326930059516,0.3687443720889314
-0.3168898381416756,0.9061670550654621,0.8851140167002524,-0.4320649925329204,0.6354873153889523,0.09112824738621939,-0.3728803866710776
0.6932191075336713,-0.6737562622655618,0.35416964669746837,0.2963547414461196,0.9324168379468121,-0.3646000881730397,0.11256240641249105
-1.0167929567123555,-0.165228234562672,0.31086081018727946,-0.6240896397973345,-0.06459772447800516,-0.4118378100436165,-0.3692484885478564
0.30209570350076964,-0.04262692394803158,0.2742985828076911,0.8414367650786849,0.18139396315436446,0.12948630943388773,0.14362118751508723
1.0975933749097937,-1.2415889185545852,0.2922541287070034,0.4894771616393975,1.0855259760006262,0.0046355355570544265,0.41797146297641863
1.4505648276106666,-2.0292118252733427,-0.8988767664647249,0.8453510457996893,1.5835454355207226,0.02230946825479485,-0.4390738648551936
-1.2619026288659527,0.008983953512079423,0.5770456287762604,0.05838190417949929,-1.5511688217325221,0.12843755135912094,-0.18279831297611882
-0.21495817589715216,-0.15261887862747542,0.7900432390178739,0.29612999389989814,0.24583306378636005,-0.2745865939516846,-0.06773307848137256
-0.8863714213607169,0.5167831947926901,0.6194855159522767,-0.22117976662031402,-0.6374670169070326,-0.23811176822470337,-0.04144255471921665
-0.14809052844379567,0.2019688407537915,0.4975207214568878,-0.6192104733485937,1.3148711985237345,0.062473882277990334,-0.45585195676711165
0.1432907178865621,0.3759481052612413,0.3332696373347571,0.37071857197573693,0.6743934153632671,-0.1085049774235024,0.004357397052372258
-1.2200198688905377,0.6411658879784177,0.535241805588309,-0.00322593470620558,-0.7142839473497955,0.20800757159809635,-0.016039175887562096
-0.6094176735579616,0.20827945404392473,0.826248535658392,-0.6441176943049631,-0.15334827549312158,-0.28645725899676877,-0.20676222697151847
1.2827527204564424,-2.0943872630958396,-0.9573165633450985,0.4492841417705009,1.8222456810583467,-0.21454797324030517,-0.30678622794351473
0.2070111942905859,0.3113524233170734,1.2901956925171825,0.04678226994441287,0.4390647998187938,0.34767866249920576,0.24261650799501755
-0.12776400742916416,0.8156986247366315,0.6300131836186427,-0.04503437301348048,0.5591792012014734,-0.03842141238555363,0.2006812378646382
0.7605779723943438,-0.8783977390571632,-0.09232887204507251,0.5792627832102417,1.3975768816842873,-0.42560935865802374,0.17385270948162812
0.7255864555261118,-0.13062447672913474,0.35691549545813306,0.17887610340889004,1.5572720545716547,0.36002140782035164,-0.17837274457445462
-1.3542629014671936,0.4931393048079308,1.3307150554543095,-0.3378975167072147,-1.0552100134851705,-0.07970559677929889,0.19474794128503514
0.626092186328238,-0.32124410433459605,-0.2387263311059193,0.5687793406384297,1.204828057227333,0.024921266068905545,-0.23504226915395443
1.0177300434152508,-0.8454159050739418,0.15298631813746932,1.1482250472685225,0.3589131052679537,0.15170223276139927,0.27776946209470144
-1.0021863473791384,0.8088850553496232,0.9023328832999251,0.6277469027725348,-0.8903601743658061,-0.128959144050236,0.4422176123374383
0.8429938139998718,0.35950299510335315,0.7299548899628032,0.8435614047561487,0.6392699158983554,0.48612779589082267,-0.10883247325833167
-0.6403901498126943,0.12836834944486752,0.016002794930473074,-0.02051537948065718,-0.7437390713686292,-0.22267636475006536,-0.45309138350324996
-0.5805907400113282,0.42192976656900405,0.4085099385455002,0.41654663009521,-0.13321023001841426,0.18137820998087373,-0.41630629951079445
0.4957843960490491,0.27869284842888437,0.7528118263833902,0.4739736590787929,0.282043035336504,0.04521059132746996,-0.008739227339798705
-1.1658234851768527,0.19026053707095636,0.1158862080608733,-0.36603511733108673,-0.2683158203053996,0.027115039916173145,-0.4488996246847118
0.49461734640988286,-0.8152935321222857,-0.6400106081807416,0.5928766854135457,0.14339226250240716,-0.49227511259392864,-0.2677261811252568
1.163570378028668,-0.746411114405304,0.3500814560888831,1.2165868681616416,0.7714519542958149,0.25756746445836687,0.38295327345311514
0.5889338047062189,-0.4182952912833384,0.2842100786867564,-0.32637975466109526,1.396958000781379,-0.2983854686853731,-0.4443951378332287
-0.1790163700037728,0.9569938826265844,0.8442487709787843,-0.019045919142309575,-0.10170405837817648,0.24037025026870285,-0.49754053450084235
-0.18535684686832576,-0.2525331680963956,0.5086886751570137,0.11354983044018424,-0.08455037852386921,-0.3852453307783582,0.265043334169506
0.7952882857179198,-0.22183779556616123,0.26407956253023823,0.862591002434398,1.139119504063116,-0.05417742063687958,0.13052432640149247
0.19692600367764834,0.14252411227867168,0.12602957859036618,-0.5331081052664025,1.1333122839046874,-0.22154769499993598,-0.4948226809800078
-1.2452875104245473,0.12236275439786914,0.4337295708215442,-0.026336528777665014,-0.4854743529039268,-0.2895778701076226,0.2950415815267238
0.24801326358421383,0.0696741918137953,0.582096939838766,-0.404548754617997,1.4509518208525143,-0.1348908925693485,-0.20759170613238287
0.9445311086802288,-0.11733456381544494,0.3835670681400592,0.00023610999013178036,2.0667287273711015,0.2957846791560834,-0.03748365077103932
-0.4888008496571701,0.3955330567048193,0.3766264883578399,0.42239751884396215,-0.4949451729990805,-0.41022317368259886,0.12385418954416161
1.2827297387261685,-1.0666411469316772,-0.0852766995732519,0.6509833540686439,1.0607380542170044,0.16093295251796236,0.24834842663320955
0.7521510010295036,-0.284984153397256,0.10917207003826596,0.9057422330563638,0.20843069045595963,-0.2770194847025147,0.2313041639757175
0.22219147544989326,0.7098600486515544,0.8434259743686086,-0.7241267046187816,1.7005129946116675,-0.039159422869608385,-0.44481122418885577
0.7549319663787553,-0.5546335826641517,-0.0415905417985577,0.5713588100002016,1.3159195615487556,0.12057836784341214,-0.10554974133705697
-1.2625531177853844,0.16309716840582855,0.743358981511361,0.2516834892683778,-1.2623898839382939,-0.33998918924180355,0.0689738909161709
1.0781672270418343,-0.6794088273056123,0.501249017071909,0.6314900486629326,1.7669975587623998,0.4285056910725067,0.18649634115389768
0.9645123396016739,-0.7936872350858684,-0.05275457043517373,0.32430252955029937,1.2651052018452376,0.15024338406597781,-0.31797688897295684
1.2296149788306265,-1.166564005417189,-0.6389844869562405,0.06069276020085901,2.397154896409984,0.06285138222560915,-0.4555877734680853
-1.1141064074718598,0.5216673981338645,0.0662439206556315,0.23505299208707797,-0.9435862690639057,0.03616000060554325,-0.47260241658386326
-1.2546597387180443,0.3381475290611333,0.2932354260141561,0.22368344420131964,-1.4149187317922691,0.23899606449787303,-0.08763332778469768
-1.0847532816552308,0.9215881446348734,1.5878662829030552,0.2783536601939949,-1.0068713482553044,0.44234038639817963,0.2238020820528941
-0.3018638696915996,0.8001734536823483,1.077355584196355,-0.16387899010862883,0.7189383283058616,-0.2304331508158043,-0.141170290224923
-0.22707941675702425,0.07730263088659395,0.37318270159033434,-0.1873666768339025,0.8350633681366565,-0.44732291292896387,-0.27171737950211716
0.1866551361927169,-0.08362700067298279,0.5239109760840868,0.7730273417907839,0.42308207979223583,-0.3290724877363925,0.3253858960608452
-1.1332693511024847,0.2949916428222616,-0.28280631067924267,-0.007428771001650791,-0.8264809978009234,-0.006104246574782701,-0.4845889871502025
-0.8958014958558874,0.9025115045004933,1.0501866789138887,0.5973792323776295,-0.5680044804683858,0.21140250379671377,0.2011001211753245
0.9349330448520647,-0.8058620948587656,-0.37783847064861764,-0.1366655071666687,1.886180119210291,0.01681322321972345,-0.37638236190041385
-0.0960372778297518,-0.22197024532345966,0.3866144161966691,0.29737988321612824,0.3706759158204511,-0.2750716398818609,0.3365388341220503
0.9238146284508306,-1.514366876134519,-0.23546664867212208,-0.21219450410920832,1.9135999061798192,-0.2698969037031641,-0.10056578804705507
-1.477720864366161,0.561244201758565,1.3083555018003858,1.0459787421278088,-2.0038759298517297,0.45409953047255214,0.49767316402363915
0.15477817794721638,0.39745621362565176,1.089668955004606,-0.4750703220466276,1.1130442652657604,-0.16400438976522613,0.06879522596792986
1.2957964442300343,-1.156560277946541,0.3808861502054022,0.07677727123170691,1.5693912331303528,0.1802750247797934,0.04852983112980558
0.2465263774376103,0.6951952881844615,1.223481567756813,0.08301889107784899,0.9920964627785236,0.23422590012798727,0.0933625785342328
-0.8817128176641775,0.08368246924885474,-0.012905516067098638,0.16503394738196575,-0.4505838564273248,-0.11484750751099981,-0.2660202796629585
0.6532726868386725,0.09182822033395155,0.8230741429681542,-0.3152779097655515,1.1039505538606198,0.029995697609454752,0.030718431046810157
-0.3630424509032468,-0.21969397959348042,0.4127342968697587,0.711637194993566,-0.2577066941043533,-0.38659414756610555,0.43218905889779646
0.5051518417783796,-0.5178933489132772,-0.023858386384094377,1.0578064393381537,0.6771372972305097,-0.04665955623522844,0.16656642017742318
-1.412040831318686,-0.7663003330782198,-0.29022872927533816,0.1018269324309421,-1.6441090507425495,-0.4487229831725764,-0.4233015208932217
0.4077010780540684,0.42628129864819,0.9000953172991886,0.2136496796414704,0.3707915070929986,-0.10125570063487166,-0.060491861568692795
-1.403406195186228,0.6829407454385726,0.5141981949047381,0.8802459860050058,-2.057930039208353,0.41276829213412036,0.1358325678304415
0.7343419654252976,-0.4735357135365611,-0.5282402572197891,0.21189190085147735,0.8099140577342119,-0.04902830843271211,-0.4303855883751505
-0.08126099328463465,-0.3312551109622519,0.46504339726736876,-0.24863150379721732,0.3343336127644071,-0.43329026344531185,-0.00739160841014308
-1.134736933580839,1.109146624191571,0.8180464915623413,0.11604842783398593,-0.611939837341954,0.4990495515907276,0.07949148718033616
0.12790777736551773,1.0849062073750888,0.6898868658602568,0.19821407527670315,0.2963919526326142,0.4995039629139807,-0.07710834631832653
-1.299676670324986,0.21502796282352976,0.6646171033861168,-0.3097094045950459,-0.6585819283068732,-0.16229277032434142,-0.069722639143042
0.460094614059122,-0.05212998120741108,0.9032500048318082,0.41149788047284463,0.22741057954055782,-0.23235376312662848,0.49885985566304303
1.4882589821034764,-2.2662532118551697,-1.0328559687775711,1.0985874394247293,1.2063225203287202,-0.021532658854474973,-0.1383960116215286
0.808192011221887,-1.0731511297405225,0.3109363678458684,0.0009919356435099669,1.7874872593102147,-0.29866128951086357,0.29691328243259874
0.22132234097647352,0.15416440769469048,0.20305924885652793,0.2943532701769508,0.8364354793438356,0.2369183268689533,-0.34667110861499073
-1.1920942223676123,0.3460299634209988,0.43219637413894935,-0.007042085151857669,-0.5444364485288716,-0.3229249349231793,0.027889107514901923
0.5995022243187442,-0.4696298345430776,-0.4088212976548048,0.3743545555742103,0.8512541699066628,-0.34795381975632667,-0.3505291864008072
0.4835036019837933,-0.3419215269473993,0.3598325103849825,0.5620550748905107,1.0751482828451362,-0.1468177325641844,0.3491030055110623
-1.352708608131671,-0.14949762701937175,-0.15957174111948924,0.42644890019697346,-1.2358955202236745,-0.10099175641921965,-0.35891050090371457
0.876897905533772,0.03860240885928046,0.7310143914478332,-0.15983098808758714,1.8417148576824065,0.43175206980337943,-0.1507991472531699
0.05614977267151544,0.4243141554926439,1.4763298280678794,0.2661741834246342,-0.08603838053970159,0.04317259888923919,0.2727413539313748
-0.2223969174002427,0.7095370584063363,1.013068197855993,0.6173977294134467,-0.6342189132621929,-0.04587306703729499,0.33861598346642285
