x1,x2,x3
0.5440815968009928,-0.6212046384592238,0.1335488864500094
2.077162104165661,0.40210097625866087,1.3067297427060813
-0.8411923909699511,0.4356361014015685,1.9921726547356509
1.7077301384505872,0.9514392840379583,1.5387946741479246
1.4691741100017721,-0.014835553223705,1.147548227317649
0.29905617154226405,-0.5081615392196496,0.20527051842159172
1.5784085764506826,0.6724733399361484,1.3996681495458294
1.6265969615899816,0.26499896661587274,1.3223357346558622
0.6659236323340032,-0.6794005693670622,0.09819426124555264
1.3166811577585076,0.45842626936854336,1.5845986036891813
1.0668521910392124,0.2129732416399978,1.0374331817810103
0.2904628636599441,0.25885948864186736,0.8517353883998382
2.2684708069889465,0.8817572656480631,1.576374347202931
0.3821589313594422,0.2772547064764249,0.8231384464176743
1.2789619786671027,0.048616370657202035,0.9620525510103071
0.31522042437582976,0.15817177570758179,0.36325768534764924
0.21347394658000696,-0.7137139380857368,0.6426377990128573
1.3101270026046103,0.4950944960687927,1.6910659931251375
0.8424487539365144,-0.20683206617956051,0.3738074978534307
0.43365772127490537,-0.112751990744685,0.8345821218066882
-0.5349312225693482,-0.11550604291517053,1.9780690147905988
0.7208124913661443,0.05213907702582077,0.4731996234110387
0.2529163791736375,-0.022968582697707296,1.8336646658776579
-0.04861810420766788,0.46914708858979604,1.836794935611266
0.21495579805324594,-0.5327074950541819,0.18259268440640364
1.0324124723739334,0.21832182970438135,0.927305449771032
0.7202246584987821,0.07575299644710198,1.0044326706455742
0.16144553783951576,-0.23648472381176155,0.6273379001042549
0.4964962768797244,-0.04198973525863536,0.09467907447547397
0.19316050684274036,0.20454173367273676,0.48337127449079564
0.6781475631441092,-0.27011671806742354,0.19105928311072184
0.26438102465775815,0.20664876247740926,0.47649981142482356
1.7201268914617338,0.07159589407852102,1.6155821725803121
0.030898065079010134,0.5311955366202528,1.7899565757720233
0.9181084023458187,-0.04119483851459582,0.0864457841592936
0.9645547591672573,-0.0746919044122587,0.603893672525438
-0.6698968932214103,0.16904693358649148,1.9611643971885753
0.8667252354769851,-0.12820138456271557,1.0790096451074707
1.2723083030250166,-0.058274080077278745,1.2526187234197126
0.2696348702484069,-0.03840399384857518,0.011090816813809079
0.7125898952588081,-0.20087972279376187,0.9698188868851185
-1.3425519145714262,0.81124051954249,1.976657069244775
0.7217764114351557,0.19213375965247004,0.7503710549655962
0.5765918055987075,0.13070841864181726,0.19407631727772245
0.4205438078446259,0.49116709613107923,0.9238175231368968
-0.7669253723847504,0.07203911168878041,1.9260089319845164
0.2982256365289744,-0.6164090192245333,0.6836612271300329
1.8017711205505218,0.1702206090835519,1.5978454664300263
1.768116119667709,1.015584551134147,1.5976926624261238
0.27245082172812723,-0.5856413149912846,0.41649659347787327
0.5345023739780147,0.07515849845522671,0.8867354036024235
1.9842155479286867,1.2327912145603608,1.4312025503086097
0.6035746747326949,-0.42668511911949725,0.8210395708278557
0.9018756855406057,-0.5406709606920196,0.38201391074084223
-0.3873093000118495,0.49746487561824826,1.934988613612837
2.0894916332578575,0.8559215385014972,1.3015007329525867
0.5362479263377047,0.3165565322521668,1.7309197030457988
0.8534032683414116,-0.56194908685398,0.050484715599287355
0.16312753379151967,-0.4863555311625628,0.5338116295822695
0.48873554220436405,-0.28645589449022335,1.0041422006534857
0.027495258840854492,-0.5345886990809939,0.13489727026010345
-0.4857922439219191,0.165253880907976,1.9860665221895835
0.09575722342654669,-0.6901916904614909,0.4729247923960578
0.7146498110271549,-0.4792608760716601,0.7485843646908961
0.596062027976474,-0.23217793548772725,0.4280238298166925
0.7004225316816988,-0.7510056708491172,0.21089173221090163
0.44676733842397603,-0.25672815013317674,0.46495957120847153
0.33440834856565776,-0.48866575688077585,0.6012202710064094
1.497635328202605,0.7976774480310846,1.2688845357988783
0.6024345836871845,-0.2990031082002196,0.562469562905817
0.42139407228583303,-0.4589214160720658,0.7245535219531525
0.21451132405809295,-0.179970305455178,0.011885687447059645
1.1139684812224868,-0.03657801969093766,0.7314382518547291
1.185634738504132,0.6689555686649089,1.0677719633965892
0.29468398140903096,-0.7685673206985666,0.3240316741010618
1.4925968413911608,0.12591243451910433,1.19486621672075
0.6357437603163925,-0.6762749984728286,0.5863049372543587
1.1727422953314062,0.13361867452284837,1.2641009896034558
0.32599116008671086,-0.22772077546817204,0.05239321050168755
-0.021216508637794784,-0.15239758675223442,1.7751869209355498
0.768994349105265,-0.5821478464774942,0.03223726084674783
0.44368648536542793,-0.5865013722433277,0.25391606207192274
1.4186183889867108,0.4711705946993286,1.5543249231412044
0.3919076643749638,-0.5116386694011292,0.09179046440434124
1.4171603395432948,0.024156178055917188,1.42199738719102
-0.9359750392241919,-0.23313365598070557,1.9420922810202579
1.1331971984630582,-0.02526267638544527,1.7433658662846145
1.8629893968039135,1.1037791972730133,1.420323302641397
-1.1928331673369406,0.5423064340173093,1.9170194860433336
0.7341095783766035,-0.34957045416889243,0.8596266757731639
0.4097076821524764,0.06458298887087599,1.7457578286436146
0.47852781097100294,0.09664118372011266,0.7119153359472292
-0.10842007638163231,0.31534808984174667,1.8595273058076935
0.8455482615177948,-0.178260120438272,0.2975553124842072
-0.9789889588434385,0.5361190196520147,1.880058029856547
1.3073115355571205,0.3818487487525102,1.6654323945664253
0.806165865062873,0.2955144281006996,1.6921096763929282
0.49919500623154284,-0.3332965552945961,0.24784601984788868
1.5037628493919615,0.2645724763895811,1.192973796683474
0.6336732438734163,0.038348848100525856,0.03278496175186274
1.5925001781235444,0.28499555757019884,1.4423687321012135
0.7475901816043565,-0.7696313921838528,0.01547502825180791
0.6027957408868654,-0.44747981240404333,0.16964455489046726
0.19173526999155882,0.09738543041072445,0.4509968209000472
0.7970567415235852,-0.06652170322350526,1.7502490677464493
1.1236240133434905,-0.42885804133109406,0.7271526359752267
1.2028748240631244,0.2858632918520733,1.079919870425117
1.1285960564699191,0.3352554288800347,1.1362064276379569
0.21798895701697185,-0.4763187284355761,0.45092672061191985
1.0706524329022697,-0.12150397498220644,1.1442935359689224
1.887755620566069,0.25815046668725505,1.3219035900592064
0.191894201734014,-0.20779673018348688,0.5964907866346589
0.967244324117108,-0.4522123933817286,0.8372537179600519
1.0680113998655834,-0.4469754528540117,0.9061778490922601
-0.3333019386128192,0.463049297806297,1.8647013230841631
0.8806635544816955,-0.14567900919616605,1.174987494959005
-0.4995545383008294,0.11096627913227464,1.8965047432362825
1.2926530102420917,0.5988473522283835,1.1120695075302938
0.9676302602622242,0.15899006201169097,1.0011228416982023
0.8103665537607132,-0.3729289219046076,0.007064421932496678
0.5320574712511078,0.010652904866254698,0.9617780877499242
-0.09982589458542479,0.27928849069773753,1.8549099971253036
0.7261620788478013,0.08852836133032971,0.3967313780534383
0.6858257568541833,-0.09256454337458286,0.10418226877899772
1.0680922900715475,0.18475632623284644,0.8135577869477371
0.764540502018956,-0.458602700982255,0.744792961188224
1.194093438184038,-0.09884734548215768,1.7143061157424873
0.8189216399597784,0.03844173161390785,0.05322223111991908
-0.5020717039910747,0.5617903600398235,1.8402984595180099
1.3980994743038115,0.675262846338013,1.3618059979899129
0.44874191128918206,0.5963126958234493,1.8084519881284353
1.4578444395150032,-0.04499644785185686,1.2150581416412776
1.4804047435952499,0.7199596724025574,1.6239066248722487
0.21514560423456286,0.19919453526065833,0.6710877470785723
0.21286172288084915,-0.21602507644885915,0.6991324560551195
0.9694111556812803,-0.18316682526561334,0.7797484606565848
1.4801685127068474,0.3135990495763969,1.5095941631455665
0.38444176407461594,0.026564228943133927,0.7385823488572956
0.13621321904648995,-0.540856569010323,0.48443961298453453
-0.8731077043731569,0.5727434206926041,1.8753367135811916
0.1943149933864225,-0.023635673816515435,1.8160221673260801
0.883824918410058,-0.02805441139440057,0.6975946321739821
1.6206021714704275,0.12794003525193215,1.2692761405160946
0.8785461903368847,0.2270115363062799,0.5476844233061515
0.5754839879531353,-0.5154418459363481,0.41223025742713815
0.7851215555072487,-0.2996256959269723,0.6726790579935888
0.08438512239393876,-0.03551568320211951,0.6541997852310024
0.840762296543565,0.384485513095363,1.7645522023932325
1.193594140304654,0.37604600003706135,1.6446076294474508
1.675238709863288,0.292331430075935,1.4192464571181957
-0.7952838103932234,0.17695087943596488,1.9186904505177937
0.3258809291534854,0.23662414221063477,0.8450867062161163
0.8266614087854924,-0.2051352424788151,0.4900660771113525
0.8326930445491469,-0.3757286236228894,0.23479687438297847
0.17683577753491167,-0.5544573474736483,0.6021067164023997
0.4903108514361087,-0.12255632589381249,0.29052746794090756
0.8595241772480073,-0.3275360012688314,0.18437219473674005
1.1756428467128939,0.13454788905307885,1.2058643934138464
1.0531504249656574,-0.6465774717329654,0.7283748995128938
0.8243856825164764,0.6443191160489654,1.1291406851922872
0.09749761109162514,-0.002846006955660063,0.3826714414411132
1.369079898514881,0.4796272591113731,1.3538117193055212
0.19251822553269882,0.19882743573986916,0.4310108945513196
0.2823454581608718,-0.5798212781245976,0.5560471874880721
1.5131929639197799,0.24005167955426976,1.4835208442897536
1.5259587442730518,-0.08727876448774002,1.1194757912894238
1.050697485604992,-0.1727844446237442,0.6696728257340385
0.7943276980722435,0.011620075476290959,1.0859775650903871
1.5168084675933493,0.8540641406008659,1.387969405716485
0.0269519558001291,-0.2689318097032819,1.824264242955258
1.2443221221382696,-0.031244923087496934,1.1614264267889078
0.6873879012111928,-0.26617809369690637,0.4653727577857618
1.4913495384903377,0.37884277745123157,1.493395261552993
1.8150583963141511,0.6596300421703327,1.555538035109415
0.1729375324589301,0.03893851028160389,0.400802629925308
1.9688442814076228,0.5072324639040531,1.641148439355772
1.1429857459250414,0.3102458696360204,0.929869709445653
1.6204690363841596,0.1943630727231323,1.5595333241778904
0.23766716406756286,0.08542093794406536,0.4749564399765318
0.7289016918497269,0.05659863016453548,0.6651605394353528
-1.1418193273610497,0.24842419808263183,1.9073942385833056
1.1968733167964394,0.5641700366755296,1.31563014629961
1.5899002474624637,0.3545686472618234,1.5457556610030836
1.9916401486789326,0.6662091530851635,1.3767486864412581
0.4174385484295813,-0.20105146243053662,0.40860823569686544
0.6431562383928069,0.19640985523126236,0.9413774968930853
1.6608960979669247,0.34347772220078154,1.61792774542357
1.9166031143619047,0.6394367187683452,1.3500702538187437
0.5394493289206098,-0.3924313848667844,0.012055771306595853
0.8972887493794973,-0.7328184230924083,0.1748154853056456
0.835185688222996,0.00663052695103572,0.6935894404271188
-0.16979390593866717,0.20744374334890692,1.8887310792371803
0.4232713566094798,0.4037861870955854,0.982380961949167
0.9399873649667355,-0.38460563234830447,0.5403525348606675
0.42987433476406905,-0.14303832342112288,0.7208474389074198
0.7964376067431772,-0.3836535951652412,0.42130525510812644
1.200665985712837,-0.20039918662693545,0.8424001143400253
0.049941626556648286,0.023075079455642467,0.43607087909894915
1.7007187904870928,0.7361811052973415,1.6915050146058555
0.8991485718085321,0.4196655372363681,0.9125411980831257
0.9212997534026877,-0.4708073732957333,0.5596040368715405
-0.27179673225548673,0.46045254789111445,1.8657832962829632
0.7192854270784083,-0.2442532892703152,0.6287027072583935
-0.32734847293306957,-0.038530447219478514,1.8194293240866761
0.6897816442277622,-0.46694549959929277,0.08683618194055409
2.0601719609079843,0.7817701333946057,1.4142301205353522
0.4826193957159617,0.31143797775048876,0.9677780780692526
0.3624412530097142,0.17813858106762392,0.8884421226559605
0.4383812441960884,-0.3862676627512608,0.07264668870396318
0.31525571151496723,0.08074193003391839,0.08136638098276228
0.9355994200903455,0.12466868719903335,0.6655072341238819
-0.4867876787458937,0.5276613299948775,1.8942390798148665
1.1224510617276136,0.46037814279190264,1.2353199542293822
0.3294462176656688,-0.5127095733442427,0.7377496833618538
1.219577340314125,-0.19253689955854386,1.223954078109811
0.5818232191401091,-0.15824152981526496,0.412263072570455
0.5076369722382059,-0.5958013123744285,0.3301328856560748
0.6006961836640329,-0.6496509797195769,0.7236345310627168
0.4610035240704412,0.28790445033936996,1.7267067030808634
1.0125317103141793,0.419696752168673,1.0188034547004476
0.07522143565774159,0.06604710186055229,0.5938030321137111
-0.742721497359032,-0.1947283652840902,1.9005032501383015
1.2899977102686941,-0.16606393781470657,1.6319321793341197
0.38244784262597636,0.05026894513999436,0.6459478856048524
-0.7286129518290558,0.23894014961069787,1.9441964904559847
-0.9923674259949347,0.4295469339803598,1.9747021956607815
0.7889231854486305,-0.07776466342708299,0.8173202674915561
1.870019285642506,0.332624704918863,1.3118462057769495
0.9106802346610312,-0.11572516703998581,0.8113063969024561
0.5713920144275807,-0.17111200797835446,0.5146962114811422
0.8687479519249137,-0.09817172609035318,0.1653053519997365
0.9241524064988659,-0.1700627179825691,0.5272206922356639
0.7090743215251711,-0.21412195603917383,0.5429597070194905
0.2566558532100151,0.22887482812870086,0.797278159366279
0.12022381525340611,-0.033017722340625166,0.3697720620506173
-0.6196777366472217,0.5094452259605605,1.9076368066289529
0.23351506619533957,0.17413071984089612,0.2057597707623151
1.93585669435939,0.7845536562516683,1.250417066277603
0.5014868831256565,0.06311639963273885,0.8833947760924412
0.7320100181652804,-0.007139346059763074,0.8470360979531859
0.21373110258127695,-0.6322677660504256,0.743983565848559
0.9477748126745542,0.6443692779719992,1.7366294203448918
0.8051356580471793,-0.5544165994736207,0.5609539612936194
0.6990967805853643,-0.5439260598077834,0.04115231478724657
-0.2470507408984588,0.5426076441854759,1.8361940319182133
0.7564845238396052,0.17073249638915056,1.728960555147211
0.309559591255684,-0.5323482935301277,0.5538035800920058
0.8164922084850768,0.5142764746422133,1.0469750966500369
0.7781930679730525,-0.15920424217083207,0.21817639452863413
0.770669053456863,-0.31543101495467485,0.18685413752215152
1.6189417432141173,0.7984930469346625,1.6749322168674181
1.1411509378189937,-0.27114582650545427,0.820531435138466
1.741133401745528,0.26353778781755477,1.3234330804046142
-0.9294985517596192,0.5159176412895785,1.8864011169543056
0.28663998764147813,-0.21972789163006068,0.49026118312292444
0.44082925036817244,-0.31528382060097726,0.026319662581722802
0.005700115483243932,-0.6000160578903198,0.04829681156754484
1.7027647961094186,0.797268919655622,1.4187713848063441
-0.3345511180935029,0.41844917689878147,1.8491037695869563
0.4005644724576912,-0.3595220023891277,0.934660546025742
0.9389515332855067,0.24119753899672602,0.7502182961950374
1.2788573035259632,0.6977972692567229,1.0857208493548085
1.232434541718246,0.2549135951554193,1.7178336751628815
1.1951193071189583,0.37840981244460803,1.304307747585883
0.5766031975286544,-0.7330758414492043,0.46595979336421256
1.8743707001749397,0.312791402459154,1.5491604090411473
0.558334040139985,-0.3612283159449574,0.26922699467294
0.6041917675598616,-0.21373578705479312,0.33111994145742574
1.174662013471527,0.23645096550207578,1.2253645656179792
0.7599366725088311,-0.370830002391934,0.4775668122852623
1.791877575663396,0.7784016429698628,1.4095570951110612
0.3058433776275396,0.07656090199216559,0.6990370547839133
0.6925689763090739,-0.06811978643512118,0.5548479200147707
-0.9753913374265072,0.5687583955559925,1.9978368119455951
0.3510747027228631,-0.6511883762572198,0.08123224911691906
1.3359435490127352,0.4407779846821619,1.2916450433662243
0.5263783789884111,0.00021950327244557588,0.0773991700244887
1.8752216591178155,0.31313746152096317,1.5204205158380082
0.44731791614340094,-0.31194735768281656,0.46017991499658173
0.4034549003113541,0.09897124077624975,0.17966373414472803
1.2777532479820484,-0.014523446151916308,1.2968994238180955
1.8838840048333374,0.6372407360335564,1.4652024345858568
1.5761087680610593,0.7127660885813233,1.3561906298376878
0.5863360916645709,-0.11184883298790416,0.10380189426841446
0.05988036007858197,-0.12759781301939332,0.5886138911083123
0.4335634821851669,-0.06621726431834218,0.9021766924397501
0.5521560364034155,-0.6196290808096659,0.574206579450993
1.6253382411432309,0.491297174616728,1.6210269125407417
0.3029608909773661,-0.4104585580589648,0.26223021030539373
1.3485266266474423,0.28259409425939175,1.2243587233811837
-0.8531861828451807,0.08195691236997382,1.976429887254907
0.07918843683014937,0.3463342882959243,1.8051130771977377
0.5172970864673387,-0.628293222586427,0.4443141249701972
0.20441185448099486,-0.10415450032191609,0.00016377522733534988
-0.6134278141654312,-0.201204303236325,1.9611946841239778
0.2580271144961015,0.25308840233802016,1.7654259693947552
-0.178702091871081,-0.011168190875950779,1.8389449326552252
0.8850265961284132,-0.15956459573564685,0.8310071016752667
2.140269339701885,1.3155303915636067,1.489230924313462
0.39233283607972474,-0.640001121893451,0.42566299713829814
0.8411269869750341,-0.3610566961357784,0.784608142167855
1.132789365851577,-0.00879233025377496,1.7030961027743505
0.5031834247566356,-0.05545673519508221,0.25522444843604153
0.05103554406467098,-0.21247465549963873,1.787730735747278
0.5168112131491417,-0.03338492363839579,0.9930159447502263
0.340023094783654,-0.26370632287750906,0.8521913107451489
0.24925240153065312,0.0963907128366912,0.6112927761862368
-0.1430595474803682,0.28379288572109596,1.8336975705455523
0.7129845503069948,-0.18479284382950412,1.0352469215225781
1.3956927788948235,0.6875540609311921,1.6080527366669555
0.8777546546029167,0.6462335930484802,1.7153035745620648
0.01919207926659494,-0.23177982229343042,1.8447647091830737
