x1,x2,x3
0.5760837216065401,0.6606017212190474,0.09703815863886123
0.1625942019312543,0.9858316506634269,0.4619087615684484
1.7605296474139358,-1.7074065010554262,0.9630044659922582
0.22006761769095692,0.07273559528683114,0.34183061356501643
1.146252067996252,-0.8086025295213881,0.7989227332150132
1.1118427059341274,0.12481880495250397,0.7988463312130619
0.2616741932378922,0.1532863013886076,0.20824829673893663
0.31485504082401655,0.5515123550374701,0.44336770180121177
0.9899051787747176,0.2925048825095148,0.7156012751543048
0.4415373107150897,0.039459251117737015,0.41051978541392786
0.8942486120352204,-0.41101972395179487,0.19100695537042112
2.195808078989865,-2.63685553125851,0.9674943068064185
1.2323958568944084,-0.6561372371718555,0.6507503664762934
0.9290402952563666,0.1654901775123213,0.8654598515228994
0.8534009419380519,-0.36598465716576845,0.025242357799643678
0.13405135614602687,0.27825822969757064,0.26690581479113473
0.13249763251445562,0.12802662914391494,0.5020711003267428
0.027376666127627923,0.26479005525355676,0.06744863513005173
2.235432974547164,-3.0519065407071557,0.9930332610947917
0.07784329427681554,0.09350056643934845,0.2364623961980289
0.6024200626468071,-0.09188252772449379,0.37429218234544803
0.5840419613716265,0.28286945805600555,0.21401191490834626
0.6997141235454963,-0.3526222103777894,0.10544586610545081
0.4300300078184393,0.38319291671481753,0.23247978560423577
0.287632247690449,0.2066726278228408,0.3006101355032047
0.6959436662345522,0.5676209718336618,0.6344422678994391
0.5665960661464119,0.21159990521549776,0.2812347814529085
0.32284925091485156,0.16099797590323092,0.36227676097657624
0.21451131691078354,0.5831317973062471,0.005942843723529823
1.0116372803786389,-0.2168129011693961,0.36571912592736455
0.7364810912773117,0.5365935782305268,0.5338859816982946
0.29073582718059704,-0.038225064414743645,0.1620158370505309
0.8250015039931329,-0.2657924265434972,0.597433108360375
0.5934367700062293,-0.19812304477758247,0.29315246862717936
0.3794798068673825,0.29497477234686836,0.6320504948017279
0.3259884614438957,0.4868065925794026,0.026196605250843774
0.8749015769401688,-0.18931127128512576,0.8875934604677749
0.7689939623128995,-0.26936014498972377,0.016118630423373914
0.4421977897858393,0.05498618639812389,0.12695803103596137
0.5866257768758568,0.4790125411345724,0.7771624615706022
0.39188224085799406,0.16454492993363048,0.04589523220217062
0.4253868127474075,0.1122721910050417,0.71099869359551
1.6851201255156045,-1.8040532052903235,0.9710461405101289
1.6616847941796782,-1.7484958930089443,0.8716829331423073
0.87183812071778,0.44549529263541754,0.7101616513206985
1.270893828201618,-0.12595576904740102,0.9585097430216668
0.5397708463878415,-0.005919896986358003,0.42981333788658194
0.964857997702189,-0.12795833176814408,0.8728789143218073
0.38666147306351684,0.6873395751220917,0.3559576679736146
1.8009369607813235,-1.6319542502120958,0.9297636529038468
0.8427407882272342,0.03181328090356417,0.1487776562421036
1.1522164728418849,0.10410512263748373,0.9400290149282735
1.0863335850617526,-0.1775405876557693,0.8327161972832127
0.8132778168024607,0.2660722819961151,0.8460548381964641
0.49784364011292215,0.26545638282899126,0.12392300992394434
0.8396217201528822,-0.1521890066828322,0.596486898341737
0.633672830117625,0.5105900756752595,0.01639248087593137
0.5972345948973492,0.15038118426028124,0.7211843660506068
0.7475901610657412,-0.4293703222641606,0.007737514125903955
0.6024991177302901,0.056702868650351956,0.08482227744523363
0.17691951924323232,0.8632538102888002,0.2254984104500236
1.4027459520484054,-1.1003434925185256,0.8751245338732246
1.0236622081927853,-0.6279961816525924,0.36357631798761336
0.7345388980200362,0.14414377763109354,0.5399599352125585
0.5660814767240623,0.3657844678742478,0.5681032138189784
0.2031824149513406,0.281533866555929,0.22546336030595993
0.493983156540974,-0.01934912628762786,0.5721467679844612
0.9985471253550177,-0.6379578980816387,0.6609517950296032
0.14657168090624426,0.5384569550260829,0.29824539331732947
0.792151943209199,-0.3778387777681001,0.41862685898002594
0.8288233214170582,-0.5115686600814209,0.45308892454613003
1.6338387650807136,-1.0207315949191156,0.9323506615420816
0.24920447751432453,0.12659329361577032,0.5874937474795024
1.7921213245077277,-1.7775705799565635,0.9482523716181412
0.771519682977656,0.37095649838807687,0.5560347537651469
0.6154736875155742,0.25441509977050875,0.5005614208491012
0.8103665528687398,-0.11569831476933745,0.003532210966248339
0.2303148175856838,0.43949331554024873,0.4808890438749621
1.7570644923101777,-1.5474253590127882,0.9274549985626518
0.7172899883578207,0.46092114284552127,0.19836568902671914
0.6857835657779859,0.32224062457847275,0.05209113438949886
0.9118330162893684,0.10198281671665288,0.40677889347386853
0.6545581265307694,-0.12421146174474129,0.372396480594112
1.4144319150251605,-1.2489881404531566,0.8571530578712436
0.8189187664170025,0.283780674620279,0.02661111555995954
1.1841642986185477,0.06722851597665602,0.9201492297590049
0.45469896900953627,0.7332091154929309,0.6809029989949564
1.7487627302457418,-1.249624934881306,0.9042259940642177
0.7533088231562961,-0.3288005246750443,0.6075290708206388
0.9682869682639416,0.25945251979046546,0.8119533124361243
0.14257059357766946,0.9173345218001112,0.33554387353928616
0.1274018643988747,0.4907691533641628,0.34956622802755977
0.8373985409719636,-0.11544103034983022,0.3898742303282924
0.5393150370106808,0.31662588495151395,0.7547970815727832
0.27806847640334487,0.6590998209871558,0.3692911744286478
0.11649006927588419,0.2353532001188168,0.24221980649226726
1.2089597711300162,0.04246303562245879,0.9376683567905958
1.587014167816613,-1.4299634309205413,0.9080110836630401
0.79911272336355,0.1572013053476129,0.34879731608699105
0.8182232140063153,-0.3184495009571056,0.6346380702580473
0.8463286013129419,0.4061214917792244,0.27384221165307576
0.5651421622930402,0.01884271472809712,0.20611512871356907
0.711856933058365,0.01334941096120823,0.3363395289967944
0.018833909400275288,0.7064427600455571,0.3270998926155012
1.611189101387359,-1.1451286834763423,0.8822761011966163
0.8168446275093099,0.24938691259353407,0.8223038147237254
0.6845130816745297,0.00893470307096944,0.7096232285590979
1.680866735620052,-1.39315936039779,0.9593452252588969
0.1442151624179614,0.8231731254270298,0.42254335310805813
0.8060060109375082,0.042608330320308085,0.24503303855567626
0.8316045794180847,-0.14873323299799202,0.11739843719148924
0.1297833974276973,0.19377951973519617,0.3010533582011998
0.4877593624777929,0.48377256466468044,0.14526373397045378
0.859110342408401,-0.14011429116720864,0.09218609736837002
0.4879380888094885,0.2138027636654694,0.6029321967069232
0.9525170618073285,-0.7196386344214162,0.3641874497564469
0.27412457990125566,0.9190585729929851,0.5645703425961436
0.08981789132542208,0.7867218503103202,0.1913357207205566
0.4354252454646337,0.5609064426212065,0.6769058596527606
0.1801591074135554,0.9656016511784797,0.2155054472756598
0.2481153279697625,0.144949415056883,0.27802359374403607
0.5376031372175422,0.2178670126862953,0.7417604221448768
0.992274701417218,-0.728519002059663,0.5597378956447119
0.9787315685109299,-0.25283719855115994,0.33483641286701926
0.31626393885673143,0.28561317498373373,0.5429887825451936
0.5463880276647022,0.790642178520609,0.6939847028582425
1.5201887358561827,-1.502022370329591,0.912132121477629
0.6372554968269182,-0.10391833698110187,0.5807132133944539
0.6705910022000008,0.15446581833832695,0.2326863788928809
0.5266763650010402,0.380747537235899,0.7466976307764965
0.9869866248417091,-0.07838602546867757,0.7777690175547075
0.16369562675505023,0.8124554744555514,0.200401314962654
1.5681279732756166,-1.5095051135971835,0.820574219677886
0.8783690070507254,0.13504638105726463,0.4649348547228265
0.8056972099196328,-0.14437823762974922,0.7797666620889452
0.21944345175645405,0.8350625048788614,0.2374782199882659
0.6588527613565068,0.4352127400046353,0.3325802697176764
1.2455032934797312,-0.3660269155832351,0.9536971192916528
0.3172792930162551,0.7638647104927806,0.657815073149805
0.7317427369940379,0.11880710493533575,0.7728778305015418
1.0318245824102696,-0.36552633154741043,0.6883743432206291
0.4074554183019823,0.4593853447895963,0.20430411784843272
0.36553459578658565,0.5797840981728091,0.4706887484465426
1.1132533850137067,-0.46385911414967373,0.808963872711785
0.9877205981434303,-0.2581689305155501,0.6750351269093718
0.5394493213553235,0.1713344888710542,0.006027885653297926
0.8969542733856051,-0.60264736028577,0.0874077426528228
0.7523978849460888,0.2570433657485121,0.3467947202135594
2.0482440693967363,-2.473280454606822,0.9443655396185902
0.09577125578421362,0.8476931464864624,0.4911904809745835
0.9094601064763628,-0.3000298402870625,0.27017626743033374
0.3333241204316321,0.47362921340294317,0.3604237194537099
0.7851546270353527,-0.09950819414253431,0.21065262755406322
1.0212746097865928,-0.5111713365781625,0.42120005717001263
0.036991865076516195,0.8143429822073126,0.21803543954947457
1.702313166610279,-1.3815357408960756,0.8457525073029277
0.6533068703814439,0.5817740960552138,0.45627059904156286
0.886185701457605,-0.3546433823387366,0.27980201843577024
1.7072820302703153,-1.218332486143011,0.9328916481414816
0.663360696982467,0.1454639914568095,0.31435135362919675
1.1069789004951796,-0.40779040113703524,0.9097146620433381
0.6897612809239987,-0.05672188153687585,0.043418090970277046
1.0716859588045833,-0.37421228358904324,0.7071150602676761
0.17352105335486684,0.7531586962481718,0.4838890390346263
0.14112566612216973,0.7185723808006802,0.4442210613279802
0.43837126929370035,0.25849951315245306,0.03632334435198159
0.3152400142004674,0.8008388982874416,0.04068319049138114
0.8654045680857398,0.23180986957602467,0.33275361706194095
1.7838621021552008,-1.3392839618382901,0.9471195399074332
0.3809139389065294,0.6289375418206947,0.6176599771146911
0.2235500415274141,0.1426817130945659,0.3688748416809269
0.4987680477542673,-0.13253517607046003,0.6119770390549055
0.5714781002029261,0.37008074331201357,0.2061315362852275
0.5033829552031234,-0.0031061225107054113,0.1650664428280374
0.5026487889539124,-0.1518769543864297,0.3618172655313584
0.8090859786522487,0.3022137073578415,0.8633533515404317
0.6360472404561229,0.47115909446926385,0.5094017273502238
0.030709761272770378,0.8295985577758701,0.29690151605685555
1.5851418617409734,-1.5297662441156885,0.9502516250691507
0.8280704479995661,-0.34340153285863106,0.8159660896670599
0.32013771476481107,0.7131758842500326,0.3229739428024262
1.902658538093609,-1.934511403576369,0.9720982452279924
1.726725386669799,-1.2255342710770991,0.9873510978303908
0.629777358538125,0.22030677416868277,0.40866013374577803
0.996340981444793,-0.5469120487276776,0.6559231028884748
0.7561297909319609,0.03581485429570136,0.40565319845122805
0.546261330908761,0.3683625332131406,0.2573481057405711
0.8684805324609682,0.07538725668040336,0.08265267599986825
0.8964854956691827,-0.062111660551357306,0.26361034611783196
0.6779538022573431,0.18511791696735952,0.27147985350974524
0.1124464282946529,0.8678952213162394,0.3986390796831395
0.11352838406261002,0.753314396097733,0.18488603102530865
1.7696679723664945,-1.307174797764,0.9538184033144764
0.23287313689313607,0.9304476532586539,0.10287988538115755
1.1670053605728747,-0.4598086230156615,0.6252085331388015
0.285078921845702,0.5582121229534351,0.4416973880462206
0.5486809204982662,0.3420531063557597,0.42351804897659295
0.10422414781871983,0.05048366670130029,0.3719917829242795
1.402166355508193,-0.4141613647784792,0.8683147101724459
0.769681697182437,-0.2721905814493385,0.2804769806468097
0.6990957534624075,-0.1445752663532186,0.020576157393623284
1.390231037963646,-0.3775905761045695,0.9180970159591066
1.128405763399316,-0.31973868131456784,0.8644802775736055
0.27587838416483074,0.18118348399621956,0.2769017900460029
0.3991324096783758,0.763286309595939,0.5234875483250184
0.7773815907104693,0.14228145152825994,0.10908819726431707
0.7702324811112035,-0.004401846728155301,0.09342706876107576
1.4755502701366305,-0.6999666169984182,0.8374661084337091
0.9795108639685368,-0.4784817581970492,0.410265717569233
0.8496192916102325,-0.29465925581729946,0.6617165402023071
1.2656740287155839,-0.12244706470465527,0.9432005584771528
0.26595168129720503,0.5096991783500061,0.24513059156146222
0.4408290785114086,0.3277219100278594,0.013159831290861401
0.00569816689892678,0.19995783949802745,0.02414840578377242
0.712233218079001,0.4640818083339553,0.7093856924031721
1.4552926033674254,-0.6385855440629326,0.9245518847934782
0.1305859986630503,0.13056827442364544,0.467330273012871
0.8257428508967953,0.3514968539644856,0.3751091480975187
0.8012079445545223,0.4484938073894306,0.5428604246774043
1.488509850826909,-1.0755733519417623,0.8589168375814408
0.33346813025555144,0.567690623625373,0.6521538737929415
0.5597213934186586,-0.19881979427000918,0.23297989668210628
1.0262905159661844,-0.5406493291982417,0.7745802045205736
0.5564524738598554,0.18643974508142208,0.13461349733647
0.5998866463060024,0.291050283756633,0.16555997072871287
0.45127547218313063,0.3447356300763885,0.6126822828089896
0.7413090588005792,-0.03596980374247699,0.23878340614263116
0.8058478692326343,0.2631494621825334,0.7047785475555306
0.22043004401339766,0.7572508381720444,0.34951852739195666
0.6586330869805738,0.3500889448509259,0.27742396000738534
1.7295205954132964,-1.0633373650643336,0.9989184059727976
0.35105910866031576,0.04960030648424103,0.04061612455845953
0.4951420126470487,0.47591180956371915,0.6458225216831122
0.5263655264007496,0.5754602647990694,0.03869958501224435
0.9546600463605417,-0.43997784287805675,0.7602102579190041
0.4312582080943135,0.32764923293001913,0.23008995749829086
0.4030817472253329,0.7678270492139785,0.08983186707236401
0.42820881165063146,0.0911410667648561,0.6484497119090478
0.8946861210406988,-0.05606126327937078,0.7326012172929284
0.6394884593777904,0.5200646465983304,0.6780953149188439
0.5862945133887506,0.4083669789675992,0.05190094713420723
0.01690338119780385,0.6380074848209324,0.29430694555415615
0.19849348508455572,0.4424767906454782,0.45108834621987504
0.513232690718474,-0.06431486387189803,0.2871032897254965
1.0959120926447823,-0.2611873343816882,0.8105134562703709
0.30126742666398865,0.3159897689998974,0.13111510515269686
0.6269778535757482,0.1848340727352869,0.6121793616905918
1.8673445472074626,-1.9577791606460364,0.9882149436274535
1.3383092787535102,-0.48706243236144287,0.9025565385988689
0.5033400896687307,-0.04226124909941131,0.2221570624850986
0.20441185448099458,0.6623473762512885,8.188761366767494e-05
2.081031063939636,-2.918148882612395,0.9805973420619889
1.0386872087072294,-0.04222960683302468,0.8827129846973776
1.4914314370630755,-1.1621066659934378,0.9194724663276126
0.7150511001578661,0.024463657664917815,0.41550355083763335
1.17067190274336,-0.07642632321693477,0.744615462156731
0.38057576566776735,0.03640016357473244,0.21283149856914907
0.7058123048678371,-0.1195899257491006,0.3923040710839275
1.2428768299377329,-0.7865191250437787,0.8515480513871753
0.5016638072379893,0.5400886952021218,0.12761222421802076
1.0980845344655585,-0.5917877336185109,0.893865367873639
0.1754632302386098,0.38080837319916006,0.4965079723751131
0.15224215931901802,0.3135074227988853,0.42609565537257443
0.1992645511428065,0.8232270729252457,0.3056463880931184
1.4642751752539374,-0.8075699992651607,0.9168487852727761
0.31295336133266705,0.1298343110567369,0.5176234607612891
0.7928216636479056,0.5037833013968395,0.8040263683334777
1.108148522672981,0.17192155018894784,0.8576517872810324
1.758243802633794,-2.0710871716914925,0.9223823545915368
0.8711915367524662,-0.20550536727095337,0.3033807340330762
0.27659558932415074,0.38090286484920705,0.33981085404434463
