x1,x2,x3,x4,x5,f1,f2
0.5194851192598093,-0.18831891022712646,-0.002879824684573536,-0.026188905589353446,0.32404281300577426,0.0006354746931923895,1.2131512757841412e-06
0.6128945257629677,-0.26284567117903623,-0.00876354254462246,-0.04668631772199817,0.44933432394892964,0.00034722974423332574,0.0008488304320227664
0.12062866599032374,-0.009664563078582124,0.0009192501609407681,-0.0151371297180933,0.01751060898530974,0.0008955128365612694,0.0007713043333291331
0.8263408005068332,-0.47732955591680243,-0.05344168422769176,-0.11495681102375432,0.8103794424244467,0.0006205484013637088,0.0006826082715043855
0.6030601284109274,-0.25372717948961027,-0.007399460560013755,-0.04279280002591542,0.4350397416965412,0.0006370974578831354,0.0006784627155951983
0.5450680064664649,-0.20698786634406738,-0.004167773779904983,-0.032057816462084075,0.3563469050193168,0.00013155513537176322,0.00015956743395472583
0.3427638337743084,-0.08156469746128935,0.0001473502885671504,-0.005425436062132619,0.14173555350072703,0.0007850659413030023,0.0005386721509327706
0.3041207890271841,-0.0638229686503697,0.0004230933869107308,-0.009359006801673975,0.11162089474385246,0.0009249463518526198,0.0003557062145369721
0.4170222110247016,-0.12149800573884563,-0.0007004541144975526,-0.013132555110681114,0.20902080391663216,0.0009449709276572554,0.0005742719684930288
0.6813007657927966,-0.3246898121101548,-0.01616919607491422,-0.06348248832491431,0.5547845429739595,2.4041285635241215e-06,0.0008485652752538786
0.8754568417951749,-0.5358766711979412,-0.07621517748251519,-0.13741439034322225,0.9070108842849403,0.00043615838064381076,0.0005543779515522103
0.5104223374780111,-0.18145617891384755,-0.002450039941952915,-0.023749973959240955,0.31291807109347636,0.0003465128997234308,0.0007921792655266079
0.6693137829622723,-0.31267841398921514,-0.014736970272049909,-0.06007970953628537,0.5357322689456483,0.0002549018302317325,0.0009093105066260948
0.5859365525622129,-0.23954855758497895,-0.006305206497101021,-0.038986695091974166,0.41081919505753656,6.948684996144317e-05,9.427492711223895e-05
0.6249035020955999,-0.2725103405968632,-0.009298053640769143,-0.048010693380454904,0.4677769890876121,0.0003566282058493504,0.0004230062710791025
0.6746890509878248,-0.31811104480093794,-0.015305200942934099,-0.061302877436800546,0.5442491612393264,0.0006301911879094009,0.00035619675983932387
0.8423424376202573,-0.4964866179522176,-0.06091734954518278,-0.12251097342985974,0.8416715095540251,0.0009467172029827209,0.0007334627792634697
0.08319498833243877,-0.003983363249395826,0.0006567103667537049,-0.012144793869514258,0.008738543331107646,0.0002988721178840449,0.00047699518615517154
0.7636828414433382,-0.4079403090659452,-0.03307314149728298,-0.09063379947575192,0.694817060580934,0.0003486753667774789,5.7307541716688724e-05
0.243666374536874,-0.04058051060164554,0.0005747935039747899,-0.011162411581563784,0.07186721482368293,0.0005869720033606508,0.0009435543855745864
0.19422296057877086,-0.02578857595908725,0.00024747477655981165,-0.006902487140714407,0.045764546836325616,0.000803762981709282,0.0009350707085484939
0.5724569574914731,-0.2291563184856839,-0.0054009491213721115,-0.03602086285072388,0.39265880802387826,0.0008141930366639968,0.0007594741498556023
0.09571251661238711,-0.005932109421913641,0.0008038858104388543,-0.013635804440684579,0.011611779607760775,0.0005467480704001944,0.00026374203872475964
0.8853268262751396,-0.5483538108198864,-0.08221532521452903,-0.1431466785224467,0.9264762444745216,0.0004009903464414951,0.00028816258784820404
0.6272489720512687,-0.27470107137566574,-0.010212992863322482,-0.05024547014609524,0.4702110140542648,0.000428738266407799,0.0005047659335650059
0.7234163581899548,-0.3653948697182528,-0.024085956143566043,-0.07743139666342778,0.6236731322632241,0.0007224952345546344,0.0006302863538028583
0.01612920669501683,-0.00015632526245106925,0.00046236506742015166,-0.009953517038590818,0.00040640299331512356,0.0009693341277404097,0.0008907668276835856
0.5944318794450425,-0.2464235053163696,-0.007043047240284073,-0.041091560255051444,0.42368429254056234,0.0009410482198817215,0.0005950881224660823
0.5567851923942887,-0.21643093411756914,-0.004918017581494396,-0.03484225151179442,0.371925546513511,0.000527308270371835,0.0009271402067611576
0.15895964414472274,-0.017302469167342502,0.0008897203936977184,-0.014391507359724711,0.030585996841688005,0.0007389860774078188,0.0003339596650732598
0.1530705151247731,-0.016317391646080332,0.0005170274577084194,-0.010993656132197013,0.028749031304820954,0.00047597365037722016,0.000864970251094244
0.6955295287709109,-0.3383331630974535,-0.018689930074959536,-0.0676008832220016,0.5772276470025902,0.0003369260967155319,0.0009444945822687979
0.31876642638187636,-0.07100045082101128,-0.00012110016346267936,-0.005373909800797323,0.12212675228046443,0.0006933264861129679,0.000778399929329331
0.6919702955318197,-0.33498248535217884,-0.018246901945383583,-0.06698863569556877,0.5716431266125893,0.0008926867497942009,0.000264871539632609
0.5543832497177721,-0.21434713318713952,-0.00422288630905885,-0.03154020278613745,0.36824075967794273,0.00046519357359324287,0.00017600038597763535
0.3889505741231446,-0.10582746662219664,-0.0004518832979357044,-0.010478715622324252,0.1816898407399614,0.0008515892304628981,0.0008236915401395447
0.9251324896139861,-0.5987736466501966,-0.10640444676846371,-0.16272193563287707,1.0098168998964967,0.0005888959631259994,0.0007980530391951382
0.8416699969127163,-0.4950423591921599,-0.0598175528898179,-0.12209332528785942,0.839780168513784,0.00037284648275825137,0.0006992145946328165
0.35739756668317624,-0.08866246862294362,4.5879669412764504e-05,-0.0032915521299617142,0.1535732367878908,0.00014467745779861064,0.0005606998566888802
0.04359146379904055,-0.0012001260693515082,6.810630006771484e-05,-0.0034840688560864234,0.0029045074806337873,6.908071004686912e-05,0.0005432513755057438
0.30476807341109746,-0.06455258123324817,0.00033409266010070654,-0.00822940694578046,0.11163331786550044,0.0009750025196504302,0.0002247462049490636
0.398185681917981,-0.11086433603704382,0.0002158611815180891,-0.007108517015518906,0.1905488181182078,7.882995536927684e-05,0.0001286009923365168
0.7049588304513622,-0.3469015184870175,-0.02003787993723001,-0.0703158357108403,0.5932081692889726,0.000990449689334821,0.00024991260211949616
0.9953584820340174,-0.6935003000702608,-0.16599098948019173,-0.20341621994695103,1.1622499915893443,0.0007022004366605337,0.00024936399895853845
0.35591486571745956,-0.08825698920399264,0.0002873221450849556,-0.008180614601989072,0.15208136123072488,0.0006472435064187308,0.0009564899551455216
0.7625478137854338,-0.40644786967547997,-0.032804103340937654,-0.09038110066461785,0.6919360931530057,0.0004775225258355292,0.0004722580094233815
0.5931769165622212,-0.2458376063850431,-0.006540212876864805,-0.04036964702173144,0.4210302903168613,0.0009492303779855639,0.0009920648609325897
0.6917017987001771,-0.33449842518840217,-0.01816417990990359,-0.06651991427507155,0.5713002113957516,0.000572595017336229,0.00012499972941306127
0.15112745234808023,-0.015586347701122188,0.000249167696633214,-0.007888651856370893,0.027740259899888015,0.00042601863648453154,0.0006387066748550386
0.39887629272615654,-0.11086328897160336,8.788150497268524e-05,-0.0042443876043196825,0.19127215998427122,0.0004650154371783725,0.0004737470492234889
0.24085589772362448,-0.04012569093512915,0.00021727662418963138,-0.007044937760806805,0.07006307468973369,0.0008214873172722927,0.0003067040395606125
0.34345601404832493,-0.0816294802930252,-0.0002051896566550921,-0.006398040963115645,0.14195977478537247,0.0008752512964646017,0.0007098480558442476
0.5131281541990022,-0.1839055935837468,-0.002762959403295278,-0.025498828564651927,0.31552294595841784,0.000604660409579446,9.523393293917414e-05
0.6666245501640716,-0.31034403371333863,-0.014037714485458276,-0.05870788538825775,0.5308138248123484,1.5936612760604984e-05,6.3335498352684595e-06
0.10590848505681383,-0.007771597568775167,0.000139504072468842,-0.004937620188812409,0.013990885547516955,8.506180248657236e-05,0.0001579356888389929
0.13089495066408074,-0.011852264290753995,0.000280849497923067,-0.00833608517614268,0.020857167563307463,0.0009513578140381803,0.0003030285232457687
0.32198060646830806,-0.07176244454296424,0.00012789170436165783,-0.005537911816318151,0.12504409338214198,0.000556996901334955,0.000925179590994217
0.6615643366662437,-0.30597853030704464,-0.01402462984737959,-0.05876376368487575,0.523143533385367,0.0009642298679483088,0.0006886371518262857
0.8465062252707221,-0.5011211520130753,-0.06268584490623932,-0.1246093097898733,0.8497348179960639,0.0005542201467012661,0.0005026339778058475
0.5532573447967134,-0.2139896823513282,-0.004526974601922643,-0.03274563097410301,0.36720196310344533,0.0007949324881174106,0.0005898974460209453
0.8544524875245048,-0.5105578172861477,-0.06562925111684856,-0.12771213179778187,0.8646151620621536,0.000659724523772825,0.00046371756349789916
0.3848378112757611,-0.10321822345403163,0.0002625270796152179,-0.0073887230343935364,0.17787476495376495,0.0006926546246618651,7.763281705823e-05
0.31678789711837974,-0.06928001322159048,-0.00014493676487656255,-0.005955500511502104,0.12087717833362376,0.0005411337071562831,0.0009337779651110196
0.3542646755916785,-0.08697718979000849,0.0005978374708104962,-0.012056017231239217,0.1507001538534104,0.0007595160592253058,0.0005346891108874033
0.17108182920509907,-0.01978463790393703,0.0003861725823381299,-0.009253686622526758,0.03590853566659654,0.0004989186089952561,0.0005904627048728882
0.8291126345018904,-0.48098705236248024,-0.055314494349841446,-0.11726794782696931,0.8159272148414585,0.0008039216790740369,0.0007064463450358238
0.3386708459143266,-0.07932340878446303,9.376826261081264e-05,-0.004546847371220351,0.13792182167440745,0.0002924783941735486,0.0009581504228783197
0.5523700752940731,-0.2131023436603627,-0.0042153044509828114,-0.03148269879458937,0.3655889828482198,4.394028433182817e-05,0.00037777166700699917
0.578551468108833,-0.23422349445546287,-0.005575873865729126,-0.037219110531111745,0.40154865340075896,0.00015341844524576444,0.0006025934853720307
0.5215330593973323,-0.18948262131378282,-0.002435374478830374,-0.024631091932708602,0.32681922109495515,0.0003778411013151444,0.0008310476706115551
0.002688064574320692,0.0007354762641674579,0.0006497469525137918,-0.012081542506692891,0.0008274121748035602,0.000881669871869141,0.0009138358430266961
0.98834541928282,-0.683022997242413,-0.15832936011883864,-0.19829570273227362,1.1467220002750314,0.0008785173633929207,0.0007594816106200482
0.9053415756616099,-0.5729981261894206,-0.09358350574330418,-0.15244854988861817,0.9683908351968569,0.00034633348150335156,0.00019628096523255267
0.2076358611963245,-0.029325858716628257,0.0008651904841256311,-0.013827506678813207,0.05164201601000792,0.00042469377025494795,0.000602502154661431
0.2924894127924248,-0.05906523774144864,0.0007730800624184064,-0.013691564268511883,0.10322292017349664,0.0005487650119689514,3.6231617937728e-05
0.5200101530724834,-0.18926554512376062,-0.002738627571952404,-0.02611016493588901,0.3249216640310209,0.0006652066595989154,0.0004364826215180993
0.9019113726606706,-0.5685618352502896,-0.09099214192462854,-0.15050215844023054,0.961252538299339,0.00043907152066456845,0.00025073362628870866
0.9836308849117232,-0.6767644774816404,-0.15458398338360319,-0.1961747175016856,1.1361906057658357,0.0007053806981114649,0.00048746558492526195
0.2575420641540831,-0.046202465969416365,0.00018420505867850376,-0.006293574516526642,0.07979553583172469,0.0005218500788862269,0.00041843388042650455
0.5643590429247817,-0.22219606950703305,-0.005419161335719898,-0.03620779548596083,0.3820076596405572,0.0001699166772156261,0.0008373798637436163
0.8069686841371791,-0.45571870409234094,-0.046804552151841206,-0.10810030466555738,0.7736622942007345,0.0008429859345375743,0.000885703237791042
0.3943700539527748,-0.10840162019333002,-0.00011436032657739206,-0.004451017011432969,0.18692500183541239,0.00040510091455688105,0.00035364873644809936
0.7310730358445571,-0.373893661888323,-0.025431703345572983,-0.07946079692858425,0.6373052567603991,0.00010077895743580812,0.0007315449201559757
0.16106901442921484,-0.017644054659105818,0.0007904162591412641,-0.013751933176443522,0.03140032957847824,0.00023029069210230414,0.0007525983929051479
0.6006985678335899,-0.25181989271407573,-0.007714169070611901,-0.043190912410522184,0.4325452773671203,0.0004651250452467931,0.0005393407046286785
0.8658644583032646,-0.5243077763479498,-0.07108834068862407,-0.13323162191421883,0.8876934189160568,0.00054460449477362,0.0005574479875406295
0.9835216092035556,-0.6766613847394619,-0.1544892670017552,-0.19647030805746793,1.1353222398406477,0.0009019051716032372,0.000296952040249181
0.07936579037801572,-0.003555687370381545,0.0003774312486479665,-0.009494787973817856,0.008185957467050437,0.000332329790939357,0.0009199298811539625
0.42834727470094924,-0.12746467832344593,-0.0008836589035729179,-0.014139667018191315,0.2207140761046962,0.0008777458743265535,6.921819144911634e-06
0.2045428595464277,-0.02836841095819173,0.0002620896818779882,-0.007234837861220464,0.050271560508602244,0.00013638477081741885,0.0008515622518173328
0.4506364905187348,-0.14190627453370114,-0.0013187634445453883,-0.018148334227685182,0.24383440986541216,0.00019543462018446157,9.614326432052934e-05
0.547763572628854,-0.20903262993020638,-0.003861664343050148,-0.030966925008860488,0.3593821545116184,0.00018373423722037408,0.00010974142647480323
0.09332671036982076,-0.005738412677443248,0.0006346662265258521,-0.012544928215009703,0.011210989830826653,0.0005887596550513631,0.0007834038552824542
0.29686077548067946,-0.061653962280266164,0.0008481964973769014,-0.014311876735675558,0.10575382575925617,0.000553079899300123,0.000655162708568669
0.9275842401521475,-0.6014869395903057,-0.10816013279391892,-0.16389986757635144,1.014626712231504,0.0003116768311504853,0.0006328512877327817
0.5690037314301953,-0.22641209256084943,-0.005334465807793543,-0.03643565285144827,0.38815128665667736,0.000790241901760555,0.000622988943487319
0.45741199752361195,-0.14582911955604538,-0.0014021660422499007,-0.017869099556488247,0.25138242537799,0.0005786341805642343,0.0009783918430157743
0.7535259907981146,-0.39736107784306,-0.03096038850331831,-0.08729805683808674,0.6759432249839905,0.000682807682338769,0.000901736036217813
0.7418621518420373,-0.38440720056206845,-0.028040646787885103,-0.08331387945890938,0.6556950387684933,0.00027356950782493817,8.746336641735975e-05
0.04857903284426879,-0.001240438778103178,0.0009942230431002268,-0.01574679555268895,0.0027448263657056694,0.0005820690383855796,0.0002985810271716669
0.708697395442746,-0.35062334971705017,-0.02087501509860429,-0.07218414561385264,0.5989657312119782,0.0008282973450731226,0.0009800448205480204
0.8392433478050836,-0.4921520734714713,-0.059007705871345385,-0.12080616958810218,0.8353584684320493,0.0003878934737372697,0.0009165726992214884
0.16593788420695388,-0.018943512966606475,0.0007782004468175451,-0.013794860720477985,0.03382540715713661,0.0008845677199242262,0.00046497463285014165
0.7809979379999573,-0.42647637214003925,-0.03836661155265666,-0.09764526858573495,0.7253904681366399,0.0002522057568013605,0.000686129471089382
0.2865366167291019,-0.056906944661613286,0.0003639160241166968,-0.00897579232079872,0.09888313082549223,0.0009526677596532987,0.0006745956647037634
0.3064697533295573,-0.0656214427315762,0.00018816370605249005,-0.006339372277028841,0.11320819808161131,0.0006549870315099938,0.0005930597648861868
0.665261465349683,-0.3091231129728406,-0.014159490811303525,-0.059063121058709825,0.5290867475767169,0.0008722679028550207,0.0008875057672038579
0.11139217160771575,-0.007955800662352387,0.000796651604704338,-0.013175575559805497,0.015239891359687834,0.0003988940148570556,0.0007927612433695034
0.6648724488032943,-0.30922766084682374,-0.01404320382462123,-0.0583675879504978,0.5281326550101385,0.00041496410481265257,1.3122858384930992e-05
0.8878567926762226,-0.5511827252849093,-0.08344414277318006,-0.14353377840168938,0.9325066755148692,0.0005946025563143128,8.696620820494505e-05
0.6963112682354063,-0.33872220697455585,-0.019064887995844472,-0.06871041075931097,0.5788207960307971,3.5257425633780206e-05,0.000985735627754012
0.44032787666540907,-0.1356094689942295,-0.00100853133597894,-0.015112250919166428,0.23338069260397037,0.0009571642090273686,0.0004710231735156416
0.4382143843772247,-0.13427871934537777,-0.000915956483798013,-0.014364143044177357,0.23084966888873903,0.0008997154841888034,7.124158970842631e-05
0.7650960952393066,-0.4091712120641271,-0.03416905845223032,-0.09171962908663632,0.6963990417644408,0.00034949290310580836,0.000828180229902651
0.5656420012258828,-0.2233468446348011,-0.005229591934845918,-0.03603958066646992,0.3835257045025947,0.00035439251309166863,0.000797859061920645
0.0849041631918176,-0.004178062291457316,0.0004833989626872373,-0.010882361069019004,0.008698554631842888,0.0007490936330221014,0.00034336419015861284
0.5826710878614046,-0.23702795283365338,-0.0060661879810176185,-0.03857269985281018,0.40649883731415,0.00037476808065694167,0.0006074661460321698
0.8148437028934097,-0.4644371539302744,-0.050074833682485775,-0.11174182148543049,0.7886999898094139,0.0005093205781188398,0.000361054606668608
0.33706638344761,-0.07892071853988082,0.00010770276328520907,-0.005041640353986265,0.13683395603444434,0.0006647649520487471,0.0007017678512992369
0.9275765795753895,-0.6018772952854933,-0.1089594296319072,-0.16480227168507816,1.0148165004676784,0.0004621698235968013,0.0005123221585569682
0.7507170003431679,-0.39371613685271295,-0.03008250953204745,-0.08593135384140456,0.6718002718994606,0.000307480186639022,0.0005413324917257782
0.5740638251499645,-0.23050588589925772,-0.005758798298173709,-0.037565851943399425,0.39453034625646466,0.0004992167624745318,0.0004193762482735626
0.7516439887929184,-0.394703218048383,-0.030187505421058313,-0.08598940462129424,0.6728936392591917,0.0004574730334866417,0.0005870701235725102
0.07914896073820521,-0.003678970747192645,0.0004508502676835663,-0.009853127183648572,0.007532383610578161,0.0009046660447472591,7.129078728854355e-05
0.8593890756806114,-0.5167915133902855,-0.06851273633250374,-0.13001021018027378,0.8747356929071357,0.0007613157976814334,0.00032994804927341217
0.8215041132005579,-0.47217434600995317,-0.05218944129590541,-0.11352870792525484,0.8010839521420149,0.0008619768252225144,0.0009139946141167015
0.9098716596102089,-0.579458991171042,-0.09673101730862313,-0.154776338989139,0.9772084702903189,0.0009499062926919716,0.0007667827064872718
0.12863119750938,-0.01146122595431597,0.0008094044411051606,-0.013400618124597087,0.02033934759409518,0.0009244176215767982,0.0008280950125866482
0.08178008709398521,-0.003802483347259032,0.0007879210833136476,-0.013184182767592046,0.008864483427726059,0.000864862797008734,0.0009381133814025262
0.13841557278158978,-0.01325494129819567,0.000905800227016248,-0.01429594614445283,0.02284651856783287,1.7533327575104286e-05,0.00043526838256757706
0.3993787101028001,-0.11131549709336516,0.00022213718941023388,-0.007151516739439711,0.19154615054670487,9.668341370392464e-05,0.0004079197950692367
0.4243068610809919,-0.12587950703912754,-0.0007503247349775114,-0.013245440077181383,0.21654220563545679,0.0006127609299616186,8.87330446103909e-05
0.5622183787309056,-0.22034920323007895,-0.004947671510994885,-0.035159044310631105,0.3791992571339088,0.0005140683020653783,0.0001606315853452157
0.12224354963250506,-0.009791135209349424,0.000797224217586474,-0.013758531932229316,0.018779633007755873,0.00024192747715391072,0.00040157012314527454
0.20139950138137086,-0.027751576461303065,0.0006296795834398436,-0.011935314260187856,0.049091708050884496,0.00026931209646970523,0.0008045666567599295
0.8116443482840215,-0.46094493413111776,-0.04872761206247325,-0.10949486053709173,0.7824876889082635,0.0007558337961066405,0.00046663944557616134
0.4679875740567494,-0.15270066506383825,-0.0013395865284094508,-0.01807274866819042,0.2633583062478154,0.0007146264026824435,0.000339092207382763
0.8079382094836102,-0.456148783746804,-0.047073549141614386,-0.10777155504285554,0.7756129358833601,0.0001540681708616616,0.00042609112212988967
0.007426378544613033,6.233026113384988e-05,0.0001818004236323515,-0.006079577765711761,0.00045209975489158806,0.00031497056661578606,0.00036810016250256463
0.5515927259824055,-0.21257092764820304,-0.004392578429557452,-0.03223522085418121,0.3650990779167165,0.000991317112615609,0.00036955303209159284
0.9319321480766781,-0.6079150237117548,-0.11185856460304487,-0.1670189613085306,1.023119935452374,0.0005644288284401197,0.00019912752869175233
0.5821754591458701,-0.23698421994854196,-0.006230236251640424,-0.038503912517183464,0.406068116913893,0.0005701849750574782,0.0008108317314917593
0.20609572744527416,-0.029670277400542577,0.0004785351211511718,-0.010491303308433599,0.05183332065623812,0.000927286474060231,0.0005875676123071953
0.7177575622795576,-0.3597248827520344,-0.022824589201527558,-0.074709788551953,0.614791838404423,0.0008342219910367233,0.0005733065085912984
0.3789858496989177,-0.10029296189764832,-0.0004829621000722042,-0.010944307158914965,0.17229275968564084,0.0006747627257897788,0.0004332253012043731
0.6683839472594598,-0.31190947850869366,-0.015141265234600574,-0.061501647403766,0.5334360456319098,0.00020593988814632703,2.1462898493790683e-05
0.02931972289377127,-1.4861724575673894e-05,0.0009226162916911841,-0.014217208216213225,0.0018292597149924283,0.0009380436770303326,0.0005813966572226945
0.6359003593513561,-0.2827256263650985,-0.011275694427789805,-0.05277490600402923,0.4840112057100136,0.0006760448937886707,0.0008627256020708605
0.032197934937924,0.0002278648119557866,0.00019920217164273856,-0.006960472181288692,0.0016951855074309823,3.766115537005621e-05,0.0008800122615099687
0.744780655141766,-0.3880902799311504,-0.028256312679207418,-0.08331723766076515,0.6613899568111385,0.00041925264391869555,0.0006594122154065926
0.4729130022384551,-0.15611120553145313,-0.0017066729926740838,-0.020242214052620437,0.2688450697798872,0.00032129752393264234,0.00042358296718422397
0.12175435547305369,-0.009575109972370157,0.0009035684069436615,-0.014958383006672018,0.017689209280840727,0.0007246648404606708,0.0004066157845493733
0.542635925788506,-0.20606059474508728,-0.003927088913188977,-0.03116229653960464,0.353551248428262,0.0007387545575755985,0.0006008427913471646
0.0667744432250047,-0.0024587608122912967,0.00039714400916240574,-0.009689878593564339,0.006216256699070818,0.0005439398415201011,0.00017522521034087868
0.6533648713530407,-0.29867498619449695,-0.012512904662184842,-0.055307686218289256,0.5102350785549725,0.0009564892120930112,5.949997146797293e-05
0.9960863273678254,-0.6936610025347676,-0.16642538382504046,-0.20344561340422374,1.1631981167969363,0.0004957366664821096,0.0007154289655665123
0.7693973370739623,-0.41373123415856183,-0.03453196513904231,-0.0928994135004253,0.7044376040110127,0.00033964583520501845,0.0009307956534995381
