x1,x2,x3,x4,x5,x6,x7
-1.3692256086028785,0.10890618519342209,2.958625445893176,-2.738451217205757,-0.9797533154493365,1.874778767253923,5.917250891786352
-0.5856957797667076,1.9941030683381535,-0.0061299610455789804,-1.1713915595334152,-0.5527793286215702,0.3430395464365317,-0.012259922091157961
-0.30544295424605705,0.17954651274296635,-0.15924520925326485,-0.6108859084921141,-0.30071565629314245,0.0932953982985589,-0.3184904185065297
0.6148764913540865,-0.8862673412342332,-0.12144867540402206,1.229752982708173,0.5768576393026346,0.37807309961991203,-0.24289735080804412
1.4860754461020522,0.5718416885930114,-0.5835367167076569,2.9721508922041044,0.996413332271228,2.2084202315074135,-1.1670734334153139
-0.4322554028476213,-0.27710922992352766,0.9901328947153126,-0.8645108056952426,-0.4189198243538379,0.18684473329095938,1.9802657894306253
0.7876434413563014,0.41063026637939753,-0.3537543337813492,1.5752868827126028,0.7086926487644846,0.6203821907115974,-0.7075086675626984
0.27953074968666347,-2.836347672547609,0.6359427056445893,0.5590614993733269,0.2759046425889193,0.07813744002038811,1.2718854112891786
0.5751053961005312,0.31718053019914916,0.2846030298135564,1.1502107922010625,0.5439232352591995,0.33074621662394893,0.5692060596271128
-1.0466176429557592,-2.7427057802910055,1.2189858621324263,-2.0932352859115184,-0.8657353040608886,1.095408490546269,2.4379717242648526
-0.3033711218215305,0.6724847470884123,0.4201795969883613,-0.606742243643061,-0.2987390770342193,0.09203403755525388,0.8403591939767227
-0.7774323068291266,-0.05569665446127656,-1.2133847809476472,-1.5548646136582531,-0.7014516949933199,0.6044009917016572,-2.4267695618952945
-0.4696319578550252,-1.4126025631933783,-1.3264877850539407,-0.9392639157100504,-0.4525581200084371,0.22055417583874418,-2.6529755701078814
