x1,x2,x3
0.020150532383940777,-0.36473126236522957,0.27683114556317956
0.2775764678557143,-0.3789249489994586,0.7987574202056003
0.8428225021795562,-0.6374443374379436,0.8486137221619838
1.1961115720343356,-0.31848482659735927,1.1244367574618113
0.24351969270293622,-0.3982806827116885,0.2444870992650101
0.281042869379642,0.004937343464335497,0.4027990027627417
1.8792593817123837,0.509300723318265,1.623288696568043
1.0532421605219058,-0.29238970839763545,0.9359751481134988
1.3100765444884885,0.025480128579404182,1.6158764189672203
0.31497058830313546,-0.4315009924787665,0.014852757089226065
1.6271787612692314,0.16026359912364266,1.103185451964811
-0.33743777847259315,-0.488579400373482,1.8638642961533562
1.343310997274607,0.4202452522019337,1.1643509182917402
0.9401502358317717,-0.17964290906201785,0.4121914548905483
2.2007548097322243,0.9362400598142613,1.4355151245591151
0.8215846162736989,-0.3216677183172053,0.7579716993978354
1.3962620101225844,-0.326820743210997,1.3367678945189196
0.9380489461442881,-0.18742721348074776,0.05863944578754254
1.711764398935046,0.7515735658926227,1.2718007187027123
0.03766881857110209,0.08001234330979179,0.064395869875848
1.8192428347289065,0.6455695523508506,1.489561310283532
0.6740872526165416,-0.29173568285340923,0.9458260044769102
0.726231721694153,-0.38207980972172095,0.24350871094610738
1.3370637954335018,0.18360125843909753,1.085271851577012
0.5440815968009928,-0.6212242802941602,0.1335488864500094
2.077162104165661,0.2975160020043246,1.3067297427060813
-0.8411923909699511,0.1167554681999029,1.9921726547356509
1.7077301384505872,0.8171844091161717,1.5387946741479246
1.4691741100017721,-0.1910668018885392,1.147548227317649
0.29905617154226405,-0.5083395993686536,0.20527051842159172
1.5784085764506826,0.5144632422958485,1.3996681495458294
1.6265969615899816,0.11643500716366406,1.3223357346558622
0.6659236323340032,-0.679404620192345,0.09819426124555264
1.3166811577585076,0.24289538724520204,1.5845986036891813
1.0668521910392124,-0.025124831729477215,1.0374331817810103
0.2904628636599441,0.07071882917644512,0.8517353883998382
2.2684708069889465,0.7578541372804145,1.576374347202931
0.3821589313594422,0.116463552379232,0.8231384464176743
1.2789619786671027,-0.11840809227308491,0.9620525510103071
0.31522042437582976,0.15509322617999355,0.36325768534764924
0.21347394658000696,-0.7664737114578514,0.6426377990128573
1.3101270026046103,0.2780508379725912,1.6910659931251375
0.8424487539365144,-0.20982218877680237,0.3738074978534307
0.43365772127490537,-0.2809979391396925,0.8345821218066882
-0.5349312225693482,-0.48309163656093457,1.9780690147905988
0.7208124913661443,0.041895955329344314,0.4731996234110387
0.2529163791736375,-0.4172461163649507,1.8336646658776579
-0.04861810420766788,0.06736958540989957,1.836794935611266
0.21495579805324594,-0.5328077784177787,0.18259268440640364
1.0324124723739334,0.031955196790798945,0.927305449771032
0.7202246584987821,-0.2023393152644477,1.0044326706455742
0.16144553783951576,-0.28365537940861196,0.6273379001042549
0.4964962768797244,-0.04199330070578111,0.09467907447547397
0.19316050684274036,0.19154578038533032,0.48337127449079564
0.6781475631441092,-0.270229152345533,0.19105928311072184
0.26438102465775815,0.1946476729932931,0.47649981142482356
1.7201268914617338,-0.060644489894081055,1.6155821725803121
0.030898065079010134,0.12924603568879345,1.7899565757720233
0.9181084023458187,-0.04119674033449161,0.0864457841592936
0.9645547591672573,-0.10479654797674709,0.603893672525438
-0.6698968932214103,-0.17941574788465064,1.9611643971885753
0.8667252354769851,-0.41795617906214244,1.0790096451074707
1.2723083030250166,-0.28338788333933423,1.2526187234197126
0.2696348702484069,-0.03840399393092686,0.011090816813809079
0.7125898952588081,-0.4573993345823567,0.9698188868851185
-1.3425519145714262,0.6016688908474984,1.976657069244775
0.7217764114351557,0.09613591825497048,0.7503710549655962
0.5765918055987075,0.13058239146519135,0.19407631727772245
0.4205438078446259,0.24489468456996266,0.9238175231368968
-0.7669253723847504,-0.26034996542224487,1.9260089319845164
0.2982256365289744,-0.686660718681686,0.6836612271300329
1.8017711205505218,0.04982627087595703,1.5978454664300263
1.768116119667709,0.890621955164778,1.5976926624261238
0.27245082172812723,-0.5917733830300127,0.41649659347787327
0.5345023739780147,-0.1318068594896109,0.8867354036024235
1.9842155479286867,1.127735401978539,1.4312025503086097
0.6035746747326949,-0.5760083771208574,0.8210395708278557
0.9018756855406057,-0.543899177060338,0.38201391074084223
-0.3873093000118495,0.11359398858082226,1.934988613612837
2.0894916332578575,0.7509646814931683,1.3015007329525867
0.5362479263377047,-0.05086159638753163,1.7309197030457988
0.8534032683414116,-0.5619492206874482,0.050484715599287355
0.16312753379151967,-0.5076801397964698,0.5338116295822695
0.48873554220436405,-0.5903149378058381,1.0041422006534857
0.027495258840854492,-0.5346110295742519,0.13489727026010345
-0.4857922439219191,-0.20830417146743618,1.9860665221895835
0.09575722342654669,-0.7019344471464473,0.4729247923960578
0.7146498110271549,-0.5745154023204484,0.7485843646908961
0.596062027976474,-0.23869155695133615,0.4280238298166925
0.7004225316816988,-0.7511882798553718,0.21089173221090163
0.44676733842397603,-0.266992936466629,0.46495957120847153
0.33440834856565776,-0.5261323966888097,0.6012202710064094
1.497635328202605,0.6231913536203655,1.2688845357988783
0.6024345836871845,-0.32421575031886785,0.562469562905817
0.42139407228583303,-0.5491385247254502,0.7245535219531525
0.21451132405809295,-0.17997030557239024,0.011885687447059645
1.1139684812224868,-0.10412110715176925,0.7314382518547291
1.185634738504132,0.4445689826206719,1.0677719633965892
0.29468398140903096,-0.7703126524785947,0.3240316741010618
1.4925968413911608,-0.04808455036303155,1.19486621672075
0.6357437603163925,-0.706836952424665,0.5863049372543587
1.1727422953314062,-0.11453133332339216,1.2641009896034558
0.32599116008671086,-0.22772096752631377,0.05239321050168755
-0.021216508637794784,-0.5544086820291122,1.7751869209355498
0.768994349105265,-0.5821478612799368,0.03223726084674783
0.44368648536542793,-0.58700256388721,0.25391606207192274
1.4186183889867108,0.27891896632596297,1.5543249231412044
0.3919076643749638,-0.5116418000701819,0.09179046440434124
1.4171603395432948,-0.16842095706994215,1.42199738719102
-0.9359750392241919,-0.5334112795484994,1.9420922810202579
1.1331971984630582,-0.2829527158907196,1.7433658662846145
1.8629893968039135,0.9904265429787259,1.420323302641397
-1.1928331673369406,0.2981968485300197,1.9170194860433336
0.7341095783766035,-0.5199770822239429,0.8596266757731639
0.4097076821524764,-0.3171393882499758,1.7457578286436146
0.47852781097100294,0.01473338922555889,0.7119153359472292
-0.10842007638163231,-0.0852835534227836,1.8595273058076935
0.8455482615177948,-0.1792153752615835,0.2975553124842072
-0.9789889588434385,0.24473261147583358,1.880058029856547
1.3073115355571205,0.16415496619073872,1.6654323945664253
0.806165865062873,-0.029861167273329547,1.6921096763929282
0.49919500623154284,-0.33373443181395,0.24784601984788868
1.5037628493919615,0.0930291970730992,1.192973796683474
0.6336732438734163,0.038348831093337754,0.03278496175186274
1.5925001781235444,0.12978203879637903,1.4423687321012135
0.7475901816043565,-0.769631392564771,0.01547502825180791
0.6027957408868654,-0.44754357814559365,0.16964455489046726
0.19173526999155882,0.08817958511106361,0.4509968209000472
0.7970567415235852,-0.39355057576379937,1.7502490677464493
1.1236240133434905,-0.4941064652678745,0.7271526359752267
1.2028748240631244,0.06198543946988322,1.079919870425117
1.1285960564699191,0.08486195522926931,1.1362064276379569
0.21798895701697185,-0.48549192316647516,0.45092672061191985
1.0706524329022697,-0.3854768623477457,1.1442935359689224
1.887755620566069,0.14719828021118417,1.3219035900592064
0.191894201734014,-0.24456014330632536,0.5964907866346589
0.967244324117108,-0.5871343157959329,0.8372537179600519
1.0680113998655834,-0.6153739167728621,0.9061778490922601
-0.3333019386128192,0.07448161253522889,1.8647013230841631
0.8806635544816955,-0.4518307460224428,1.174987494959005
-0.4995545383008294,-0.26097380448091956,1.8965047432362825
1.2926530102420917,0.3880887197917495,1.1120695075302938
0.9676302602622242,-0.08030478625207071,1.0011228416982023
0.8103665537607132,-0.3729289219119446,0.007064421932496678
0.5320574712511078,-0.2586195353412801,0.9617780877499242
-0.09982589458542479,-0.12156145385942352,1.8549099971253036
0.7261620788478013,0.08428059828793388,0.3967313780534383
0.6858257568541833,-0.09256994782867867,0.10418226877899772
1.0680922900715475,0.07300657837218194,0.8135577869477371
0.764540502018956,-0.5496148673525167,0.744792961188224
1.194093438184038,-0.3426678572876571,1.7143061157424873
0.8189216399597784,0.03844155428283569,0.05322223111991908
-0.5020717039910747,0.19015083495543184,1.8402984595180099
1.3980994743038115,0.47840297877829063,1.3618059979899129
0.44874191128918206,0.2186128152300647,1.8084519881284353
1.4578444395150032,-0.22720042562527482,1.2150581416412776
1.4804047435952499,0.5413953786759821,1.6239066248722487
0.21514560423456286,0.134181437086072,0.6710877470785723
0.21286172288084915,-0.29508187916631945,0.6991324560551195
0.9694111556812803,-0.28296261342868934,0.7797484606565848
1.4801685127068474,0.1349833563917031,1.5095941631455665
0.38444176407461594,-0.07286107687303944,0.7385823488572956
0.13621321904648995,-0.5540596228273541,0.48443961298453453
-0.8731077043731569,0.25996492562476015,1.8753367135811916
0.1943149933864225,-0.4210991944599932,1.8160221673260801
0.883824918410058,-0.09121808635972539,0.6975946321739821
1.6206021714704275,-0.021523152961079428,1.2692761405160946
0.8785461903368847,0.20741747906857688,0.5476844233061515
0.5754839879531353,-0.5208785496923318,0.41223025742713815
0.7851215555072487,-0.3555586062764624,0.6726790579935888
0.08438512239393876,-0.09361386230642255,0.6541997852310024
0.840762296543565,0.06552382630421272,1.7645522023932325
1.193594140304654,0.13211095373761977,1.6446076294474508
1.675238709863288,0.1525584191158437,1.4192464571181957
-0.7952838103932234,-0.150398022606262,1.9186904505177937
0.3258809291534854,0.05541950828768427,0.8450867062161163
0.8266614087854924,-0.21674742000102176,0.4900660771113525
0.8326930445491469,-0.37602288949496154,0.23479687438297847
0.17683577753491167,-0.5930044967506383,0.6021067164023997
0.4903108514361087,-0.12352752110628862,0.29052746794090756
0.8595241772480073,-0.3276226647050545,0.18437219473674005
1.1756428467128939,-0.11134226968579863,1.2058643934138464
1.0531504249656574,-0.7159223997575618,0.7283748995128938
0.8243856825164764,0.3342654839483552,1.1291406851922872
0.09749761109162514,-0.006932238036588267,0.3826714414411132
1.369079898514881,0.276170030993078,1.3538117193055212
0.19251822553269882,0.19148305945925337,0.4310108945513196
0.2823454581608718,-0.6055537928226267,0.5560471874880721
1.5131929639197799,0.06854759484443335,1.4835208442897536
1.5259587442730518,-0.24895783968822988,1.1194757912894238
1.050697485604992,-0.21962076380545836,0.6696728257340385
0.7943276980722435,-0.292724899175027,1.0859775650903871
1.5168084675933493,0.6833363520566509,1.387969405716485
0.0269519558001291,-0.6709091785332534,1.824264242955258
1.2443221221382696,-0.2587041534838611,1.1614264267889078
0.6873879012111928,-0.27573505546464205,0.4653727577857618
1.4913495384903377,0.20265314879492924,1.493395261552993
1.8150583963141511,0.5409079217853128,1.555538035109415
0.1729375324589301,0.03381720040471503,0.400802629925308
1.9688442814076228,0.4015845336238536,1.641148439355772
1.1429857459250414,0.13812328980722,0.929869709445653
1.6204690363841596,0.04456947154023491,1.5595333241778904
0.23766716406756286,0.07357066969139892,0.4749564399765318
0.7289016918497269,0.0022236004081884753,0.6651605394353528
-1.1418193273610497,-0.007316155248622058,1.9073942385833056
1.1968733167964394,0.32111803285039087,1.31563014629961
1.5899002474624637,0.19884091096085318,1.5457556610030836
1.9916401486789326,0.561396607976027,1.3767486864412581
0.4174385484295813,-0.20648084577597503,0.40860823569686544
0.6431562383928069,-0.046608768826727154,0.9413774968930853
1.6608960979669247,0.20116137388580876,1.61792774542357
1.9166031143619047,0.5307732446886558,1.3500702538187437
0.5394493289206098,-0.3924313849846961,0.012055771306595853
0.8972887493794973,-0.7328834999651568,0.1748154853056456
0.835185688222996,-0.05647088614364271,0.6935894404271188
-0.16979390593866717,-0.19110678066921094,1.8887310792371803
0.4232713566094798,0.10986575789521924,0.982380961949167
0.9399873649667355,-0.402308676148328,0.5403525348606675
0.42987433476406905,-0.23094617221435476,0.7208474389074198
0.7964376067431772,-0.3892080118041994,0.42130525510812644
1.200665985712837,-0.31582578572412334,0.8424001143400253
0.049941626556648286,0.015221439560204053,0.43607087909894915
1.7007187904870928,0.6007638942417806,1.6915050146058555
0.8991485718085321,0.22607188228872122,0.9125411980831257
0.9212997534026877,-0.49207725182434636,0.5596040368715405
-0.27179673225548673,0.06737741321375135,1.8657832962829632
0.7192854270784083,-0.2858453485529798,0.6287027072583935
-0.32734847293306957,-0.4275737634529274,1.8194293240866761
0.6897816442277622,-0.4669476703549472,0.08683618194055409
2.0601719609079843,0.6774386798850447,1.4142301205353522
0.4826193957159617,0.03331479482631805,0.9677780780692526
0.3624412530097142,-0.03995700206771835,0.8884421226559605
0.4383812441960884,-0.3862686249655757,0.07264668870396318
0.31525571151496723,0.08074019197795923,0.08136638098276228
0.9355994200903455,0.07565452469895062,0.6655072341238819
-0.4867876787458937,0.1542188683919753,1.8942390798148665
1.1224510617276136,0.20144706091319903,1.2353199542293822
0.3294462176656688,-0.6126884041883705,0.7377496833618538
1.219577340314125,-0.4291079321417187,1.223954078109811
0.5818232191401091,-0.1636693350915036,0.412263072570455
0.5076369722382059,-0.597631962315812,0.3301328856560748
0.6006961836640329,-0.7348094022566697,0.7236345310627168
0.4610035240704412,-0.0884594262054601,1.7267067030808634
1.0125317103141793,0.17946941547164175,1.0188034547004476
0.07522143565774159,0.029796864955874636,0.5938030321137111
-0.742721497359032,-0.5312996103121537,1.9005032501383015
1.2899977102686941,-0.3877584688913539,1.6319321793341197
0.38244784262597636,-0.0023877534576067783,0.6459478856048524
-0.7286129518290558,-0.10001691585183003,1.9441964904559847
-0.9923674259949347,0.1409773469510639,1.9747021956607815
0.7889231854486305,-0.21314559988467974,0.8173202674915561
1.870019285642506,0.22005009349185206,1.3118462057769495
0.9106802346610312,-0.2385144151346753,0.8113063969024561
0.5713920144275807,-0.18753671078761258,0.5146962114811422
0.8687479519249137,-0.09822169404151182,0.1653053519997365
0.9241524064988659,-0.18588657996332925,0.5272206922356639
0.7090743215251711,-0.23447383394403132,0.5429597070194905
0.2566558532100151,0.0854323301556289,0.797278159366279
0.12022381525340611,-0.03645669772397464,0.3697720620506173
-0.6196777366472217,0.15341243860046594,1.9076368066289529
0.23351506619533957,0.17394888907276074,0.2057597707623151
1.93585669435939,0.6776202380893969,1.250417066277603
0.5014868831256565,-0.1430980757260617,0.8833947760924412
0.7320100181652804,-0.16810995341739576,0.8470360979531859
0.21373110258127695,-0.7379876743285942,0.743983565848559
0.9477748126745542,0.3465047576138369,1.7366294203448918
0.8051356580471793,-0.5773119809811319,0.5609539612936194
0.6990967805853643,-0.5439261115051132,0.04115231478724657
-0.2470507408984588,0.14797397117966704,1.8361940319182133
0.7564845238396052,-0.1634743400903781,1.728960555147211
0.309559591255684,-0.5574656420868279,0.5538035800920058
0.8164922084850768,0.22818763184356183,1.0469750966500369
0.7781930679730525,-0.15941351378449609,0.21817639452863413
0.770669053456863,-0.3155277767459769,0.18685413752215152
1.6189417432141173,0.6484084092785051,1.6749322168674181
1.1411509378189937,-0.3804421319714283,0.820531435138466
1.741133401745528,0.13464885757676942,1.3234330804046142
-0.9294985517596192,0.21432419709671824,1.8864011169543056
0.28663998764147813,-0.23350923347563046,0.49026118312292444
0.44082925036817244,-0.31528382660364906,0.026319662581722802
0.005700115483243932,-0.6000161892792243,0.04829681156754484
1.7027647961094186,0.6621946992732094,1.4187713848063441
-0.3345511180935029,0.029982355992363652,1.8491037695869563
0.4005644724576912,-0.6163704133861182,0.934660546025742
0.9389515332855067,0.15556775036779102,0.7502182961950374
1.2788573035259632,0.48883129102594003,1.0857208493548085
1.232434541718246,0.01991619008262263,1.7178336751628815
1.1951193071189583,0.1350073004869723,1.304307747585883
0.5766031975286544,-0.7430809576164455,0.46595979336421256
1.8743707001749397,0.20055021176946078,1.5491604090411473
0.558334040139985,-0.3618792998880027,0.26922699467294
0.6041917675598616,-0.21553981361821783,0.33111994145742574
1.174662013471527,-0.010408246386587217,1.2253645656179792
0.7599366725088311,-0.3813714747923863,0.4775668122852623
1.791877575663396,0.6567159340313513,1.4095570951110612
0.3058433776275396,-0.0014315379190855682,0.6990370547839133
0.6925689763090739,-0.09092005453093555,0.5548479200147707
-0.9753913374265072,0.27661854469506586,1.9978368119455951
0.3510747027228631,-0.6511900892925673,0.08123224911691906
1.3359435490127352,0.22991163101163986,1.2916450433662243
0.5263783789884111,0.0002182122997907987,0.0773991700244887
1.8752216591178155,0.20097693846280473,1.5204205158380082
0.44731791614340094,-0.321696395811668,0.46017991499658173
0.4034549003113541,0.09888152308260667,0.17966373414472803
1.2777532479820484,-0.23884194633221084,1.2968994238180955
1.8838840048333374,0.5258806777016922,1.4652024345858568
1.5761087680610593,0.554313681196158,1.3561906298376878
0.5863360916645709,-0.11185433206271356,0.10380189426841446
0.05988036007858197,-0.16233769996934477,0.5886138911083123
0.4335634821851669,-0.2928143618272524,0.9021766924397501
0.5521560364034155,-0.6479972568006198,0.574206579450993
1.6253382411432309,0.3424274354995419,1.6210269125407417
0.3029608909773661,-0.4110639036529302,0.26223021030539373
1.3485266266474423,0.07559531211430504,1.2243587233811837
-0.8531861828451807,-0.23465067104749116,1.976429887254907
0.07918843683014937,-0.05496638697547973,1.8051130771977377
0.5172970864673387,-0.636331342314213,0.4443141249701972
0.20441185448099486,-0.10415450032191609,0.00016377522733534988
-0.6134278141654312,-0.5581420945626293,1.9611946841239778
0.2580271144961015,-0.14087209188236371,1.7654259693947552
-0.178702091871081,-0.40934066056707996,1.8389449326552252
0.8850265961284132,-0.297268996608695,0.8310071016752667
2.140269339701885,1.2076514491956396,1.489230924313462
0.39233283607972474,-0.6466945627430537,0.42566299713829814
0.8411269869750341,-0.47166395169558517,0.784608142167855
1.132789365851577,-0.2665744588138344,1.7030961027743505
0.5031834247566356,-0.055963222624837106,0.25522444843604153
0.05103554406467098,-0.6142227536020926,1.787730735747278
0.5168112131491417,-0.3270605552244834,0.9930159447502263
0.340023094783654,-0.45059023450372937,0.8521913107451489
0.24925240153065312,0.055213012615764834,0.6112927761862368
-0.1430595474803682,-0.11577666971880363,1.8336975705455523
0.7129845503069948,-0.4808924444858613,1.0352469215225781
1.3956927788948235,0.4901247534383784,1.6080527366669555
