37.62,52.56260821
37.63,32.88578441
37.64,39.25677899
37.65,47.89907667
37.66,53.07552585
37.67,56.55243432
37.68,46.02264852
37.69,60.09508397
37.7,49.70564314
37.71,36.9377371
37.72,49.0825357
37.73,44.04578505
37.74,33.87053105
37.75,39.92461223
37.76,32.52482277
37.77,41.9151755
37.78,34.72543629
37.79,35.10966904
37.8,46.56420817
37.81,36.24599701
37.82,60.69323093
37.83,40.16302903
37.84,53.19274536
37.85,34.90277879
37.86,41.67989669
37.87,32.22689325
37.88,49.84911361
37.89,53.27796398
37.9,36.41660652
37.91,47.76876723
37.92,42.7617358
37.93,48.37878829
37.94,39.00300718
37.95,47.72904692
37.96,60.7537369
37.97,37.30526547
37.98,38.8590639
37.99,58.71991165
38,52.99608911
38.01,51.38187754
38.02,35.64657416
38.03,60.73368429
38.04,49.28634897
38.05,52.30747998
38.06,32.33421512
38.07,36.66557186
38.08,58.23523039
38.09,32.67670415
38.1,51.43704921
38.11,55.75910121
38.12,56.00288593
38.13,38.92308668
38.14,60.21403802
38.15,40.8223546
38.16,36.00512437
38.17,37.17489164
38.18,46.39940535
38.19,39.38952111
38.2,55.7302335
38.21,46.31738434
38.22,36.79294075
38.23,56.53813125
38.24,41.69265735
38.25,33.63904855
38.26,56.91391686
38.27,46.28194782
38.28,38.24826121
38.29,41.59492208
38.3,61.42409463
38.31,51.64324468
38.32,33.50669212
38.33,47.50932671
38.34,42.23247384
38.35,35.37471602
38.36,59.21694334
38.37,37.65140803
38.38,47.21790234
38.39,38.10672165
38.4,46.24362947
38.41,46.45177938
38.42,43.19088793
38.43,58.35089705
38.44,59.64805192
38.45,38.57699999
38.46,36.04766266
38.47,57.51468309
38.48,40.66140704
38.49,55.88267313
38.5,62.69929347
38.51,60.92199728
38.52,51.34391789
38.53,56.75768977
38.54,61.50151194
38.55,36.60727368
38.56,38.68744104
38.57,47.1621335
38.58,45.78755774
38.59,65.73426272
38.6,46.70939982
38.61,66.99845125
38.62,62.74072167
38.63,53.7275188
38.64,60.05174374
38.65,46.3884728
38.66,60.00592554
38.67,66.84207602
38.68,54.30777982
38.69,58.22604406
38.7,63.84949824
38.71,58.3654432
38.72,71.88525756
38.73,56.14743188
38.74,48.29792066
38.75,50.80895509
38.76,55.97666555
38.77,80.0144972
38.78,69.62507398
38.79,66.57173256
38.8,66.74098479
38.81,78.93335564
38.82,78.56202609
38.83,84.09516854
38.84,80.27626699
38.85,87.68458005
38.86,82.66369403
38.87,92.47058474
38.88,110.9494536
38.89,100.9111593
38.9,112.848023
38.91,125.2352757
38.92,121.8204276
38.93,150.4198783
38.94,161.2863358
38.95,143.5021929
38.96,167.5961643
38.97,187.1183375
38.98,177.8667905
38.99,194.9631248
39,178.8129052
39.01,198.4688733
39.02,186.1621417
39.03,182.6116561
39.04,155.5520308
39.05,145.1796872
39.06,148.2438456
39.07,152.194446
39.08,116.8416159
39.09,114.9164244
39.1,123.4796369
39.11,106.9478505
39.12,104.1276159
39.13,96.94417295
39.14,99.21903775
39.15,78.59231303
39.16,85.39343254
39.17,78.44822609
39.18,63.64684938
39.19,64.36957446
39.2,66.76176531
39.21,79.86059195
39.22,68.107171
39.23,77.07273193
39.24,53.42888757
39.25,54.77353564
39.26,65.23585
39.27,56.49059563
39.28,60.31893588
39.29,52.34751249
39.3,69.50778106
39.31,49.69676815
39.32,66.108186
39.33,50.7973478
39.34,52.65911006
39.35,45.242855
39.36,64.00716708
39.37,65.16864626
39.38,65.2520447
39.39,47.97682928
39.4,67.66758324
39.41,44.59250645
39.42,43.94993494
39.43,66.35278778
39.44,43.84649423
39.45,59.22388096
39.46,37.24205185
39.47,47.09601269
39.48,61.53298077
39.49,43.32503661
39.5,45.57652792
39.51,57.28404344
39.52,42.90521056
39.53,46.88082683
39.54,42.29787681
39.55,38.65459572
39.56,34.97134502
39.57,53.58367982
39.58,51.33920179
39.59,45.38267184
39.6,45.74411772
39.61,35.04979864
39.62,62.31381136
39.63,57.60506224
39.64,45.435443
39.65,39.60874098
39.66,36.26200041
39.67,62.86963176
39.68,53.18183392
39.69,40.52679317
39.7,57.65129101
39.71,61.13545325
39.72,52.43804731
39.73,35.55989521
39.74,54.10712648
39.75,36.51318596
39.76,39.39720525
39.77,55.08631813
39.78,40.62373972
39.79,40.06606533
39.8,56.55574776
39.81,55.74387106
39.82,54.88749558
39.83,61.32381582
39.84,58.56988288
39.85,50.66572305
39.86,37.73273915
39.87,48.42453507
39.88,52.39409656
39.89,55.55616594
39.9,44.83450625
39.91,33.33272077
39.92,59.63621539
39.93,41.66688145
39.94,39.68171049
39.95,53.82828203
39.96,58.16571408
39.97,58.33500547
39.98,47.23455366
39.99,59.10838833
40,32.58458782
40.01,50.05404676
40.02,53.85914334
40.03,59.49639309
40.04,49.21854427
40.05,40.98803211
40.06,48.18716892
40.07,50.36345893
40.08,35.33696323
40.09,49.97059113
40.1,52.66686115
40.11,54.54038068
40.12,41.07773161
40.13,53.2283108
40.14,35.76779124
40.15,40.7624059
40.16,34.60791791
40.17,60.44560007
40.18,48.03617814
40.19,34.48976812
40.2,49.31629704
40.21,52.11660662
40.22,44.47307529
40.23,37.13452595
40.24,46.42871787
40.25,51.39333449
40.26,36.79586374
40.27,52.76422713
40.28,39.66984855
40.29,44.52772938
40.3,49.373669
40.31,40.68663475
40.32,37.63487188
40.33,35.82480328
40.34,31.243532
40.35,50.78942612
40.36,41.52685097
40.37,43.94359139
40.38,34.39655443
40.39,46.2042742
40.4,32.05924908
40.41,50.96344583
40.42,32.69018229
40.43,41.65561462
40.44,56.58266942
40.45,33.07818767
40.46,56.14293162
40.47,52.26952015
40.48,44.25952463
40.49,50.10109416
40.5,31.35707631
40.51,45.330695
40.52,39.96290994
40.53,49.74128077
40.54,40.46239385
40.55,51.66466274
40.56,54.56450899
40.57,33.42345228
40.58,49.40605801
40.59,55.19410201
40.6,45.28112091
40.61,48.6327988
40.62,53.11348761
40.63,51.13197207
40.64,60.10062261
40.65,59.80050443
40.66,57.94782173
40.67,35.83988113
40.68,32.60132207
40.69,58.20497718
40.7,50.53496039
40.71,47.67364551
40.72,51.89315805
40.73,52.05974241
40.74,35.12378572
40.75,34.09264236
40.76,52.83794324
40.77,49.20582064
40.78,44.11541035
40.79,33.69797693
40.8,56.34479205
40.81,46.074886
40.82,39.75553881
40.83,45.76046218
40.84,44.51068068
40.85,53.00767939
40.86,58.96560255
40.87,49.72885475
40.88,55.67398572
40.89,60.05290864
40.9,58.58802407
40.91,53.18837887
40.92,56.26298873
40.93,31.52014773
40.94,40.70677996
40.95,38.51141383
40.96,42.76990689
40.97,35.48556998
40.98,49.07088966
40.99,37.86993518
41,58.36267907
41.01,57.39055597
41.02,58.5554851
41.03,50.12987698
41.04,54.27973834
41.05,38.0078839
41.06,59.75275991
41.07,36.88704356
41.08,33.95238052
41.09,51.33604967
41.1,56.35345625
41.11,38.64705645
41.12,30.92362186
41.13,32.11887791
41.14,35.47332116
41.15,42.2084284
41.16,31.22140403
41.17,51.79688238
41.18,33.51741316
41.19,58.30164362
41.2,41.44754567
41.21,50.1842523
41.22,48.19863614
41.23,38.17848291
41.24,30.74251627
41.25,38.89649319
41.26,36.82703314
41.27,36.85163335
41.28,48.90685343
41.29,43.90046662
41.3,42.37859915
41.31,48.59846435
41.32,47.86153354
41.33,40.33666097
41.34,51.03274057
41.35,45.35836324
41.36,43.38168828
41.37,49.56630543
41.38,47.92984369
41.39,59.47752945
41.4,53.53635419
41.41,50.11051964
41.42,50.90850537
41.43,58.50672956
41.44,48.91742798
41.45,34.58951392
41.46,48.45237621
41.47,41.37794275
41.48,32.56547978
41.49,33.55615909
41.5,38.35167108
41.51,55.32353356
41.52,49.79113248
41.53,33.42388316
41.54,46.42931163
41.55,47.13569577
41.56,52.62404182
41.57,30.81675942
41.58,52.47741637
41.59,57.39359909
41.6,49.72761858
41.61,41.71220596
41.62,42.62626392
41.63,34.04291395
41.64,51.35776063
41.65,53.73233409
41.66,44.28500801
41.67,52.83561964
41.68,37.22208557
41.69,59.57873992
41.7,46.86620868
41.71,55.32911661
41.72,52.20524537
41.73,43.89670688
41.74,43.15359938
41.75,43.17040163
41.76,45.17299321
41.77,53.46253048
41.78,40.58837599
41.79,40.3570139
41.8,41.64271143
41.81,57.34707096
41.82,38.84790696
41.83,52.49237288
41.84,41.21475291
41.85,41.25897457
41.86,50.48013404
41.87,42.31419665
41.88,44.49086127
41.89,55.87095375
41.9,30.88750973
41.91,45.29493402
41.92,47.35256737
41.93,54.04982172
41.94,39.00886744
41.95,42.99554199
41.96,47.27255586
41.97,56.51219102
41.98,56.15044157
41.99,31.16722587
42,30.4215727
42.01,34.62894825
42.02,51.98626108
42.03,31.10062186
42.04,42.97232894
42.05,52.37472823
42.06,59.90422739
42.07,47.21876882
42.08,53.16932196
42.09,56.51714087
42.1,35.48017396
42.11,40.70005888
42.12,37.2625674
42.13,58.24181602
42.14,45.23451738
42.15,51.24259468
42.16,34.91012803
42.17,49.77961512
42.18,53.6755987
42.19,47.30293171
42.2,37.60427873
42.21,53.32357398
42.22,38.12541328
42.23,39.25017949
42.24,44.73224397
42.25,41.27072102
42.26,32.50743911
42.27,39.07057842
42.28,30.54763228
42.29,48.62942826
42.3,38.64231005
42.31,54.07954423
42.32,51.8930539
42.33,46.84823578
42.34,39.28387207
42.35,37.98831161
42.36,35.14165598
42.37,37.44555478
42.38,50.1789397
42.39,56.77831437
42.4,54.30932568
42.41,39.97960259
42.42,52.58706359
42.43,37.81764091
42.44,43.88861224
42.45,42.87286511
42.46,31.84730086
42.47,59.45393425
42.48,47.57761613
42.49,34.36072737
42.5,55.03634818
42.51,30.17892337
42.52,40.14938034
42.53,45.61956742
42.54,52.36496851
42.55,39.43551747
42.56,48.43143392
42.57,49.59745327
42.58,45.70721011
42.59,41.86810987
42.6,33.0072063
42.61,44.54062727
42.62,47.42999202
42.63,31.85253521
42.64,44.36501079
42.65,43.44071016
42.66,39.13763765
42.67,32.11573958
42.68,53.9930708
42.69,31.01454658
42.7,53.9826403
42.71,41.55835894
42.72,36.98452211
42.73,47.1055475
42.74,32.88133351
42.75,56.52974041
42.76,34.16324903
42.77,52.07851593
42.78,33.48987856
42.79,38.19068651
42.8,34.53946345
42.81,48.31864791
42.82,44.65128674
42.83,47.85784435
42.84,37.30591901
42.85,42.72149348
42.86,58.11609131
42.87,45.39301064
42.88,41.51305474
42.89,50.67500571
42.9,34.0540076
42.91,44.99285369
42.92,55.28598628
42.93,36.99331583
42.94,32.95599037
42.95,46.35100484
42.96,47.01272731
42.97,36.25923427
42.98,47.72322105
42.99,46.85314373
43,43.25187615
43.01,51.79286816
43.02,35.53467251
43.03,48.88195969
43.04,56.8775918
43.05,48.92775978
43.06,46.87776513
43.07,46.45253262
43.08,36.53103287
43.09,41.09290979
43.1,54.9723636
43.11,53.07505604
43.12,48.02646511
43.13,41.25294158
43.14,58.55702171
43.15,58.19047744
43.16,50.46964178
43.17,38.53023073
43.18,41.71337255
43.19,37.73388517
43.2,48.46519776
43.21,55.28435118
43.22,38.1625477
43.23,53.74690476
43.24,46.85038922
43.25,58.24775799
43.26,41.55266883
43.27,47.56307628
43.28,56.17468916
43.29,30.61229339
43.3,49.52329965
43.31,55.76165941
43.32,53.27971365
43.33,48.08000847
43.34,52.15343166
43.35,48.2540517
43.36,33.76341755
43.37,42.51700286
