y,x
1.50E+01,1.90E+02
1.56E+01,2.23E+02
1.56E+01,2.24E+02
1.58E+01,2.32E+02
1.63E+01,2.65E+02
1.63E+01,2.69E+02
1.64E+01,2.72E+02
1.64E+01,2.73E+02
1.70E+01,3.35E+02
1.70E+01,3.40E+02
1.72E+01,3.50E+02
1.71E+01,3.58E+02
1.73E+01,3.78E+02
1.76E+01,3.95E+02
1.78E+01,4.30E+02
1.81E+01,4.68E+02
1.83E+01,4.87E+02
1.84E+01,5.20E+02
1.85E+01,5.23E+02
1.91E+01,6.13E+02
1.91E+01,6.39E+02
1.92E+01,6.41E+02
1.93E+01,6.22E+02
1.91E+01,6.32E+02
1.94E+01,6.64E+02
1.93E+01,6.47E+02
1.99E+01,7.48E+02
2.00E+01,7.49E+02
1.99E+01,7.50E+02
1.93E+01,6.47E+02
1.93E+01,6.47E+02
2.00E+01,7.47E+02
2.01E+01,7.48E+02
2.01E+01,7.47E+02
2.01E+01,7.49E+02
1.93E+01,6.48E+02
2.00E+01,7.48E+02
2.01E+01,7.51E+02
2.07E+01,8.51E+02
2.08E+01,8.46E+02
2.09E+01,8.48E+02
2.10E+01,8.50E+02
2.09E+01,8.52E+02
2.11E+01,8.50E+02
2.11E+01,8.51E+02
2.09E+01,8.48E+02
