"","x","y"
"181",99.0383898566352,38.6663391339229
"182",94.6812097159063,31.9757004922254
"183",95.1234512251132,32.1681109654917
"184",107.612841690048,33.0097672260472
"185",75.7470926900742,23.6181663380081
"186",73.8034987163115,13.5451078029823
"187",108.401719559599,31.5056466285501
"188",95.0354452652982,37.5152302970669
"189",110.025699776001,34.9514137753381
"190",104.402167102716,44.4545817418758
"191",78.7887482227972,12.9360372131517
"192",117.10871647395,30.415521140501
"193",100.501246122873,28.1759579614556
"194",85.4977082178549,21.8726683532018
"195",109.34089294664,22.5289863708153
"196",109.369547904692,37.3305664249888
"197",96.3953525896063,13.4120395277502
"198",119.379356478358,38.0699452707513
"199",103.332423393103,38.3786092142891
"200",94.8884322991517,34.672581149588
"201",92.6676720573316,23.3389191943186
"202",84.752645977717,29.8321404413865
"203",121.445246192169,34.5827236256657
"204",114.295392011481,46.9131527513764
"205",94.0595309830189,28.4066507893317
"206",120.941632074012,48.6347105893243
"207",122.837730885834,39.7814987194392
"208",117.795480093998,47.1525307589158
"209",121.152819716503,37.2151748861691
"210",79.3762126087576,21.3779552049464
"211",79.1786347202793,24.5574287291606
"212",93.4055318169037,27.7909306613121
"213",110.972456967115,39.6038300965945
"214",97.2187422922296,36.4450432834403
"215",97.9216560851073,29.6594458129817
"216",111.534932166688,35.9879143999506
"217",93.6183548198402,32.1674046302433
"218",108.698346175744,44.2311881099274
"219",114.741702296856,43.4593657560028
"220",101.703149634696,28.4501760072018
"221",111.907988468452,35.6759964444811
"222",107.43098420691,30.0064572521471
"223",112.786842333444,36.7625997532032
"224",114.45257939159,20.2911687705601
"225",103.763581420571,25.7975936208913
"226",107.838242017269,32.1254199059619
"227",115.679401693248,30.2442498130011
"228",114.666002088613,27.65731278578
"229",76.5827639271679,14.7092679712899
"230",83.5090184718046,18.2824785919401
"231",87.8705361214855,27.8712085191189
"232",73.1229255829165,22.8671762830785
"233",83.0999929150132,22.0866844418023
"234",80.4139522614193,8.73016236079306
"235",100.875670979595,34.6308708058829
"236",76.773677589413,24.7865216942255
"237",78.586324746697,30.3692999807025
"238",111.649658573133,35.0999986506356
"239",134.673385356164,45.6478136817625
"240",125.067708479383,39.1163134718755
"241",104.443217074833,19.6474492675682
"242",99.0690442837285,27.6257062158275
"243",98.7956602880956,26.2814250791579
"244",109.826117378616,35.5043524600418
"245",96.8192985753151,33.3914235963021
"246",124.38120246073,32.0896385199009
"247",96.9012352557616,24.9375857328203
"248",105.630515113494,37.9664057293966
"249",87.8501006978753,27.504703164147
"250",106.09367350564,29.0859897854469
"251",122.168105768828,39.2007501225255
"252",139.62377151709,33.5312445104763
"253",96.1780701517729,38.9851891929405
"254",95.7562174495173,31.509551903463
"255",97.8567789589726,32.5724135513161
"256",104.092574667834,31.7856966817649
"257",87.6659176466579,15.3207254993845
"258",123.745282044628,45.5748430194527
"259",102.674328136745,30.9896469035591
"260",80.2588797722038,27.7508011128388
"261",102.651537894407,27.779210386568
"262",81.3042042736715,19.8861804112951
"263",99.1879202741579,22.9019978913423
"264",106.758218530316,36.4583186378195
"265",92.9583880284816,30.2587201661781
"266",118.667436024309,35.1948842982252
"267",92.5511502760876,26.7994902823732
"268",106.3362476901,38.159013330101
"269",119.443092532663,38.3032454631627
"270",84.0166808722652,29.4337300644662
"271",97.339048706576,17.5686008864345
"272",93.5618943889409,19.5034217306064
"273",81.3719510957631,38.5467398727756
"274",88.475506375362,28.9968430057719
"275",88.8442839415476,32.3916525337655
"276",90.363929820074,33.5302682976075
"277",131.057544966024,33.7579026747107
"278",121.329109824235,25.6118197347648
"279",101.920229498808,26.9751470190767
"280",98.1751037674994,24.537740110229
"281",78.3952371596331,20.0972040813585
"282",122.477834796931,34.0927003968124
"283",110.637506391444,32.190744029582
"284",81.3572345205972,30.7236072581226
"285",90.0577192356819,35.9496950848113
"286",98.0000676162208,30.6011599026428
"287",110.010346242677,40.8229023882183
"288",101.921468557161,38.6324245102403
"289",94.702422291496,36.6974983300872
"290",89.4238922746253,22.5560357035164
"291",120.482960157951,41.6869233347588
"292",78.48220630322,15.8328960572041
"293",111.780283210007,44.0415869538137
"294",102.957314977883,33.8569977858431
"295",108.814797890283,23.6279529716375
"296",66.328405602786,10.7844663161254
"297",91.9490994097529,14.8822716721222
"298",90.4319660121125,29.8669107640947
"299",90.074201480765,44.1626529611881
"300",104.245779807766,26.7441205465169
"301",103.626439561674,27.3574630126931
"302",96.7606815848248,19.1752034240435
"303",81.8114572571341,19.9571410131733
"304",74.5640532630862,16.8211499642463
"305",77.2512865213502,32.4464365206367
"306",120.739962205924,38.397176507786
"307",115.782519295689,21.5905469801872
"308",100.150434736171,24.2242578823248
"309",115.100843340698,26.7082651910618
"310",105.447877715815,33.0440768388853
"311",105.154208001306,24.0225185683846
"312",99.9881805602141,28.6102811488412
"313",92.3423879427788,26.0602450720132
"314",117.769799890943,44.5325166554624
"315",69.3543201085395,26.7959599443525
"316",111.249077106862,34.3370815162454
"317",100.570155764129,27.5062821029671
"318",101.293390172254,26.0617935212976
"319",86.239091131095,14.0517906520372
"320",101.800258619048,34.1240913415259
"321",97.6606422505862,16.3765096988163
"322",116.352645152931,31.6693292947358
"323",82.9707063747791,14.9148295081334
"324",98.9752392405484,28.3005773992803
"325",106.758650182383,35.6740433631529
"326",111.742016947514,28.6643814078384
"327",78.4336909339303,31.284936423874
"328",94.2555514009816,34.3814284444886
"329",79.4509344645007,31.283166134682
"330",111.32929951977,25.4081386645403
"331",84.3467403291683,24.8370595864214
"332",80.738670390702,32.3825610223056
"333",77.9354283601114,8.74529978264692
"334",102.502742452829,27.4535827251036
"335",95.9870651042952,37.4206712953235
"336",89.1091989914082,30.2471442101648
"337",80.568312305387,35.8502172460171
"338",86.1430894650822,45.8761819737808
"339",115.895176966556,33.037382359783
"340",112.199662664573,39.4719343007673
"341",125.119253204746,48.2939895136188
"342",102.125357216796,35.1472734658324
"343",108.199137921527,29.0673233889625
"344",102.34757512946,19.6734598761712
"345",120.239554792182,38.1988843764277
"346",130.114843241004,47.3119279062467
"347",128.443187301581,47.3454441854858
"348",93.1487203347993,17.3522368845498
"349",109.173047737637,34.4933476045407
"350",68.7363271257343,20.760176671433
"351",103.990940590915,34.1062949296528
"352",98.4434716913136,15.3969339272126
"353",112.184342615767,43.6405856890596
"354",116.254204399533,44.7027306258614
"355",93.7090796569475,34.5735004278124
"356",81.1019564478064,21.9449769112027
"357",93.4552726769449,25.8551428530578
"358",93.7121338177657,37.7578324990359
"359",98.3905808345771,15.7408850092834
"360",88.3398083211358,51.2333523734618
"361",119.240298482411,30.7538859470473
"362",86.3370552849225,37.3323521631401
"363",89.3817440668457,23.3117083848152
"364",107.58447485693,37.0568105817294
"365",96.6145171460244,29.3134039492846
"366",82.9698626806598,23.6658912178561
"367",77.1864053404663,24.3437931177903
"368",66.2052266845856,5.23854611197352
"369",105.224583186618,36.8511406994321
"370",111.641820293589,30.3461872959488
"371",131.762011231915,32.3833716476626
"372",107.998078140788,29.7886108690009
"373",86.5681319661201,17.0675488900585
"374",76.3041150281721,30.5015401334374
"375",108.553154473873,33.9479483094329
"376",72.2466178972406,1.95567726668376
"377",88.543309748279,26.1446140298354
"378",94.7674635142012,32.3452121960011
"379",65.0269383837797,1.30719948085441
"380",86.1569846086538,17.8494493399794
"381",92.549085669264,28.97447088321
"382",107.407654248896,19.6998458305127
"383",94.4021329990418,29.9307698677069
"384",110.746200323225,33.0465594881512
"385",120.594775801238,27.5510921975235
"386",101.847327713667,28.1484712076742
"387",111.700690685136,33.9076446809986
"388",89.8767830126749,35.5848150584567
"389",110.684137748682,28.7484247594269
"390",100.216408391968,32.6490291541545
"391",109.265051728548,35.0151604131668
"392",110.790204977325,32.0326384158824
"393",121.530685796694,29.1245237692824
"394",112.614702552754,39.1374515268421
"395",80.0984169028017,25.2815199861743
"396",109.605510266935,22.6373760797112
"397",120.067992694574,34.8187696967417
"398",77.5000938445989,19.56242367378
"399",130.09985802853,33.7391965826434
"400",101.654526820928,25.2972201558899
"401",106.044145788689,32.0732845486349
"402",124.18284997921,36.2905486155829
"403",89.5484203719479,23.2110494429022
"404",77.2377981187242,27.5241294232281
"405",104.212968591836,40.0922147448416
"406",119.580740730183,40.7381538981155
"407",97.2637180791218,27.9447364855288
"408",97.7612522466714,36.3459354612629
"409",101.216571648348,34.0435206944009
"410",104.680599087242,35.3115035612568
"411",96.7292959045615,36.6400186926868
"412",116.455679969571,34.83646746898
"413",129.230593861274,30.6284378391546
"414",102.221430814229,49.4027990723922
"415",112.775982579753,31.5899415569764
"416",104.868442837791,26.9840773148121
"417",108.203227707042,27.4276960213807
"418",89.4780475157911,33.6874038704764
"419",104.996803176253,48.0038247698388
"420",100.467392474009,20.565518402235
"421",100.284999725396,26.9443777380504
"422",77.7520648871226,31.7371087550012
"423",80.1846768374702,34.4123987097839
"424",120.530109627449,41.6636310093084
"425",93.7412272013498,46.8455060212404
"426",86.392146159658,15.4832294374466
"427",91.7851452988233,26.6438419677224
"428",106.09796518106,32.7671215461429
"429",89.4985732813542,28.6284119802072
"430",69.7365116926012,21.3809832711138
"431",101.02870590686,31.7290736007184
"432",105.058076208645,27.5425554709743
"433",101.65662645559,27.4669172627643
"434",96.1742910091601,35.3908644313947
"435",76.5034733090972,32.2644694431016
"436",117.094544501055,44.3843427414084
"437",104.00986594499,34.2508667366588
"438",92.5570856972409,34.9185468090502
"439",121.456859379638,30.8649069896104
"440",127.767584617203,28.0105292366735
"441",112.073463711657,32.343152758369
"442",95.7010840188723,27.3163122595555
"443",117.489979275956,44.7385255118792
"444",100.5496283282,16.8521014355525
"445",98.8399279390976,30.6277961337469
"446",92.1231895643911,48.899572040338
"447",111.170049194873,28.1884790724613
"448",115.806744142524,30.8243194524419
"449",107.426476822209,9.63290791107817
"450",92.4283324590688,30.8923769264644
"451",117.817517873657,40.5657091925453
"452",117.904406203791,39.2743380235932
"453",93.9143983520643,22.9157374624227
"454",95.9477870322048,25.5782769445287
"455",96.9098413610481,41.1099977317056
"456",84.890043674353,42.1146412834464
"457",92.0426503790368,32.5768250355322
"458",82.6503432881844,22.1680954085767
"459",80.8757187433943,20.3223172217474
"460",96.9106714784211,29.3316058549561
"461",110.335275829527,28.3318916183688
"462",112.776670707701,38.729066112049
"463",124.600597774591,33.2776710661726
"464",116.00760267611,48.8262090334934
"465",106.784064716245,28.6099740034571
"466",113.425570653683,36.7209197028807
"467",95.6486081373008,27.32239908008
"468",106.879016475496,33.9575150852698
"469",131.346345889117,48.2943679720139
"470",77.9236388114816,10.6527996092113
"471",105.501778573986,33.7359824691331
"472",110.350017136398,24.117144141733
"473",101.978888290689,19.3824900016634
"474",89.2735224372385,29.8153312751717
"475",96.5098500222955,28.8808606786848
"476",96.5776470826724,27.6968440964938
"477",82.4968416937266,18.3280062349237
"478",106.231526492709,33.9445558891024
"479",71.9468761543363,24.636479215773
"480",108.799736785016,29.7933555162495
"481",95.6900549663684,15.0045295373616
"482",101.152427344117,36.8671217527782
"483",104.073867794533,36.5508395697311
"484",90.8648004169958,26.2917608530987
"485",102.904445636191,30.298947073446
"486",113.366996534966,22.3520310016429
"487",96.4203450028662,17.5700553485775
"488",93.1698623662565,25.2150539672534
"489",118.208032309766,40.251326585836
"490",105.542859313981,28.4225171021547
"491",108.179831325497,41.5898018756349
"492",110.661443622165,39.0786922401557
"493",89.3951770991323,32.4659265346035
"494",115.758843670279,25.1182036879663
"495",100.50089697422,29.4327288275491
"496",99.0209050393474,17.8507517079583
"497",111.581982044389,29.143525143195
"498",133.944311050856,43.9761737770588
"499",120.490265450515,33.7510321086772
"500",101.960386507172,28.8213739508642
"501",78.4420903337275,29.7778764178035
"502",83.9725970344502,20.5096921839505
"503",98.7662556137438,30.2873856810505
"504",67.0360558867755,16.6170724221193
"505",103.580527231705,32.0015597271289
"506",89.7698341746526,38.8892567246536
"507",101.803704106075,46.7318973164018
"508",88.4289677192935,32.9078820823943
"509",70.7308141927095,33.2720764400317
"510",87.4027189257781,34.9407048525398
"511",85.7147900860081,27.7074099765074
"512",98.3013451724161,23.3614861767112
"513",106.344010790984,30.7853433070374
"514",92.487373029984,34.1945378005987
"515",91.6759078674845,30.3720518433782
"516",110.357239691339,31.6645190156832
"517",117.13726127705,33.1708688020824
"518",114.847444361703,27.4571743479458
"519",83.1198044033518,25.2215767404579
"520",76.7284081600139,24.2898293425485
"521",97.5630029790592,20.7260412460637
"522",77.4694123763594,27.7730364380463
"523",99.1885671998337,27.7347406124742
"524",114.710438675528,40.9106018605608
"525",117.1428977182,32.7989086540955
"526",95.5856056366312,27.1166538919023
"527",84.2476330674521,11.5357414871686
"528",105.792666592778,23.8501953163192
"529",100.810321699251,25.6918019517525
"530",104.494449585103,23.4495366123725
"531",113.888033815353,40.1404572929386
"532",111.079420889249,34.8578553044162
"533",82.0267031888785,16.8370860245973
"534",93.707349324466,26.1868335066598
"535",100.656279911806,28.7611843670308
"536",106.425816031222,28.2308374179213
"537",99.5610993757833,31.5956710309132
"538",108.649230776984,30.1582913377566
"539",91.3956187292389,26.4793339443237
"540",100.559962413476,21.172543884122
"541",97.1586029180231,29.1841086641379
"542",97.8451507236125,43.6842758094667
"543",94.0613098076959,27.5731612449159
"544",91.1801030948793,23.0124201748157
"545",106.255613772687,28.846044208911
"546",105.546589407225,29.561323205482
"547",77.8990633115287,17.1098865835409
"548",95.5531683925103,29.1721328240267
"549",99.9241667590572,36.064058642192
"550",87.8601037140864,34.8377385556584
"551",83.6443525565349,22.3076831578855
"552",100.871633278679,41.5289584843659
"553",95.9520673608854,46.2509867551427
"554",94.5846842898515,26.2989345390471
"555",96.436843981793,28.3612178840245
"556",112.773630191536,22.4564972416428
"557",122.587088865432,42.3845919519892
"558",93.5250211308727,28.0667100125971
"559",124.575165310194,41.9967108098576
"560",83.8192265700519,27.4725878487056
"561",91.0364322865651,36.5057872569023
"562",84.3429153337088,13.1850002955766
"563",108.499266748573,32.2292979949412
"564",116.74357814989,37.8741620220557
"565",69.2584923924014,28.6070488152134
"566",102.81238294166,36.2853460013394
"567",111.717120697291,25.5213919214912
"568",96.8637714585253,27.7693172497496
"569",110.74243194816,33.0903767255086
"570",84.4325940525735,29.6821653838031
"571",81.9834034161647,31.4424583756513
"572",94.4011238402039,26.2904515319596
"573",87.8176227869187,24.1572466535297
"574",95.8459480974402,29.9384249812327
"575",111.307960509619,31.9051302473683
"576",82.7056974657401,31.9223547762985
"577",86.5576305274111,20.41012156943
"578",107.461513162806,37.7652219125483
"579",106.762221796162,31.3749031234216
"580",103.180208563026,32.6792529414769
"581",117.312787649133,37.2807568416833
"582",130.843245692954,37.8152931245697
"583",99.8012612491848,23.546244718919
"584",115.468791812429,21.4562180349777
"585",97.6656125953486,31.9454285047342
"586",95.8223598293429,29.9420825736161
"587",77.7569603349097,21.8836887093262
"588",81.1720456017205,20.7432029984811
"589",109.494149957681,43.149518594385
"590",108.102708668511,37.2587981244352
"591",83.9290050547859,36.4377329127302
"592",110.759714814964,48.6748566270912
"593",79.9719159742862,29.4499104094431
"594",115.094012091979,34.1444252217241
"595",87.4726073414604,20.85899157912
"596",85.6845046298997,24.749696354586
"597",111.229607971715,30.1526485583298
"598",131.025445697779,35.005831652867
"599",114.563667380327,45.1836978959879
"600",93.1566605502586,34.6304575260588
"601",121.960959620792,41.6661736412737
"602",116.162565888469,40.3288627358796
"603",118.404346558127,38.1561536152201
"604",89.6804814386884,28.6794424885357
"605",87.4123164103675,27.5389270804939
"606",105.850746223426,34.1088063813396
"607",111.846403648262,37.6671519484591
"608",109.381164160142,41.326965598041
"609",110.383375985921,33.0251466233895
"610",90.55226390057,15.0684671984675
"611",94.024328095913,37.5898543573836
"612",83.9545670017668,23.7496960322139
"613",74.8029601441876,29.4362914478813
"614",99.0411494471759,23.7120624708283
"615",99.0146572160825,23.7467677952951
"616",93.4087120295574,28.5591428130431
"617",102.097271537545,53.3920479616671
"618",74.5882504357443,20.019853942254
"619",111.474524104612,52.7062417812065
"620",120.631738619721,49.81889875887
"621",113.308589263906,29.4881482595777
"622",85.9328506611097,22.9316587162439
"623",112.936250752043,43.1377904101487
"624",75.2452806084075,16.8721203883073
"625",96.7592751294922,35.8473738793476
"626",95.8997868362158,32.2305390447991
"627",104.781975876678,27.6150777763185
"628",100.303858861708,30.4169832581529
"629",48.4006497782301,11.4433568247184
"630",84.0482255535654,21.6643430961928
"631",119.829024522798,30.2396018339042
"632",120.0065443258,38.7808629742865
"633",95.1744521952673,32.3773196133054
"634",88.9615724942633,28.7961906192497
"635",106.769083251536,21.3049844305087
"636",99.0774122360757,42.3902926109513
"637",92.4344324111888,24.9243309195054
"638",78.1002684819063,21.7356309961459
"639",88.5048667961216,28.8088673693202
"640",83.0008069862861,19.8148868143997
"641",101.466585305998,18.5315201706625
"642",92.4157519282011,21.3609080325249
"643",101.131411222546,20.3048215222389
"644",101.868868223262,16.0036081514976
"645",103.462131987567,37.3764069135426
"646",95.0706598067305,20.1248445665414
"647",104.966738845196,36.1586361721103
"648",93.1638772577567,19.1265552393115
"649",82.9446620223273,13.5646170222736
"650",121.625075169747,34.665168170162
"651",109.573401847188,33.5576641819917
"652",128.072347312202,48.7690945078199
"653",105.042743304462,35.4047646991778
"654",85.1762386135707,35.4499032222156
"655",90.3131336797725,33.6152177781711
"656",95.9871362768349,32.8441442478964
"657",73.3980036717973,26.6246707720879
"658",99.1091146315932,18.9386390234355
"659",110.209846103707,43.8225157755388
"660",112.784647311595,30.1073936190277
"661",88.9027524384281,22.6494833773228
"662",66.5603520978667,14.447694235718
"663",101.188581582284,33.8311920649962
"664",87.5433598263423,27.6980144273411
"665",140.774301553828,51.9891288596874
"666",100.97122108851,39.2361077616395
"667",81.6367777552929,28.3452420180399
"668",115.783251470111,43.710289753631
"669",117.120747499972,36.8426736914367
"670",96.4647481752208,33.1886405076357
"671",105.036890880699,27.3522759529123
"672",108.852651045745,37.3993188227199
"673",84.6833423561439,28.6367614117964
"674",89.5984328231784,23.9027511696265
"675",95.8234985340725,36.5571245110539
"676",111.106190723121,45.2406418349885
"677",121.388444154716,40.3315513265871
"678",104.655180402221,38.7140334044886
"679",135.788357950648,40.1443400834804
"680",81.5356598143697,25.578336293954
"681",103.614422509119,30.5137135151675
"682",122.719482738604,37.9391563079809
"683",126.589963225435,47.4557027234666
"684",94.6519639263812,30.2844841595238
"685",83.9108961911901,16.5735614226326
"686",107.031249778116,28.2706107010816
"687",95.9548827660713,20.1865816923279
"688",80.2358126599041,24.003551084423
"689",100.972671010832,38.0704755616839
"690",85.0692747945701,25.9966114799394
"691",126.41659987147,34.4597089640018
"692",102.160953876436,40.9206812112012
"693",89.7737743194991,14.8859441696555
"694",129.402165700499,47.7008061702611
"695",89.848169770016,30.3259173589704
"696",103.829118327939,38.7258343385722
"697",96.7505997545244,33.4374343594494
"698",106.528882336565,15.1454589394198
"699",87.5964195190014,35.2925936637024
"700",101.121087601483,26.0213789684748
"701",105.543261875374,36.8092598947318
"702",103.105866131882,30.5002632934592
"703",93.241919194116,28.3654569559809
"704",78.1744992629203,36.7180573311248
"705",138.867401931468,33.2361425754081
"706",86.0915301079011,27.5259836602128
"707",76.5473416340086,16.2351193327188
"708",110.088127842062,32.1574859166566
"709",79.6161001847041,43.5807449659396
"710",107.065468396648,29.6583393316272
"711",83.6584521794692,28.8136835128027
"712",103.737401375666,31.3971877052347
"713",75.0290486006373,20.3573618886365
"714",94.9282327932887,26.7661547789955
"715",64.3700993529761,19.7848419396247
"716",90.8211355515281,31.7382075178527
"717",92.8042555347646,34.3367971530848
"718",82.9015106940651,29.7543451015632
"719",71.1895253367771,14.0455024235211
"720",64.4239672562649,21.3509070676263
"721",94.9397173710433,19.4875480843659
"722",90.839897036669,31.3357263305288
"723",87.7523872280749,22.7718989305011
"724",98.3869353624049,24.8827074404459
"725",89.6519051007094,38.6711184263102
"726",95.5344376429889,17.187822367729
"727",96.1342380791763,23.0928029697146
"728",109.527490390439,37.8064237240571
"729",111.867996615442,28.6396439059614
"730",96.8324122937882,23.6411838506184
"731",100.800297760461,32.9711698801879
"732",96.2611127171312,17.5997711512599
"733",98.3782798169048,33.2540244749481
"734",100.614595521842,26.5569243827794
"735",81.1877721940656,15.3461111188935
"736",134.136175741316,38.489530748007
"737",105.598317505318,26.9593826241548
"738",99.4798850296303,23.4589186218627
"739",108.782663950902,21.4630792052247
"740",119.148657571136,25.9978100626257
"741",84.582003046569,27.5069599511431
"742",92.0512251132749,40.2077192788716
"743",81.497689239161,23.1670026010566
"744",98.8451034243768,18.2914672522533
"745",110.188889072879,27.761243232378
"746",85.5740490245918,29.1822204270323
"747",111.497407919041,33.0514391477677
"748",99.934486539488,35.6319275280052
"749",88.1902710024277,30.8481882685581
"750",89.4868461805155,29.4165098815845
"751",80.764066501926,17.3044392081124
"752",100.137442206548,21.9038484706234
"753",91.3228217853923,17.9972038070255
"754",97.7660847377221,29.3437006036887
"755",80.9620639942881,13.0351012239951
"756",103.432102021983,32.9614780310213
"757",92.8740846430319,29.2165908628225
"758",89.8441125433244,31.7066725465539
"759",97.7281045829739,25.3550003472064
"760",76.7020127038399,29.6057292736448
